ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89145 3 89660 12 90177 16 90695 19 91213 21 91732 22 92251 23 92770 23 93289 23 93807 25 94326 25 94845 26 95365 25 95884 25 96403 25 96922 25 97441 25 97960 25 98468 7 98479 25 98984 39 99502 39 100020 40 100539 40 101057 41 101575 41 102094 40 102613 39 103131 39 103650 24 103677 10 104169 24 104199 3 104688 24 105206 24 105725 24 106244 24 106763 24 107282 23 107800 24 108319 23 108838 23 109357 22 109876 22 110394 22 110913 22 111432 22 111951 22 112470 21 112989 21 113508 21 114027 20 114546 19 115065 18 115585 16 116105 13 116626 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,395 28 914 28 1433 28 1953 27 2472 27 2991 27 3510 27 4030 26 4549 26 5068 26 5588 24 6108 23 6628 22 7148 20 7669 17 8192 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46604 10 47119 16 47635 21 48152 24 48670 26 49188 29 49706 30 50224 32 50743 33 51262 33 51781 33 52300 33 52819 33 53338 33 53857 33 54376 33 54895 32 55415 31 55934 30 56454 29 56974 26 57495 22 58026 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114074 12 114592 14 115109 17 115628 17 116146 18 116664 19 117183 19 117702 19 118220 20 118738 21 119257 21 119775 22 120294 21 120813 21 121331 22 121850 22 122368 22 122886 23 123405 23 123924 23 124442 23 124961 23 125480 22 125999 22 126517 23 127036 22 127555 22 128074 21 128593 21 129112 20 129631 20 130151 18 130670 17 131189 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20139 11 20656 15 21173 18 21691 20 22209 22 22728 22 23246 23 23765 24 24284 24 24802 25 25321 25 25839 26 26358 26 26876 27 27394 28 27913 27 28432 27 28950 28 29469 28 29988 28 30507 27 31026 27 31545 27 32064 26 32583 26 33102 25 33621 25 34140 24 34660 22 35180 19 35700 16 36222 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126555 9 127071 17 127587 24 128105 31 128622 35 129140 38 129658 40 130177 41 130695 43 131214 43
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66349 20 66865 28 67383 31 67901 33 68419 35 68938 35 69457 36 69975 37 70494 38 71013 38 71532 37 72052 36 72571 36 73090 35 73610 33 74130 31 74651 28 75172 24 75697 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108397 8 108913 15 109431 18 109949 21 110467 23 110985 26 111504 26 112023 27 112542 28 113061 28 113580 29 114099 29 114618 30 115137 30 115657 29 116176 29 116696 29 117215 29 117735 28 118254 29 118774 28 119294 27 119814 26 120335 24 120855 23 121375 22 121896 20 122416 19 122937 17 123458 14 123979 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 13 80911 18 81429 21 81947 24 82465 27 82984 28 83503 29 84022 30 84541 32 85059 34 85579 35 86097 38 86617 38 87136 39 87655 40 88174 41 88694 40 89214 40 89734 39 90254 38 90774 38 91295 35 91815 34 92334 34 92853 33 93372 32 93890 30 94386 9 94408 22 94904 13 94926 22 95422 45 95941 45 96460 45 96979 45 97498 44 98017 43 98536 43 99056 41 99575 40 100095 35 100616 29 101143 17 101662 20 102183 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,447 25 966 25 1485 26 2005 25 2524 25 3043 25 3562 25 4081 24 4600 24 5119 24 5639 22 6158 22 6677 22 7197 20 7717 18 8237 16 8758 13 9281 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25898 16 26415 20 26932 23 27450 25 27481 10 27968 44 28487 45 29005 47 29523 48 30042 48 30561 49 31079 50 31598 50 32116 52 32635 52 33154 52 33673 52 34191 53 34710 53 35229 53 35748 53 36266 54 36785 54 37304 54 37824 53 38343 52 38862 52 39382 50 39902 49 40422 17 40440 29 40944 9 40961 27 41481 25 42002 21 42523 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52393 9 52911 10 53430 11 53948 12 54467 13 54987 12 55506 13 56025 13 56544 14 57064 13 57583 13 58102 14 58621 14 59140 14 59659 14 60178 14 60697 14 61217 12 61736 12 62255 12 62775 12 63294 12 63814 10 64334 9 64855 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,502 12 1021 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44632 2 45149 5 45667 6 46186 6 46704 7 47223 7 47741 8 48260 8 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51893 8 52413 7 52933 6 53452 6 53973 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25433 3 25951 4 26470 5 26989 5 27508 6 28027 6 28546 6 29065 6 29584 6 30103 6 30622 6 31141 6 31660 6 32179 6 32698 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31162 4 31677 12 32194 15 32712 17 33230 19 33748 20 34266 22 34784 23 35302 24 35820 25 36339 25 36857 26 37376 26 37894 27 38413 26 38932 26 39450 27 39969 27 40488 26 41006 27 41525 26 42043 27 42562 26 43081 26 43600 25 44120 23 44639 23 45160 19 45679 18 46200 14 46721 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24 9 542 12 1060 14 1578 17 2096 18 2615 19 3133 21 3652 21 4170 23 4689 23 5208 24 5726 25 6245 25 6764 25 7282 26 7801 26 8320 26 8839 26 9358 26 9877 26 10396 26 10915 25 11434 25 11954 24 12473 23 12992 23 13511 22 14031 21 14550 21 15070 19 15589 19 16109 17 16629 15 17149 13 17670 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78401 12 78919 15 79437 18 79955 20 80474 21 80992 22 81511 23 82030 23 82549 23 83068 24 83587 24 84106 24 84625 24 85144 25 85663 25 86183 24 86702 24 87221 24 87740 23 88260 22 88779 22 89299 21 89818 20 90338 18 90857 18 91377 16 91898 12 92420 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41054 10 41570 15 42087 18 42605 19 43123 20 43642 20 44160 21 44679 21 45197 22 45716 22 46235 22 46753 23 47272 23 47791 23 48310 22 48830 21 49349 21 49868 20 50387 19 50907 18 51427 16 51949 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114753 13 115269 21 115787 25 116305 28 116823 30 117342 32 117860 34 118379 35 118898 36 119417 37 119935 38 120455 38 120974 38 121493 39 122012 39 122531 39 123050 39 123570 38 124089 38 124609 37 125128 38 125648 37 126168 36 126688 36 127208 37 127729 37 128250 37 128771 37 129293 35 129814 34 130334 34 130853 34
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,10962 4 11477 14 11994 18 12512 20 13030 21 13549 22 14067 24 14585 25 15104 26 15622 27 16141 27 16659 29 17178 29 17696 31 18215 31 18734 31 19252 33 19771 33 20290 33 20809 33 21329 32 21848 32 22367 32 22887 31 23408 29 23930 26 24452 22 24972 21 25492 19 26012 17 26532 15 27052 13 27572 11 28096 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69622 11 70139 15 70657 17 71175 19 71693 20 72211 21 72729 23 73247 24 73765 25 74284 25 74803 26 75321 27 75840 27 76359 27 76878 27 77397 27 77916 27 78435 26 78954 26 79473 26 79992 26 80511 26 81030 25 81549 25 82068 24 82588 23 83107 22 83627 21 84146 20 84666 19 85185 20 85704 20 86223 21 86742 22 87260 24 87779 25 88298 25 88817 26 89336 26 89855 26 90375 25 90894 25 91413 26 91932 26 92451 26 92970 26 93489 26 94008 26 94528 24 95047 24 95567 23 96086 22 96605 22 97121 24 97634 28 98150 29 98666 28 99184 28 99702 29 100220 30 100738 31 101257 31 101775 33 102294 33 102812 34 103331 34 103850 34 104369 34 104888 34 105407 33 105926 33 106446 31 106965 31 107485 29 108005 27 108525 25 109046 21 109567 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50422 8 50938 13 51454 17 51972 19 52490 20 53007 22 53525 23 54043 24 54561 25 55079 25 55597 26 56116 26 56635 25 57154 25 57672 24 58191 23 58710 22 59230 20 59749 19 60268 18 60788 15 61311 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55631 15 56147 25 56665 29 57183 31 57701 32 58219 34 58737 35 59256 34 59774 35 60293 35 60812 34 61331 33 61850 33 62369 32 62889 30 63409 27 63929 24 64451 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26591 18 27107 24 27624 28 28141 31 28659 32 29176 35 29694 36 30212 38 30730 39 31249 39 31767 40 32286 40 32805 40 33324 40 33844 38 34363 38 34883 36 35404 10 35420 16 35943 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61380 5 61896 11 61979 10 62413 15 62497 13 62931 16 63015 15 63449 17 63533 17 63967 19 64052 18 64485 20 64571 19 65003 21 65090 20 65522 21 65609 20 66040 22 66127 22 66558 23 66646 22 67077 23 67165 23 67595 24 67684 23 68114 24 68203 24 68632 25 68722 24 69151 25 69241 25 69670 25 69760 25 70189 25 70230 9 70279 25 70708 27 70746 15 70797 27 71226 31 71264 17 71316 27 71745 34 71782 19 71833 29 72264 57 72351 30 72782 58 72870 30 73301 59 73388 31 73820 59 73907 31 74339 59 74426 31 74858 59 74945 31 75377 60 75464 31 75896 60 75982 32 76415 60 76502 31 76935 59 77021 30 77454 59 77540 29 77973 59 78059 28 78493 59 78578 27 79013 58 79098 25 79530 60 79617 25 80046 63 80118 10 80136 25 80563 65 80635 13 80655 25 81082 65 81153 15 81175 24 81600 65 81671 17 81694 24 82119 65 82189 18 82213 24 82637 66 82707 19 82733 24 83156 90 83252 24 83675 90 83771 24 84194 90 84290 24 84713 90 84807 26 85232 90 85325 26 85752 89 85843 27 86271 89 86361 28 86790 117 87310 41 87357 69 87829 25 87859 7 87887 57 88348 24 88406 55 88867 23 88925 51 89387 22 89444 49 89906 23 89963 49 90425 23 90482 48 90945 22 91001 26 91028 21 91464 22 91520 25 91547 21 91983 22 92039 24 92066 21 92503 21 92559 23 92585 22 93022 20 93078 22 93104 22 93541 20 93597 21 93624 21 94061 19 94117 19 94143 21 94580 19 94636 18 94662 21 95100 18 95156 16 95181 21 95620 16 95676 14 95700 21 96141 13 96198 7 96219 21 96664 7 96738 21 97257 21 97777 20 98296 19 98815 19 99334 18 99854 16 100373 16 100892 15 101412 14 101931 13 102452 10 102973 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 27 643 27 1161 28 1681 27 2200 27 2719 27 3238 27 3757 27 4277 26 4796 26 5315 26 5834 26 6353 26 6872 26 7391 26 7911 25 8430 25 8950 35 9470 35 9990 35 10510 35 11030 34 11550 33 12073 29 12596 25 13115 25 13634 25 14152 26 14670 27 15189 27 15708 27 16227 27 16746 27 17265 26 17783 27 18302 26 18821 25 19341 23 19860 23 20379 22 20898 21 21417 20 21936 18 22455 17 22975 16 23494 14 24014 12 24534 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38027 12 38544 16 39060 19 39578 21 40095 23 40613 24 41131 26 41649 27 42167 28 42686 28 43204 29 43723 29 44241 30 44760 30 45279 30 45798 30 46317 29 46836 29 47355 29 47874 28 48394 26 48913 25 49433 22 49954 18 50478 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114839 5 115353 14 115870 23 116388 26 116906 28 117425 30 117943 32 118461 34 118979 35 119498 35 120017 35 120535 36 121054 36 121573 36 122092 36 122611 36 123130 35 123649 34 124168 34 124687 32 125206 31 125725 29 126244 27 126764 24 127283 20 127803 17 128322 16 128843 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109157 12 109674 18 110192 22 110710 25 111229 26 111747 27 112266 28 112785 28 113303 30 113822 30 114341 30 114861 29 115380 29 115900 28 116419 28 116939 27 117458 26 117978 24 118499 21 119020 17 119542 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14709 12 15226 15 15743 19 16262 20 16780 21 17298 23 17816 24 18335 25 18853 26 19372 26 19891 26 20410 26 20929 26 21448 26 21967 26 22486 26 23005 26 23524 25 24043 25 24562 25 25081 25 25600 24 26119 24 26639 23 27158 24 27678 29 28198 30 28718 31 29240 28 29764 24 30283 24 30802 24 31320 25 31839 25 32358 25 32876 26 33395 26 33914 26 34433 25 34952 25 35470 26 35989 25 36508 25 37027 24 37546 23 38065 23 38585 21 39104 20 39623 20 40142 19 40662 17 41181 15 41702 12 42223 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21509 8 22025 12 22543 15 23061 16 23580 17 24098 19 24617 19 25135 21 25654 21 26173 21 26692 21 27210 23 27729 23 28248 23 28767 23 29286 23 29805 23 30324 23 30843 23 31362 23 31881 23 32400 22 32919 22 33438 22 33958 21 34477 21 34997 21 35517 20 36037 21 36558 19 37078 19 37597 20 38116 20 38634 21 39153 22 39671 23 40190 23 40224 15 40708 24 40740 24 41227 24 41258 27 41746 24 41775 30 42265 24 42293 32 42783 26 42810 34 43302 62 43821 62 44340 62 44859 62 45378 62 45897 23 45921 38 46416 22 46440 37 46936 20 46959 37 47456 17 47478 36 47976 15 47998 34 48497 10 48517 34 49037 32 49556 31 50076 28 50596 26 51117 22 51639 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74474 3 74989 13 75507 16 76025 19 76544 19 77062 21 77581 22 78100 23 78619 23 79138 24 79657 25 80175 26 80694 27 81213 27 81732 27 82251 27 82770 28 83289 28 83809 27 84328 27 84847 27 85366 27 85885 27 86404 27 86923 27 87443 26 87962 26 88481 25 89001 24 89520 24 90040 22 90560 21 91080 19 91600 17 92121 14 92643 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,255 18 773 19 1292 19 1811 20 2330 20 2848 21 3367 21 3886 21 4404 22 4923 22 5442 23 5961 23 6480 23 6999 23 7517 24 8037 23 8556 23 9075 23 9594 23 10113 22 10632 22 11151 22 11670 21 12189 21 12708 21 13227 20 13747 18 14266 18 14785 17 15305 15 15825 14 16345 11 16867 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92680 6 93193 15 93708 20 94223 26 94739 29 95257 30 95774 32 96292 33 96809 35 97328 35 97846 36 98364 36 98883 36 99401 36 99919 37 100438 36 100957 35 101475 35 101994 34 102513 32 103032 30 103551 28 104070 26 104590 22 105110 19 105631 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120687 14 121204 19 121721 23 122239 26 122758 28 123276 29 123795 30 124314 30 124833 31 125352 31 125871 32 126390 32 126910 31 127430 30 127950 29 128470 28 128992 24 129513 21 130035 17 130556 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51171 13 51686 19 52203 22 52720 25 53238 26 53756 28 54275 28 54794 28 55313 28 55831 29 56350 28 56869 28 57388 28 57906 28 58426 27 58945 26 59464 26 59983 25 60503 24 61022 23 61542 21 62061 21 62582 17 63103 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12779 14 13294 21 13809 26 14325 30 14842 33 15359 35 15876 37 16394 38 16913 38 17431 39 17950 39 18469 38 18987 40 19507 39 19556 6 20026 38 20071 14 20545 38 20587 18 21065 37 21103 22 21584 61 22104 60 22624 59 23144 59 23665 57 24188 22 24211 30 24711 15 24731 29 25249 30 25768 30 26287 30 26806 30 27325 29 27843 30 28362 30 28881 29 29400 29 29919 28 30438 27 30957 26 31477 24 31996 22 32516 20 33036 17 33556 15 34081 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102571 9 103086 18 103603 22 104120 25 104638 27 105155 30 105674 31 106192 32 106710 34 107228 35 107747 35 108266 36 108784 37 109303 36 109822 36 110341 36 110860 36 111379 35 111898 35 112417 34 112936 33 113455 32 113974 30 114494 27 115014 23 115535 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64175 11 64692 15 65210 16 65728 18 66246 19 66764 21 67282 22 67800 22 68318 23 68836 24 69355 24 69873 24 70391 25 70909 26 71428 25 71947 25 72465 25 72984 24 73503 24 74022 23 74541 22 75060 21 75579 20 76099 17 76618 16 77139 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115568 8 116080 20 116596 26 117113 31 117630 34 118148 36 118666 38 119184 40 119703 40 120221 42 120740 42 121259 42 121778 43 122296 44 122816 43 123335 43 123854 42 124373 42 124892 42 125412 41 125931 40 126451 38 126971 37 127491 35 128011 32 128532 29 129053 25 129576 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82355 11 82872 15 83390 17 83908 19 84426 20 84945 21 85463 22 85982 22 86500 24 87018 25 87536 26 88055 26 88573 27 89092 27 89610 28 90129 28 90647 29 91166 29 91685 29 92204 28 92722 29 93241 28 93761 27 94280 26 94799 26 95318 25 95838 23 96358 22 96878 19 97399 15 97922 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42403 8 42920 12 43437 15 43955 17 44473 18 44991 19 45510 19 46028 21 46547 21 47065 22 47584 22 48103 22 48622 22 49140 22 49659 22 50178 22 50697 22 51216 21 51735 21 52254 21 52773 20 53292 20 53811 19 54330 18 54850 17 55369 16 55889 14 56410 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,375 39 893 39 1412 38 1930 38 2449 37 2968 36 3486 35 4005 34 4524 33 5043 32 5562 31 6081 30 6600 29 7119 27 7639 25 8159 23 8679 21 9200 16 9722 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84472 7 84988 12 85503 18 86019 22 86537 24 87055 25 87573 26 88091 27 88610 27 89128 28 89647 29 90165 30 90684 30 91203 30 91722 30 92241 30 92760 30 93280 29 93799 28 94319 27 94839 26 95359 24 95879 22 96400 19 96921 16 97444 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26889 7 27403 17 27920 20 28437 24 28954 26 29472 28 29990 29 30508 30 31026 31 31544 32 32063 32 32581 33 33100 33 33619 32 34137 32 34656 32 35176 30 35695 29 36214 28 36733 27 37253 25 37772 24 38292 21 38813 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49203 9 49719 15 50236 18 50754 20 51272 22 51790 23 52309 23 52827 25 53346 25 53865 25 54383 26 54902 26 55421 26 55940 26 56459 25 56978 25 57497 25 58016 24 58536 23 59055 22 59574 22 60094 19 60614 16 61138 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103700 9 104218 13 104736 15 105254 16 105773 17 106291 19 106810 20 107328 22 107847 22 108366 23 108885 23 109404 23 109923 24 110442 24 110961 25 111480 25 111999 25 112518 25 113037 25 113556 26 114075 26 114594 26 115113 26 115633 25 116152 25 116672 24 117191 24 117710 24 118230 22 118749 22 119269 21 119788 20 120308 19 120828 17 121348 14 121867 12 122383 13 122900 16 123418 17 123936 19 124455 19 124973 20 125491 22 126010 22 126528 23 127047 24 127566 24 128085 24 128604 24 129123 23 129642 23 130162 21 130681 21 131201 20
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,439 22 957 24 1475 26 1992 28 2510 29 3029 29 3547 30 4066 31 4584 32 5103 32 5622 32 6141 31 6660 31 7179 31 7698 30 8217 30 8736 29 9256 27 9776 25 10296 22 10816 20 11337 16 11858 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,68953 1 69467 12 69985 14 70503 17 71021 19 71540 19 72059 20 72577 21 73096 21 73615 22 74133 23 74652 23 75171 23 75689 25 76208 25 76727 25 77246 25 77765 25 78284 25 78803 25 79322 24 79841 24 80360 24 80879 24 81399 23 81918 22 82438 21 82957 20 83476 20 83996 19 84515 18 85035 17 85554 16 86073 16 86592 15 87113 12 87633 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44578 10 45095 13 45612 16 46130 18 46648 19 47166 21 47684 22 48203 22 48721 23 49240 23 49758 24 50277 24 50796 24 51314 24 51833 24 52352 24 52870 24 53389 24 53908 23 54427 23 54945 24 55464 23 55983 23 56502 22 57021 21 57540 20 58059 20 58578 19 59098 18 59617 17 60136 16 60655 15 61175 13 61695 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34745 9 35262 12 35781 13 36299 15 36818 16 37337 17 37856 17 38375 18 38894 18 39413 18 39932 19 40451 19 40971 18 41490 19 42009 19 42528 19 43047 19 43567 18 44086 18 44605 18 45124 18 45644 17 46163 17 46682 17 47202 16 47721 16 48240 15 48760 14 49279 14 49799 13 50319 11 50840 8 51362 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79395 4 79910 12 80428 15 80945 18 81463 20 81981 21 82499 22 83017 23 83535 25 84054 25 84572 25 85091 25 85609 25 86128 25 86646 26 87165 25 87684 25 88202 25 88721 25 89240 24 89758 24 90277 24 90796 23 91315 23 91834 22 92353 21 92872 21 93392 19 93911 18 94431 16 94951 14 95474 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112608 6 113124 11 113642 13 114160 15 114679 18 115198 20 115716 22 116235 22 116754 22 117273 22 117792 22 118311 22 118830 22 119349 22 119868 22 120387 22 120907 21 121426 21 121945 21 122465 20 122984 20 123504 19 124023 19 124543 18 125062 18 125582 17 126102 16 126622 15 127141 15 127662 13 128182 12 128702 11 129221 11 129739 12 130248 22 130765 24 131284 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102963 11 103482 15 104001 18 104521 21 105041 22 105561 24 106081 26 106601 27 107121 29 107641 30 108161 31 108681 32 109201 32 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 114401 33 114452 23 114921 32 114971 26 115441 33 115489 30 115961 33 116007 33 116481 35 116526 35 117001 39 117045 37 117521 81 118041 82 118561 82 119081 82 119601 83 120121 83 120641 83 121161 7 121174 70 121681 6 121695 69 122201 5 122215 68 122722 3 122735 68 123255 68 123774 69 124294 68 124814 68 125334 68 125854 67 126374 67 126894 66 127414 65 127935 62 128455 61 128975 59 129496 57 130017 54 130538 51 131059 47 131580 43 132102 40 132624 35 133146 29 133668 22 134195 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157042 8 157562 10 158082 11 158602 11 159122 11 159642 11 160162 12 160682 11 161202 11 161722 8 161731 3 162242 16 162762 17 163281 19 163801 19 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 19 170561 19 171081 18 171601 18 172121 17 172642 15 173162 14 173686 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214831 3 215349 7 215868 10 216388 12 216907 15 217427 16 217946 19 218466 20 218985 23 219505 26 220024 29 220544 31 221063 33 221583 34 222052 8 222102 36 222571 11 222622 36 223090 13 223141 38 223609 15 223661 38 224128 18 224180 39 224647 20 224700 40 225167 21 225219 41 225686 24 225739 41 226206 26 226258 43 226726 27 226777 44 227245 29 227294 47 227765 31 227812 50 228284 33 228330 52 228804 35 228848 55 229323 40 229365 58 229842 102 230362 103 230882 103 231401 105 231921 107 232441 107 232961 108 233481 108 234001 108 234521 114 235041 116 235561 117 236081 129 236601 129 237121 130 237641 131 238161 133 238681 53 238737 78 239201 52 239259 35 239297 38 239721 51 239782 29 239817 38 240241 50 240308 15 240337 39 240761 49 240856 40 241281 48 241374 41 241801 47 241893 42 242321 46 242412 43 242841 42 242930 44 243361 34 243448 46 243881 23 243967 46 244401 20 244486 46 244921 17 245005 46 245442 15 245524 46 245965 6 246044 45 246563 45 247083 43 247603 42 248123 41 248643 40 249164 38 249684 37 250204 37 250724 36 251245 35 251765 34 252286 33 252806 32 253327 30 253848 28 254370 24 254892 21 255415 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,262611 13 263127 23 263645 30 264163 43 264682 47 265202 49 265721 55 266241 57 266761 59 267281 61 267801 62 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 65 279241 64 279761 64 280281 63 280802 62 281323 61 281844 59 282366 56 282888 52 283409 50 283931 46 284453 42 284975 39 285497 33 286020 27 286544 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2125 4 2642 11 3160 14 3679 16 4197 19 4716 20 5236 22 5755 24 6275 25 6794 29 7314 32 7833 34 8353 35 8873 36 9392 37 9912 38 10431 39 10951 39 11471 40 11991 40 12510 41 13030 41 13550 41 14070 41 14589 42 15109 42 15629 42 16149 42 16669 42 17189 42 17709 42 18229 42 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 43 22908 43 23428 42 23948 42 24468 42 24988 42 25509 40 26029 40 26549 39 27069 39 27589 38 28110 37 28630 36 29150 36 29671 34 30191 33 30711 33 31232 31 31752 30 32273 28 32793 27 33314 25 33834 23 34355 21 34876 19 35397 15 35919 11 36442 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,71 42 588 47 1108 48 1628 49 2149 49 2671 50 3198 44 3720 44 4242 44 4762 45 5283 44 5804 44 6325 44 6845 45 7366 44 7886 45 8406 45 8926 45 9447 45 9967 45 10487 46 11008 45 11528 45 12048 45 12569 44 13090 43 13610 43 14131 42 14652 41 15173 40 15694 39 16215 38 16736 37 17257 35 17778 34 18300 31 18821 30 19343 28 19864 25 20386 22 20907 19 21432 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79178 11 79695 18 80211 24 80726 30 81244 34 81761 39 82279 42 82798 44 83316 47 83834 50 84353 51 84871 54 85390 56 85909 57 86428 58 86947 60 87466 61 87985 62 88505 62 89024 64 89544 64 90064 64 90584 64 91103 65 91623 65 92143 64 92664 63 93184 63 93704 63 94224 62 94744 61 95265 60 95785 59 96306 57 96827 55 97348 53 97869 50 98390 47 98911 44 99433 39 99955 34 100480 24 101003 17 101526 9
