ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103090 10 103605 18 104122 22 104639 26 105157 28 105674 31 106193 31 106711 33 107229 34 107747 35 108266 35 108784 36 109303 36 109822 36 110341 36 110860 36 111379 35 111898 35 112417 34 112936 33 113455 31 113974 29 114494 27 115015 22 115536 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64694 11 65211 15 65729 17 66247 18 66765 19 67283 20 67800 22 68318 23 68837 23 69355 24 69873 24 70392 23 70910 24 71428 24 71947 24 72466 23 72985 22 73503 22 74023 20 74542 19 75061 18 75580 17 76099 15 76619 12 77142 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115567 9 116079 20 116596 25 117113 30 117631 32 118148 35 118666 37 119184 39 119702 41 120221 42 120739 43 121258 44 121777 44 122296 44 122815 44 123334 44 123853 44 124372 44 124892 42 125411 42 125931 40 126451 39 126971 37 127491 35 128011 33 128532 29 129053 26 129575 20 130098 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20074 8 20589 15 21107 17 21624 20 22142 22 22659 24 23177 25 23696 25 24214 27 24732 28 25251 28 25769 28 26288 28 26806 29 27325 28 27844 28 28363 27 28881 28 29400 27 29919 26 30438 24 30958 22 31477 21 31996 19 32516 17 33037 13 33558 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82875 9 83392 13 83909 16 84427 19 84945 20 85464 20 85982 21 86500 23 87019 23 87537 25 88055 26 88574 26 89092 27 89610 28 90129 28 90647 29 91166 29 91685 28 92204 28 92722 28 93242 27 93761 26 94280 25 94800 24 95319 23 95839 21 96359 18 96880 14 97402 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42921 9 43438 14 43956 15 44474 17 44992 18 45510 19 46029 19 46547 20 47066 20 47584 21 48103 21 48622 21 49140 22 49659 22 50178 21 50697 21 51216 20 51735 20 52254 20 52773 19 53292 19 53811 18 54331 16 54850 15 55370 13 55890 11 56411 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,374 36 893 36 1411 37 1930 36 2449 35 2967 35 3486 34 4005 33 4524 31 5043 30 5562 29 6081 28 6600 27 7119 26 7639 23 8159 21 8680 17 9201 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84991 8 85506 14 86021 19 86538 22 87056 23 87574 25 88092 26 88610 27 89129 27 89648 27 90166 28 90685 28 91204 28 91723 28 92242 28 92761 28 93281 27 93800 27 94320 25 94840 24 95360 22 95881 19 96401 17 96923 12 97446 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26889 4 27402 17 27918 22 28435 26 28953 28 29471 29 29989 31 30507 32 31026 32 31544 32 32063 32 32581 32 33100 32 33618 32 34137 31 34656 30 35175 29 35694 28 36213 27 36733 26 37252 24 37772 22 38292 20 38813 16 39335 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49720 11 50237 16 50755 18 51273 20 51791 22 52309 23 52828 24 53346 25 53865 25 54383 26 54902 26 55421 26 55940 25 56459 25 56978 24 57497 24 58017 22 58536 21 59056 20 59575 18 60095 15 60616 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104219 9 104736 14 105254 16 105773 17 106291 18 106810 19 107329 20 107847 21 108366 22 108885 22 109404 23 109923 23 110442 24 110961 24 111480 24 111999 24 112518 25 113037 25 113556 25 114075 25 114595 24 115114 24 115633 24 116153 23 116672 23 117191 23 117711 22 118231 21 118750 20 119270 19 119789 18 120309 16 120830 12 121350 8 121870 4 122385 9 122901 13 123419 15 123936 17 124455 18 124973 20 125491 21 126009 23 126528 23 127047 23 127565 24 128084 25 128604 24 129123 23 129643 21 130162 21 130681 20 131201 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,441 19 959 21 1477 23 1994 26 2512 27 3030 28 3548 29 4066 30 4585 30 5103 31 5622 31 6141 31 6660 30 7179 30 7698 29 8218 27 8737 26 9257 23 9777 21 10297 19 10818 15 11339 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69468 9 69985 14 70503 16 71021 18 71540 19 72059 19 72577 21 73096 21 73615 21 74133 23 74652 23 75171 23 75690 23 76208 24 76727 24 77246 24 77765 24 78284 24 78803 24 79322 23 79842 22 80361 22 80880 22 81399 21 81919 20 82438 19 82958 18 83477 18 83996 17 84516 16 85036 14 85555 14 86074 13 86595 9 87115 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44582 2 45096 11 45613 15 46131 17 46649 18 47167 19 47685 20 48204 21 48722 22 49241 21 49759 22 50277 23 50796 22 51315 22 51833 22 52352 22 52870 23 53389 22 53908 22 54427 22 54946 21 55465 20 55984 20 56503 19 57022 18 57541 18 58060 17 58579 17 59098 16 59617 16 60136 15 60656 13 61176 10 61697 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34745 7 35262 12 35781 13 36299 15 36818 16 37337 16 37856 17 38375 17 38894 18 39413 18 39932 18 40452 18 40971 18 41490 18 42009 18 42528 18 43048 17 43567 17 44086 18 44606 17 45125 17 45644 17 46163 17 46683 16 47202 16 47722 14 48241 14 48761 12 49280 12 49800 10 50321 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79911 11 80427 17 80945 19 81463 20 81981 22 82499 23 83018 23 83536 24 84054 25 84572 26 85091 26 85609 27 86128 26 86646 27 87165 27 87684 26 88202 26 88721 25 89240 24 89758 24 90277 23 90796 22 91315 22 91834 21 92353 20 92873 19 93392 18 93912 16 94431 14 94952 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112609 3 113125 10 113643 13 114161 16 114680 18 115198 20 115717 20 116236 21 116754 22 117273 22 117792 22 118311 22 118831 21 119350 21 119869 21 120388 21 120908 20 121427 20 121946 20 122466 19 122985 19 123505 18 124024 18 124544 17 125064 16 125583 16 126103 15 126623 14 127144 12 127664 11 128184 10 128706 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102962 14 103481 18 104001 20 104521 22 105041 23 105561 25 106081 27 106601 28 107121 30 107641 31 108161 31 108681 32 109201 32 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 113936 10 114401 33 114452 22 114921 33 114970 26 115441 33 115489 28 115961 34 116007 32 116481 36 116526 34 117001 40 117043 38 117521 81 118041 81 118561 81 119081 82 119601 82 120121 82 120641 82 121161 10 121173 70 121681 6 121694 69 122202 4 122215 68 122734 69 123254 69 123774 68 124294 68 124813 69 125333 68 125853 67 126373 67 126894 65 127414 64 127934 63 128455 60 128975 59 129495 57 130016 54 130537 51 131058 48 131579 44 132101 40 132622 36 133146 25 133669 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156525 5 157043 9 157562 11 158082 11 158602 12 159121 13 159642 12 160162 12 160682 12 161202 13 161722 14 162242 16 162761 18 163281 19 163801 19 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 19 170041 19 170561 19 171081 18 171601 18 172121 17 172641 16 173162 14 173683 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 5 215870 8 216389 11 216908 14 217428 16 217947 18 218467 19 218987 21 219506 24 220026 27 220546 29 221065 31 221585 32 222104 34 222574 6 222624 34 223092 10 223143 36 223610 14 223663 36 224130 15 224182 37 224649 17 224702 38 225168 20 225221 39 225688 21 225741 39 226207 24 226260 41 226727 25 226779 42 227247 26 227298 43 227767 28 227816 45 228286 30 228334 48 228806 31 228852 50 229325 33 229369 54 229845 35 229887 56 230365 98 230884 100 231404 101 231923 103 232443 103 232963 103 233483 103 234003 102 234522 101 235042 100 235562 99 235673 2 236082 99 236189 12 236602 50 236656 45 236705 18 237122 49 237178 69 237641 49 237699 70 238161 49 238220 71 238681 49 238742 70 239201 48 239269 21 239297 37 239721 48 239794 14 239816 38 240242 46 240336 38 240762 45 240855 39 241282 44 241374 40 241801 42 241892 42 242321 35 242411 43 242841 27 242929 44 243361 21 243448 45 243882 18 243968 44 244402 16 244487 45 244923 13 245006 45 245446 8 245526 43 246045 43 246565 41 247085 40 247604 40 248124 39 248644 38 249164 37 249684 37 250205 35 250725 34 251245 34 251766 32 252286 32 252807 30 253327 29 253848 27 254370 24 254892 20 255416 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263131 16 263649 21 264166 34 264684 41 265203 47 265722 53 266241 56 266761 59 267281 61 267801 62 268321 63 268841 63 269361 64 269881 65 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 65 279241 64 279761 64 280282 62 280802 62 281324 59 281845 58 282367 55 282889 51 283411 48 283932 45 284455 40 284977 36 285500 27 286025 19 286547 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1606 4 2124 8 2642 11 3160 14 3679 16 4197 18 4716 20 5236 21 5755 23 6275 25 6794 29 7314 31 7833 33 8353 34 8872 36 9392 37 9912 38 10431 39 10951 39 11471 39 11990 41 12510 41 13030 41 13550 41 14069 41 14589 41 15109 41 15629 41 16149 41 16669 41 17188 42 17708 43 18228 43 18748 43 19268 43 19788 43 20307 44 20827 44 21347 44 21867 44 22387 44 22907 44 23427 43 23947 43 24468 42 24988 42 25508 41 26028 41 26548 40 27069 39 27589 38 28109 37 28629 37 29149 37 29670 35 30190 34 30711 32 31231 31 31751 31 32272 29 32793 26 33313 25 33834 23 34355 21 34875 19 35397 15 35918 12 36440 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,75 38 591 45 1112 45 1633 45 2153 46 2675 46 3197 46 3719 45 4242 44 4763 44 5283 45 5804 45 6325 45 6845 45 7366 45 7886 45 8406 46 8926 46 9446 47 9967 46 10487 46 11007 46 11528 45 12048 45 12569 44 13089 45 13610 44 14130 44 14651 43 15172 42 15693 40 16214 39 16735 38 17257 36 17778 35 18299 33 18821 30 19342 29 19864 26 20386 23 20907 20 21432 11 21957 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 9 80213 18 80726 28 81244 31 81761 36 82279 40 82798 42 83315 46 83834 48 84353 50 84871 52 85390 54 85909 56 86428 57 86947 59 87466 60 87986 60 88505 62 89025 62 89544 63 90064 63 90584 63 91104 63 91623 64 92143 64 92663 64 93184 62 93704 62 94224 62 94744 61 95265 59 95785 58 96306 56 96826 55 97347 52 97868 49 98389 46 98911 42 99433 34 99954 31 100479 21 101003 13 101526 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 10 181609 14 182128 16 182647 19 183166 20 183686 21 184205 22 184725 22 185244 24 185763 25 186280 28 186797 32 187316 34 187835 37 188354 40 188874 40 189394 41 189913 43 190433 44 190953 44 191473 45 191993 45 192513 45 193033 19 193053 25 193553 18 193573 25 194073 18 194094 24 194593 45 195113 45 195633 45 196153 45 196674 44 197194 44 197714 44 198234 44 198755 43 199275 43 199796 42 200317 41 200838 40 201359 38 201880 37 202401 35 202923 33 203444 31 203966 28 204487 26 205011 21 205535 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52186 6 52701 15 53219 19 53736 25 54255 28 54774 31 55292 35 55812 36 56331 39 56850 41 57369 43 57889 44 58408 46 58927 47 59446 49 59965 50 60485 51 61004 52 61524 53 62043 54 62563 54 63083 54 63602 55 64122 54 64642 54 65162 54 65682 54 66202 54 66722 53 67242 52 67762 52 68282 51 68802 50 69322 50 69842 48 70362 48 70882 46 71403 44 71923 43 72443 41 72963 39 73484 35 74004 31 74525 28 75045 25 75566 19 76087 16 76609 11 77131 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238864 5 239381 9 239898 13 240416 16 240935 18 241455 18 241974 20 242493 21 243013 21 243533 22 244053 23 244573 23 245093 24 245613 25 246133 25 246653 26 247173 26 247693 27 248214 26 248734 27 249254 27 249774 27 250295 26 250815 26 251336 26 251856 26 252376 26 252897 25 253418 24 253938 25 254459 24 254979 24 255500 23 256020 23 256540 23 257061 22 257581 22 258101 22 258622 21 259142 21 259663 20 260183 20 260704 19 261224 18 261745 17 262267 14 262789 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181 16 213 42 699 21 731 45 1219 19 1252 44 1739 19 1772 44 2259 18 2292 44 2779 17 2812 44 3299 15 3332 44 3820 14 3852 43 4340 13 4371 44 4861 12 4890 45 5389 6 5408 46 5910 9 5925 49 6431 9 6443 50 6953 59 7474 57 7994 56 8514 33 8548 20 9034 31 9071 15 9553 32 9592 13 10072 33 10592 32 11111 33 11631 33 12151 33 12671 32 13192 31 13712 30 14232 30 14752 29 15273 27 15794 26 16315 24 16836 22 17359 17 17881 14 18406 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156741 5 157257 12 157775 15 158294 18 158813 20 159332 21 159850 24 160368 26 160885 29 161404 30 161923 32 162441 34 162960 35 163479 36 163998 38 164518 38 165038 39 165558 40 166078 40 166598 41 167118 41 167638 41 168158 42 168678 42 169198 42 169718 42 170239 41 170759 40 171279 40 171800 38 172320 38 172840 37 173361 35 173881 34 174402 32 174923 30 175444 27 175965 22 176486 19 177007 16 177528 14 178050 11 178571 8 179093 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161505 11 162023 16 162540 21 163058 24 163577 25 164096 27 164615 28 165133 30 165652 31 166171 31 166690 32 167208 34 167728 34 168247 34 168767 34 169287 34 169806 34 170326 34 170846 34 171365 34 171885 33 172405 33 172924 33 173443 34 173963 33 174482 33 175001 34 175521 33 176041 33 176561 32 177081 31 177601 31 178121 30 178641 29 179162 27 179683 24 180204 21 180725 18 181248 12 181770 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,398 58 916 64 1435 66 1955 67 2474 69 2994 70 3513 72 4033 72 4553 73 5073 74 5593 75 6113 75 6633 76 7154 76 7674 76 8194 77 8715 76 9235 76 9755 77 10276 76 10797 75 11317 75 11838 74 12359 73 12880 72 13402 70 13923 69 14445 66 14967 64 15489 61 16012 57 16534 54 17056 51 17582 43 18104 40 18628 33 19155 20 19683 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 7 221407 10 221925 13 222444 14 222963 16 223483 17 224002 18 224521 19 225041 20 225560 21 226080 21 226599 23 227119 23 227639 23 228158 24 228678 24 229198 24 229717 25 230237 25 230757 26 231277 26 231797 27 232316 28 232836 29 233356 30 233876 31 234396 32 234916 33 235435 34 235955 35 236475 35 236995 36 237515 36 238035 37 238555 37 239075 37 239595 37 240115 37 240635 37 241155 38 241676 37 242196 37 242716 37 243237 36 243757 36 244277 37 244798 36 245319 35 245839 35 246359 35 246880 34 247400 34 247920 33 248440 33 248960 33 249480 33 250000 33 250520 32 251040 32 251560 32 252080 32 252600 32 253121 31 253641 31 254161 31 254682 30 255202 29 255723 28 256243 27 256764 26 257284 26 257805 24 258325 24 258846 22 259367 20 259888 19 260409 16 260931 13 261453 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116395 10 116912 16 117429 22 117946 27 118465 29 118982 32 119501 34 120019 36 120537 39 121056 40 121575 41 122094 42 122613 43 123132 44 123651 45 124170 45 124689 46 125208 47 125727 48 126246 49 126766 49 127285 50 127804 51 128324 51 128843 52 129363 52 129883 53 130403 52 130922 53 131442 53 131961 54 132481 54 133001 54 133521 53 134041 53 134560 54 135080 53 135600 53 136120 52 136640 52 137160 51 137231 7 137680 50 137744 18 138200 50 138262 22 138720 49 138779 27 139241 47 139298 29 139761 47 139816 33 139853 6 140281 46 140335 48 140801 45 140854 50 141322 44 141373 53 141843 42 141892 55 142363 41 142411 57 142884 39 142930 59 143405 37 143449 60 143926 35 143969 61 144447 33 144488 63 144968 30 145008 63 145489 29 145528 63 146011 26 146047 64 146532 22 146567 65 147054 26 147085 67 147585 87 148107 85 148624 88 149144 88 149663 89 150181 91 150700 92 151220 91 151739 63 151805 26 152258 63 152326 25 152778 62 152847 24 153297 62 153369 21 153817 61 153890 19 154336 61 154412 17 154856 60 154934 13 155375 60 155455 11 155895 59 156415 58 156935 57 157455 54 157974 53 158494 51 159014 50 159535 48 160055 48 160575 48 161095 48 161615 47 162135 47 162656 46 163176 45 163697 44 164218 42 164739 41 165259 40 165780 39 166301 37 166822 37 167343 37 167863 39 168384 40 168905 40 169426 39 169947 39 170468 38 170988 39 171510 37 172031 36 172552 35 173074 33 173595 32 174118 29 174641 26 175163 23 175686 19 176209 15 176730 13 177253 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280247 11 280765 15 281283 19 281800 23 282315 29 282828 37 283345 41 283864 43 284382 45 284902 46 285421 47 285940 48 286459 50 286978 51 287497 52 288016 53 288536 52 289055 53 289574 54 290094 54 290613 55 291133 54 291652 55 292172 55 292691 55 293211 55 293730 55 294250 54 294770 53 295290 53 295809 53 296329 52 296849 51 297369 50 297889 48 298409 47 298929 46 299450 44 299970 43 300490 42 301011 40 301531 38 302052 36 302573 34 303095 30 303616 28 304137 25 304660 20 305182 16 305708 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311960 4 312476 9 312994 12 313512 15 314029 18 314547 20 315065 23 315582 26 316101 27 316620 29 317138 31 317658 31 318177 32 318696 34 319215 35 319735 34 320254 35 320774 35 321294 35 321814 34 322333 35 322853 34 323373 34 323893 33 324413 32 324933 31 325453 30 325974 27 326494 26 327014 23 327535 20 328056 18 328578 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79531 8 80047 14 80563 21 81080 25 81598 29 82117 31 82635 34 83154 35 83672 38 84191 39 84709 42 85228 43 85747 44 86266 45 86786 45 87305 46 87824 47 88344 47 88864 47 89383 48 89903 48 90422 49 90942 49 91462 49 91982 49 92502 50 93022 50 93542 51 94062 51 94582 52 95102 53 95622 53 96142 54 96663 54 97183 55 97704 54 98224 54 98745 53 99266 52 99787 51 100308 49 100830 46 101351 45 101873 41 102396 36 102918 33 103442 27 103968 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10905 3 11423 7 11941 10 12461 12 12980 17 13499 19 14019 20 14538 22 15057 23 15577 24 16096 25 16615 26 17135 26 17654 27 18174 27 18694 27 19213 28 19733 28 20253 28 20773 28 21293 28 21813 27 22333 27 22853 27 23373 25 23894 23 24414 22 24935 21 25455 20 25978 16 26508 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117502 8 118020 12 118540 15 119059 17 119578 19 120098 20 120618 21 121138 22 121657 23 122177 23 122697 24 123217 24 123737 24 124257 24 124777 24 125297 24 125817 24 126338 23 126858 23 127378 23 127899 22 128419 22 128940 20 129463 11 129985 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256356 4 256875 6 257393 8 257912 9 258431 10 258949 12 259468 13 259987 14 260507 14 261026 15 261546 15 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266746 15 267266 15 267786 15 268307 14 268827 14 269348 13 269869 12 270389 12 270910 11 271431 10 271952 9 272474 7 272995 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325579 7 326094 15 326610 22 327129 24 327647 28 328166 30 328685 31 329205 32 329724 34 330243 35 330763 35 331282 37 331802 37 332321 38 332841 38 333361 39 333881 39 334401 39 334921 39 335441 39 335961 40 336481 40 337002 39 337522 40 338042 42 338563 43 339083 51 339604 52 340124 53 340644 55 341163 57 341683 58 342202 59 342721 61 343241 61 343760 62 344280 62 344799 63 345319 63 345839 63 346358 64 346878 64 347398 64 347918 64 348438 64 348958 64 349478 63 349998 63 350518 63 351039 62 351559 61 352079 61 352600 59 353120 59 353641 58 354161 57 354682 56 355202 55 355723 53 356244 52 356765 50 357286 48 357807 46 358328 44 358849 42 359370 40 359892 37 360414 33 360938 27 361462 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274131 13 274647 22 275164 28 275680 35 276198 39 276717 41 277234 46 277752 49 278270 52 278788 55 279307 56 279826 58 280345 60 280864 61 281382 63 281902 63 282421 65 282940 66 283459 67 283978 68 284498 68 285017 69 285537 69 286056 70 286576 70 287096 70 287616 70 288135 70 288655 70 289175 70 289694 70 290214 69 290734 69 291254 38 291313 9 291773 37 291836 4 292293 35 292813 33 293332 33 293852 32 294372 30 294892 30 295412 29 295932 28 296452 27 296972 26 297492 26 298012 25 298533 24 299053 23 299573 23 300094 21 300614 20 301135 19 301656 17 302177 15 302699 11 303221 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170632 7 171148 14 171666 18 172184 22 172702 26 173221 29 173740 32 174259 35 174779 36 175298 38 175817 40 176337 41 176856 42 177376 42 177896 43 178416 43 178935 44 179455 44 179975 44 180495 44 181015 44 181535 44 182055 44 182576 43 183096 43 183616 43 184136 42 184656 42 185176 41 185697 40 186217 40 186737 39 187258 37 187778 37 188299 35 188820 33 189342 30 189863 29 190384 27 190906 24 191428 21 191949 19 192470 16 192992 12 193513 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72887 10 73401 22 73918 26 74437 28 74955 31 75474 33 75993 34 76512 36 77031 37 77550 38 78069 39 78589 39 79108 40 79628 40 80147 40 80667 40 81187 39 81706 40 82226 39 82746 39 83266 38 83786 38 84306 37 84826 37 85346 37 85867 35 86387 35 86908 33 87428 32 87948 32 88469 30 88990 27 89511 24 90032 22 90553 17 91075 13 91597 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80724 7 80743 15 81242 12 81261 19 81759 45 81805 18 82278 68 82797 71 83316 74 83836 75 84355 77 84875 78 85394 80 85913 81 86433 81 86952 83 87471 84 87990 86 88510 86 89029 87 89549 87 90068 88 90587 89 91107 89 91626 90 92145 91 92664 92 93182 93 93701 53 93757 37 94220 52 94279 35 94740 48 94800 33 95259 37 95321 32 95779 36 95842 30 96299 32 96364 27 96819 29 96885 25 97339 28 97407 21 97860 27 97931 13 98380 27 98901 25 99421 24 99942 22 100464 18 100986 14 101507 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275793 13 276308 21 276823 30 277340 36 277859 38 278377 41 278896 43 279415 44 279934 46 280453 47 280972 48 281492 48 282011 49 282531 49 283050 50 283570 49 284090 48 284609 48 285129 47 285649 46 286169 45 286689 45 287209 44 287729 44 288249 44 288769 44 289290 43 289810 43 290331 43 290851 43 291372 43 291892 43 292413 43 292935 41 293456 40 293977 39 294498 38 295019 37 295540 36 296062 34 296583 33 297104 31 297626 28 298147 26 298669 22 299190 20 299713 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355897 8 356414 15 356933 18 357451 23 357964 32 358482 35 359001 38 359520 40 360039 41 360559 41 361079 41 361600 39
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282101 2 282616 14 283134 19 283653 21 284171 25 284690 27 285193 9 285209 29 285711 49 286230 51 286750 52 287269 54 287789 55 288308 57 288828 57 289348 58 289867 60 290387 60 290906 62 291426 63 291945 64 292464 66 292983 67 293502 68 294022 69 294541 70 295061 70 295581 71 296101 71 296621 71 297141 71 297661 71 298182 70 298702 69 299223 68 299743 67 300264 66 300785 64 301306 62 301826 61 302347 35 302384 22 302868 32 302916 1 303389 31 303910 29 304431 28 304952 27 305474 24 305995 22 306517 19 307040 13 307564 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26846 16 27364 20 27882 23 28398 28 28904 43 29420 47 29930 57 30448 60 30966 62 31482 66 32001 66 32518 69 33037 70 33555 72 34074 72 34592 74 35111 73 35631 71 36150 70 36669 69 37188 66 37707 65 38222 66 38739 64 39257 65 39775 65 40295 63 40814 63 41333 63 41853 62 42373 61 42893 60 43413 59 43933 59 44453 58 44973 57 45493 57 46014 55 46534 54 47055 52 47575 51 48097 48 48618 46 49139 43 49663 35 50190 21 50713 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322694 6 323210 13 323725 23 324243 28 324762 31 325280 35 325799 37 326319 39 326838 42 327357 45 327876 48 328396 49 328915 51 329435 53 329954 55 330474 56 330993 58 331513 59 332033 60 332553 60 333072 62 333592 63 334112 63 334632 63 335152 64 335672 64 336192 64 336712 64 337232 65 337752 65 338272 65 338792 65 339313 64 339833 63 340353 63 340874 62 341395 61 341915 61 342436 59 342957 57 343478 56 343999 53 344520 51 345041 49 345563 46 346085 43 346607 38 347129 35 347651 31 348180 16 348704 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232325 19 232834 32 233351 37 233870 39 234389 41 234908 42 235427 43 235946 45 236463 48 236981 50 237498 54 238016 56 238535 57 239055 57 239574 58 240094 58 240614 57 241133 58 241653 58 242173 57 242693 57 243213 57 243733 56 244253 56 244773 55 245293 55 245813 54 246333 54 246854 52 247374 52 247895 50 248415 50 248935 49 249456 48 249977 46 250497 46 251018 44 251539 42 252060 40 252581 38 253103 35 253629 26 254152 16 254674 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31084 16 31602 20 32121 23 32640 29 33160 32 33679 35 34199 37 34719 38 35239 39 35759 40 36279 41 36799 41 37320 40 37840 40 38360 41 38880 41 39400 41 39919 43 40439 43 40959 43 41479 43 41999 43 42518 44 43037 45 43557 45 44076 45 44595 46 45114 46 45632 48 46151 48 46670 48 47189 48 47709 47 48228 47 48747 46 49267 45 49787 42 50307 40 50826 40 51346 36 51867 33 52387 30 52907 26 53428 24 53949 20 54471 10
