ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275795 10 276311 17 276825 26 277340 34 277859 37 278378 39 278896 42 279415 44 279934 46 280453 47 280973 47 281492 49 282011 50 282531 49 283051 48 283570 49 284090 47 284610 46 285129 46 285649 45 286169 45 286689 44 287209 44 287729 44 288249 44 288769 44 289290 43 289810 43 290330 44 290851 43 291372 43 291892 43 292413 43 292935 41 293456 40 293977 39 294498 38 295019 37 295541 35 296062 34 296583 33 297105 31 297626 29 298148 26 298670 21 299191 19 299714 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355896 12 356413 18 356931 23 357445 30 357962 35 358481 37 359000 39 359519 41 360039 41 360559 42 361078 43 361602 37
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282100 5 282617 12 283135 17 283654 19 284172 24 284691 26 285195 3 285210 28 285711 13 285729 30 286230 15 286248 33 286750 51 287269 54 287789 54 288309 55 288828 57 289348 57 289868 58 290388 59 290907 61 291426 62 291946 63 292464 65 292983 67 293502 68 294021 70 294541 70 295060 71 295580 71 296100 72 296620 72 297140 71 297660 71 298181 70 298701 70 299222 69 299743 67 300264 65 300784 65 301305 62 301826 60 302347 58 302868 33 303388 32 303909 30 304431 28 304952 27 305474 24 305996 21 306517 19 307041 11 307564 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26847 15 27364 20 27882 23 28399 27 28904 43 29421 46 29930 57 30449 58 30966 61 31482 66 32001 66 32519 68 33037 70 33556 71 34074 72 34593 73 35112 72 35631 70 36151 68 36670 67 37189 63 37709 61 38223 63 38740 63 39258 64 39776 64 40295 63 40814 63 41333 63 41853 62 42373 61 42893 60 43413 59 43933 58 44453 58 44973 57 45493 57 46014 55 46534 54 47055 52 47575 51 48096 49 48618 45 49139 43 49668 24 50191 18 50715 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323212 9 323725 22 324243 27 324762 30 325280 35 325799 37 326319 39 326838 42 327357 44 327877 46 328396 49 328916 50 329435 52 329955 53 330474 55 330993 57 331513 58 332033 59 332552 61 333072 62 333592 62 334111 64 334631 65 335151 65 335671 65 336191 65 336711 66 337231 66 337751 66 338272 65 338792 65 339312 65 339833 63 340353 63 340873 63 341394 62 341915 61 342436 59 342956 58 343477 56 343999 53 344519 52 345041 49 345563 46 346084 44 346607 39 347129 35 347651 31 348178 19 348702 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,231803 21 232315 32 232833 35 233351 38 233869 41 234389 41 234908 43 235427 44 235946 45 236463 49 236981 51 237498 54 238016 56 238535 57 239055 57 239574 58 240094 58 240614 58 241134 58 241653 58 242173 58 242693 58 243213 58 243733 57 244253 57 244773 56 245293 56 245813 55 246333 55 246854 53 247374 53 247895 52 248415 51 248936 50 249456 49 249977 48 250497 47 251018 45 251539 44 252060 42 252581 40 253103 36 253631 26 254153 21 254676 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31087 11 31601 21 32120 24 32640 29 33159 32 33679 34 34199 36 34719 37 35239 38 35759 39 36280 39 36800 40 37320 40 37841 39 38361 39 38881 40 39401 40 39920 41 40440 42 40960 42 41479 43 41999 43 42518 44 43038 44 43557 44 44076 45 44595 45 45114 46 45632 47 46151 47 46670 47 47189 47 47709 46 48228 46 48747 45 49267 44 49786 42 50306 40 50826 39 51346 35 51866 33 52387 30 52907 27 53427 25 53948 19 54470 11 54991 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192790 5 193309 7 193829 7 194348 9 194868 9 195387 10 195907 10 196427 10 196947 9 197467 8 197989 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280764 6 281279 16 281793 27 282312 29 282829 34 283346 40 283865 42 284383 46 284900 50 285419 52 285937 55 286456 57 286975 58 287494 60 288014 60 288533 62 289053 62 289572 63 290092 63 290612 63 291132 62 291652 62 292172 62 292692 61 293213 60 293733 60 294253 59 294774 58 295294 57 295814 57 296333 57 296851 58 297368 61 297436 4 297887 62 297954 7 298405 64 298472 9 298924 63 298990 11 299443 64 299509 12 299962 79 300482 79 301002 79 301521 80 302041 60 302104 17 302561 59 302623 18 303081 57 303142 19 303601 56 303662 19 304121 55 304181 20 304641 34 304676 3 304687 4 304700 21 305161 34 305219 22 305681 35 305738 23 306201 35 306253 28 306721 36 306767 34 307241 39 307284 37 307761 80 308281 80 308801 80 309322 79 309842 79 310363 78 310884 77 311405 1 311407 26 311434 47 311933 19 311955 46 312457 64 312979 62 313501 2 313508 53 314029 52 314531 4 314549 52 315048 12 315069 52 315566 16 315589 52 316084 19 316108 53 316603 21 316628 53 317118 28 317148 35 317184 17 317636 31 317668 33 317707 14 318154 64 318229 12 318672 63 318752 9 319191 53 319251 1 319274 7 319711 50 319796 4 320230 50 320750 49 321270 42 321789 43 322310 42 322830 42 323350 42 323871 41 324391 42 324912 41 325432 41 325953 40 326473 40 326994 39 327515 38 328035 38 328556 37 329076 36 329597 35 330117 35 330638 34 331159 33 331680 32 332201 30 332722 28 333243 26 333764 23 334286 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160085 17 160603 23 161121 30 161638 40 162157 45 162676 50 163195 53 163714 56 164234 58 164754 59 165273 61 165793 62 166313 63 166833 64 167352 65 167872 66 168392 66 168912 67 169432 67 169952 67 170473 66 170993 66 171513 66 172034 65 172554 65 173075 64 173596 62 174117 60 174638 59 175159 57 175683 51 176206 47 176728 43
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,338471 5 338990 7 339510 7 340030 7 340550 7 341071 6 341592 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112824 4 113339 15 113858 19 114377 21 114895 25 115415 26 115934 27 116454 27 116974 27 117493 28 118013 28 118533 28 119053 28 119574 27 120094 27 120614 27 121135 26 121656 25 122177 24 122698 23 123219 22 123741 20 124261 20 124782 19 125303 18 125823 18 126344 17 126864 17 127385 16 127906 15 128427 14 128950 11 129472 9 129993 8 130516 4 131038 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77475 5 77990 11 78509 12 79027 14 79545 16 80064 17 80583 18 81101 20 81621 20 82140 21 82660 21 83179 22 83699 22 84218 23 84738 23 85258 23 85778 23 86298 23 86817 24 87337 24 87857 24 88377 24 88898 23 89418 23 89938 23 90458 23 90978 23 91498 23 92019 22 92539 22 93059 22 93580 21 94101 20 94621 20 95143 18 95664 17 96184 17 96706 15 97227 14 97749 12 98271 10 98792 9 99314 7 99836 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 5 60204 7 60459 9 60714 11 60970 11 61225 12 61481 12 61737 12 61993 12 62249 11 62505 10 62762 8 63019 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36920 7 37174 12 37429 14 37683 17 37938 19 38194 19 38449 20 38705 20 38961 19 39217 19 39474 17 39731 15 39988 13 40245 10 40502 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23604 5 23860 5 24116 5 24372 5 24630 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61027 2 61281 7 61536 9 61791 11 62046 13 62301 14 62557 14 62812 14 63068 14 63324 14 63580 13 63836 13 64092 13 64349 12 64606 9 64864 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20877 5 21132 7 21387 10 21643 11 21899 12 22155 13 22412 12 22668 13 22925 12 23182 11 23439 10 23697 7 23955 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17562 8 17817 11 18072 14 18328 15 18583 17 18839 18 19095 18 19352 18 19608 18 19865 17 20121 17 20378 16 20635 15 20893 12 21150 10 21408 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15302 8 15557 12 15812 14 16068 16 16324 16 16580 17 16837 17 17094 16 17351 15 17608 14 17866 11 18124 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58336 2 58590 5 58846 6 59103 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3815 4 4069 9 4324 12 4580 14 4835 15 5092 15 5348 15 5605 14 5863 12 6121 9 6379 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 4 26350 9 26604 12 26860 13 27116 14 27372 14 27629 13 27886 12 28143 11 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51703 1 51956 9 52211 11 52466 13 52722 15 52978 15 53234 15 53490 15 53746 15 54003 14 54259 14 54516 13 54773 12 55030 11 55288 9 55545 8 55804 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20021 3 20281 3 20541 3 20801 4 21061 3 21321 3 21581 3 21841 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25742 3 26001 6 26261 7 26521 7 26781 7 27041 7 27301 6 27561 6 27821 6 28081 6 28343 4 28605 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30684 2 30944 5 31203 6 31462 7 31721 7 31981 6 32241 5 32501 4 32761 4 33022 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34321 3 34581 4 34841 5 35101 6 35361 7 35621 8 35881 8 36141 9 36401 10 36661 10 36921 10 37181 10 37441 10 37701 10 37961 8 38221 7 38481 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63961 3 64221 3 64481 4 64741 4 65001 4 65261 5 65521 5 65781 5 66041 5 66301 5 66561 5 66821 5 67081 4 67341 4 67601 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 2 74881 3 75141 4 75401 4 75661 4 75921 4 76181 4 76441 4 76701 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 3 87101 3 87361 4 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89181 4 89441 3 89701 2 89961 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20809 4 21068 7 21327 8 21587 9 21846 10 22106 10 22365 11 22625 11 22884 12 23144 12 23404 11 23664 11 23924 10 24185 9 24447 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58262 4 58519 9 58778 11 59035 14 59292 18 59552 18 59811 19 60071 19 60331 19 60592 18 60852 17 61112 17 61373 15 61634 13 61895 12 62156 11 62418 9 62678 9 62938 9 63196 11 63453 14 63711 16 63970 17 64229 18 64488 19 64748 18 65008 18 65268 17 65528 17 65788 17 66048 17 66307 17 66568 17 66828 17 67088 19 67348 20 67608 20 67868 21 68129 20 68389 19 68650 18 68913 15 69178 9 69440 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78267 5 78527 6 78787 6 79047 6 79309 4 79569 4 79830 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30432 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30435 2 30696 2 30955 3 31215 5 31225 3 31474 7 31484 3 31733 14 31993 13 32253 12 32513 9 32773 8 33034 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55657 4 55917 4 56176 6 56436 5 56695 6 56954 7 57213 7 57473 7 57733 6 57993 6 58254 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14326 4 14583 8 14841 11 15099 13 15357 15 15616 16 15875 17 16135 17 16394 17 16654 16 16914 15 17174 14 17435 12 17696 10 17959 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39538 4 39796 12 40055 15 40314 18 40574 18 40834 19 41095 18 41356 17 41617 16 41878 15 42139 13 42399 13 42660 12 42921 11 43182 9 43443 8 43706 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89201 1 89205 4 89456 16 89715 18 89975 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26021 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35130 1 35387 6 35646 8 35905 9 36165 9 36424 10 36684 10 36944 9 37204 9 37464 8 37724 7 37985 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65550 6 65810 8 66070 10 66330 11 66590 11 66851 11 67111 11 67371 11 67632 9 67893 8 68154 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82478 5 82735 9 82993 11 83251 13 83498 6 83510 14 83756 11 83768 15 84015 28 84274 29 84534 28 84794 27 85054 26 85313 20 85573 20 85833 21 86094 20 86354 21 86615 20 86875 21 87136 20 87397 19 87658 19 87924 13 88186 11 88446 11 88706 11 88967 10 89228 9 89489 9 89750 9 90010 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74660 5 74670 8 74918 20 75177 21 75436 22 75695 23 75955 23 76215 23 76474 24 76734 24 76994 23 77254 12 77268 9 77515 9 77531 5 77776 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21878 5 22137 6 22397 7 22657 7 22917 6 23177 6 23438 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24483 6 24741 8 25000 9 25262 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52828 5 53085 10 53343 13 53601 16 53861 16 54120 17 54380 17 54640 16 54901 14 55161 12 55424 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 5 66868 8 67127 12 67386 15 67645 17 67904 19 68164 19 68423 20 68682 21 68942 21 69202 21 69463 19 69723 19 69984 16 70246 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8367 8 8627 10 8886 12 9146 12 9406 13 9666 13 9926 13 10187 12 10448 10 10711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19289 7 19547 10 19806 12 20066 13 20326 13 20586 13 20846 13 21106 13 21366 13 21627 11 21887 11 22148 9 22409 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27352 1 27612 1 27870 3 28130 2 28389 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31514 3 31771 9 32031 9 32058 5 32290 11 32317 6 32550 11 32576 8 32810 12 32836 8 33070 12 33094 10 33330 13 33345 19 33590 34 33851 33 34111 32 34372 31 34633 6 34642 20 34904 18 35166 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 7 47892 10 48151 12 48411 13 48670 14 48930 14 49190 15 49450 15 49710 14 49970 14 50230 14 50490 13 50750 12 51010 11 51271 10 51531 9 51792 7 52052 7 52313 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62196 10 62452 16 62711 18 62971 19 63231 19 63491 20 63751 20 64011 21 64271 21 64532 20 64793 19 65053 19 65315 17 65578 14 65839 12 66099 12 66360 10 66622 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15659 7 15915 11 16175 11 16434 12 16694 11 16954 11 17214 10 17474 10 17734 9 17994 8 18255 6 18516 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1628 3 1886 7 2145 8 2405 9 2664 10 2923 11 3182 12 3441 13 3699 15 3958 16 4217 17 4476 18 4736 18 4995 19 5255 18 5515 18 5775 17 6035 17 6295 18 6556 18 6821 14 7082 13 7342 13 7600 15 7860 15 8121 14 8382 13 8643 11 8904 9 9167 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11763 4 12019 14 12278 17 12536 20 12796 20 13056 20 13316 20 13576 20 13836 20 14097 18 14358 17 14622 12 14887 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23718 5 23978 6 24239 5 24499 6 24759 5 25018 6 25278 5 25537 5 25797 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75466 5 75723 13 75738 5 75982 23 76241 25 76500 26 76760 26 77020 27 77279 28 77539 28 77798 29 78058 29 78317 29 78577 29 78837 29 79097 28 79357 10 79371 13 79618 6 79631 12 79892 10 80152 8 80411 7 80670 7 80930 7 81190 7 81451 6 81712 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28400 6 28659 8 28919 8 29178 9 29438 10 29698 10 29958 9 30219 8 30479 8 30741 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20083 6 20342 7 20602 7 20861 9 21121 9 21381 10 21641 10 21901 11 22161 11 22421 11 22681 11 22943 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36727 5 36986 12 37245 15 37505 16 37765 18 38025 19 38285 20 38545 21 38805 21 39065 22 39326 21 39586 21 39847 20 40108 19 40369 17 40630 16 40891 14 41152 13 41414 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 6 49995 7 50254 9 50513 11 50773 12 51032 13 51292 13 51552 13 51812 13 52072 12 52333 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 6 16461 9 16720 11 16978 13 17236 16 17496 16 17756 16 18016 16 18276 16 18536 16 18795 17 19055 17 19319 12 19580 10 19841 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71056 3 71316 3 71576 3 71836 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25590 4 25622 6 25847 10 25876 3 25881 8 26105 13 26135 5 26141 9 26364 15 26394 6 26401 10 26623 16 26654 18 26882 18 26914 19 27141 19 27174 6 27181 13 27401 19 27427 2 27434 5 27441 14 27660 19 27685 5 27696 2 27701 14 27920 19 27944 7 27961 14 28179 19 28203 9 28221 14 28425 4 28438 20 28461 12 28481 14 28682 9 28697 36 28740 15 28940 12 28954 41 28999 16 29200 75 29460 75 29720 29 29752 42 29980 27 30016 37 30240 27 30279 15 30296 16 30501 7 30510 18 30541 12 30560 4 30769 19 30802 10 31029 19 31062 10 31290 18 31321 11 31550 17 31580 13 31812 14 31839 21 32073 10 32099 21 32129 3 32358 23 32386 8 32618 23 32645 10 32878 24 32904 12 33139 37 33401 36 33662 9 33679 3 33683 14 33943 15 34204 14 34464 14 34725 12 34986 9 35247 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47669 12 47927 16 48186 18 48445 20 48705 20 48964 21 49224 21 49485 20 49745 19 50006 12 50267 7 50528 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52152 2 52409 7 52611 8 52666 11 52870 15 52920 17 53130 17 53178 19 53390 21 53431 27 53650 29 53687 31 53910 33 53946 32 54171 67 54432 66 54693 65 54954 63 55024 7 55216 61 55281 12 55490 31 55522 15 55538 16 55751 7 55761 18 55786 39 56014 2 56021 18 56048 38 56281 17 56310 4 56316 31 56541 16 56576 31 56801 15 56836 31 57062 13 57097 30 57323 11 57359 8 57371 15 57584 9 57630 15 57845 7 57890 13 58107 2 58151 12 58420 5 58678 8 58937 10 59196 12 59456 13 59716 14 59976 14 60237 14 60497 14 60757 15 61017 15 61278 14 61538 14 61798 13 62059 12 62319 11 62580 10 62842 7 63103 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44299 7 44554 14 44812 16 45072 16 45331 17 45591 17 45851 16 46111 15 46372 13 46632 11 46894 6 47156 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37799 3 38057 8 38316 10 38575 12 38834 13 39094 14 39354 15 39613 16 39873 17 40133 17 40394 17 40654 17 40914 17 41174 17 41435 16 41695 16 41956 15 42216 15 42476 15 42737 14 42998 12 43259 10 43520 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64578 7 64835 14 65094 17 65354 18 65614 18 65873 19 66133 20 66393 20 66654 19 66914 18 67175 17 67436 15 67698 12 67960 9 68222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 4 79654 7 79913 8 80173 9 80433 8 80694 7 80954 7 81216 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71077 2 71336 4 71596 4 71855 5 72115 6 72375 5 72635 5 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75500 7 75759 8 76018 10 76278 10 76537 11 76796 11 77056 11 77316 11 77576 10 77837 8 78098 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 5 8957 8 9216 10 9476 11 9735 13 9983 25 10240 28 10499 29 10759 30 11019 30 11279 30 11540 17 11561 8 11800 15 11824 9 12061 11 12087 7 12323 3 12348 7 12609 5 12871 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45874 7 46134 8 46393 9 46653 10 46913 10 47173 10 47434 8 47695 7 47957 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 13 377 13 637 12 899 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 4 15463 7 15723 8 15982 10 16242 11 16502 12 16761 13 17021 14 17281 14 17540 15 17800 14 18061 11 18322 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44596 6 44854 8 45112 10 45371 10 45630 11 45889 11 46148 12 46407 12 46667 11 46926 12 47186 11 47445 11 47705 9 47965 8 48225 6 48485 3 48742 5 49002 5 49262 5 49523 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79700 10 79958 13 80216 16 80475 17 80734 19 80994 19 81253 20 81512 21 81772 21 82032 21 82292 21 82553 20 82813 19 83073 18 83334 17 83596 14 83857 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37054 5 37313 7 37573 7 37833 7 38093 7 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9759 3 10016 10 10275 14 10535 21 10795 24 11055 26 11315 26 11576 25 11837 24 12100 21 12363 17 12626 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 3 68256 5 68515 7 68775 7 69035 8 69295 9 69555 10 69815 13 70075 16 70335 17 70595 18 70856 18 71116 18 71377 17 71637 17 71898 15 72160 12 72422 9 72683 8 72944 6 73206 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13923 8 14183 12 14442 16 14702 18 14962 19 15223 18 15483 18 15745 16 16009 12 16270 11 16531 10 16792 9 17054 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72957 3 73215 7 73473 10 73732 12 73990 15 74249 16 74508 17 74766 20 75025 21 75285 21 75544 21 75803 22 76063 21 76323 20 76583 19 76843 18 77103 17 77363 16 77624 14 77885 12 78150 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38106 4 38365 5 38625 6 38885 6 39145 5 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58389 7 58648 11 58909 11 59170 10 59430 10 59691 9 59951 8 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46438 5 46698 5 46957 7 47217 7 47478 6 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87264 5 87520 19 87778 23 88037 25 88297 25 88557 25 88817 25 89077 24 89338 22 89600 18 89862 14 90131 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62826 1 63083 6 63341 9 63601 10 63860 11 64120 11 64380 10 64640 11 64899 12 64914 3 65159 20 65419 21 65679 21 65938 22 66198 22 66458 22 66718 21 66978 20 67238 20 67499 18 67760 17 68021 16 68281 16 68543 13 68804 12 69064 11 69325 9 69586 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 6 42034 13 42291 17 42549 19 42807 21 43064 24 43323 24 43582 24 43841 23 44101 22 44362 20 44622 19 44884 18 45145 18 45406 18 45667 20 45926 22 46186 22 46446 22 46706 22 46966 22 47226 22 47486 21 47747 18 48008 9 48269 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28777 12 29029 21 29284 26 29543 26 29803 26 30063 22 30323 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,168 5 427 7 686 8 946 8 1206 8 1465 9 1725 8 1985 8 2245 8 2506 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18921 3 19178 8 19434 12 19690 16 19948 18 20207 18 20466 18 20725 19 20985 18 21245 18 21506 18 21769 16 22030 15 22289 16 22548 17 22808 16 23066 18 23326 18 23586 17 23846 16 24107 14 24354 7 24366 14 24607 22 24632 6 24865 21 25125 21 25385 21 25645 21 25906 18 26168 14 26434 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9271 9 9530 12 9789 15 10049 16 10308 20 10568 24 10828 26 11088 26 11349 25 11612 22 11889 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 5 36308 6 36568 6 36828 6 37088 6 37349 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59711 2 59971 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69868 11 70126 14 70384 17 70642 19 70900 21 71160 21 71419 22 71679 21 71939 20 72199 19 72460 16 72721 14 72982 11 73246 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31158 6 31417 8 31676 10 31936 11 32195 13 32455 14 32715 14 32975 15 33235 15 33496 14 33756 14 34017 13 34277 13 34527 5 34537 13 34786 9 34798 11 35045 23 35305 22 35561 19 35819 21 36077 23 36336 24 36594 25 36852 26 37111 26 37370 26 37629 26 37889 26 38148 26 38408 26 38667 25 38926 24 39185 23 39445 20 39706 15 39967 10 40229 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25154 7 25413 9 25673 10 25932 11 26192 12 26452 11 26712 11 26972 11 27232 10 27493 8 27755 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,198 13 456 16 715 18 974 19 1234 19 1494 19 1754 19 2014 18 2274 18 2534 17 2795 15 3056 13 3318 9 3581 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75089 9 75345 14 75603 17 75861 19 76119 21 76378 21 76638 20 76898 19 77158 17 77419 11
