ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,154714 1 155231 7 155751 7 156271 7 156791 7 157311 6 157833 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171375 8 171892 12 172411 13 172929 15 173441 23 173956 27 174474 28 174993 27 175512 25 176031 23 176551 19 177071 16 177592 12 178115 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,61145 7 61656 18 62174 21 62692 24 63212 24 63731 26 64251 26 64771 27 65291 27 65811 28 66331 29 66851 30 67371 31 67885 39 68403 43 68922 19 68944 23 69441 17 69471 16 69960 17 69993 13 70479 17 70514 12 70999 15 71038 6 71518 16 72037 17 72557 16 73077 15 73597 13 74117 10 74639 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,20051 6 20568 11 21087 13 21605 16 22124 18 22643 19 23162 20 23681 21 24200 22 24720 22 24756 5 25240 22 25273 10 25760 22 25792 12 26280 21 26312 13 26800 20 26832 14 27320 18 27352 15 27841 15 27872 15 28361 15 28392 15 28882 13 28912 15 29403 12 29432 14 29925 10 29952 14 30446 10 30472 14 30966 24 30992 13 31486 36 32006 33 32526 33 33047 31 33568 30 34088 29 34609 27 35129 25 35650 24 36171 22 36695 17 37217 15 37737 14 38257 13 38778 12 39298 12 39818 12 40338 11 40859 9 41380 8 41902 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,287 18 318 19 340 17 806 20 837 41 1325 21 1357 21 1380 18 1845 22 1877 21 1901 17 2364 23 2394 43 2884 23 2913 44 3403 24 3432 45 3923 25 3951 46 4443 74 4963 73 5484 57 5544 13 6005 18 6027 33 6065 12 6525 16 6546 20 6572 5 6585 12 7046 14 7064 22 7105 12 7568 10 7583 22 7625 12 8102 22 8145 12 8621 22 8666 11 9141 21 9187 9 9661 21 9708 7 10181 20 10701 19 11222 19 11742 23 12264 23 12786 22 13313 16 13833 17 13860 7 14352 18 14380 9 14872 18 14900 11 15392 19 15420 18 15911 20 15941 20 16430 21 16461 21 16950 22 16977 26 17470 54 17990 54 18511 53 19031 53 19552 52 20075 1 20080 23 20104 19 20600 21 20624 18 21120 20 21145 16 21639 20 21665 14 22158 20 22186 13 22678 19 22706 11 23199 17 23227 9 23720 14 23751 1 24242 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,124568 3 125086 8 125605 10 126125 11 126645 15 127166 17 127686 17 128207 16 128729 14 129250 13 129771 11 130291 11 130812 10 131333 8 131854 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,139657 7 140167 4 140175 11 140686 21 141205 23 141725 23 142245 23 142765 23 143286 22 143807 21 144329 18 144850 15 145371 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83513 5 84031 8 84548 12 85064 15 85583 16 86101 17 86620 18 87138 19 87657 19 88176 19 88695 19 89213 19 89732 19 90251 19 90769 20 91288 19 91808 18 92328 16 92849 13 93372 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,51253 8 51773 8 52294 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153715 8 154234 10 154752 12 155259 25 155778 26 156297 27 156817 14 156833 10 157338 11 157355 7 157858 12 158378 12 158899 10 159420 8 159943 4 160463 8 160980 16 161498 24 162016 26 162536 26 163056 26 163576 24 164096 22 164617 21 165138 19 165659 19 166180 18 166701 17 167221 17 167741 17 168261 17 168781 16 169302 14 169828 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,140201 5 140720 7 141239 9 141758 11 142277 12 142796 13 143316 14 143834 16 144353 17 144872 18 145391 20 145910 21 146430 22 146949 23 147469 23 147988 24 148507 25 149026 26 149546 26 150065 17 150084 8 150585 15 150605 5 151105 13 151126 3 151624 12 152145 9 152666 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,39836 10 40354 14 40873 17 41392 19 41912 20 42432 20 42952 21 43472 21 43992 22 44512 22 45032 22 45553 21 46074 19 46594 18 47116 16 47638 13 47658 8 48160 10 48176 12 48682 7 48695 14 49199 9 49214 16 49718 32 50238 31 50758 31 51278 31 51798 30 52318 30 52837 31 53356 33 53876 34 54396 35 54916 36 55437 10 55451 22 55958 7 55974 19 56494 20 57014 21 57533 22 58053 22 58573 22 59093 22 59613 22 60133 22 60654 21 61174 20 61695 18 62216 16 62737 15 63258 12 63780 8 64303 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,129804 10 130322 12 130842 12 131361 13 131880 14 132399 14 132917 15 133436 16 133955 16 134474 16 134994 14 135514 12 136035 9 136556 6 137078 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,89249 6 89767 10 90285 14 90804 16 91323 17 91842 19 92361 20 92880 22 93399 23 93919 23 94438 23 94958 23 95478 23 95998 23 96517 24 97037 24 97557 23 98076 24 98596 24 99116 23 99636 22 100156 20 100676 17 101196 15 101717 11 102239 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,75206 8 75724 12 76243 13 76760 16 77279 17 77798 18 78318 18 78838 17 79357 17 79877 15 80398 12 80919 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,165175 1 165684 15 166202 18 166722 19 167242 19 167762 20 168281 21 168800 22 169320 21 169840 21 170359 21 170879 20 171399 19 171919 18 172440 16 172960 15 173482 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,117849 10 118366 14 118885 15 119404 16 119923 17 120442 18 120962 18 121481 19 122001 18 122521 17 123042 15 123562 13 124085 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130348 6 130866 11 131384 15 131902 18 132422 19 132941 21 133461 22 133981 23 134501 23 135021 23 135541 24 136058 27 136576 29 137095 29 137614 30 138134 29 138653 28 139173 27 139692 20 140212 20 140733 19 141253 19 141774 19 142294 20 142814 20 143334 21 143855 20 144376 19 144896 19 145417 18 145938 17 146459 15 146980 13 147503 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24257 7 24776 10 25295 13 25814 15 26334 15 26854 15 27374 15 27894 14 28416 11 28937 9 29461 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83017 14 83536 20 84055 23 84574 26 85094 27 85614 28 86134 29 86654 29 87175 29 87696 29 88217 28 88738 27 89260 25 89781 24 90302 23 90824 20 91346 17 91867 16 92389 13 92913 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,127216 3 127736 4 128256 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,33109 8 33626 15 34144 19 34663 21 35182 23 35701 24 36220 25 36740 25 37259 26 37779 25 38298 25 38818 25 39338 24 39858 23 40378 22 40898 20 41418 19 41939 16 42460 14 42980 14 43501 11 44023 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174021 13 174540 19 175059 22 175578 23 176098 23 176618 23 177138 23 177658 23 178179 21 178700 19 179220 18 179741 15 180262 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159470 12 159989 14 160508 16 161028 17 161547 19 162067 20 162586 21 163106 21 163626 21 164145 22 164665 22 165185 22 165705 21 166226 19 166746 18 167266 17 167788 13 168309 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,74717 1 75234 10 75753 13 76272 16 76791 18 77311 19 77831 20 78351 20 78382 7 78871 20 78899 11 79392 19 79417 13 79912 20 79936 14 80433 37 80954 35 81476 33 81997 32 82519 29 83040 28 83562 26 84083 25 84604 25 85125 24 85645 24 86166 24 86687 24 87208 23 87729 22 88251 20 88772 19 89292 18 89813 17 90333 16 90853 16 91373 16 91893 17 92413 17 92933 18 93453 18 93973 18 94493 18 95013 18 95517 9 95533 18 96034 15 96052 19 96553 38 97072 38 97592 37 98111 38 98631 38 99152 36 99672 35 100193 34 100714 32 101235 30 101757 26 102279 8 102293 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,119960 5 120478 9 120997 11 121516 13 122036 13 122556 14 123075 15 123595 16 124116 15 124636 15 125156 16 125677 15 126197 15 126718 14 127238 14 127758 14 128278 14 128798 14 129319 12 129840 11 130361 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22213 7 22731 11 23251 13 23771 14 24291 15 24810 17 25321 26 25839 29 26358 31 26877 32 27397 32 27916 34 28437 33 28957 14 28972 18 29477 12 29493 17 29998 10 30014 16 30519 8 30534 16 31040 5 31055 15 31576 14 32098 12 32620 9 33143 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,40940 5 41459 8 41977 11 42496 12 43015 14 43534 15 44053 16 44573 16 45093 16 45613 16 46133 15 46653 14 47174 13 47696 8 48218 5 48738 6 49255 11 49771 16 50289 18 50808 20 51328 20 51847 21 52367 21 52887 20 53408 19 53928 18 54448 17 54968 15 55486 15 56004 15 56523 15 57041 17 57560 18 58080 19 58599 20 59118 21 59638 22 60159 22 60679 23 61200 23 61720 23 62241 22 62761 23 63282 22 63801 24 64320 25 64839 26 65358 27 65878 26 66398 26 66918 25 67439 24 67960 22 68481 20 69004 15 69530 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,362 16 881 17 1401 17 1922 16 2442 16 2962 16 3482 16 4002 16 4522 16 5042 16 5562 16 6083 15 6604 13 7125 12 7645 12 8167 9 8688 7 9210 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,141809 5 142326 12 142845 13 143364 15 143883 16 144402 17 144922 18 145441 19 145961 19 146481 18 147001 18 147521 18 148041 17 148561 16 149082 14 149603 12 150124 10 150646 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,113212 7 113730 10 114249 12 114768 13 115288 13 115807 14 116327 14 116847 14 117367 13 117887 13 118408 11 118928 10 119449 8 119971 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,157943 1 158455 14 158973 18 159492 19 160011 21 160531 21 161051 21 161571 20 162091 20 162611 20 163130 21 163650 21 164170 21 164690 20 165211 18 165731 18 166251 18 166771 17 167292 15 167812 13 168333 10 168855 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123101 5 123620 7 124139 10 124659 10 125179 11 125699 12 126219 13 126739 14 127258 16 127777 17 128295 20 128814 21 129334 21 129853 22 130372 22 130891 23 131411 22 131931 22 132451 21 132971 21 133491 20 134011 20 134531 19 135051 18 135571 18 136091 17 136612 15 137132 15 137652 14 138173 12 138693 12 139213 10 139736 6 140257 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,132997 5 133516 7 134035 8 134555 9 135074 10 135593 12 136113 12 136632 14 137151 16 137671 16 138191 16 138710 17 139229 18 139749 18 140269 18 140788 18 141307 19 141827 19 142347 19 142867 18 143387 18 143907 18 144427 18 144948 17 145469 16 145990 15 146509 16 147029 16 147547 18 148065 20 148584 20 149103 20 149621 22 150140 21 150660 20 151179 20 151699 19 152218 19 152737 18 153257 17 153777 15 154297 14 154817 13 155337 11 155857 9 156381 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,393 12 413 19 912 16 931 22 1432 40 1952 40 2471 41 2991 41 3511 40 4031 39 4550 40 5070 40 5590 39 6109 40 6629 40 7149 40 7669 40 8189 39 8709 39 9229 39 9749 38 10269 36 10789 35 11309 33 11829 31 12348 19 12372 6 12867 20 13386 21 13905 22 14424 22 14943 23 15463 22 15983 22 16503 21 17023 17 17041 1 17543 16 18063 16 18583 17 19104 17 19625 16 20146 16 20667 16 21188 15 21709 15 22230 14 22751 13 23273 12 23794 11 24316 9 24839 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,108555 4 109073 8 109591 11 110111 12 110630 13 111149 14 111669 13 112189 12 112710 10 113232 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67478 6 67996 10 68515 12 69034 14 69553 16 70072 17 70592 18 71112 18 71631 19 72151 19 72671 19 73191 19 73711 18 74232 17 74753 16 75275 13 75797 10 76321 6 76844 4 77364 8 77884 9 78403 11 78922 13 79441 14 79960 16 80480 16 80999 17 81518 19 82038 19 82557 20 83076 21 83595 23 84115 23 84635 23 85155 23 85675 23 86195 23 86715 23 87235 23 87756 22 88277 21 88799 19 89322 15 89844 12 90366 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170961 6 171478 11 171997 12 172516 13 173035 14 173554 15 174073 16 174592 16 175111 17 175631 16 176151 16 176671 15 177191 14 177711 12 178231 12 178751 11 179271 10 179792 9 180312 9 180834 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97121 8 97638 13 98157 14 98675 17 99194 18 99713 19 100233 20 100753 19 101273 19 101793 18 102314 17 102835 15 103355 14 103875 13 104397 10 104919 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114284 3 114293 16 114801 30 115319 32 115838 34 116357 35 116876 36 117395 36 117915 35 118434 34 118954 32 119473 32 119993 31 120513 31 121033 15 121049 15 121553 14 121570 14 122073 13 122090 14 122594 12 122611 13 123114 11 123131 12 123635 9 123651 12 124157 4 124172 10 124694 7 125216 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146061 8 146579 13 147098 16 147616 19 148136 21 148655 23 149174 25 149694 25 150214 25 150734 24 151254 23 151774 22 152294 22 152814 21 153334 21 153854 20 154374 20 154893 21 155407 26 155924 17 155944 8 156443 17 156962 18 157481 19 157990 1 158000 21 158502 9 158520 21 159019 9 159040 21 159537 11 159560 21 160056 12 160069 8 160080 20 160575 45 161095 45 161614 46 162134 46 162653 46 163173 28 163203 16 163692 29 163724 14 164212 29 164246 12 164731 30 164768 8 165251 31 165771 31 166292 30 166812 30 167334 6 167341 21 167863 18 168384 17 168905 15 169427 12 169951 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135098 6 135617 9 136136 11 136655 13 137175 13 137694 14 138214 15 138733 16 139253 17 139773 17 140293 17 140813 17 141333 17 141852 18 142373 16 142893 16 143413 15 143934 14 144455 13 144977 18 145500 18 146024 17 146543 25 147063 27 147582 28 148102 28 148621 29 149141 28 149661 27 150180 28 150700 27 151221 25 151741 23 152261 21 152782 19 153304 16
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103400 2 103917 10 104436 13 104955 14 105474 16 105994 16 106514 16 107032 18 107550 20 108068 22 108587 23 109107 23 109627 23 110147 23 110667 23 111187 23 111707 23 112228 22 112749 20 113281 7 113803 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,90407 7 90924 13 91441 18 91959 21 92477 23 92995 25 93514 26 94033 26 94552 25 95071 23 95591 19 96111 16 96632 12 97153 10 97674 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122122 5 122642 7 123161 9 123680 10 124200 11 124719 13 125239 13 125758 15 126278 16 126798 16 127317 17 127836 18 128355 19 128874 20 129394 19 129913 19 130432 20 130952 20 131471 20 131991 19 132511 19 133031 18 133551 17 134071 17 134592 14 135112 12 135634 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,167893 7 168409 13 168927 17 169444 21 169961 25 170480 26 170999 27 171518 28 172037 27 172557 20 173076 19 173595 20 174114 20 174634 20 175153 21 175673 21 176193 20 176714 19 177234 18 177755 16 178276 14 178797 12 179319 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,462 12 981 13 1501 13 2021 13 2541 13 3057 1 3060 13 3574 18 4092 19 4611 18 5130 18 5650 18 6170 18 6690 19 7209 20 7729 20 8249 19 8769 19 9289 19 9809 19 10329 18 10849 18 11369 18 11889 17 12408 17 12928 16 13448 15 13968 14 14488 14 15008 14 15528 14 16048 13 16568 13 17089 11 17610 9 18133 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22817 6 23335 9 23854 11 24371 14 24890 15 25409 16 25929 17 26449 17 26970 17 27490 18 28011 17 28532 16 29052 15 29574 12 30097 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,96661 7 97179 11 97697 13 98216 15 98735 16 99254 17 99774 17 100293 18 100813 18 100842 4 101333 18 101359 9 101852 19 101876 13 102372 20 102394 15 102892 37 103412 37 103933 37 104453 37 104493 10 104974 36 105012 12 105494 37 105532 13 106016 5 106024 41 106552 33 107072 33 107593 32 108113 31 108634 29 109155 15 109172 11 109664 6 109676 13 109694 7 110182 10 110196 13 110700 13 110717 11 111219 16 111236 12 111738 31 112258 31 112778 32 113298 33 113818 33 114338 33 114857 34 115377 34 115897 34 116418 33 116938 32 117459 30 117981 27 118512 12 119033 9 119557 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134616 5 135135 9 135654 12 136174 13 136693 14 137213 14 137733 14 138253 14 138773 13 139293 13 139813 13 140333 12 140854 10 141374 10 141894 10 142415 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,124226 6 124744 8 125264 9 125783 10 126303 10 126823 10 127343 10 127863 9 128383 9 128904 8 129425 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,480 16 999 17 1518 18 1545 4 2038 17 2063 8 2558 16 2583 9 3077 16 3102 11 3597 16 3622 11 4117 15 4141 12 4637 15 4659 14 5156 15 5178 15 5676 15 5697 16 6196 14 6216 17 6717 13 6735 17 7237 12 7254 18 7758 10 7772 19 8280 3 8287 24 8805 25 9324 25 9843 26 10362 26 10881 27 11401 27 11920 27 12440 27 12953 34 13472 35 13991 38 14511 40 15031 41 15550 43 16070 44 16590 45 17110 45 17630 46 18151 45 18671 46 19192 46 19712 46 20233 46 20755 45 21276 44 21798 42 22320 40 22841 39 23361 39 23882 38 24402 38 24923 37 25443 37 25964 36 26484 37 27005 36 27527 14 27544 17 28066 15 28587 14 29108 12 29630 10 30153 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155964 8 156483 10 157002 12 157521 13 158040 14 158560 14 159080 14 159600 14 160120 13 160640 13 161159 14 161678 15 162198 16 162717 17 163236 19 163756 19 164276 19 164796 19 165316 19 165836 19 166356 19 166875 20 167395 20 167914 21 168434 21 168954 21 169474 21 169994 20 170515 19 171035 19 171556 17 172077 16 172599 13 173120 11 173643 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,120635 2 121151 9 121669 12 122188 13 122697 24 123216 25 123735 26 124254 27 124774 27 125293 28 125813 28 126332 29 126852 29 127372 29 127892 29 128412 29 128931 30 129450 20 129474 7 129964 25 129995 6 130483 25 130515 5 131002 26 131037 3 131521 29 132040 34 132560 35 133079 36 133598 37 134118 37 134638 37 135158 37 135678 37 136198 37 136718 35 137239 33 137760 31 138281 28 138802 12 138817 10 139323 10 139339 7 139844 9 140364 9 140885 7 141405 7 141927 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,72243 2 72761 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84227 11 84744 16 85257 23 85771 29 86289 31 86808 31 87327 31 87846 31 88366 30 88885 29 89405 25 89924 25 90444 23 90964 18 91484 16 92005 16 92526 16 93046 18 93567 18 94087 19 94606 21 95126 21 95645 22 96164 23 96684 23 97205 22 97725 21 98246 19 98766 17
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153395 5 153913 8 154431 10 154950 11 155469 12 155988 13 156507 14 157027 14 157547 14 158066 15 158585 16 159105 16 159625 16 160145 16 160665 16 161185 16 161705 16 162225 16 162745 16 163266 14 163788 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,98796 4 99314 7 99833 8 100352 9 100871 10 101391 10 101911 10 102431 10 102951 10 103471 10 103991 10 104511 10 105031 10 105551 10 106071 10 106592 9 107111 10 107631 10 108151 10 108671 10 109191 10 109712 8 110235 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,179397 3 179916 4 180436 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1038 2 1558 3 2077 4 2597 4 3117 4 3638 3 4159 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50345 5 50360 9 50864 6 50878 11 51383 6 51396 13 51901 8 51915 13 52420 9 52434 14 52939 9 52953 15 53458 10 53472 15 53977 11 53991 16 54496 30 55015 31 55534 32 56053 32 56572 32 57091 33 57610 33 58129 33 58648 34 59167 34 59686 34 60205 35 60724 35 61243 35 61762 34 62281 34 62800 34 63319 33 63838 32 64357 31 64876 31 65395 31 65914 31 66433 31 66952 32 67471 32 67990 33 68509 35 69028 36 69547 37 70066 38 70585 39 71104 40 71623 41 72142 41 72662 41 73185 38 73706 37 74226 36 74746 36 75266 36 75786 35 76305 36 76354 1 76824 36 76871 5 77342 37 77386 10 77860 38 77903 12 78376 41 78421 14 78893 43 78940 14 79410 46 79459 14 79929 31 79961 15 79977 15 80447 30 80482 30 80966 29 81002 29 81485 26 81521 29 82004 23 82041 28 82524 20 82562 11 82574 15 83044 19 83081 13 83095 13 83564 19 83601 11 83616 11 84084 19 84120 11 84137 9 84604 18 84640 12 84657 8 85124 17 85159 13 85177 6 85643 18 85677 15 85696 6 86163 18 86195 16 86215 6 86683 17 86713 27 87202 17 87230 28 87722 18 87747 30 88241 54 88760 35 88796 18 89279 33 89317 15 89799 34 89837 4 89842 9 90319 35 90355 5 90364 6 90838 35 90877 1 90884 5 91357 35 91403 5 91876 36 91922 5 92396 35 92441 6 92916 33 92955 12 93435 34 93473 15 93955 34 93992 15 94475 52 94994 54 95514 54 96034 55 96553 57 97073 57 97592 58 98112 58 98631 59 99150 59 99669 59 100189 59 100708 60 101228 60 101747 61 102266 62 102786 61 103305 62 103825 62 104346 60 104867 59 105387 58 105908 57 106428 56 106949 31 106982 21 107469 30 107503 20 107990 29 108024 4 108030 12 108511 27 108552 10 109031 27 109077 5 109551 26 109597 5 110071 26 110116 6 110591 27 110635 7 111111 27 111154 8 111631 26 111673 10 112151 25 112192 11 112671 24 112712 11 113190 23 113231 13 113710 21 113750 14 114229 21 114268 16 114749 20 114787 17 115269 19 115306 17 115789 18 115825 18 116308 18 116344 18 116828 18 116869 13 117348 18 117391 11 117867 20 117912 10 118386 22 118416 5 118432 10 118906 23 118934 7 118950 12 119426 36 119469 13 119945 56 120465 56 120985 55 121504 56 122024 56 122544 56 123063 57 123583 56 124102 57 124622 35 124662 17 125142 32 125183 15 125663 26 125704 14 126184 22 126224 14 126705 19 126745 13 127225 17 127276 1 127745 14 128264 12 128784 10 129303 10 129823 10 130342 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 1 117815 2 118333 4 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 7 129232 7 129751 6 130271 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 8 25452 14 25970 16 26487 19 27004 22 27522 23 28039 26 28558 26 29076 28 29594 29 30113 29 30631 30 31150 29 31669 29 32187 30 32706 29 33225 29 33745 27 34264 26 34784 24 35303 23 35822 22 36342 19 36862 17 37381 15 37901 12 38423 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118368 5 118880 14 119398 16 119916 18 120434 20 120953 20 121472 21 121991 21 122509 22 123028 23 123547 23 124066 23 124585 23 125104 22 125623 22 126142 22 126662 20 127181 20 127701 19 128220 19 128740 18 129259 18 129778 17 130299 14 130820 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 8 7313 12 7831 15 8349 17 8378 5 8868 18 8895 10 9386 20 9413 12 9905 20 9931 14 10424 21 10450 15 10943 22 10968 16 11461 24 11487 17 11980 43 12499 44 13018 44 13537 44 14056 45 14575 45 15094 24 15120 19 15613 23 15640 18 16132 23 16160 17 16651 23 16680 17 17170 22 17199 17 17689 22 17719 17 18208 21 18239 16 18727 21 18758 16 19246 20 19278 15 19766 19 19798 15 20285 18 20317 15 20804 17 20836 15 21323 16 21356 14 21843 15 21875 14 22362 14 22395 13 22882 12 22914 13 23403 8 23434 11 23954 10 24475 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 12 29122 17 29639 20 30156 23 30674 25 31192 26 31711 26 32229 27 32747 28 33266 28 33785 27 34303 28 34822 27 35341 27 35859 27 36378 25 36897 24 37416 23 37935 22 38454 21 38973 20 39492 19 40012 17 40532 14 41053 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 11 46782 18 47299 22 47818 23 48336 25 48854 26 49373 27 49892 27 50410 27 50929 27 51447 28 51966 28 52486 26 53005 25 53525 23 54044 22 54564 19 55085 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 7 63926 12 64444 14 64961 17 65480 18 65998 19 66517 20 67035 21 67554 21 68072 23 68591 23 69109 24 69628 24 70147 24 70666 24 71185 24 71704 25 72223 25 72742 25 73261 25 73781 23 74301 22 74820 22 75339 22 75859 21 76378 20 76898 19 77417 18 77936 17 78456 16 78976 14 79495 13 80015 11 80536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86 2 90 4 603 10 1122 10 1642 7 2162 6 2682 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 10 93544 13 94062 15 94580 17 95099 18 95617 20 96136 20 96655 20 97174 21 97693 22 98212 23 98731 23 99251 23 99770 23 100289 24 100808 24 101328 23 101847 24 102366 24 102886 23 103406 21 103925 21 104445 20 104965 19 105486 17 106006 15 106527 12 107049 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 7 21426 11 21943 15 22462 16 22980 19 23498 20 24001 6 24017 21 24518 11 24535 23 25036 14 25054 23 25554 16 25572 25 26073 43 26592 43 27111 44 27629 45 28148 45 28667 46 29186 46 29705 46 30224 47 30744 46 31263 46 31782 46 32302 44 32821 44 33341 43 33860 21 33883 19 34380 20 34403 18 34899 20 34922 17 35419 19 35442 15 35939 18 35963 11 36459 17 36486 3 36979 16 37499 14 38019 13 38540 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49963 3 50477 12 50994 15 51512 17 52030 19 52548 20 53066 22 53584 23 54102 24 54621 24 55139 25 55657 26 56176 25 56694 26 57213 25 57732 25 58251 24 58769 24 59288 24 59807 23 60326 22 60845 22 61364 21 61883 21 62403 19 62922 19 63441 19 63961 18 64480 17 65000 15 65520 13 66040 11 66563 4
