ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46264 14 46781 20 47298 24 47817 25 48335 26 48853 28 49371 29 49890 29 50409 29 50927 30 51446 30 51965 29 52484 29 53004 27 53523 26 54043 24 54563 21 55085 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8380 2 8896 8 9414 8 9933 11 10452 12 10970 13 11489 13 12009 12 12528 12 13047 12 13566 14 14085 15 14604 15 15123 16 15643 15 16162 15 16681 15 17200 15 17720 15 18239 15 18759 14 19278 15 19798 14 20317 14 20837 14 21356 14 21876 13 22395 12 22915 11 23435 9 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 8 63926 12 64443 15 64961 17 65479 19 65998 19 66516 21 67035 21 67553 22 68071 24 68590 24 69109 25 69627 26 70146 26 70665 26 71184 26 71703 26 72221 27 72740 27 73259 27 73778 27 74297 27 74816 26 75335 26 75854 26 76373 25 76893 24 77412 24 77932 22 78452 21 78972 19 79492 17 80012 15 80533 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84 11 602 13 1122 11 1641 11 2161 9 2682 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 11 93544 14 94062 16 94580 18 95099 18 95617 20 96136 20 96654 22 97173 22 97692 23 98211 24 98730 25 99249 25 99768 26 100287 26 100806 27 101325 27 101844 27 102364 26 102884 25 103403 25 103923 24 104443 22 104964 20 105484 18 106005 16 106527 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20392 2 20907 11 21423 16 21941 18 22459 21 22977 23 23484 4 23495 25 24000 11 24013 26 24518 41 25036 43 25554 44 26073 44 26591 46 27110 46 27629 46 28148 47 28667 47 29185 48 29704 48 30223 48 30742 48 31262 47 31781 47 32300 47 32819 47 33339 45 33858 45 34378 23 34403 18 34897 22 34923 16 35417 22 35443 13 35937 20 35965 6 36457 19 36977 18 37497 16 38018 14 38539 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49962 6 50477 13 50994 16 51512 18 52029 20 52547 21 53065 22 53584 22 54102 23 54621 23 55139 24 55657 25 56176 25 56694 25 57213 25 57731 25 58250 25 58769 24 59288 23 59807 23 60326 22 60845 21 61364 20 61883 20 62402 19 62921 19 63440 19 63959 18 64479 17 64999 15 65519 12 66040 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125 28 643 29 1162 29 1682 28 2201 28 2720 28 3239 28 3759 27 4278 27 4797 27 5317 26 5837 25 6357 24 6877 23 7397 21 7918 18 8438 16 8960 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112247 8 112762 21 113279 26 113797 29 114315 32 114833 34 115352 35 115870 36 116388 37 116907 37 117426 38 117944 39 118463 39 118982 38 119502 37 120021 37 120541 35 121061 33 121581 31 122102 27 122625 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80627 5 81143 12 81661 15 82178 18 82696 20 83214 22 83732 23 84250 25 84768 26 85286 28 85805 28 86324 28 86843 28 87363 28 87882 28 88401 28 88917 31 89431 36 89946 40 90463 42 90980 43 91498 44 92016 44 92534 43 93053 41 93571 36 94090 34 94609 34 95128 34 95648 33 96167 33 96686 33 97205 33 97725 32 98244 32 98764 30 99283 30 99803 28 100323 26 100843 25 101363 23 101884 19 102406 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,164 20 683 21 1203 20 1722 20 2241 21 2760 22 3280 21 3800 21 4319 21 4838 22 5357 23 5877 23 6396 23 6915 24 7435 23 7955 22 8474 22 8994 21 9513 21 10033 20 10553 19 11072 18 11593 16 12113 14 12634 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57276 1 57789 14 58306 18 58824 20 59342 21 59860 23 60378 25 60897 25 61415 27 61934 27 62453 27 62972 27 63491 27 64010 27 64529 27 65048 26 65567 25 66086 24 66606 22 67126 19 67647 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89478 5 89993 13 90510 17 91028 19 91546 22 92065 23 92583 25 93102 26 93621 27 94140 28 94659 29 95178 29 95697 29 96216 29 96735 29 97254 29 97773 29 98293 29 98812 29 99332 28 99851 28 100371 27 100891 26 101411 24 101931 23 102450 23 102970 22 103490 20 104010 18 104531 15 105053 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 10 35508 15 36026 17 36544 20 37062 21 37580 23 38098 24 38616 26 39134 27 39653 27 40171 28 40690 28 41208 30 41727 30 42246 30 42765 29 43284 29 43803 29 44322 29 44841 28 45361 26 45880 26 46399 25 46919 23 47440 19 47961 14 48486 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63015 10 63532 14 64050 16 64568 18 65087 18 65606 19 66124 20 66643 21 67162 21 67681 21 68199 23 68718 23 69237 23 69756 23 70275 23 70794 23 71313 23 71832 23 72351 23 72870 23 73389 23 73908 23 74427 23 74946 23 75465 22 75985 21 76504 21 77023 21 77542 20 78061 20 78580 20 79099 19 79619 18 80138 18 80657 18 81177 16 81696 15 82216 13 82736 11 83258 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 31 743 32 1261 33 1780 33 2299 33 2818 33 3338 33 3857 33 4376 33 4895 33 5414 33 5934 32 6453 32 6972 32 7491 32 8011 30 8530 30 9049 30 9568 30 10087 29 10607 28 11126 27 11646 26 12165 25 12685 23 13205 21 13725 19 14246 15 14767 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125316 3 125834 4 126352 5 126872 4 127391 4 127911 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 11 29304 15 29822 19 30341 20 30860 22 31379 23 31897 25 32416 26 32935 27 33455 26 33974 27 34493 27 35012 27 35531 27 36051 27 36570 27 37089 27 37609 26 38128 25 38648 24 39167 24 39687 22 40207 20 40727 18 41247 16 41769 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 10 84844 16 85361 21 85879 23 86397 26 86916 27 87434 28 87953 29 88471 31 88990 31 89508 32 90028 32 90547 32 91066 32 91585 32 92105 30 92624 30 93144 29 93664 27 94184 26 94705 23 95226 21 95747 18 96269 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114949 13 115467 15 115984 17 116502 19 117020 20 117536 23 118056 21 118577 19 119106 8 119626 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53201 15 53716 23 54234 26 54751 29 55270 30 55788 32 56306 34 56825 35 57343 36 57862 37 58381 37 58899 39 59418 39 59937 39 60457 38 60976 38 61496 37 62015 37 62534 37 63054 36 63574 34 64093 34 64614 31 65135 28 65656 25 66178 19 66703 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125866 7 126382 12 126900 14 127416 22 127934 23 128450 27 128967 29 129485 31 130003 32 130521 33 131040 33
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24166 11 24681 19 25197 24 25715 26 26233 28 26751 29 27269 30 27788 30 28306 31 28824 32 29343 33 29861 34 30380 34 30898 35 31417 35 31935 35 32454 35 32973 35 33492 35 34012 33 34531 33 35051 31 35570 31 36090 29 36609 28 37130 25 37650 22 38171 19 38694 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80214 14 80731 18 81250 20 81768 22 82287 24 82805 26 83324 27 83843 28 84362 29 84882 29 85401 30 85920 30 86439 30 86959 29 87478 29 87998 28 88517 27 89037 26 89557 24 90078 20 90601 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 10 113966 14 114483 18 115001 20 115519 22 116037 24 116556 25 117074 27 117593 27 118112 28 118631 28 119150 29 119669 30 120188 31 120707 31 121227 30 121746 30 122266 29 122785 30 123305 29 123825 28 124346 26 124867 23 125389 19 125912 14 126434 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129024 8 129541 13 130059 15 130577 18 131096 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 15 1362 19 1880 23 2398 26 2916 28 3434 30 3953 30 4471 32 4990 32 5509 32 6028 32 6547 32 7066 32 7586 31 8105 30 8626 27 9147 23 9670 17 10193 11 10712 8 11227 13 11744 17 12261 21 12778 24 13296 26 13814 28 14332 29 14851 30 15369 32 15887 33 16406 33 16925 33 17444 34 17963 34 18482 33 19002 32 19521 32 20040 32 20560 30 21079 30 21598 29 22117 29 22637 27 23156 27 23676 25 24196 23 24717 20 25238 16 25760 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70921 10 71436 18 71952 23 72470 25 72987 28 73505 29 74023 31 74541 32 75059 33 75578 34 76096 35 76615 35 77134 35 77652 36 78171 36 78690 35 79208 36 79727 36 80246 36 80765 35 81283 36 81802 35 82321 34 82840 34 83359 33 83878 32 84398 30 84917 28 85437 26 85957 23 86477 20 86999 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 11 100502 17 101020 20 101538 22 102057 23 102576 24 103095 24 103613 26 104132 26 104650 28 105169 28 105688 28 106207 28 106725 29 107244 29 107763 28 108282 28 108801 28 109320 28 109839 27 110358 27 110877 26 111397 25 111916 25 112436 23 112956 21 113475 20 113996 17 114517 13 115043 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 12 41339 21 41857 24 42374 28 42893 29 43411 30 43929 32 44448 32 44967 33 45486 33 46004 34 46523 34 47042 34 47561 33 48080 33 48599 32 49118 32 49638 30 50157 29 50677 27 51197 24 51719 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 7 125961 11 126478 13 126997 14 127515 15 128034 16 128552 17 129071 17 129589 18 130107 19 130626 19 131145 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10239 11 10755 17 11272 20 11789 23 12308 23 12825 26 13344 26 13862 27 14381 27 14899 28 15418 28 15936 29 16454 30 16973 30 17491 31 18010 31 18529 30 19048 30 19567 30 20086 29 20605 28 21124 28 21644 26 22163 25 22683 23 23202 22 23722 20 24242 17 24764 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89660 10 90178 14 90695 18 91213 21 91732 22 92250 23 92769 24 93288 24 93806 26 94326 25 94845 25 95364 25 95882 27 96401 27 96920 27 97438 28 97951 33 98467 36 98985 37 99503 38 100021 39 100539 40 101057 40 101576 40 102094 40 102613 39 103132 37 103650 34 104169 24 104687 24 105206 24 105724 24 106243 24 106762 23 107280 24 107799 23 108318 23 108837 23 109356 22 109875 22 110393 23 110912 23 111431 22 111950 22 112469 22 112988 21 113507 21 114026 20 114545 19 115065 17 115586 13 116107 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,395 29 914 30 1433 29 1952 29 2472 28 2991 28 3510 28 4029 28 4549 26 5068 26 5588 25 6108 23 6628 22 7149 19 7670 16 8193 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47122 10 47635 20 48151 24 48669 27 49187 29 49705 31 50223 33 50742 33 51260 35 51779 35 52298 35 52817 35 53336 35 53855 35 54374 35 54894 33 55413 33 55933 32 56453 30 56973 27 57495 22 58019 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 5 114593 13 115111 15 115629 16 116147 17 116665 18 117183 19 117702 19 118220 20 118738 21 119257 20 119776 20 120294 21 120813 21 121331 21 121850 21 122368 22 122887 22 123405 22 123924 22 124443 22 124962 21 125481 21 126000 20 126519 20 127038 19 127557 19 128076 18 128595 17 129114 16 129633 15 130154 12 130673 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20140 8 20655 16 21172 19 21689 22 22208 23 22726 24 23245 24 23763 25 24282 25 24800 26 25319 26 25837 27 26356 27 26875 27 27394 27 27913 27 28432 26 28951 26 29470 26 29989 25 30508 25 31027 24 31546 24 32065 23 32584 23 33103 22 33622 21 34142 19 34662 16 35182 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66866 26 67383 30 67901 33 68419 35 68937 36 69456 36 69975 37 70493 38 71012 38 71532 37 72051 37 72570 36 73090 35 73610 33 74130 31 74651 27 75172 23 75700 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127073 14 127590 20 128107 26 128625 30 129143 33 129661 36 130179 38 130697 41 131217 40
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108399 3 108913 14 109431 18 109949 20 110467 23 110985 25 111504 26 112023 27 112541 28 113060 29 113579 30 114098 30 114617 30 115136 31 115655 31 116175 30 116694 31 117214 30 117733 30 118253 30 118773 29 119293 28 119813 27 120333 26 120853 25 121374 23 121895 20 122416 18 122938 15 123462 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80400 1 80912 14 81429 19 81947 22 82465 25 82984 26 83502 29 84021 30 84540 31 85059 33 85578 34 86097 35 86616 37 87136 37 87655 38 88174 39 88694 39 89214 39 89734 38 90254 38 90774 37 91295 35 91814 35 92332 35 92851 34 93369 34 93887 32 94404 27 94907 43 95424 45 95941 47 96460 47 96978 48 97497 48 98016 48 98536 47 99055 47 99575 46 100095 44 100615 43 101135 41 101656 38 102178 33 102701 27 103226 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,446 28 965 28 1483 29 2003 28 2522 28 3041 28 3560 28 4079 28 4599 27 5118 26 5638 25 6157 24 6677 23 7197 21 7717 19 8238 15 8761 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25898 14 26414 20 26932 23 27450 26 27480 9 27968 43 28486 46 29004 47 29523 48 30041 49 30560 50 31079 50 31597 51 32116 51 32635 51 33153 52 33672 52 34190 53 34709 53 35228 53 35747 53 36266 53 36785 53 37304 53 37823 53 38342 53 38862 52 39382 50 39901 49 40422 47 40945 42 41480 25 42001 21 42523 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52394 7 52912 9 53431 9 53950 9 54469 10 54988 10 55507 11 56026 11 56545 11 57065 10 57584 10 58103 10 58623 10 59142 10 59661 10 60180 10 60699 10 61218 10 61737 10 62256 10 62775 10 63295 9 63814 9 64334 7 64855 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,495 24 1014 24 1535 20 2055 17 2574 16 3096 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45152 1 45668 5 46187 5 46705 6 47223 7 47742 7 48261 7 48780 7 49299 7 49818 7 50337 7 50856 7 51375 7 51894 6 52414 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26990 2 27509 3 28027 5 28546 5 29066 4 29585 4 30104 4 30623 3 31142 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32199 5 32715 12 33231 16 33749 18 34267 19 34785 20 35303 21 35821 22 36340 22 36859 22 37378 22 37896 23 38414 24 38933 24 39452 23 39971 23 40490 23 41009 23 41527 23 42045 24 42565 22 43085 20 43604 19 44127 13 44650 7 45170 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,46202 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,543 8 1061 11 1579 13 2097 15 2616 16 3134 18 3652 19 4171 20 4689 21 5207 22 5726 23 6245 23 6764 23 7282 23 7801 23 8320 23 8839 23 9358 23 9878 22 10397 22 10916 23 11435 23 11954 22 12473 22 12993 21 13512 21 14032 19 14551 18 15071 17 15591 15 16112 11 16633 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 8 79439 14 79957 17 80475 19 80993 21 81512 22 82031 22 82550 22 83069 22 83588 23 84107 23 84625 24 85144 24 85664 23 86183 23 86702 23 87221 23 87740 23 88259 23 88778 23 89298 22 89818 20 90337 20 90857 18 91377 16 91899 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41055 4 41569 14 42086 18 42605 18 43122 21 43641 21 44159 22 44678 22 45197 22 45715 23 46234 23 46753 23 47272 22 47791 22 48311 21 48830 20 49349 20 49868 19 50388 17 50908 15 51428 13 51952 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114752 12 115269 19 115786 24 116304 28 116822 30 117341 32 117859 34 118378 35 118897 36 119415 38 119934 39 120453 39 120972 40 121491 40 122010 41 122529 41 123048 41 123568 40 124087 40 124606 40 125126 39 125646 38 126166 36 126686 36 127207 35 127728 35 128251 33 128773 32 129294 32 129815 31 130335 32 130855 30
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70142 8 70659 12 71177 14 71694 17 72212 19 72730 20 73248 21 73765 24 74284 24 74802 25 75320 26 75839 26 76358 26 76877 26 77395 27 77914 27 78433 27 78952 27 79471 27 79990 26 80509 26 81027 26 81547 25 82066 24 82586 22 83105 21 83624 21 84144 19 84664 16 85183 15 85703 14 86222 17 86741 19 87260 21 87779 22 88298 24 88817 24 89335 25 89854 26 90374 25 90893 26 91413 25 91932 25 92451 25 92970 25 93489 26 94009 24 94528 24 95048 23 95567 22 96088 20 96608 18 97124 19 97635 25 98149 26 98665 27 99182 30 99700 31 100218 32 100736 33 101254 34 101773 34 102292 35 102810 36 103329 36 103848 36 104367 36 104886 35 105405 35 105924 35 106444 33 106963 32 107483 30 108003 29 108524 25 109045 21 109568 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11478 10 11994 16 12512 19 13030 21 13548 23 14067 23 14585 25 15103 26 15622 27 16140 28 16658 29 17177 30 17695 31 18214 31 18733 31 19252 31 19771 32 20290 32 20809 32 21328 32 21848 31 22368 30 22888 28 23409 26 23932 22 24454 19 24974 18 25494 16 26014 13 26534 11 27055 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50941 8 51457 13 51973 17 52491 18 53009 19 53526 21 54044 22 54562 23 55080 24 55598 24 56117 24 56635 24 57154 23 57673 22 58192 21 58711 20 59230 19 59749 18 60269 15 60791 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56150 20 56667 25 57185 28 57703 29 58220 32 58739 32 59257 33 59775 34 60294 33 60813 33 61332 32 61851 31 62370 30 62890 28 63410 26 63931 21 64455 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26595 4 27110 17 27626 23 28143 27 28660 30 29177 32 29695 34 30213 35 30731 37 31250 37 31768 38 32287 38 32806 38 33325 37 33845 36 34365 34 34886 9 34900 16 35424 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61899 5 62415 10 62932 13 63450 15 63968 16 64486 18 65004 19 65523 19 66041 20 66560 20 67079 20 67597 21 68116 20 68635 20 69154 20 69673 20 70192 20 70710 20 71228 21 71269 1 71747 22 71786 11 72266 23 72304 14 72784 27 72823 15 73303 28 73341 16 73822 29 73860 16 74341 31 74379 16 74860 33 74897 18 75380 54 75899 2 75909 45 76430 43 76950 42 77469 43 77988 43 78507 43 79025 44 79544 44 80063 44 80582 44 80639 5 81085 6 81101 44 81156 10 81602 11 81619 45 81673 13 82120 15 82138 45 82191 15 82639 62 82709 16 83157 63 83227 17 83676 62 83744 19 84195 62 84261 20 84714 62 84779 21 85233 21 85257 37 85295 24 85752 21 85777 36 85814 24 86271 21 86297 15 86317 13 86333 24 86791 20 86818 10 86839 8 86851 25 87310 20 87370 25 87830 20 87888 26 88349 20 88407 25 88868 20 88926 25 89387 21 89445 24 89907 20 89964 23 90426 20 90483 23 90946 19 91002 22 91465 19 91521 22 91984 19 92040 21 92503 19 92559 21 93023 18 93079 19 93542 18 93598 19 94062 16 94118 17 94581 16 94638 14 95102 13 95158 11 95622 11 95680 5 96146 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 24 642 26 1161 26 1681 25 2200 25 2719 25 3238 25 3758 24 4277 24 4796 25 5315 25 5835 24 6354 24 6873 24 7392 24 7912 22 8432 21 8951 20 9471 18 9991 16 10511 14 11032 11 11553 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38031 4 38546 12 39062 16 39579 19 40097 20 40614 22 41131 25 41649 26 42167 27 42686 27 43204 28 43723 28 44241 29 44760 29 45279 29 45798 29 46317 29 46836 28 47355 28 47874 27 48394 25 48914 23 49435 19 49957 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 8 115872 18 116389 24 116907 26 117424 30 117942 32 118460 34 118979 34 119497 35 120016 35 120534 36 121053 36 121572 36 122091 36 122610 36 123129 35 123648 35 124167 34 124686 33 125205 31 125724 29 126243 27 126763 23 127283 20 127803 16 128323 13 128847 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9496 6 10012 11 10529 14 11046 16 11564 18 12081 20 12598 21 13116 22 13634 23 14152 24 14670 25 15188 26 15707 26 16226 26 16745 26 17264 26 17783 26 18302 25 18821 25 19341 23 19860 22 20379 21 20899 19 21418 17 21938 15 22457 14 22977 11 23498 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109160 5 109675 15 110192 20 110710 23 111229 24 111747 26 112266 27 112784 29 113303 29 113822 29 114341 30 114860 30 115380 28 115899 28 116419 27 116939 26 117459 24 117979 23 118500 19 119022 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14712 7 15227 14 15744 18 16262 20 16780 21 17298 23 17817 23 18335 24 18854 24 19372 26 19891 26 20410 26 20928 27 21447 27 21966 26 22485 26 23005 25 23524 25 24043 24 24562 24 25081 24 25601 22 26120 22 26640 20 27160 18 27680 18 27700 2 28201 25 28723 24 29249 18 29767 20 30285 21 30803 22 31322 22 31840 23 32359 23 32878 22 33397 22 33915 23 34434 23 34953 22 35472 22 35991 21 36510 21 37029 20 37548 19 38067 18 38586 18 39106 16 39625 15 40145 12 40667 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61980 8 62496 13 63015 15 63533 17 64052 18 64570 20 65089 20 65608 21 66127 22 66646 22 67165 23 67684 23 68202 24 68721 25 69240 25 69759 25 70278 25 70796 27 71315 27 71833 28 72351 29 72869 31 73388 31 73907 31 74425 32 74944 31 75463 31 75982 31 76502 30 77021 29 77540 29 78059 28 78579 26 79098 24 79618 23 80137 23 80656 24 81176 23 81695 23 82215 23 82734 23 83254 22 83773 21 84293 20 84811 21 85328 23 85845 25 86364 24 86882 25 87400 25 87919 24 88437 22 88956 20 89474 19 89993 18 90512 18 91031 18 91550 18 92068 19 92587 19 93106 19 93625 19 94144 19 94663 19 95182 19 95701 19 96220 19 96739 19 97258 19 97778 17 98297 17 98816 16 99335 16 99854 16 100374 14 100893 13 101413 11 101933 9 102456 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 8 22545 12 23062 14 23581 15 24099 17 24617 18 25136 19 25655 19 26174 19 26693 19 27211 19 27730 19 28250 18 28769 19 29288 19 29807 19 30326 19 30845 19 31364 19 31883 19 32402 19 32922 17 33441 17 33961 16 34480 15 35000 13 35521 14 36043 13 36563 13 37081 14 37599 16 38117 17 38636 18 39154 19 39672 20 40191 21 40710 21 41228 22 41747 22 42265 23 42784 23 43303 23 43821 24 44340 23 44859 23 45378 22 45898 21 46417 20 46937 18 47457 15 47978 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75510 9 76027 14 76545 17 77063 19 77581 20 78100 21 78619 22 79137 23 79656 24 80175 24 80694 25 81213 25 81732 25 82250 27 82769 27 83288 27 83807 27 84326 27 84846 26 85365 26 85885 25 86404 25 86923 25 87442 25 87962 24 88482 23 89002 22 89521 21 90041 20 90561 19 91082 16 91602 13 92126 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40226 7 40742 19 41259 24 41776 28 42293 31 42811 33 43329 34 43848 35 44366 36 44884 37 45403 37 45922 37 46441 36 46960 36 47479 35 47998 34 48517 33 49037 31 49556 30 50076 28 50597 23 51118 18 51644 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 13 776 15 1294 16 1813 16 2331 17 2850 18 3369 18 3887 19 4406 19 4925 19 5443 20 5962 20 6481 21 6999 22 7518 22 8037 22 8556 22 9075 21 9594 21 10113 21 10632 21 11151 20 11671 19 12190 19 12709 18 13228 18 13747 17 14267 15 14786 15 15306 13 15826 10 16349 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,94235 6 94745 19 95259 25 95775 28 96293 30 96811 31 97329 32 97847 32 98365 33 98883 34 99401 34 99920 33 100438 33 100957 32 101476 30 101994 29 102514 26 103033 24 103552 22 104073 18 104594 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120689 3 121204 16 121721 21 122239 24 122757 26 123276 28 123795 29 124313 31 124832 31 125351 31 125870 32 126390 31 126909 31 127429 30 127949 29 128470 27 128992 23 129514 19 130038 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51689 13 52205 19 52722 22 53240 23 53758 25 54276 26 54795 26 55313 27 55832 27 56350 28 56869 27 57388 27 57906 27 58426 26 58945 25 59464 25 59983 24 60503 22 61023 21 61543 19 62063 16 62584 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12783 7 13294 19 13808 26 14325 29 14841 33 15359 34 15877 36 16395 37 16913 38 17432 38 17950 38 18469 38 18988 38 19507 37 20026 37 20073 9 20546 36 20588 16 21065 36 21105 19 21585 35 21622 22 22106 58 22627 56 23148 54 23669 52 24193 48 24729 31 25248 31 25767 31 26285 31 26804 31 27323 30 27842 30 28361 29 28880 29 29399 28 29918 27 30437 26 30956 25 31476 23 31996 20 32516 18 33036 15 33560 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103093 4 103606 15 104122 21 104639 25 105157 27 105674 30 106193 31 106711 32 107229 33 107748 34 108266 35 108785 35 109303 36 109822 36 110341 35 110860 35 111379 35 111898 34 112417 34 112936 33 113455 32 113975 29 114495 25 115016 19 115538 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64695 9 65212 12 65730 14 66248 16 66765 18 67283 19 67801 20 68319 21 68837 22 69355 23 69873 23 70392 23 70910 23 71429 23 71947 23 72466 23 72985 22 73504 21 74023 21 74542 20 75061 18 75580 17 76100 14 76621 9
