ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,55045 4 55556 7 55614 3 56067 8 56122 9 56578 9 56633 9 57089 9 57143 10 57600 10 57653 12 58112 10 58146 3 58161 15 58623 11 58657 31 59134 10 59169 30 59646 8 59681 29 60157 7 60193 29 60669 7 60705 28 61180 7 61217 28 61692 8 61729 27 62204 8 62240 26 62716 8 62750 27 63228 8 63261 28 63740 8 63772 28 64252 9 64283 29 64764 9 64794 28 65276 10 65296 35 65788 53 66300 52 66812 51 67324 50 67837 48 68349 46 68861 45 69374 43 69887 42 70400 40 70914 37 71431 32 71948 26 72461 25 72973 24 73485 24 73998 23 74510 22 75023 21 75536 20 76049 19 76561 18 77074 17 77586 16 78098 16 78610 15 79122 14 79634 13 80146 12 80658 10 81170 7 81682 5 82194 3 82706 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,271 8 775 25 812 10 1280 56 1792 56 2304 56 2816 35 2856 16 3329 33 3369 14 3841 33 3881 14 4354 31 4395 12 4867 30 4908 11 5380 28 5420 11 5893 27 5933 9 6405 26 6445 9 6918 25 6957 9 7430 25 7469 9 7943 24 7982 7 8455 24 8494 6 8967 24 9006 6 9479 23 9518 5 9993 18 10506 16 11019 13 11532 10 12045 8 12558 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,286467 1 286978 3 287490 3 288002 2 288514 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,190233 8 190742 13 191253 15 191764 16 192275 19 192787 22 193298 27 193810 29 194321 32 194833 33 195345 32 195857 32 196369 32 196881 32 197393 33 197906 32 198418 33 198930 34 199443 34 199958 32 200471 31 200984 11 201001 12 201502 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,150803 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,53073 3 53582 6 54093 7 54603 9 55114 10 55624 12 56136 12 56648 9 57161 6 57674 3 58186 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,205129 3 205640 5 206153 3 206665 3 207178 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,329561 3 330067 11 330578 13 331089 15 331601 15 332112 17 332624 17 333136 17 333647 19 334158 20 334669 22 335181 23 335693 23 336204 25 336716 24 337228 24 337740 24 338251 24 338763 24 339276 23 339788 22 340300 22 340813 21 341325 21 341837 21 342349 20 342861 20 343373 20 343885 20 344397 20 344909 19 345422 18 345934 16 346446 13 346958 12 347474 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,141682 2 142192 5 142703 6 143214 8 143726 9 144237 10 144749 11 145260 12 145772 13 146284 13 146796 13 147308 13 147820 13 148332 14 148844 14 149356 14 149868 15 150381 14 150893 15 151406 14 151918 13 152432 11 152945 9 153458 7 153971 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,35189 8 35698 13 36208 16 36719 18 37231 18 37743 18 38256 16 38768 15 39281 14 39794 11 40308 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,166259 6 166770 9 167281 11 167793 11 168306 10 168818 10 169330 9 169842 9 170355 7 170870 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,127355 1 127867 3 128379 4 128891 4 129403 5 129915 5 130429 3 130941 3 131453 4 131965 4 132478 3 132991 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,325501 3 326014 2 326526 2 327038 2 327550 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160651 1 161162 3 161674 3 162186 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,50087 1 50598 4 51109 7 51621 8 52132 11 52634 27 53143 34 53654 37 54166 37 54678 37 55189 39 55701 18 55721 19 56213 17 56236 16 56724 18 56750 13 57236 17 57264 9 57747 18 57778 3 58258 19 58768 21 59281 19 59793 18 60305 17 60817 16 61330 13 61846 8 62360 5 62873 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,117143 1 117654 5 118165 6 118677 7 119189 7 119701 8 120214 10 120227 6 120726 21 120762 2 121238 22 121272 5 121750 24 121786 3 122262 25 122298 3 122774 26 122811 4 123286 26 123323 5 123798 26 123835 5 124310 27 124347 5 124821 28 124859 5 125333 28 125372 4 125845 29 125884 4 126356 30 126396 4 126868 30 126908 4 127380 29 127419 5 127891 30 127931 4 128403 30 128442 5 128914 30 128954 5 129425 31 129466 4 129937 30 129978 4 130449 30 130490 4 130960 29 131002 3 131472 29 131514 3 131984 28 132026 3 132496 27 132538 2 133008 27 133050 2 133521 25 133561 3 134033 25 134070 6 134545 25 134580 7 135058 23 135091 8 135570 22 135603 7 136082 21 136114 8 136594 19 136626 7 137106 18 137138 7 137619 16 137649 7 138131 17 138161 7 138644 16 138673 7 139156 16 139184 7 139669 15 139694 8 140181 15 140205 9 140694 15 140716 9 141207 15 141226 11 141720 28 142233 26 142745 26 143258 24 143771 21 144286 16 144800 12 145314 9 145829 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,294822 3 295333 4 295846 3 296358 3 296871 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,145350 1 145860 3 146371 4 146883 2 147395 2 147906 3 148418 3 148930 3 149442 3 149953 4 150465 4 150977 4 151489 4 152001 3 152514 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,140232 3 140746 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,10734 6 11241 11 11750 15 12261 16 12771 18 13279 20 13789 16 14300 17 14811 17 15322 18 15833 17 16345 17 16856 17 17368 17 17880 17 18392 17 18904 16 19416 16 19928 15 20440 15 20952 14 21464 13 21977 12 22489 11 23001 11 23513 11 24025 11 24537 11 25050 10 25562 10 26074 10 26587 10 27099 10 27127 3 27611 10 27638 5 28123 10 28150 5 28636 9 28661 6 29148 9 29173 6 29660 10 29684 7 30173 10 30194 8 30685 28 31198 27 31711 25 32223 23 32736 21 33248 21 33761 19 34273 18 34785 18 35298 16 35810 14 36323 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,998 14 1017 3 1503 32 2016 31 2529 30 3042 30 3555 29 4071 25 4584 24 5097 23 5609 23 6122 22 6635 11 6649 6 7149 7 7163 4 7661 7 7675 4 8174 5 8186 6 8698 6 9210 6 9722 6 10234 6 10746 6 11259 5 11771 5 12284 3 12797 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,39395 4 39907 4 40419 5 40931 5 41442 6 41954 6 42466 6 42979 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,167922 2 168434 2 168946 2 169457 3 169969 3 170481 4 170992 5 171504 5 172016 5 172528 6 173040 6 173552 6 174065 4 174578 3 175090 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,70642 2 71154 3 71665 5 72177 6 72689 6 73201 5 73713 5 74225 4 74737 4 75250 2 75762 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13814 2 14326 3 14838 3 15350 4 15862 4 16374 5 16886 5 17398 5 17910 6 18423 5 18938 2 19450 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,174074 2 174585 3 175097 4 175608 5 176121 4 176634 2 177146 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,112634 2 113145 4 113657 4 114169 3 114681 3 115193 3 115705 3 116218 2 116730 2 117242 2 117754 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 16 261 17 517 17 774 16 1031 14 1288 13 1547 8 1804 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 5 48924 7 49179 9 49435 10 49691 10 49947 10 50203 10 50459 10 50715 10 50971 10 51227 11 51484 10 51741 8 51997 8 52255 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23077 5 23333 6 23587 9 23843 10 24098 11 24353 12 24609 12 24865 12 25121 12 25377 12 25633 12 25889 12 26145 12 26401 12 26659 9 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47927 3 48181 7 48436 9 48691 10 48947 10 49203 11 49458 13 49713 14 49969 14 50225 13 50481 13 50738 11 50995 10 51251 10 51508 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 5 25942 7 26197 10 26453 10 26709 10 26965 10 27221 10 27477 10 27733 10 27989 10 28245 10 28502 9 28759 6 29016 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48221 7 48476 9 48731 10 48986 11 49241 12 49497 12 49753 12 50009 11 50265 10 50521 10 50777 8 51034 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9398 5 9653 7 9907 10 10163 11 10418 13 10673 14 10929 15 11185 15 11441 16 11697 16 11953 16 12209 16 12465 16 12722 14 12979 13 13235 12 13492 11 13749 9 14009 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54465 8 54720 11 54974 13 55229 15 55485 15 55741 15 55996 16 56252 15 56509 14 56765 14 57021 12 57278 10 57536 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3531 8 3787 8 4043 9 4298 11 4554 11 4810 11 5067 10 5323 10 5579 10 5835 10 6091 9 6349 6 6607 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36837 3 37090 8 37345 10 37601 10 37856 12 38112 12 38368 13 38624 13 38881 11 39137 11 39393 11 39649 10 39905 10 40163 7 40419 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179722 2 180232 6 180742 10 181253 13 181763 16 182274 19 182786 20 183298 21 183810 22 184322 23 184833 24 185345 25 185857 26 186369 27 186881 27 187393 28 187905 28 188417 29 188929 30 189441 31 189953 32 190465 33 190977 34 191489 35 192001 35 192513 36 193025 36 193537 36 194049 36 194561 37 195073 37 195585 37 196097 37 196609 36 197121 36 197633 36 198145 36 198657 36 199169 36 199681 36 200193 36 200705 36 201217 36 201729 36 202241 37 202753 37 203265 37 203777 37 204289 37 204801 37 205313 37 205825 37 206337 37 206849 36 207361 36 207873 36 208385 36 208897 36 209409 36 209921 36 210433 36 210945 35 211457 35 211969 35 212482 33 212994 32 213506 32 214018 31 214531 29 215044 8 215558 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,278019 1 278530 4 279042 6 279554 6 280065 8 280577 8 281089 9 281601 10 282113 11 282625 11 283137 11 283649 11 284161 11 284673 11 285185 11 285697 11 286209 10 286722 9 287234 8 287746 8 288258 7 288770 7 289283 5 289795 5 290309 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,138800 8 139310 11 139821 13 140331 19 140838 29 141349 31 141860 33 142371 35 142882 37 143393 39 143905 40 144416 42 144927 43 145438 45 145949 46 146460 48 146972 49 147483 50 147995 51 148507 52 149018 54 149530 55 150043 54 150556 53 151069 52 151581 52 152094 51 152606 51 153118 51 153630 50 154142 50 154654 50 155166 50 155679 48 156191 48 156703 47 157216 46 157728 45 158241 43 158754 42 159267 40 159779 39 160292 38 160805 35 161319 32 161835 26 162348 24 162861 21 163375 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,32963 7 33473 13 33984 16 34486 3 34494 18 34998 4 35004 20 35509 27 36021 27 36533 27 37044 28 37557 27 38069 27 38581 26 39093 26 39606 24 40118 25 40630 25 41142 26 41654 27 42167 26 42679 26 43193 24 43707 22 44221 19 44735 17 45248 14 45762 10 46277 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179918 7 180429 9 180940 11 181449 16 181954 25 182464 28 182975 30 183486 32 183998 33 184510 34 185021 36 185533 36 186045 36 186556 38 187068 38 187580 38 188092 38 188603 39 189114 41 189626 41 190137 42 190649 42 191161 43 191673 44 191725 14 192185 45 192233 21 192697 71 193209 72 193721 72 194234 73 194746 74 195259 74 195772 74 196285 74 196798 73 197312 72 197826 71 198339 70 198852 70 199365 69 199878 68 200391 68 200903 68 201416 68 201928 68 202440 68 202953 67 203465 68 203977 67 204489 67 205002 66 205514 66 206027 65 206538 65 207049 66 207559 12 207572 55 208069 13 208088 51 208580 13 208601 50 209091 14 209113 49 209601 16 209624 50 210112 17 210135 51 210623 19 210646 51 211135 19 211158 51 211646 20 211669 51 212157 21 212181 50 212669 21 212693 49 213180 22 213204 48 213691 23 213716 46 214203 23 214229 44 214714 23 214742 41 215225 24 215255 38 215737 24 215768 36 216248 25 216280 34 216760 24 216792 32 217272 24 217305 30 217784 23 217817 29 218295 23 218329 29 218807 23 218841 28 219320 20 219354 26 219832 19 219866 25 220345 15 220379 23 220857 13 220892 21 221369 11 221406 17 221882 8 221920 13 222436 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,5342 17 5853 21 6364 24 6875 27 7386 29 7898 30 8409 33 8920 35 9432 36 9942 39 10453 42 10963 44 11474 46 11986 46 12498 47 13010 47 13522 47 14034 48 14546 48 15058 49 15570 49 16083 49 16596 48 17108 48 17621 47 18133 46 18646 45 19158 45 19671 43 20184 42 20697 40 21209 40 21722 38 22235 37 22748 35 23261 33 23774 30 24287 28 24800 25 25313 21 25826 8 26338 7 26850 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,89338 3 89848 9 90359 15 90870 20 91381 26 91892 31 92401 36 92911 40 93421 43 93932 45 94443 47 94954 51 95465 54 95977 55 96488 57 97000 58 97511 61 98022 63 98534 64 99046 65 99558 66 100070 67 100582 68 101094 69 101606 69 102118 69 102630 70 103142 70 103653 71 104165 71 104677 71 105189 71 105701 71 106213 71 106725 72 107237 73 107750 55 107807 22 108262 53 108319 25 108774 52 108832 25 109286 84 109799 85 110311 89 110824 89 111336 90 111848 91 112361 91 112873 92 113385 92 113898 92 114410 92 114923 92 115436 92 115949 91 116461 92 116974 91 117488 89 118005 85 118521 25 118550 52 119036 19 119066 48 119549 17 119580 47 120065 11 120092 47 120605 46 121118 45 121630 45 122143 44 122655 43 123168 42 123680 42 124193 40 124705 40 125218 39 125731 37 126244 36 126756 36 127269 34 127782 32 128295 30 128810 26 129324 24 129838 20 130353 15
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,222514 9 223022 15 223532 20 224042 23 224553 25 225063 29 225574 32 226084 36 226595 37 227106 39 227595 13 227617 40 228105 18 228127 43 228615 67 229126 69 229637 71 230148 72 230659 73 231170 75 231681 76 232192 77 232703 78 233214 79 233725 80 234237 80 234749 80 235260 81 235772 81 236284 81 236795 82 237308 81 237820 81 238332 81 238844 81 239356 81 239868 81 240379 81 240891 80 241402 79 241914 77 242426 75 242938 72 243450 70 243962 69 244474 69 244987 69 245500 68 246012 69 246525 68 247037 68 247550 68 248063 67 248576 67 249089 66 249602 66 250116 64 250630 62 251144 60 251656 60 252169 59 252682 57 253195 56 253707 56 254220 54 254733 53 255245 52 255758 51 256271 49 256784 47 257296 46 257809 45 258321 44 258834 42 259347 41 259860 39 260373 37 260886 36 261399 34 261912 33 262426 30 262945 22 263461 15
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,13076 13 13586 18 14098 19 14609 22 15120 25 15631 30 16143 32 16654 34 17165 36 17677 42 17720 3 18189 48 18700 50 19212 51 19724 51 20236 52 20748 53 21260 53 21772 54 22284 54 22796 54 23309 53 23821 53 24333 53 24846 51 25359 50 25872 49 26385 48 26898 47 27410 47 27924 45 28439 42 28952 41 29465 40 29978 38 30492 35 31006 32 31520 28 32036 23 32552 18 33068 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,51516 9 52023 17 52534 19 53044 21 53555 24 54066 26 54577 27 55088 29 55599 30 56109 32 56619 35 57129 37 57640 39 58151 40 58662 42 59173 43 59684 44 60195 46 60706 47 61218 48 61729 49 62241 49 62753 50 63265 50 63776 51 64288 51 64800 51 65312 52 65823 53 66334 55 66845 57 67356 58 67867 60 68378 61 68890 62 69401 63 69913 63 70425 63 70936 64 71448 64 71959 65 72470 66 72982 65 73494 66 74005 67 74517 67 75029 67 75541 67 76053 67 76565 67 77078 66 77590 66 78102 67 78615 65 79128 64 79640 64 80152 64 80665 63 81177 63 81689 62 82201 62 82714 60 83226 60 83738 60 84251 58 84764 57 85276 57 85789 56 86301 55 86813 55 87326 54 87839 53 88352 51 88864 51 89377 49 89890 48 90403 46 90916 44 91429 43 91943 41 92457 38 92971 36 93484 34 93997 32 94510 30 95024 27 95538 21 96051 19 96565 16 97079 13 97596 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,252774 10 253284 14 253794 18 254305 20 254816 22 255328 24 255840 26 256352 29 256864 30 257376 31 257887 33 258399 34 258910 36 259421 38 259933 38 260445 39 260956 40 261468 41 261980 41 262492 41 263003 42 263515 43 264026 44 264538 44 265050 45 265562 45 266074 45 266585 45 267097 45 267609 45 268122 44 268634 44 269147 42 269659 42 270172 41 270684 40 271197 39 271709 39 272222 38 272735 36 273247 36 273759 35 274271 35 274784 33 275299 30 275811 29 276323 28 276835 25 277346 20 277858 17 278373 12 278888 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91027 5 91538 8 92047 14 92555 23 93065 27 93577 29 94088 31 94600 33 95112 35 95623 37 96135 38 96647 39 97158 40 97670 40 98182 40 98694 40 99205 41 99717 41 100229 42 100741 42 101253 42 101765 43 102278 42 102790 43 103303 42 103815 42 104327 42 104840 41 105352 41 105864 41 106376 41 106888 41 107400 41 107912 41 108424 41 108936 40 109448 40 109960 40 110473 38 110985 37 111497 36 112009 34 112522 31 113034 29 113546 28 114059 26 114571 25 115084 24 115597 22 116110 20 116623 19 117136 17 117651 13 118169 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179131 20 179640 26 180151 29 180662 32 181173 36 181685 38 182196 41 182708 42 183219 44 183731 45 184242 47 184754 47 185265 49 185777 50 186289 50 186800 51 187312 52 187824 52 188335 53 188847 53 189359 54 189872 53 190384 53 190896 54 191408 53 191921 51 192434 49 192947 48 193460 46 193972 46 194466 5 194485 44 194969 21 194998 43 195478 26 195511 41 195988 29 196025 39 196499 31 196535 40 197010 77 197522 76 198033 77 198544 77 199056 77 199568 76 200080 58 200141 14 200592 57 200661 3 201104 56 201615 58 202127 59 202639 61 203151 62 203663 63 204175 64 204686 66 205198 67 205710 68 206221 70 206733 70 207245 71 207757 72 208269 73 208781 74 209293 75 209805 75 210317 75 210829 76 211342 75 211854 75 212367 74 212880 73 213393 72 213905 72 214418 71 214930 71 215443 70 215956 69 216469 69 216982 68 217494 68 218008 66 218521 65 219034 64 219546 64 220067 55 220581 53 221094 52 221607 51 222120 50 222633 48 223146 46 223660 42 224174 40 224687 38 225201 35 225717 30 226232 25 226747 5 226759 9 227274 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,143792 4 143806 2 144303 7 144313 9 144815 20 145323 28 145833 32 146343 35 146854 38 147366 39 147877 41 148389 43 148901 43 149412 45 149924 46 150436 46 150947 47 151459 48 151970 49 152482 50 152993 51 153505 51 154016 52 154528 52 155039 53 155551 53 156063 53 156576 51 157088 51 157600 50 158112 50 158624 51 159137 50 159649 50 160161 50 160674 48 161186 48 161699 47 162212 45 162724 45 163237 43 163750 41 164262 40 164775 38 165288 37 165801 35 166315 32 166829 29 167343 26 167856 25 168369 23 168883 19 169399 14 169914 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,129974 2 130482 10 130992 14 131502 17 132011 21 132522 23 133034 23 133545 24 134056 26 134568 26 135080 26 135592 26 136104 27 136616 27 137128 27 137641 25 138153 23 138665 16 139178 13 139690 12 140202 11 140715 10 141229 7 141743 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,256470 3 256981 10 257493 12 258005 12 258518 11 259030 11 259546 7 260059 6 260574 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,188410 5 188921 7 189432 8 189942 10 190454 11 190965 12 191476 13 191988 13 192499 14 193010 15 193522 15 194034 15 194545 16 195057 16 195569 16 196081 16 196593 16 197105 16 197618 15 198130 15 198642 15 199155 14 199668 13 200181 12 200694 10 201206 10 201719 9 202232 8 202744 8 203257 6 203770 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10384 9 10902 14 11420 18 11938 21 12457 23 12976 24 13495 25 14014 26 14533 27 15052 28 15571 29 16090 29 16609 30 17128 31 17647 32 18166 32 18685 32 19204 32 19724 31 20243 31 20764 29 21284 28 21804 27 22325 24 22848 19 23370 16 23891 14 24410 16 24928 20 25447 23 25965 26 26484 27 27003 28 27522 30 28040 32 28560 32 29079 34 29598 34 30117 35 30637 34 31156 35 31676 35 32195 36 32714 37 33234 36 33754 35 34275 33 34795 32 35315 31 35836 29 36356 27 36879 23 37401 19 37923 14 38445 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62806 14 63323 18 63840 23 64358 26 64877 27 65395 28 65914 29 66433 29 66952 30 67471 30 67990 30 68509 30 69028 30 69547 30 70066 30 70585 29 71104 29 71623 29 72142 28 72661 28 73180 27 73699 26 74218 25 74737 24 75256 23 75776 19 76295 17 76815 12 77336 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,7 1 522 8 1041 10 1561 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45166 13 45683 17 46200 21 46718 24 47235 27 47753 28 48272 29 48791 29 49309 30 49828 30 50347 30 50866 30 51385 30 51904 30 52424 28 52943 28 53462 27 53981 25 54501 23 55021 21 55542 16 56063 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111620 11 112137 16 112654 18 113172 20 113690 22 114209 23 114728 24 115246 25 115765 26 116284 26 116804 26 117323 27 117842 27 118361 28 118880 28 119399 28 119919 27 120438 27 120958 26 121478 25 121997 26 122517 25 123036 25 123556 24 124076 23 124597 20 125118 17 125639 13 126163 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46778 9 47293 14 47810 17 48327 19 48845 21 49363 22 49880 24 50397 26 50915 27 51433 28 51951 28 52469 29 52988 29 53507 28 54025 29 54544 29 55061 31 55575 35 56091 37 56608 38 57126 38 57643 39 58162 37 58680 36 59197 36 59715 35 60234 34 60753 33 61272 32 61791 32 62311 30 62831 29 63352 26 63873 23 64397 17 64921 11 65444 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50 19 566 24 1084 27 1602 28 2121 28 2640 28 3159 28 3678 30 4197 39 4716 41 5235 41 5754 42 6273 42 6793 41 7312 41 7832 40 8352 40 8873 38 9393 10 9407 23 9916 1 9926 23 10446 22 10965 22 11484 22 12003 22 12522 22 13041 22 13560 21 14079 21 14599 20 15118 20 15638 18 16158 17 16678 16 17199 13 17721 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80522 8 81036 16 81552 21 82068 24 82586 26 83102 30 83619 32 84135 36 84652 38 85170 39 85688 40 86205 42 86723 43 87242 42 87761 41 88279 42 88798 42 89317 41 89836 41 90355 40 90874 39 91393 37 91913 35 92432 31 92951 28 93472 19 93993 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79532 10 80049 14 80566 18 81083 20 81601 22 82120 24 82638 25 83156 27 83674 28 84193 28 84712 28 85231 28 85749 29 86268 29 86787 29 87306 29 87825 29 88344 29 88862 29 89382 26 89900 24 90419 22 90938 21 91458 20 91962 6 91977 19 92477 13 92497 17 92995 15 93016 17 93513 17 93536 17 94031 19 94054 19 94549 20 94573 19 95067 21 95092 20 95586 21 95610 21 96105 22 96129 22 96623 49 97142 49 97659 52 98178 52 98696 53 99215 53 99734 53 100253 53 100772 29 100803 23 101291 26 101323 22 101810 25 101842 22 102329 24 102361 21 102848 22 102880 21 103367 21 103400 20 103887 19 103919 20 104407 17 104439 19 104928 11 104960 16 105480 13 106001 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113242 1 113756 11 114273 15 114790 19 115308 21 115827 21 116346 22 116864 24 117382 25 117901 26 118419 27 118938 27 119457 27 119976 27 120495 27 121014 27 121533 27 122052 28 122571 28 123090 27 123610 26 124129 26 124649 25 125168 24 125688 22 126207 21 126726 21 127245 20 127765 19 128285 17 128806 14 129328 9 129849 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8438 8 8955 12 9473 14 9991 16 10510 17 11028 19 11546 22 12065 22 12584 23 13103 23 13622 24 14141 26 14661 26 15181 25 15700 25 16219 25 16738 26 17258 25 17777 26 18297 26 18817 25 19337 24 19856 25 20374 25 20870 5 20892 26 21386 11 21409 28 21904 13 21927 28 22422 15 22445 28 22940 17 22964 28 23458 18 23483 27 23977 19 24002 26 24496 19 24521 17 25015 20 25040 16 25534 20 25559 16 26053 20 26078 17 26572 20 26597 17 27091 20 27116 17 27610 20 27635 17 28129 20 28154 18 28649 19 28673 17 29169 18 29192 16 29688 18 29710 17 30208 18 30228 17 30727 18 30747 17 31246 18 31266 17 31765 37 32285 35 32804 21 32826 11 33324 20 33346 9 33844 19 34364 18 34884 17 35404 15 35924 14 36445 11 36965 9 37486 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49421 6 49938 11 50455 14 50973 16 51491 18 52010 19 52529 20 53048 20 53567 21 54085 22 54604 22 55123 22 55642 22 56161 22 56680 23 57200 22 57719 22 58238 22 58757 23 59276 24 59795 24 60314 24 60834 23 61353 23 61872 23 62391 23 62911 22 63431 21 63951 20 64470 19 64990 17 65509 16 66029 15 66550 12 67070 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125211 9 125729 11 126245 16 126763 18 127282 19 127801 19 128319 21 128838 21 129355 24 129873 26 130392 26 130913 22
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111741 8 112256 15 112772 20 113289 24 113808 24 114326 26 114844 28 115362 30 115880 32 116399 32 116918 33 117437 33 117956 33 118475 33 118994 34 119513 34 120032 35 120551 35 121070 35 121590 34 122110 32 122630 30 123149 30 123669 28 124189 26 124709 23 125231 19 125752 15 126274 8 126797 1
