ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 7 110987 11 111505 15 112025 17 112544 19 113064 19 113583 21 114103 22 114623 22 115142 22 115662 22 116182 21 116702 19 117222 18 117743 15 118264 13 118785 11 119306 9 119827 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144282 7 144801 9 145320 12 145839 14 146359 14 146879 15 147399 16 147919 16 148439 16 148959 17 149480 15 150001 15 150522 14 151042 15 151562 15 152081 17 152600 19 153120 19 153639 20 154159 20 154679 20 155199 20 155719 20 156239 20 156760 19 156788 5 157280 19 157307 8 157801 18 157826 11 158321 18 158345 13 158842 16 158864 15 159363 15 159383 17 159884 14 159901 19 160405 36 160926 35 161455 26 161975 26 162495 26 163015 26 163535 25 164055 24 164575 23 165095 21 165615 20 166120 7 166135 20 166639 10 166656 19 167157 13 167177 18 167677 14 167698 18 168196 15 168220 16 168715 16 168742 14 169234 16 169264 12 169285 4 169754 16 169784 12 169801 10 170274 15 170303 13 170319 13 170793 16 170823 29 171313 18 171342 31 171833 21 171861 32 172354 22 172381 33 172875 4 172884 13 172900 37 173404 55 173923 57 174443 57 174962 32 174995 25 175482 32 175515 25 176001 33 176035 25 176521 33 176555 24 177041 32 177075 24 177561 31 177594 24 178081 31 178113 24 178600 23 178625 7 178633 23 179120 22 179153 21 179640 21 179675 18 180160 20 180197 14 180683 11 180720 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32032 1 32549 6 33067 8 33585 9 34102 11 34621 10 35141 7 35660 7 36179 9 36698 11 37216 14 37734 17 38253 19 38771 21 39290 22 39809 23 40283 8 40328 24 40802 10 40847 24 41322 11 41367 23 41841 13 41876 5 41885 23 42361 14 42394 33 42882 13 42913 33 43402 13 43432 32 43924 13 43950 7 43959 24 44445 32 44479 23 44966 31 44999 21 45487 30 45519 17 46007 30 46039 14 46526 32 46559 12 47046 44 47565 31 47598 12 48083 22 48110 5 48117 14 48602 21 48636 15 49121 21 49155 17 49641 20 49674 18 50161 10 50173 8 50193 20 50681 8 50693 9 50712 21 51200 7 51212 11 51232 21 51720 24 51751 22 52240 24 52271 22 52761 24 52790 22 53282 49 53802 48 54321 47 54841 46 55361 44 55881 37 56400 37 56920 35 57440 15 57457 15 57960 14 57977 14 58480 13 58497 13 59001 11 59017 13 59522 8 59538 11 60045 2 60058 11 60578 11 61084 9 61098 11 61603 26 62122 27 62642 26 63161 26 63681 20 64201 20 64721 20 65242 19 65762 19 66283 18 66803 18 67325 15 67846 13 68369 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28870 6 29388 10 29907 12 30426 14 30945 16 31465 16 31985 17 32505 17 33025 17 33546 16 34065 17 34585 17 35104 18 35623 18 36142 17 36662 16 37181 15 37701 15 38221 15 38741 15 39262 14 39782 13 40303 11 40824 9 41347 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 5 133913 10 134431 14 134950 16 135469 18 135989 19 136508 20 137028 21 137548 22 138067 22 138587 21 139107 21 139627 20 140147 19 140668 16 141189 13 141710 10 142231 8 142750 9 143269 11 143787 14 144306 17 144825 19 145345 20 145865 20 146385 21 146905 21 147425 21 147945 21 148466 19 148987 18 149507 17 150029 10 150550 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19518 1 20035 6 20554 9 21073 10 21592 12 22112 12 22631 14 23150 15 23669 15 24189 15 24709 14 25229 14 25749 13 26269 12 26790 9 27312 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116242 4 116760 10 117278 14 117798 14 118318 14 118838 14 119358 13 119879 11 120399 9 120919 7 121440 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100655 6 101173 12 101692 16 102211 19 102730 20 103249 21 103769 21 104288 22 104806 23 105325 24 105844 24 106363 25 106883 24 107403 24 107923 24 108444 23 108965 22 109486 20 110008 17 110533 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121973 10 122486 19 123005 22 123524 25 124044 26 124563 28 125083 29 125603 29 126123 29 126644 28 127164 27 127684 26 128205 23 128725 19 129246 13 129768 10 130290 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128241 6 128759 10 129277 13 129796 15 130315 16 130834 18 131354 18 131874 18 132393 18 132913 18 133433 18 133952 18 134472 18 134992 17 135512 14 136032 12 136552 11 137071 12 137591 12 138109 14 138625 19 139142 22 139661 23 140180 24 140699 25 141218 26 141738 25 142257 25 142777 24 143297 22 143817 21 144338 19 144859 17 145381 14 145901 13 146421 13 146940 14 147459 16 147977 19 148495 21 149013 23 149530 27 150045 32 150565 32 151084 33 151604 34 152124 34 152644 34 153164 35 153684 35 154203 36 154724 36 155244 37 155766 11 155781 22 156289 6 156301 24 156822 23 157342 23 157862 23 158378 26 158896 27 159415 27 159934 27 160453 26 160972 18 161492 18 162011 19 162531 19 163051 19 163571 18 164091 18 164611 18 165131 17 165652 16 166172 16 166693 14 167214 13 167735 11 168257 8 168780 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 9 58531 13 59050 16 59569 18 60089 19 60609 19 61129 20 61649 20 62169 20 62689 20 63209 21 63729 21 64249 21 64770 20 65290 20 65811 19 66331 19 66852 18 67373 16 67894 15 68415 13 68936 12 69457 9 69980 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,134975 2 135494 3 136014 4 136533 5 137053 5 137574 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45551 8 46070 10 46589 12 47109 13 47629 13 48149 14 48670 13 49191 12 49712 11 50234 8 50758 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98080 5 98597 8 99116 9 99635 9 100154 8 100673 8 101193 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111602 3 112119 10 112638 20 113157 23 113676 26 114195 28 114715 29 115235 29 115756 28 116276 28 116799 26 117323 22 117844 21 118364 21 118884 21 119404 20 119925 19 120445 19 120966 17 121486 16 122007 14 122528 12 123049 10 123570 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 6 53882 10 54401 13 54920 15 55439 17 55958 19 56478 20 56997 21 57517 21 58036 22 58556 22 59076 22 59596 21 60117 20 60637 19 61158 18 61679 16 62199 16 62720 14 63241 12 63763 8 64286 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147492 6 148010 9 148529 11 149049 11 149569 11 150089 10 150609 10 151130 8 151650 8 152170 7 152690 7 153209 9 153729 17 154249 20 154771 20 155292 20 155812 21 156332 22 156852 23 157372 23 157892 23 158412 24 158931 25 159451 25 159971 25 160492 24 161012 24 161532 24 162053 22 162574 20 163095 18 163617 15 164140 10 164661 1 165178 6 165696 10 166214 14 166733 17 167252 20 167771 22 168290 24 168810 24 169330 24 169850 24 170370 24 170891 22 171412 21 171934 20 172457 18 172985 11 173507 10 174026 11 174546 11 175065 12 175566 8 175585 11 176079 17 176104 12 176598 19 176624 11 177117 21 177143 11 177636 22 177662 13 178156 23 178181 15 178676 40 179196 41 179716 41 180236 23 180260 17 180758 18 180782 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 6 139171 8 139690 10 140209 12 140729 13 141248 14 141768 15 142289 14 142809 15 143329 15 143850 14 144370 14 144891 12 145413 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94468 6 94982 22 95500 25 96019 27 96538 28 97058 28 97578 28 98099 27 98619 26 99140 25 99661 23 100183 20 100705 17 101226 17 101748 17 101770 6 102270 28 102793 26 103313 27 103832 29 104351 30 104870 32 105390 32 105910 32 106429 33 106949 33 107469 33 107989 33 108509 33 109029 33 109550 33 110070 33 110591 32 111112 31 111633 30 112155 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17500 4 18019 7 18539 7 19059 6 19579 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 4 130354 7 130873 9 131393 11 131913 12 132433 13 132954 13 133474 13 133994 14 134515 13 135035 13 135556 12 136076 12 136597 10 137118 8 137639 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117399 6 117918 8 118398 6 118437 10 118916 10 118956 12 118986 2 119435 13 119475 15 119503 8 119955 14 119994 21 120021 12 120474 16 120512 42 120994 17 121024 51 121514 18 121543 53 122034 19 122062 54 122554 19 122582 54 123074 20 123101 55 123594 21 123621 56 124114 21 124141 56 124635 21 124661 60 125156 21 125180 23 125210 33 125676 22 125700 21 125737 27 126196 44 126258 26 126717 42 126778 27 127237 40 127289 36 127758 22 127782 13 127807 38 128278 21 128303 10 128326 40 128799 19 128823 10 128845 41 129320 17 129343 10 129364 42 129844 11 129863 10 129884 20 129906 19 130367 6 130383 11 130403 20 130427 18 130903 12 130923 19 130948 18 131422 13 131443 19 131468 18 131942 14 131963 19 131989 17 132462 14 132483 21 132509 17 132982 14 133003 24 133029 17 133503 13 133523 11 133535 31 134023 13 134043 10 134056 29 134543 13 134563 10 134576 27 135063 12 135083 11 135095 27 135583 12 135603 36 136104 11 136123 35 136624 11 136644 34 137145 9 137164 33 137665 9 137685 31 138186 7 138207 5 138216 19 138707 5 138737 17 139257 17 139778 15 140298 14 140819 11 141340 9 141864 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141286 9 141802 15 142320 18 142839 20 143358 21 143878 21 144397 22 144917 22 145437 22 145957 22 146477 21 146997 21 147517 20 148038 18 148559 17 149080 15 149600 15 150120 15 150640 15 151160 15 151679 16 152199 16 152719 16 153239 17 153759 17 154279 17 154799 17 155319 17 155839 17 156360 16 156880 15 157400 15 157921 14 158442 12 158963 10 159484 8 160007 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171444 4 171962 8 172481 10 173000 13 173518 16 174038 17 174558 18 175078 19 175599 18 176119 18 176639 10 176651 6 177160 9 177172 6 177680 18 178200 18 178720 18 179240 18 179760 18 180281 16 180803 5 180812 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70561 7 71081 8 71600 10 72120 10 72640 11 73159 12 73679 12 74199 12 74720 11 75240 10 75761 9 76281 8 76803 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 6 157952 11 158471 12 158990 13 159509 14 160029 14 160549 14 161068 15 161587 16 162107 16 162626 17 163145 18 163665 18 164184 19 164704 20 165223 21 165743 21 166263 21 166783 21 167303 20 167822 21 168342 21 168862 20 169382 20 169903 19 170423 25 170943 26 171463 26 171983 25 172503 25 173023 24 173543 24 174064 23 174585 11 174597 10 175106 9 175116 11 175628 4 175635 12 176155 12 176674 13 177194 13 177714 13 178233 14 178753 14 179273 14 179793 13 180313 12 180835 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 5 142877 11 143396 13 143914 15 144433 16 144953 16 145472 17 145992 26 146511 28 147031 29 147551 29 148071 29 148591 28 149111 28 149631 28 150152 27 150674 24 151197 21 151725 12 152247 9 152769 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84132 10 84650 14 85168 18 85686 21 86205 23 86724 24 87243 25 87763 25 88282 27 88802 26 89322 26 89842 26 90363 24 90883 23 91405 20 91926 18 92448 13 92972 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175660 12 176177 16 176695 19 177214 20 177734 20 178254 21 178773 22 179293 22 179814 20 180335 18 180857 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161620 1 162138 5 162657 7 163177 8 163696 10 164216 11 164735 12 165255 13 165775 13 166294 14 166814 14 167334 14 167854 13 168375 12 168895 11 169416 9 169938 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102866 4 103385 6 103904 7 104424 8 104943 9 105463 9 105982 10 106502 10 107021 11 107541 10 108060 10 108580 10 109099 10 109619 10 110139 9 110660 7 111181 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20711 2 21230 4 21750 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 15 48299 17 48818 19 49338 19 49858 19 50378 19 50898 18 51419 15 51941 12 52463 11 52985 10 53504 13 54023 16 54542 19 55061 20 55580 21 56100 21 56620 21 57140 21 57660 20 58180 20 58700 20 59195 3 59220 20 59714 5 59740 19 60233 7 60260 19 60752 9 60772 2 60781 17 61272 9 61290 5 61302 16 61792 10 61810 5 61822 17 62311 11 62329 6 62344 16 62831 12 62848 7 62865 17 63351 13 63367 7 63386 18 63871 23 63906 19 64391 22 64426 19 64912 21 64946 20 65432 22 65465 21 65953 25 65985 21 66474 26 66504 22 66995 51 67516 11 67529 37 68037 8 68049 36 68558 5 68569 36 69088 36 69608 36 70127 36 70647 35 71166 35 71686 33 72206 32 72725 21 72750 6 73245 20 73764 21 74284 20 74804 19 75324 18 75844 18 76365 16 76886 14 77407 12 77929 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 4 85713 7 86232 9 86752 10 87272 10 87792 10 88312 10 88833 9 89353 10 89873 12 90393 14 90913 15 90940 4 91433 16 91457 11 91952 17 91975 15 92472 17 92494 17 92992 18 93013 19 93512 18 93532 21 94032 42 94552 42 95072 43 95592 43 96113 42 96633 42 97153 42 97674 41 98196 38 98730 23 99252 20 99775 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79476 3 79995 5 80514 6 81035 4 81556 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136689 8 137207 12 137725 15 138243 18 138762 20 139282 20 139801 22 140321 22 140841 22 141361 22 141881 22 142400 23 142920 23 143439 24 143959 23 144479 23 144998 24 145518 24 146038 23 146558 23 147079 22 147600 20 148120 20 148641 18 149162 16 149683 12 150204 8 150726 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 4 83128 8 83647 10 84167 11 84686 12 85206 13 85726 13 86247 12 86767 12 87287 11 87808 10 88328 9 88850 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162170 2 162176 7 162687 18 163206 20 163726 21 164246 21 164766 22 165286 22 165807 22 166328 22 166849 21 167370 21 167892 19 168414 17 168935 16 169455 15 169974 15 170492 16 171011 16 171530 15 172049 13 172568 12 173088 12 173607 12 174126 13 174646 13 175166 13 175686 12 176206 12 176726 12 177247 11 177768 9 178289 8 178810 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102377 9 102896 11 103415 13 103935 13 104454 14 104974 14 105493 15 106013 15 106533 15 107053 15 107573 15 108093 14 108614 12 109135 10 109658 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13517 3 14036 5 14555 6 15075 6 15595 6 16114 7 16634 7 17153 8 17673 8 18193 8 18712 9 19232 9 19752 9 20263 3 20272 9 20779 22 21298 23 21817 24 22336 25 22843 4 22856 25 23360 11 23376 25 23879 14 23896 25 24398 42 24917 43 25437 43 25957 43 26476 37 26516 4 26996 36 27036 4 27516 35 27554 6 28036 35 28073 7 28555 46 29075 46 29595 46 30115 46 30634 47 31154 47 31673 20 31697 24 32192 19 32218 23 32711 16 32739 22 33229 14 33261 20 33749 20 33783 18 34269 22 34305 16 34789 23 34827 14 35309 24 35348 13 35829 24 35870 11 36349 23 36392 8 36868 23 36914 6 37387 23 37905 23 38423 23 38941 19 39459 20 39977 21 40496 21 41016 20 41536 19 42056 18 42578 14 43100 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120581 4 121099 10 121618 13 122137 15 122657 16 123176 18 123697 17 124217 17 124737 17 125257 16 125777 16 126296 16 126816 15 127336 14 127856 12 128376 11 128896 9 129416 8 129936 7 130457 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167937 6 168455 10 168974 13 169493 16 170012 18 170524 5 170530 21 171042 29 171561 31 172079 33 172598 11 172610 22 173105 7 173116 13 173130 22 173624 24 173651 21 174143 24 174172 20 174662 25 174692 19 175182 24 175213 18 175702 24 175733 18 176222 23 176254 16 176741 20 176767 8 176776 13 177261 15 177287 9 177299 8 177313 6 177781 14 177807 10 177821 1 177831 8 178301 14 178327 14 178349 10 178821 14 178846 17 178867 13 179342 13 179365 35 179862 13 179885 34 180382 12 180405 17 180427 11 180904 9 180926 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71234 5 71752 8 72269 11 72788 13 73307 14 73827 14 74337 4 74346 15 74856 25 75376 25 75896 25 76416 25 76937 23 77430 6 77443 6 77457 22 77948 24 77976 13 77992 4 78467 40 78987 40 79506 40 80027 38 80547 38 81068 36 81589 34 82110 32 82631 30 83152 27 83673 25 84194 23 84715 21 85236 20 85757 18 86277 18 86798 16 87319 15 87840 13 88362 10 88886 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 3 133085 7 133603 10 134109 8 134121 13 134628 26 135147 27 135667 27 136187 26 136707 26 137227 26 137748 25 138269 23 138790 16 139311 13 139832 11 140353 10 140874 8 141396 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6199 13 6717 16 7236 18 7755 20 8275 21 8794 22 9314 22 9834 22 10354 22 10875 21 11396 20 11917 18 12438 17 12958 16 13479 14 14000 12 14522 9 15043 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95649 4 96167 13 96685 16 97203 18 97721 20 98240 21 98759 22 99278 22 99797 22 100317 22 100836 22 101356 21 101876 20 102396 19 102917 16 103437 15 103958 11 104481 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154413 5 154930 10 155448 14 155967 16 156486 17 157004 20 157523 22 158042 23 158561 24 159080 25 159600 25 160119 26 160638 27 161158 26 161678 25 162198 23 162718 21 163238 19 163758 15 164278 13 164799 10 165319 8 165841 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50410 5 50927 10 51445 13 51964 23 52484 24 53004 24 53523 25 54044 24 54564 24 55085 22 55606 21 56129 17 56652 13 57173 12 57694 10 58215 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60286 3 60805 7 61325 12 61845 16 62366 17 62886 18 63406 18 63927 17 64448 16 64969 15 65489 15 66010 14 66531 12 67051 12 67571 12 68092 11 68613 11 69134 10 69655 9 70176 8 70697 7 71218 5 71739 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 5 110219 8 110739 8 111258 9 111777 10 112297 10 112817 10 113337 10 113857 10 114377 10 114898 8 115418 8 115939 6 116458 7 116977 8 117495 10 118014 11 118533 13 119052 15 119572 15 120092 16 120611 18 121130 19 121650 20 122169 21 122688 23 123207 24 123727 24 124246 25 124766 25 125287 24 125807 23 126327 23 126848 21 127368 21 127889 19 128410 18 128931 16 129453 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142973 4 143491 8 144011 10 144530 13 145050 14 145570 15 146090 16 146610 17 147130 17 147651 16 148171 16 148693 14 149214 13 149736 11 150257 9 150779 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80595 4 81113 7 81631 10 82150 11 82669 12 83189 12 83708 13 84227 14 84747 14 85266 14 85786 14 86305 15 86825 15 87345 15 87866 14 88387 13 88908 11 89431 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94111 7 94629 10 95148 12 95667 13 96187 13 96707 13 97228 13 97748 13 98269 11 98790 10 99311 8 99833 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101915 4 102434 6 102953 8 103472 9 103991 10 104511 10 105030 11 105550 11 106070 11 106589 12 107109 12 107629 12 108149 12 108669 12 109189 12 109710 11 110230 11 110751 10 111272 9 111793 8 112315 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129993 6 130512 7 131031 9 131551 9 132071 9 132591 9 133111 9 133632 8 134152 8 134673 6 135193 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148196 3 148715 5 149234 6 149754 6 150274 7 150793 8 151313 8 151833 8 152353 8 152872 8 153392 8 153911 9 154431 9 154951 9 155471 9 155991 9 156511 9 157031 9 157551 9 158071 9 158591 9 159112 8 159632 8 160152 9 160672 9 161192 9 161712 9 162233 7 162753 7 163275 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50956 4 51475 6 51994 7 52513 8 53033 8 53552 9 54072 9 54592 9 55112 9 55632 9 56152 9 56672 9 57193 8 57713 8 58234 7 58755 6 59276 5 59797 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115955 5 116474 6 116994 7 117513 8 118033 8 118554 7 119074 7 119595 6 120115 6 120635 6 121156 4 121677 3 122198 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57350 7 57604 10 57859 11 58114 12 58369 14 58625 14 58881 15 59137 14 59393 14 59649 13 59905 12 60162 8 60418 6 60674 5 60932 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33039 4 33294 8 33549 10 33805 11 34061 11 34317 11 34573 11 34830 9 35086 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25656 3 25910 7 26165 9 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27958 9 28215 8 28472 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29038 5 29291 11 29546 14 29802 15 30058 15 30314 16 30571 15 30827 15 31084 14 31341 13 31598 11 31856 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62063 8 62318 11 62572 14 62827 16 63083 16 63339 16 63595 16 63851 15 64108 14 64365 11
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 5 52090 10 52344 13 52599 14 52855 14 53110 16 53366 15 53622 15 53878 14 54135 12 54392 10 54650 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 7 18554 11 18809 14 19064 16 19320 17 19576 17 19832 17 20089 16 20345 16 20602 14 20859 12 21116 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42369 12 42624 16 42879 19 43135 20 43390 23 43646 23 43902 13 43916 10 44158 24 44415 23 44672 22 44929 21 45186 19 45443 16 45701 11 45959 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4523 6 4777 10 5031 13 5287 14 5542 16 5798 17 6054 18 6310 19 6566 20 6822 21 7079 20 7335 20 7592 19 7849 17 8106 16 8363 16 8620 15 8878 13 9137 10 9398 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64722 10 64977 13 65232 14 65489 13
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,78851 5 79363 7 79874 10 80386 11 80898 12 81410 13 81922 13 82434 13 82946 14 83458 14 83970 14 84482 15 84994 15 85506 15 86018 16 86530 16 87042 16 87554 16 88066 16 88578 16 89090 16 89602 16 90114 16 90626 15 91137 16 91649 15 92161 15 92673 14 93185 14 93697 13 94209 12 94721 12 95233 11 95746 9 96258 9 96770 9 97282 9 97794 9 98306 9 98818 10 99330 10 99842 11 100354 11 100866 11 101378 11 101890 12 102402 12 102914 12 103426 13 103938 13 104450 14 104963 14 105475 16 105987 18 106499 6 106507 12 107011 6 107020 12 107524 4 107532 13 108036 4 108045 13 108548 3 108557 13 109060 3 109069 13 109572 3 109581 13 110084 4 110093 14 110596 4 110605 14 111108 5 111116 15 111619 7 111628 15 112131 7 112139 15 112643 23 113155 23 113667 7 113676 14 114179 6 114189 13 114692 4 114701 13 115204 3 115214 12 115727 11 116240 10 116752 10 117265 8 117777 8 118290 7 118802 7 119315 5 119827 5 120340 4 120853 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,128530 2 129041 2 129551 4 130063 4 130566 1 130573 6 131077 4 131084 6 131589 13 132101 12 132613 11 133124 11 133636 10 134148 9 134660 8 135172 8 135684 7 136196 6 136708 5 137220 5 137732 4 138244 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125195 16 125700 27 126210 31 126721 34 127231 37 127742 39 128252 43 128763 45 129273 48 129783 51 130294 53 130805 55 131316 56 131827 58 132338 60 132849 62 133360 64 133871 65 134382 67 134893 69 135403 71 135915 72 136426 73 136937 75 137449 75 137961 75 138472 77 138984 77 139495 78 140007 78 140519 78 141030 79 141542 79 142054 79 142565 79 143077 79 143589 79 144101 79 144613 79 145125 78 145638 77 146150 77 146662 76 147175 74 147687 74 148200 72 148713 70 149225 68 149739 65 150252 61 150765 58 151279 54 151793 50 152306 47 152820 44 153333 41 153846 38 154359 36 154873 32 155387 26 155901 3 155910 11 156425 5
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,153465 6 153975 11 154485 15 154995 23 155505 29 156016 31 156526 35 157037 37 157548 39 158059 41 158571 42 159082 43 159593 45 160103 36 160144 7 160614 35 160657 9 161124 37 161169 13 161635 39 161682 13 162146 40 162194 14 162657 43 162706 15 163168 45 163219 14 163679 47 163731 14 164191 48 164245 12 164702 50 164760 9 165214 50 165273 8 165725 52 165787 4 166237 52 166748 53 167259 55 167771 58 168282 64 168794 65 169305 67 169817 67 170328 69 170840 69 171351 70 171862 71 172374 72 172885 73 173397 73 173908 74 174420 74 174931 75 175442 76 175953 76 176465 76 176976 76 177487 76 177999 75 178510 75 179022 75 179534 74 180045 74 180557 74 181068 75 181580 75 182091 76 182603 76 183114 77 183626 77 184137 78 184649 78 185161 78 185673 78 186185 78 186697 78 187209 77 187721 77 188233 68 188307 1 188746 65 189258 64 189770 63 190283 61 190795 60 191307 59 191819 59 192331 59 192844 58 193356 58 193878 48 194391 47 194902 48 195414 47 195925 48 196436 48 196947 48 197458 47 197969 38 198476 41 198987 42 199498 43 200010 43 200521 44 201033 44 201085 2 201545 44 201596 4 202057 44 202108 4 202570 43 202619 6 203082 43 203131 6 203594 44 203642 7 204107 54 204619 54 205132 53 205645 51 206157 51 206670 31 206706 14 207183 27 207219 12 207696 23 207731 11 208209 21 208243 11 208721 16 208756 9 209233 10 209268 8 209745 8 209781 6 210257 7 210294 4 210769 6 211282 5 211794 6 212307 5 212819 5 213332 5 213844 5 214356 7 214869 6 215381 7 215894 6 216407 5
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,194457 2 194967 4 195470 13 195980 15 196491 16 197003 16 197514 16 198025 17 198537 16 199048 17 199560 16 200072 15 200584 15 201096 14 201609 12 202121 11 202634 8
