ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40306 11 40822 19 41339 24 41856 27 42375 29 42893 31 43412 32 43930 34 44448 35 44967 35 45485 36 46004 36 46523 36 47042 36 47561 36 48080 35 48600 34 49119 33 49639 31 50158 30 50678 27 51199 24 51721 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125443 9 125960 13 126478 15 126996 16 127514 18 128033 18 128551 19 129069 20 129588 20 130106 21 130625 21 131144 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9721 9 10236 16 10753 21 11271 23 11789 25 12307 26 12825 28 13343 30 13861 31 14379 33 14898 33 15416 34 15934 35 16453 35 16972 35 17490 36 18009 36 18528 36 19047 35 19566 35 20084 36 20603 35 21122 35 21641 34 22160 33 22679 33 23199 31 23718 30 24238 28 24758 25 25278 22 25799 18 26321 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 6 90179 11 90696 15 91214 18 91732 20 92251 21 92770 22 93289 23 93808 23 94326 25 94845 25 95364 25 95884 24 96403 24 96922 24 97440 25 97959 25 98473 2 98476 27 98986 36 99503 38 100021 38 100539 39 101058 39 101576 39 102095 38 102613 38 103132 37 103651 23 103677 9 104170 22 104689 22 105207 23 105726 22 106245 22 106764 22 107283 21 107801 22 108320 21 108839 21 109358 20 109877 20 110395 20 110914 20 111433 20 111952 19 112470 20 112989 19 113508 19 114027 18 114547 16 115066 15 115586 12 116106 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,396 27 914 28 1433 28 1952 28 2472 27 2991 27 3510 27 4029 27 4549 26 5068 26 5588 24 6108 23 6628 21 7148 19 7670 15 8192 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 9 47638 16 48154 21 48671 24 49189 27 49707 29 50225 31 50743 33 51262 33 51781 33 52300 33 52819 33 53338 33 53857 33 54376 32 54895 32 55415 30 55935 29 56455 26 56976 23 57498 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 5 114593 12 115111 14 115629 15 116147 17 116666 17 117184 18 117703 18 118221 18 118740 18 119258 19 119777 19 120295 20 120814 19 121332 20 121850 21 122369 20 122887 21 123406 21 123924 21 124443 21 124962 21 125481 20 125999 21 126518 20 127037 20 127556 20 128075 19 128594 18 129113 18 129632 17 130151 16 130670 15 131190 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20138 10 20654 16 21172 19 21690 21 22208 23 22726 25 23245 26 23763 27 24282 27 24800 28 25319 28 25837 28 26355 29 26874 29 27393 29 27912 28 28431 28 28949 29 29468 29 29987 28 30506 28 31025 28 31544 27 32064 26 32583 25 33102 24 33621 23 34141 21 34660 20 35181 16 35701 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127073 13 127590 20 128107 27 128624 31 129142 34 129660 37 130178 39 130696 41 131215 41
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66353 16 66867 25 67384 29 67902 32 68420 34 68938 36 69457 36 69976 37 70494 38 71013 38 71533 37 72052 36 72571 36 73091 35 73611 33 74131 30 74652 27 75173 23 75696 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108916 9 109433 14 109950 18 110468 20 110986 23 111505 24 112023 26 112542 26 113061 27 113580 28 114099 28 114618 29 115138 28 115657 28 116176 29 116696 28 117216 27 117735 28 118255 27 118775 27 119295 26 119815 25 120336 23 120856 22 121376 21 121897 18 122417 17 122938 15 123459 12 123980 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 11 80912 17 81429 21 81947 23 82465 26 82984 28 83503 29 84022 30 84541 31 85060 33 85579 35 86098 36 86617 37 87136 39 87655 39 88174 40 88694 40 89214 39 89733 40 90253 39 90773 39 91292 38 91811 38 92329 38 92847 39 93365 39 93872 50 94387 50 94904 46 95422 47 95941 47 96460 47 96978 48 97497 48 98017 47 98536 47 99056 45 99576 43 100096 42 100616 40 101137 37 101658 33 102181 28 102703 22 103228 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,446 26 965 26 1484 27 2003 27 2523 26 3042 26 3561 26 4080 25 4599 25 5118 25 5638 23 6157 23 6677 21 7197 19 7717 17 8238 14 8759 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25903 7 26417 16 26934 20 26966 2 27451 24 27478 15 27969 44 28487 47 29005 49 29524 49 30042 51 30561 51 31079 52 31598 52 32116 53 32635 53 33154 53 33672 54 34191 54 34710 54 35229 54 35748 54 36267 54 36785 55 37305 53 37824 53 38343 53 38862 53 39382 51 39902 50 40422 48 40944 10 40961 26 41481 24 42002 19 42524 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52394 6 52912 9 53431 9 53949 11 54468 12 54987 12 55506 13 56025 13 56544 14 57064 13 57583 13 58103 12 58622 12 59141 13 59660 13 60179 13 60698 13 61217 13 61736 13 62255 13 62774 13 63293 13 63813 12 64332 12 64852 10 65372 8 65893 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,499 19 1018 19 1538 16 2059 11 2582 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44633 1 45150 4 45668 5 46186 6 46704 7 47222 8 47741 8 48260 8 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51893 8 52412 8 52932 7 53452 6 53973 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25432 3 25951 4 26470 5 26989 5 27508 6 28027 6 28546 6 29065 6 29584 7 30103 7 30622 6 31141 6 31660 6 32179 6 32698 5 33217 4 33737 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31681 6 32197 11 32714 15 33231 17 33749 19 34267 20 34785 21 35303 22 35821 23 36339 24 36858 24 37376 25 37895 25 38413 26 38932 25 39450 26 39969 26 40487 26 41006 26 41525 25 42044 25 42563 24 43082 23 43601 23 44121 21 44641 19 45161 17 45681 14 46202 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,545 6 1061 12 1579 14 2097 16 2616 17 3134 19 3652 21 4171 21 4690 22 5208 23 5727 23 6246 24 6764 25 7283 25 7802 25 8321 25 8840 25 9359 24 9878 24 10397 24 10916 23 11435 23 11954 23 12473 23 12992 22 13512 20 14031 20 14550 20 15070 18 15590 16 16109 16 16630 13 17150 11 17673 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78921 9 79438 14 79956 17 80475 18 80993 20 81512 21 82031 21 82550 22 83069 22 83588 23 84106 24 84625 24 85144 24 85663 24 86183 23 86702 24 87221 23 87740 23 88259 23 88779 22 89298 22 89818 20 90337 19 90857 18 91377 15 91898 12 92420 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41056 8 41571 13 42088 16 42606 18 43124 19 43642 20 44160 22 44679 22 45197 23 45716 23 46235 22 46753 23 47272 23 47791 23 48310 22 48830 21 49349 20 49868 20 50388 18 50907 17 51427 15 51948 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114751 16 115268 22 115785 26 116304 29 116822 31 117340 34 117859 35 118378 36 118896 38 119415 39 119934 39 120453 40 120972 40 121491 41 122010 41 122530 40 123049 41 123568 41 124088 40 124607 40 125127 39 125647 38 126167 37 126687 37 127207 38 127728 38 128249 37 128769 38 129291 36 129811 36 130332 35 130851 35
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69626 3 70141 12 70658 15 71176 17 71694 19 72212 20 72730 22 73248 23 73766 24 74284 26 74803 26 75322 26 75840 27 76359 27 76878 27 77396 28 77915 28 78434 27 78953 27 79472 27 79992 26 80511 25 81030 25 81549 24 82069 23 82588 22 83107 22 83627 20 84146 19 84666 18 85185 17 85704 18 86223 19 86742 20 87261 21 87780 22 88299 23 88817 25 89336 25 89855 25 90375 25 90894 25 91413 25 91932 26 92451 26 92970 26 93489 26 94009 25 94528 24 95047 24 95566 23 96086 22 96605 21 97122 22 97638 24 98152 27 98668 25 99185 26 99702 29 100220 31 100738 32 101256 33 101774 35 102292 36 102811 36 103329 37 103848 37 104367 37 104886 37 105405 37 105924 36 106443 36 106963 34 107482 33 108002 31 108522 29 109042 26 109563 23 110084 18 110607 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11480 9 11996 14 12514 16 13032 18 13550 20 14068 22 14586 23 15105 24 15623 25 16141 27 16660 27 17178 29 17697 29 18215 30 18734 30 19253 31 19772 31 20291 31 20810 31 21330 30 21849 30 22369 29 22889 28 23410 26 23932 23 24453 20 24973 19 25493 17 26013 15 26533 13 27053 11 27573 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50425 2 50939 11 51455 16 51972 18 52490 20 53008 21 53526 22 54044 23 54562 24 55080 24 55598 25 56116 25 56635 24 57154 23 57672 23 58191 22 58710 21 59230 19 59749 18 60269 16 60789 13 61312 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55633 12 56149 23 56666 27 57184 30 57702 32 58220 33 58739 33 59257 34 59775 34 60294 33 60813 33 61332 32 61851 31 62370 30 62890 28 63410 25 63930 22 64453 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26594 10 27109 20 27625 26 28142 29 28659 32 29177 34 29694 36 30212 37 30731 37 31249 39 31767 40 32286 40 32805 39 33324 39 33844 38 34363 37 34883 35 35405 30 35940 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61899 6 61981 4 62415 11 62497 10 62932 14 63015 13 63450 15 63534 14 63968 16 64052 17 64486 18 64571 18 65004 19 65090 19 65522 20 65608 21 66041 20 66127 21 66559 21 66646 22 67078 21 67165 22 67596 22 67684 23 68115 22 68203 24 68633 23 68722 24 69152 23 69241 25 69671 23 69760 25 70189 25 70232 4 70279 25 70708 28 70748 11 70797 27 71226 32 71266 14 71315 28 71745 33 71783 17 71833 29 72264 34 72302 18 72351 31 72783 57 72870 31 73302 57 73388 32 73821 57 73907 32 74340 58 74426 32 74859 58 74945 32 75378 58 75463 32 75897 59 75982 32 76416 59 76501 31 76935 59 77021 30 77455 58 77540 29 77975 57 78059 28 78495 56 78578 27 79014 56 79097 26 79533 56 79617 24 80049 59 80121 4 80136 24 80565 62 80637 10 80656 23 81083 63 81154 14 81175 24 81601 64 81672 15 81694 24 82120 64 82190 16 82214 23 82638 64 82708 18 82733 24 83157 64 83225 20 83252 24 83676 64 83742 23 83771 23 84195 89 84290 23 84714 89 84807 25 85233 89 85326 25 85753 87 85844 26 86272 88 86362 27 86791 21 86815 16 86835 44 86880 27 87311 20 87337 11 87357 9 87369 56 87830 20 87888 55 88350 19 88407 54 88869 19 88926 52 89388 20 89445 49 89907 20 89964 25 89991 21 90427 19 90482 25 90510 21 90946 19 91001 25 91029 20 91465 19 91521 23 91548 20 91984 19 92040 22 92067 20 92504 19 92559 21 92586 20 93023 18 93078 21 93106 19 93542 18 93598 19 93625 20 94062 17 94117 18 94144 19 94581 16 94637 16 94663 20 95101 15 95157 14 95182 19 95622 12 95677 11 95701 19 96144 7 96199 4 96220 19 96739 19 97258 19 97777 19 98296 18 98816 16 99335 16 99854 15 100373 15 100893 13 101412 13 101932 11 102453 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 25 643 25 1162 26 1681 26 2200 26 2719 26 3239 25 3758 25 4277 26 4796 25 5315 25 5834 25 6353 25 6872 25 7392 24 7911 24 8430 24 8950 23 8975 7 9470 34 9990 34 10510 34 11031 32 11552 31 12075 27 12596 25 13115 25 13633 26 14152 26 14671 26 15189 26 15708 26 16227 26 16746 25 17265 25 17784 25 18303 24 18822 23 19341 23 19860 22 20379 21 20898 19 21418 17 21937 16 22456 15 22975 14 23495 11 24015 9 24536 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38027 12 38543 16 39060 19 39578 21 40095 23 40613 25 41131 26 41649 27 42167 28 42685 29 43204 29 43722 30 44241 30 44760 30 45279 30 45798 29 46317 29 46836 29 47355 28 47874 27 48394 25 48914 23 49434 20 49955 15 50480 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115356 8 115872 18 116389 24 116907 26 117425 29 117942 32 118461 33 118979 34 119498 35 120016 36 120535 36 121053 37 121572 37 122091 37 122610 37 123129 36 123648 36 124167 35 124686 34 125205 33 125724 31 126244 29 126763 27 127283 24 127803 20 128323 16 128844 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 11 110193 18 110711 21 111229 24 111748 25 112266 27 112785 28 113304 28 113822 29 114342 29 114861 29 115380 28 115900 27 116419 27 116939 26 117459 24 117979 22 118500 18 119021 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15229 11 15746 15 16263 18 16781 20 17300 20 17818 22 18336 23 18855 23 19373 25 19892 25 20410 26 20929 26 21448 26 21967 25 22486 25 23005 25 23524 25 24043 24 24562 24 25081 23 25600 23 26120 21 26639 21 27159 26 27679 28 28199 29 28719 30 29240 28 29762 26 30282 25 30801 26 31319 27 31838 27 32357 27 32876 26 33395 26 33914 26 34433 25 34952 25 35471 24 35990 24 36509 23 37028 22 37547 21 38066 21 38585 20 39104 19 39623 18 40143 16 40663 14 41182 13 41703 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 9 22544 13 23062 15 23580 17 24099 17 24617 19 25136 19 25655 19 26173 21 26692 21 27211 21 27729 23 28248 23 28767 23 29286 23 29805 23 30324 23 30843 23 31362 23 31881 22 32400 22 32919 21 33438 21 33958 20 34477 20 34997 19 35518 19 36038 20 36559 18 37080 17 37599 17 38117 19 38636 19 39154 20 39672 22 40191 22 40709 23 41228 23 41746 23 42265 23 42783 24 43302 24 43821 24 44340 24 44859 23 45378 22 45897 21 46417 20 46936 19 47456 17 47977 13 48498 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40225 15 40742 22 41259 26 41776 29 42293 32 42811 34 43329 35 43846 37 44365 38 44884 37 45403 37 45922 37 46441 37 46959 37 47479 35 47998 34 48517 33 49037 31 49557 29 50077 26 50597 23 51118 19 51640 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74992 8 75509 13 76026 17 76544 19 77063 20 77581 22 78100 23 78619 23 79138 24 79656 25 80175 26 80694 26 81213 27 81732 27 82251 27 82770 27 83289 28 83808 28 84328 27 84847 27 85366 27 85885 27 86404 27 86924 26 87443 26 87962 25 88482 24 89001 24 89521 22 90040 22 90560 20 91080 18 91600 16 92121 13 92645 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 14 775 16 1293 17 1812 18 2330 19 2849 19 3368 19 3886 20 4405 20 4924 21 5443 21 5962 21 6480 22 6999 22 7518 22 8037 22 8556 22 9076 21 9595 21 10114 20 10633 20 11152 20 11671 20 12190 19 12709 19 13228 18 13747 18 14267 16 14786 15 15306 13 15826 11 16346 9 16869 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93197 10 93712 16 94227 20 94742 25 95258 28 95775 31 96293 32 96810 34 97328 34 97846 35 98365 34 98883 34 99401 35 99920 34 100438 34 100957 32 101475 31 101994 29 102513 28 103032 26 103552 23 104071 21 104591 17 105111 14 105634 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121205 15 121722 19 122240 23 122758 25 123276 28 123795 29 124314 30 124833 30 125352 31 125871 31 126390 32 126910 31 127430 30 127950 29 128471 26 128993 22 129514 19 130036 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 10 51687 17 52204 21 52721 23 53239 25 53757 26 54275 27 54794 27 55313 27 55831 28 56350 28 56869 28 57387 28 57906 28 58425 27 58945 26 59464 25 59983 24 60503 23 61022 22 61542 20 62062 18 62583 14 63104 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12779 14 13293 21 13808 27 14325 30 14841 33 15359 35 15877 36 16395 37 16913 38 17432 38 17950 38 18469 38 18988 38 19507 37 20026 37 20072 12 20546 35 20588 17 21065 35 21106 19 21585 34 21623 22 22105 33 22140 25 22625 60 23145 59 23667 56 24189 20 24212 30 24713 12 24731 30 25250 30 25768 31 26287 31 26806 30 27324 31 27843 31 28362 30 28881 30 29400 29 29919 28 30438 27 30957 26 31477 24 31996 23 32516 20 33036 17 33556 13 34081 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103088 15 103604 21 104121 25 104638 29 105156 31 105673 33 106191 35 106710 35 107228 36 107746 37 108265 37 108784 37 109302 38 109821 38 110340 38 110859 37 111378 37 111897 36 112416 36 112935 34 113455 32 113974 30 114494 27 115014 22 115535 16 116057 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64179 4 64694 11 65211 15 65729 17 66247 18 66765 19 67283 20 67801 21 68319 22 68837 23 69355 24 69873 24 70392 24 70910 24 71428 25 71947 24 72466 23 72984 23 73503 22 74022 22 74541 21 75061 19 75580 18 76099 16 76619 13 77140 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115570 6 116082 19 116597 25 117114 30 117632 32 118149 35 118667 37 119185 39 119703 41 120222 41 120740 43 121259 43 121777 45 122296 45 122815 45 123334 45 123854 44 124373 43 124892 43 125412 41 125931 41 126451 39 126971 37 127491 35 128012 32 128533 29 129054 25 129577 17 130103 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82360 2 82875 10 83392 14 83910 16 84427 19 84945 20 85463 22 85981 24 86500 24 87018 25 87536 26 88054 27 88573 27 89091 28 89609 29 90128 29 90646 30 91165 30 91684 29 92203 29 92722 29 93241 28 93760 28 94279 27 94798 26 95318 25 95838 23 96358 21 96878 18 97399 14 97921 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42921 9 43439 12 43956 15 44474 17 44992 18 45510 19 46029 19 46547 20 47066 20 47584 21 48103 21 48622 21 49140 22 49659 22 50178 22 50697 21 51216 21 51734 22 52253 21 52773 20 53292 19 53811 19 54330 18 54850 16 55370 14 55890 11 56411 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,374 41 893 41 1411 41 1930 40 2448 40 2967 40 3485 40 4004 39 4523 38 5042 37 5561 35 6080 33 6600 31 7119 29 7639 26 8159 23 8680 19 9201 14 9723 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84472 6 84987 13 85502 19 86019 22 86537 24 87055 25 87573 27 88091 28 88610 28 89128 29 89647 29 90166 29 90685 29 91203 30 91722 30 92242 29 92761 29 93280 29 93799 28 94319 27 94839 25 95359 24 95879 22 96400 19 96921 15 97445 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27405 13 27921 19 28437 24 28955 26 29473 27 29990 30 30508 31 31026 32 31544 33 32063 33 32581 34 33100 33 33619 33 34138 32 34656 32 35175 31 35694 30 36214 28 36733 26 37253 24 37772 23 38292 20 38813 15 39336 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49720 12 50237 17 50754 20 51272 22 51790 24 52309 24 52827 25 53346 25 53864 26 54383 26 54902 26 55420 27 55939 27 56458 27 56978 25 57497 24 58016 24 58535 23 59055 21 59575 19 60095 17 60616 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104220 7 104737 11 105255 14 105773 16 106292 17 106810 19 107329 20 107848 20 108366 22 108885 22 109404 23 109923 23 110442 24 110961 24 111480 24 111999 24 112518 25 113037 25 113557 24 114076 24 114595 24 115114 24 115633 24 116153 23 116672 23 117191 23 117711 22 118230 22 118750 21 119269 20 119789 18 120309 17 120829 14 121349 11 121869 6 122385 9 122901 13 123419 15 123937 16 124455 18 124973 20 125491 21 126010 22 126528 23 127047 23 127566 24 128085 24 128604 23 129123 23 129642 22 130162 21 130681 20 131201 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,442 17 959 20 1476 23 1993 26 2511 27 3028 30 3546 31 4064 32 4583 32 5101 33 5619 34 6138 34 6657 34 7176 33 7695 33 8214 32 8733 31 9253 29 9772 28 10292 26 10813 22 11333 20 11854 16 12378 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 5 69987 10 70504 14 71023 15 71541 17 72059 19 72578 19 73096 21 73615 21 74134 21 74652 22 75171 22 75690 22 76209 22 76727 24 77246 24 77765 24 78284 23 78803 23 79322 23 79842 22 80361 22 80880 22 81399 21 81919 20 82438 19 82957 19 83477 18 83996 17 84516 16 85035 15 85555 14 86074 13 86594 12 87114 10 87634 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43539 11 44056 15 44572 20 45090 22 45607 25 46125 26 46643 28 47161 29 47680 29 48198 30 48717 31 49235 32 49754 32 50273 32 50792 32 51311 32 51829 33 52348 32 52867 31 53386 31 53905 30 54424 30 54943 29 55462 29 55981 28 56500 27 57019 26 57538 25 58057 24 58576 23 59096 22 59616 20 60135 19 60655 17 61175 14 61695 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34225 10 34742 15 35259 19 35777 21 36295 23 36814 24 37332 25 37851 26 38370 26 38888 28 39408 27 39927 27 40446 27 40965 27 41484 27 42004 26 42523 27 43043 26 43562 26 44081 26 44600 26 45119 26 45638 27 46158 26 46678 25 47198 24 47717 23 48237 22 48756 22 49276 20 49795 20 50315 18 50835 16 51356 12 51879 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79394 6 79910 13 80427 17 80945 19 81463 20 81981 21 82499 23 83017 24 83536 24 84054 25 84572 26 85091 25 85609 26 86128 26 86646 27 87165 27 87683 28 88202 27 88721 27 89240 28 89758 29 90277 29 90796 29 91315 27 91834 26 92353 24 92872 22 93391 22 93911 19 94431 17 94951 14 95473 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112088 16 112605 19 113122 21 113640 22 114159 22 114678 22 115197 22 115716 22 116235 22 116754 22 117273 22 117792 22 118311 22 118830 22 119350 21 119869 21 120388 21 120908 20 121427 20 121946 20 122466 19 122986 18 123505 18 124024 18 124544 17 125063 17 125583 16 126102 16 126621 16 127141 15 127661 14 128181 13 128701 12 129222 10 129743 8 130262 8 130782 6 131302 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,130768 10 131286 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25949 1 26467 3 26986 3 27504 4 28023 4 28542 4 29061 4 29580 4 30099 4 30618 4 31137 3 31656 3 32175 3 32695 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102963 13 103481 17 104001 19 104521 22 105041 23 105561 24 106081 26 106601 27 107121 29 107641 30 108161 31 108681 31 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 114401 33 114453 21 114921 33 114971 24 115441 33 115490 27 115961 33 116008 31 116481 35 116527 33 117001 38 117045 36 117521 81 118041 81 118561 81 119081 81 119601 82 120121 82 120641 82 121161 82 121681 7 121693 70 122201 5 122213 70 122722 3 122733 70 123253 69 123773 69 124293 69 124813 69 125333 68 125853 67 126373 67 126893 66 127413 65 127934 63 128454 61 128974 60 129495 57 130015 55 130536 52 131057 50 131578 45 132099 43 132621 37 133144 29 133667 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157044 7 157563 9 158082 11 158602 12 159122 12 159642 12 160161 13 160681 14 161201 14 161721 15 162241 17 162761 18 163281 19 163801 19 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 19 170561 19 171081 19 171601 18 172121 18 172641 17 173162 15 173682 13 174203 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 3 215870 7 216389 11 216908 13 217428 15 217948 16 218467 19 218987 20 219506 24 220026 26 220546 28 221065 31 221585 31 222056 1 222104 33 222573 7 222624 34 223091 11 223143 35 223610 14 223663 36 224129 16 224182 37 224648 18 224702 38 225168 19 225221 39 225687 22 225741 39 226207 23 226260 40 226727 24 226779 42 227247 26 227297 44 227766 28 227815 47 228286 30 228333 49 228805 32 228851 52 228923 10 229325 34 229369 54 229441 14 229844 38 229885 58 229961 15 230364 100 230480 17 230883 102 231000 18 231403 103 231520 18 231922 106 232040 19 232442 106 232559 20 232962 107 233079 20 233482 107 233599 20 234001 137 234521 137 235041 136 235561 133 236081 132 236601 132 237121 51 237177 76 237641 50 237698 76 238161 50 238219 76 238681 49 238741 74 239201 49 239263 73 239721 49 239785 71 240241 48 240331 45 240761 47 240853 43 241281 46 241372 43 241801 43 241891 44 242321 41 242410 45 242841 36 242929 45 243361 24 243448 46 243881 21 243967 46 244401 19 244486 46 244922 16 245006 45 245442 15 245525 45 246045 43 246565 42 247084 42 247604 40 248124 39 248644 38 249164 37 249685 36 250205 35 250725 34 251245 34 251766 32 252286 32 252807 30 253327 29 253848 27 254370 23 254892 20 255415 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263134 11 263650 17 264166 33 264685 39 265203 43 265722 52 266241 55 266761 57 267281 60 267801 61 268321 62 268841 63 269361 63 269881 64 270401 65 270921 65 271441 65 271961 65 272481 65 273001 65 273521 65 274041 66 274561 66 275081 65 275601 65 276121 65 276641 65 277161 65 277681 65 278201 65 278721 65 279241 64 279761 64 280282 62 280802 62 281324 59 281845 57 282367 54 282889 51 283410 49 283933 44 284455 39 284977 36 285501 25 286024 21 286547 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2124 7 2641 12 3160 14 3678 17 4197 19 4716 21 5235 23 5754 25 6274 27 6793 31 7313 33 7833 34 8352 36 8872 36 9391 38 9911 39 10431 39 10951 39 11470 41 11990 41 12510 41 13029 42 13549 42 14069 42 14589 42 15109 42 15628 43 16148 42 16668 43 17188 43 17708 43 18228 43 18748 43 19268 43 19787 44 20307 44 20827 44 21347 44 21867 44 22388 42 22908 42 23428 42 23948 42 24468 42 24988 41 25508 41 26028 40 26549 39 27069 38 27589 38 28109 37 28629 37 29150 35 29670 34 30190 34 30711 32 31231 31 31752 29 32272 28 32793 26 33313 25 33834 23 34355 20 34876 18 35397 15 35919 10 36441 5
