ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95787 6 96310 8 96833 10 97357 11 97880 12 98404 12 98928 12 99451 13 99975 13 100499 13 101022 14 101546 13 102070 13 102594 13 103118 13 103641 13 104165 13 104689 12 105213 12 105737 11 106261 11 106786 9 107310 8 107836 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20863 2 21385 7 21909 9 22432 10 22956 10 23480 10 24003 11 24526 12 25050 12 25573 13 26097 13 26621 13 27145 13 27668 13 28192 13 28716 13 29240 12 29764 12 30289 10 30813 10 31338 9 31863 8 32388 6 32913 4 33438 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34485 3 35009 5 35532 7 36055 9 36579 10 37102 11 37626 11 38150 11 38674 11 39198 11 39722 10 40246 10 40770 10 41294 9 41818 9 42342 8 42865 9 43389 8 43914 6 44438 5 44962 4 45487 2 46011 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65408 2 65930 7 66453 9 66976 10 67499 12 68022 13 68545 15 69069 16 69593 16 70117 16 70641 16 71164 17 71688 18 72212 18 72736 17 73260 17 73784 17 74308 17 74832 17 75356 16 75880 15 76404 14 76929 12 77453 9 77977 7 78503 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8816 7 9339 10 9862 12 10386 12 10910 12 11433 12 11957 12 12481 12 13005 12 13529 12 14053 11 14577 11 15101 11 15625 10 16149 10 16674 9 17198 9 17723 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131961 3 132483 6 133007 6 133530 7 134054 7 134577 8 135100 10 135624 10 136148 10 136672 10 137196 10 137720 10 138244 10 138769 9 139293 9 139818 8 140342 8 140866 8 141390 8 141914 8 142438 8 142962 8 143486 8 144010 8 144533 9 145057 9 145581 9 146105 9 146630 8 147155 6 147681 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37648 2 38169 7 38692 9 39215 11 39739 12 40262 17 40786 20 41310 21 41833 22 42357 12 42371 9 42881 11 42895 10 43404 11 43419 10 43928 11 43943 10 44451 11 44467 10 44974 12 44991 10 45498 11 45515 10 46022 10 46039 10 46546 10 46563 9 47070 10 47086 10 47594 9 47610 10 48118 9 48133 11 48642 9 48657 11 49166 9 49181 11 49690 8 49704 12 50215 6 50228 11 50742 1 50752 11 51277 9 51801 8 52328 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101051 4 101574 6 102098 6 102621 7 103144 8 103668 7 104191 8 104715 7 105239 7 105763 7 106286 8 106810 8 107334 9 107857 10 108381 10 108905 10 109430 9 109954 9 110479 8 111003 7 111527 5 112052 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54939 4 55460 9 55983 12 56506 13 57030 13 57554 14 58078 13 58602 13 59126 13 59651 12 60175 12 60700 11 61225 10 61749 10 62274 9 62799 8 63323 8 63848 7 64375 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21402 4 21926 5 22450 5 22974 5 23497 7 24021 6 24545 6 25069 6 25593 6 26117 6 26641 6 27165 6 27688 7 28212 6 28735 7 29259 7 29783 7 30307 6 30831 5 31355 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177038 5 177561 7 178083 10 178606 11 179129 12 179653 13 180177 13 180701 13 181226 12 181750 12 182275 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23513 7 24036 9 24560 9 25083 10 25607 10 26131 9 26655 9 27178 10 27702 10 28225 10 28749 10 29272 10 29795 10 30319 9 30843 9 31366 9 31890 8 32414 8 32939 6 33464 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116789 6 117311 10 117834 11 118357 13 118881 13 119405 13 119928 14 120452 14 120976 14 121500 14 122024 14 122548 14 123071 15 123595 15 124119 15 124643 15 125167 15 125691 15 126215 15 126739 15 127263 14 127787 14 128311 14 128834 14 129357 14 129881 11 130404 8 130928 7 131452 6 131977 5 132501 5 133024 7 133548 7 134072 7 134596 7 135120 7 135643 8 136167 8 136691 9 137215 9 137739 9 138263 9 138787 9 139311 9 139835 9 140359 9 140883 9 141407 8 141930 9 142454 9 142978 9 143502 9 144027 7 144551 6 145075 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4654 8 5176 11 5699 13 6221 15 6744 17 7266 18 7789 19 8312 20 8836 17 9360 14 9885 12 10409 12 10934 10 11459 8 11985 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168667 6 169190 9 169713 11 170236 12 170760 12 171284 12 171807 13 172331 13 172855 12 173379 11 173904 9 174429 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81162 3 81685 6 82208 7 82732 7 83256 7 83780 7 84304 7 84829 5 85354 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25102 5 25625 7 26148 9 26672 9 27196 9 27719 10 28243 9 28766 10 29289 11 29813 11 30336 12 30860 12 31383 12 31907 12 32430 12 32954 12 33478 12 34002 12 34526 11 35051 9 35576 8 36101 7 36625 7 37150 5 37674 5 38199 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57061 5 57584 7 58107 8 58630 10 59154 9 59678 9 60202 9 60726 9 61250 9 61774 10 62298 10 62822 10 63346 10 63871 10 64395 10 64919 10 65443 10 65968 9 66492 9 67017 8 67542 6 68067 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103171 4 103694 6 104218 7 104742 7 105266 7 105790 7 106314 7 106839 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12531 6 13053 9 13576 10 14098 12 14620 14 15143 15 15666 16 16189 17 16712 18 17236 17 17760 17 18284 17 18808 17 19333 16 19858 14 20384 12 20910 10 21436 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,145629 6 146152 8 146675 9 147199 9 147722 10 148246 10 148770 10 149294 10 149818 10 150342 10 150866 10 151390 10 151914 10 152438 10 152962 10 153486 10 154010 10 154534 10 155058 10 155582 9 156106 8 156631 7 157156 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,118912 2 119431 8 119954 10 120478 10 121002 10 121525 11 122049 11 122573 11 123098 10 123622 10 124146 10 124670 9 125194 9 125718 9 126242 9 126766 9 127290 9 127814 8 128337 9 128861 9 129385 9 129909 9 130433 9 130957 8 131481 7 132006 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32978 2 33500 6 34023 8 34546 10 35069 11 35593 11 36116 13 36640 13 37164 13 37687 14 38211 13 38735 12 39259 12 39783 12 40306 13 40830 12 41355 11 41880 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79612 4 80135 5 80658 7 81182 8 81706 8 82230 8 82754 8 83278 8 83802 8 84326 8 84850 8 85374 8 85898 8 86422 8 86947 7 87472 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9406 6 9419 4 9927 21 10450 22 10973 23 11497 23 12020 22 12544 14 13068 13 13592 12 14116 12 14641 10 15165 8 15690 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,498 16 1022 18 1545 20 2069 20 2593 20 3117 20 3640 21 4164 21 4688 20 5213 19 5737 18 6262 12 6787 8 7314 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62857 3 63380 6 63903 9 64427 9 64951 10 65475 10 65999 10 66523 10 67047 10 67571 10 68095 9 68619 9 69143 9 69667 9 70191 9 70715 9 71238 10 71762 9 72286 9 72810 8 73333 9 73857 8 74380 8 74904 8 75428 8 75953 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21985 6 22508 8 23032 8 23556 8 24080 9 24603 10 25127 10 25651 10 26175 10 26699 10 27223 10 27747 10 28271 9 28794 10 29318 10 29842 9 30366 9 30890 8 31414 8 31938 7 32462 6 32986 5 33511 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46094 6 46617 8 47140 9 47663 10 48187 11 48710 12 49233 13 49756 14 50279 15 50803 15 51326 16 51850 16 52375 14 52900 13 53425 12 53950 11 54475 10 55000 8 55524 8 56049 7 56573 6 57099 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108975 5 109498 7 110021 8 110545 9 111069 9 111592 10 112116 11 112639 12 113163 13 113687 13 114211 13 114735 13 115258 14 115782 13 116306 13 116830 12 116850 2 117355 10 117373 4 117879 9 117897 4 118403 9 118421 4 118927 10 118944 5 119451 11 119467 6 119976 21 120500 21 121024 21 121548 21 122072 21 122597 20 123122 19 123647 18 124172 17 124698 14 125224 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32478 4 33001 7 33524 9 34047 10 34571 10 35094 11 35618 11 36141 12 36665 12 37188 12 37712 12 38236 12 38759 13 39283 13 39807 12 40331 12 40855 12 41380 10 41906 8 42432 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81210 2 81733 5 82256 6 82779 7 83303 7 83827 7 84351 7 84874 7 85398 7 85922 7 86445 8 86969 7 87492 8 88016 7 88540 7 89063 7 89588 6 90113 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17279 3 17803 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157193 7 157716 8 158240 9 158764 9 159287 10 159811 10 160335 10 160859 10 161383 10 161907 10 162431 10 162954 11 163479 10 164003 10 164526 11 165050 11 165574 11 166098 11 166621 12 167145 12 167669 12 168192 13 168716 13 169240 13 169764 13 170288 13 170812 13 171336 13 171860 13 172384 13 172909 12 173433 12 173957 12 174482 11 175007 9 175532 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,59207 2 59731 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46635 1 47158 2 47682 2 48206 2 48730 2 49254 2 49778 2 50302 2 50826 2 51350 2 51874 2 52398 2 52922 2 53446 2 53970 2 54495 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3551 7 3939 13 4328 16 4719 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19545 5 19934 12 20323 12 20714 9 21105 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25406 8 25787 19 26177 21 26567 21 26957 21 27348 19 27739 18 28131 15 28522 13 28912 13 29303 12 29693 11 30082 12 30470 14 30860 14 31249 13 31639 11 32030 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20733 5 21121 8 21510 9 21898 11 22280 18 22668 20 23058 18 23448 17 23839 13 24231 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9413 7 9802 10 10191 11 10582 10 10974 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13320 6 13708 11 14097 13 14487 13 14877 13 15267 13 15657 11 16047 8 16436 8 16826 7 17218 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42179 3 42568 7 42959 5 43349 6 43739 6 44129 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31270 10 31658 14 32047 16 32435 18 32824 19 33213 19 33602 19 33991 18 34383 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45317 7 45704 12 46091 15 46480 17 46871 16 47261 16 47653 14 48045 12 48436 11 48827 9 49216 10 49230 7 49243 8 49605 10 49617 12 49630 12 49993 39 50381 42 50770 43 51159 44 51549 44 51939 44 52329 43 52720 42 53110 41 53500 40 53891 38 54283 35 54338 8 54685 23 54727 10 55076 22 55116 12 55465 24 55506 13 55855 23 55896 13 56245 23 56286 13 56634 25 56677 13 57017 3 57024 12 57037 13 57052 4 57067 14 57405 7 57413 13 57427 22 57457 14 57794 21 57817 24 57847 14 58183 21 58207 26 58237 14 58573 20 58596 27 58627 14 58963 10 58976 5 58986 28 59017 13 59354 8 59376 28 59407 13 59745 6 59767 28 59797 12 60137 2 60157 28 60187 11 60548 7 60558 18 60577 10 60948 18 60967 7 61338 24 61728 21 62117 21 62507 21 62896 22 63286 22 63675 23 64065 23 64455 23 64846 22 65236 22 65627 21 66019 19 66418 9 66809 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35179 5 35567 9 35957 9 36346 11 36736 11 37127 10 37520 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64829 5 65218 8 65607 10 65996 12 66386 12 66777 11 67167 10 67558 8 67951 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42998 6 43387 9 43776 11 44165 13 44555 13 44945 13 45335 13 45724 13 46115 11 46505 10 46897 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12193 13 12582 17 12971 20 13361 21 13752 21 14142 21 14533 20 14924 18 15316 16 15708 13 16102 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 5 69526 10 69914 13 70303 14 70692 16 71082 16 71472 16 71862 16 72253 14 72644 13 73035 11 73426 9 73819 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61756 4 62144 9 62533 12 62923 14 63312 18 63702 19 64092 19 64481 21 64871 21 65260 23 65650 23 66040 24 66430 24 66820 25 67210 25 67600 26 67990 26 68380 27 68771 27 69163 27 69554 27 69944 27 70335 27 70726 27 71116 27 71506 27 71896 26 72286 26 72677 25 73068 23 73461 3 73465 16 73857 13 74249 11 74640 8 75031 6 75419 7 75799 17 76187 19 76577 19 76967 19 77357 19 77749 17 78140 16 78531 14 78922 12 79313 10 79705 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43824 2 44210 13 44599 15 44989 15 45379 14 45769 14 46159 13 46550 12 46941 9 47335 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82450 2 82838 6 83226 10 83615 13 84004 20 84394 22 84784 22 85174 21 85565 19 85955 17 86346 15 86737 13 87127 12 87519 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63337 2 63727 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50082 7 50470 12 50859 15 51248 18 51638 19 52028 20 52418 20 52808 20 53199 19 53589 19 53981 17 54372 16 54763 14 55155 12 55546 11 55937 9 56328 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 5 41503 7 41893 7 42284 5 42675 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68031 5 68420 7 68810 7 69200 8 69590 9 69980 9 70370 10 70760 10 71150 10 71540 10 71929 11 72316 15 72705 16 73094 17 73484 17 73874 16 74264 15 74654 15 75044 16 75434 17 75825 17 76218 14 76608 14 76998 14 77387 15 77777 15 78167 15 78556 16 78946 17 79335 21 79725 22 80115 22 80506 22 80898 20 81298 10 81689 8 82081 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64146 8 64535 12 64922 16 65311 17 65701 17 66091 17 66481 17 66871 19 67262 22 67652 24 68043 24 68435 23 68828 21 69217 24 69607 25 69997 26 70386 28 70776 28 71165 29 71555 29 71945 29 72335 30 72726 29 73117 31 73510 31 73901 31 74291 31 74681 31 75070 30 75460 23 75850 23 76240 23 76629 24 77019 23 77410 22 77801 20 78192 18 78583 16 78976 12 79369 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57922 3 58308 9 58696 13 59083 17 59472 18 59862 18 60252 17 60642 17 61032 16 61422 16 61813 15 62204 12 62598 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55601 9 55990 12 56379 13 56768 15 57158 16 57548 17 57938 17 58327 18 58717 18 59107 18 59498 17 59888 17 60279 15 60670 14 61061 11 61451 7 61839 9 62226 12 62611 18 62998 21 63387 23 63777 23 64167 23 64557 22 64948 21 65339 19 65729 20 66120 19 66510 19 66901 18 67291 18 67682 16 68073 13 68464 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 7 49758 12 50148 15 50538 16 50928 17 51318 17 51708 17 52098 18 52489 17 52880 15 53271 14 53662 13 54052 13 54442 12 54833 10 55223 10 55614 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67314 7 67702 10 68091 11 68481 11 68871 11 69261 11 69652 9 70041 10 70431 10 70820 11 71210 11 71600 11 71990 11 72380 10 72771 9 73161 9 73552 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33783 3 34169 8 34559 8 34949 8 35340 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55248 4 55626 17 56014 20 56403 22 56793 23 57183 23 57572 24 57962 24 58351 25 58741 25 59131 24 59521 15 59539 4 59911 15 60301 15 60691 14 61082 12 61471 13 61861 13 62251 12 62641 12 62657 5 63032 11 63046 7 63422 11 63435 9 63813 10 63825 10 64204 21 64594 21 64985 9 64995 10 65375 8 65386 9 65767 5 65776 9 66166 9 66556 9 66947 7 67338 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40446 2 40449 4 40834 9 41223 10 41611 10 42000 11 42389 12 42767 7 42779 12 43145 21 43169 12 43533 38 43922 48 44312 49 44702 28 44737 15 45092 27 45127 15 45482 27 45517 15 45872 27 45907 15 46262 27 46298 14 46652 26 46688 14 47042 23 47079 13 47433 21 47470 13 47823 22 47861 12 48214 21 48252 11 48604 21 48642 10 48995 20 49033 9 49385 20 49425 6 49776 18 49816 5 50166 18 50206 5 50557 16 50594 12 50948 16 50983 14 51339 16 51373 15 51730 14 51763 16 52122 10 52153 16 52544 16 52934 17 53325 16 53715 16 54106 14 54497 13 54889 9 55280 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34971 5 35358 10 35747 12 36136 13 36525 14 36915 14 37305 13 37696 11 38086 10 38477 9 38867 9 39259 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14298 5 14687 9 15076 11 15466 11 15856 11 16246 11 16636 11 17027 10 17418 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47074 1 47459 7 47848 9 48238 10 48627 12 49017 13 49408 12 49798 12 50189 12 50579 12 50969 11 51359 10 51750 8 52140 7 52529 9 52918 10 53308 11 53698 12 54088 12 54478 12 54868 13 55258 13 55648 13 56038 12 56429 10 56820 9 57210 8 57600 8 57990 8 58379 9 58768 11 59158 11 59548 12 59937 13 60327 13 60718 12 61109 10 61499 9 61890 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56054 5 56443 8 56833 9 57223 10 57614 9 58004 9 58395 8 58788 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 6 45148 9 45538 10 45928 10 46318 10 46708 9 47098 9 47488 8 47878 7 48268 9 48658 11 49049 12 49440 12 49831 13 50221 14 50612 13 51004 10 51396 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31895 10 32283 13 32672 16 33062 15 33451 16 33841 15 34230 15 34620 15 35011 15 35402 18 35793 18 36185 17 36575 18 36965 19 37355 20 37746 20 38136 20 38527 18 38917 18 39307 17 39697 16 40088 14 40479 12 40871 9 41267 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22551 3 22935 2 22939 5 23325 11 23714 13 24103 15 24492 17 24881 18 25270 5 25278 12 25660 4 25669 12 26061 10 26451 11 26842 10 27231 11 27615 17 28008 15 28397 16 28791 11 29184 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43608 4 43996 8 44385 9 44774 11 45164 12 45554 12 45943 13 46333 13 46724 12 47114 11 47504 11 47895 9 48286 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15534 8 15922 11 16312 11 16329 2 16702 12 16717 11 17092 12 17106 13 17483 11 17496 14 17873 11 17886 19 18264 11 18276 21 18654 35 19045 34 19435 34 19825 33 20215 14 20234 13 20605 14 20628 6 20995 14 21012 3 21385 14 21402 3 21775 15 21793 2 22166 17 22557 16 22949 14 23340 14 23730 15 24121 14 24511 14 24902 13 25293 11 25683 11 26074 10 26464 10 26857 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31135 6 31524 9 31914 11 32305 11 32695 12 33085 13 33476 12 33866 12 34256 12 34647 11 35038 10 35430 8 35821 6 36213 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 6 40502 8 40890 10 41280 11 41669 12 42058 12 42448 12 42838 11 43227 12 43616 12 44007 10 44397 9 44787 8 45178 6 45570 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,345 35 734 37 1124 37 1515 35 1905 35 2295 35 2686 34 3064 9 3076 34 3454 46 3843 46 4233 46 4624 45 5014 36 5054 3 5405 35 5798 31 6191 28 6583 25 6976 22 7369 18 7761 9 8153 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8532 6 8918 12 9307 14 9695 17 10085 18 10474 20 10864 20 11254 20 11644 20 12034 20 12424 20 12815 19 13206 17 13597 15 13988 14 14379 12 14770 10 15163 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27638 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,37784 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,522 3 1041 4 1561 4 2081 4 2601 4 3121 4 3641 6 4161 9 4681 10 5201 10 5721 10 6241 10 6761 10 7281 9 7801 8 8321 8 8841 8 9361 7 9881 7 10401 7 10921 8 11441 8 11961 8 12481 9 13001 10 13521 10 14041 10 14561 10 15081 10 15601 10 16121 10 16641 10 17161 10 17681 9 18201 8 18721 8 19241 7 19761 6 20282 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56 59 117 9 576 70 1096 69 1617 16 1634 43 2138 14 2154 40 2658 13 2674 39 3180 10 3194 39 3702 6 3714 39 4234 38 4753 39 5273 37 5793 28 6313 28 6344 8 6833 40 7354 41 7875 41 8397 39 8921 36 9452 25 9973 24 10493 24 11013 24 11533 24 12047 4 12052 25 12507 8 12528 4 12566 31 13025 11 13046 9 13085 31 13544 13 13564 13 13605 31 14063 15 14082 16 14124 32 14166 8 14583 36 14626 6 14644 32 14681 14 15102 38 15143 12 15164 31 15198 18 15622 54 15684 31 15716 20 16142 55 16204 29 16235 21 16662 55 16723 28 16754 22 17183 55 17241 28 17274 21 17703 55 17760 17 17784 2 17793 22 18224 72 18313 22 18744 71 18833 22 19265 69 19352 23 19787 50 19838 15 19872 23 20308 48 20359 12 20392 22 20829 46 20879 12 20912 21 21338 56 21399 11 21433 20 21856 22 21880 23 21908 3 21920 9 21953 19 22375 23 22402 20 22441 8 22474 17 22894 24 22924 16 22962 5 22995 15 23413 26 23446 13 23518 7 23932 27 23968 10 24451 28 24488 10 24971 29 25008 11 25490 30 25527 13 26010 30 26046 14 26530 30 26566 15 27050 30 27086 15 27570 31 27606 15 28089 32 28126 15 28607 34 28646 15 29124 37 29166 14 29642 39 29687 12 30162 38 30209 8 30681 39 30732 2 31201 39 31721 38 32241 37 32761 36 33281 35 33801 32 34321 30 34842 28 35363 26 35884 25 36405 24 36927 21 37449 19 37971 16 38492 13 39015 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31766 4 32282 14 32800 18 33319 21 33838 23 34357 24 34877 24 35397 25 35916 26 36436 26 36956 25 37477 24 37997 23 38517 23 39038 22 39523 5 39559 20 40042 9 40080 18 40561 12 40601 16 41081 15 41121 13 41601 18 41640 11 41661 2 42121 21 42157 13 42178 8 42641 48 42697 10 43162 48 43216 12 43682 48 43736 13 44202 48 44255 15 44723 47 44775 15 45243 47 45295 16 45764 46 45814 17 46285 45 46333 18 46805 66 47325 66 47844 67 48364 67 48885 65 49405 65 49927 40 49970 20 50452 32 50491 18 50974 29 51011 17 51493 30 51531 17 52013 30 52051 16 52522 3 52532 31 52571 15 53042 6 53051 32 53092 13 53562 41 53612 12 54082 41 54133 10 54602 40 54654 8 55122 40 55176 6 55641 40 55696 6 56161 39 56215 7 56681 39 56734 8 57201 38 57254 8 57721 39 57774 8 58241 8 58252 30 58294 8 58761 7 58775 30 58814 8 59281 6 59298 29 59334 8 59801 5 59821 26 59856 5 60322 3 60342 26 60842 2 60862 27 61381 28 61900 29 62417 32 62935 34 63454 34 63974 34 64493 35 65013 35 65533 35 66052 36 66570 38 67087 27 67120 8 67606 26 67642 5 68125 25 68645 24 69165 23 69685 22 70205 21 70725 21 71245 21 71766 19 72287 18 72808 17 73328 16 73849 14 74367 15 74883 19 75402 20 75921 21 76441 22 76961 23 77481 24 78001 25 78521 25 79041 26 79561 26 80081 26 80601 26 81121 26 81641 26 82161 26 82681 25 83201 25 83721 24 84241 24 84761 23 85281 23 85801 22 86322 20 86846 14 87371 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,93082 8 93601 9 94121 9 94641 8 95161 8 95681 8 96201 8 96721 8 97241 8 97761 8 98281 7 98801 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96226 6 96744 10 97261 15 97779 17 98298 19 98817 20 99337 20 99857 20 100377 20 100897 20 101417 20 101937 20 101960 6 102457 19 102477 10 102978 30 103498 16 103515 13 104020 12 104035 14 104529 11 104542 8 104555 13 105046 14 105074 14 105563 17 105594 14 106081 19 106114 13 106601 19 106634 12 107121 19 107156 9 107641 19 107678 4 108161 19 108681 19 109201 18 109721 18 110241 17 110761 16 111281 15 111801 14 112321 14 112842 13 113363 11 113884 9 114406 1
