ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84430 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94323 8 94840 13 95359 15 95878 17 96396 20 96916 20 97435 21 97954 22 98473 23 98993 23 99513 23 100033 23 100554 22 101074 21 101596 19 102117 17 102639 14 103161 11 103683 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23080 11 23598 14 24116 16 24636 15 25155 16 25675 16 26196 14 26716 14 27237 11 27758 9 28281 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36089 4 36607 9 36622 3 37126 21 37645 23 38163 25 38683 25 39202 26 39721 26 40240 26 40759 16 41278 16 41797 16 42317 16 42837 15 43358 14 43878 14 44398 14 44918 13 45438 12 45958 12 46478 12 46999 9 47520 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,199 6 719 6 1240 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61567 6 62086 8 62605 9 63125 8 63644 9 64164 9 64684 10 65203 12 65723 13 66242 14 66762 15 67281 16 67801 16 68321 17 68346 8 68840 18 68863 13 69360 36 69880 37 70399 37 70919 37 71440 36 71960 35 72481 34 73003 30 73524 28 74044 27 74564 26 75084 24 75603 24 76123 23 76642 24 77162 24 77682 24 78201 25 78721 25 79241 25 79762 23 80283 21 80805 18 81327 15 81849 11 82371 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174403 7 174922 9 175441 11 175961 11 176481 11 177001 11 177522 9 178042 9 178563 7 179084 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136975 7 137491 13 138010 16 138529 18 139048 19 139568 20 140087 21 140607 22 141127 22 141646 23 142166 23 142686 24 143205 25 143725 25 144244 25 144764 25 145284 25 145804 24 146325 23 146845 22 147366 20 147886 19 148407 17 148928 15 149449 13 149973 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154129 5 154646 18 155165 21 155685 22 156206 21 156726 21 157246 21 157766 21 158287 19 158808 17 159328 15 159848 15 160368 14 160889 14 161409 14 161928 16 162448 17 162967 18 163486 20 164006 20 164525 21 165045 21 165565 22 166084 23 166605 22 167125 21 167646 20 168166 20 168687 18 169208 17 169728 17 170249 15 170770 14 171290 14 171812 11 172333 9 172854 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13743 19 14261 25 14780 27 15299 30 15818 33 16339 33 16859 33 17380 32 17902 29 18424 27 18946 25 19467 24 19988 23 20509 23 21031 22 21552 23 22073 24 22594 25 23114 25 23633 26 24151 28 24670 29 25189 30 25708 30 26227 30 26746 31 27265 31 27784 31 28303 32 28823 31 29343 30 29864 27 30385 25 30907 21 31439 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176502 8 177021 10 177540 11 178060 11 178579 13 179100 11 179620 11 180141 9 180663 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,226 12 744 15 1263 16 1782 18 2302 18 2821 19 3341 19 3861 19 4381 19 4901 18 5422 16 5942 16 6463 14 6985 11 7508 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 8 110986 13 111505 16 112024 18 112544 19 113063 21 113583 21 114102 23 114622 23 115142 22 115662 22 116181 22 116702 20 117222 18 117742 17 118263 15 118784 13 119305 11 119826 9 120349 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88105 1 88624 3 89143 4 89662 6 90182 6 90702 6 91223 5 91745 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98506 10 99025 12 99545 13 100065 13 100585 13 101105 13 101625 12 102145 12 102664 12 103184 12 103704 12 104224 12 104744 12 105264 12 105784 11 106305 9 106827 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,351 9 376 9 393 10 869 14 894 13 911 14 1388 16 1414 31 1907 17 1934 30 2427 18 2453 31 2947 18 2973 31 3467 18 3493 31 3988 17 4012 32 4507 19 4531 33 5026 13 5041 44 5546 12 5562 43 6064 15 6082 43 6584 15 6600 45 7104 60 7624 60 8145 37 8185 18 8665 36 8706 17 9185 36 9227 15 9705 14 9720 21 9747 14 10226 11 10242 18 10269 11 10747 8 10762 18 10791 6 11270 3 11283 16 11803 15 12322 15 12837 17 13354 13 13872 14 14391 15 14420 8 14910 16 14935 15 15430 16 15453 18 15950 15 15972 20 16469 16 16491 22 16989 15 17011 22 17509 14 17531 22 18029 14 18050 23 18550 12 18570 23 19070 12 19089 23 19591 12 19609 23 20113 38 20635 35 21155 34 21674 36 22192 38 22710 41 23229 42 23748 43 24268 44 24788 44 25308 15 25327 24 25812 9 25827 15 25848 23 26330 31 26369 22 26849 31 26890 20 27368 31 27410 20 27888 24 27931 17 28408 23 28451 16 28928 23 28970 15 29449 21 29490 12 29969 21 30009 8 30490 19 30529 6 31010 19 31049 6 31531 17 31569 6 32052 16 32088 8 32572 16 32607 9 33091 17 33127 10 33610 18 33639 20 34130 19 34158 22 34650 20 34678 23 35170 22 35199 7 35208 13 35690 23 35720 4 35729 13 36210 24 36249 13 36730 24 36770 13 37251 24 37291 12 37773 23 37811 11 38295 21 38332 9 38816 21 38853 7 39338 19 39373 6 39404 4 39859 19 39891 8 39920 9 40380 18 40411 9 40437 12 40901 17 40930 10 40955 14 41422 16 41449 12 41472 17 41942 16 41968 14 41991 17 42463 15 42487 16 42510 18 42983 15 43007 17 43029 19 43503 15 43527 19 43549 18 44023 15 44047 20 44068 19 44543 15 44567 20 44588 19 45063 15 45087 19 45109 18 45582 16 45607 18 45630 17 46103 16 46128 16 46151 16 46623 17 46649 13 46671 16 47144 18 47171 6 47191 16 47666 18 47711 17 48192 13 48231 18 48713 11 48751 18 49233 10 49271 19 49752 10 49792 18 50272 9 50312 18 50791 10 50832 18 51311 10 51339 31 51831 10 51857 33 52351 10 52376 33 52872 9 52895 34 53392 9 53415 34 53913 7 53935 33 54433 7 54454 33 54953 7 54973 34 55472 8 55491 23 55517 9 55992 9 56006 28 56039 6 56512 41 57032 41 57554 39 58078 35 58599 18 58621 11 59119 17 59143 7 59639 16 59664 3 60159 15 60183 4 60679 14 60701 6 61199 13 61219 9 61719 12 61738 11 62239 12 62258 12 62758 12 62777 14 63278 11 63297 15 63797 12 63817 15 64316 12 64337 16 64834 13 64856 17 65345 21 65375 18 65863 22 65895 18 66381 13 66415 18 66898 15 66935 18 67360 5 67416 16 67455 17 67879 8 67934 18 67975 17 68398 10 68451 21 68495 17 68918 11 68966 26 69015 17 69438 12 69485 26 69535 16 69957 14 70004 26 70056 15 70476 16 70524 25 70576 15 70995 17 71044 25 71097 14 71514 18 71564 24 71617 13 72032 20 72084 23 72138 11 72550 23 72604 23 72658 10 73068 25 73105 10 73124 22 73180 6 73587 25 73624 13 73644 22 74106 26 74143 15 74164 6 74175 11 74626 25 74662 16 74685 4 74696 10 75145 26 75181 18 75205 3 75218 7 75665 25 75701 19 75725 1 75738 6 76185 25 76221 19 76244 2 76259 4 76705 25 76741 26 77205 7 77226 23 77261 28 77723 11 77748 21 77781 29 78241 13 78278 12 78301 31 78760 13 78799 12 78821 31 79278 15 79318 14 79341 32 79797 15 79834 18 79860 34 80317 15 80348 24 80377 37 80835 16 80862 29 80895 40 81354 17 81381 30 81414 42 81873 18 81900 30 81934 42 82393 17 82419 31 82453 43 82913 17 82939 15 82955 14 82973 43 83433 16 83458 30 83492 44 83952 16 83977 31 84011 45 84472 16 84497 79 84991 16 85016 80 85511 16 85536 79 86032 15 86057 47 86112 23 86552 15 86577 45 86634 20 87073 14 87097 43 87159 14 87595 12 87619 19 87642 16 87686 5 88116 12 88141 15 88163 14 88636 14 88663 14 88683 13 89156 15 89182 17 89202 13 89676 15 89702 18 89721 13 90196 16 90221 32 90716 15 90741 32 91236 15 91260 33 91756 15 91779 23 91803 10 92276 15 92299 34 92796 17 92818 36 93316 58 93835 59 94355 58 94874 59 95393 59 95913 58 96433 57 96954 55 97475 3 97483 45 98004 42 98525 40 99045 39 99566 36 100087 34 100608 10 100620 19 101129 8 101141 16 101651 3 101661 14 102183 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156790 3 157307 8 157826 11 158346 12 158865 14 159384 16 159903 17 160421 19 160940 21 161458 23 161977 24 162496 24 163016 24 163536 23 164055 24 164576 21 165096 20 165616 19 166137 18 166640 7 166657 18 167158 11 167179 15 167677 12 167700 14 168196 14 168223 11 168715 15 168746 8 169235 15 169267 7 169755 15 169785 9 169803 7 170275 14 170304 11 170321 10 170795 14 170823 12 170839 13 171315 15 171342 14 171357 15 171835 19 171861 31 172357 4 172365 10 172381 32 172885 12 172900 34 173405 50 173924 53 174443 56 174963 56 175482 57 176002 32 176035 24 176522 31 176555 24 177041 31 177074 24 177561 29 177595 23 178081 27 178115 22 178601 22 178635 21 179121 21 179155 18 179641 20 179677 15 180161 19 180197 14 180682 16 180719 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143765 1 144282 8 144801 10 145320 13 145839 15 146359 15 146879 16 147399 16 147919 16 148439 16 148959 16 149480 16 150001 15 150522 15 151042 15 151562 16 152081 18 152601 18 153121 18 153640 20 154160 20 154680 20 155200 20 155720 20 156240 19 156760 19 157281 18 157801 18 158321 17 158842 16 159363 14 159884 12 160405 10 160929 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32549 6 33066 9 33584 10 34101 12 34621 10 35140 9 35659 9 36178 10 36697 12 37215 15 37734 17 38252 20 38771 22 39290 23 39809 24 40329 24 40848 24 41367 24 41886 24 42405 23 42923 23 43442 23 43961 22 44481 21 45001 18 45521 15 46042 11 46562 9 47082 8 47602 9 48121 10 48640 11 49159 13 49677 16 50196 17 50697 2 50715 18 51214 8 51234 19 51732 11 51753 20 52249 14 52273 20 52765 18 52793 20 53284 20 53313 19 53803 22 53831 19 54322 46 54842 45 55361 42 55881 36 56401 34 56920 33 57440 31 57961 14 57976 15 58481 12 58497 13 59001 10 59017 13 59525 2 59537 13 60058 11 60578 11 61098 11 61605 24 62124 25 62643 25 63162 25 63682 20 64202 19 64722 19 65242 19 65763 18 66284 16 66805 15 67327 12 67851 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,267 12 296 11 785 15 814 14 1304 17 1334 14 1823 19 1853 15 2333 3 2343 20 2374 14 2851 8 2862 21 2894 15 3370 33 3414 15 3889 34 3934 15 4409 34 4455 14 4928 35 4975 14 5447 36 5495 14 5965 37 6016 13 6484 18 6503 19 6536 13 7003 18 7025 17 7056 13 7522 19 7545 16 7575 14 8042 19 8066 15 8093 16 8561 20 8587 14 8611 18 9081 20 9108 15 9129 20 9601 20 9629 40 10121 20 10150 39 10641 19 10670 38 11162 17 11190 38 11682 15 11709 38 12204 9 12229 37 12749 35 13267 35 13786 33 14304 15 14328 9 14823 12 15342 10 15863 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39763 7 40282 10 40801 12 41321 12 41841 13 42361 13 42882 12 43403 10 43925 7 44448 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45492 11 46009 16 46528 17 47047 18 47566 18 48085 18 48604 17 49123 15 49643 6 50165 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116215 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77218 3 77738 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29390 9 29909 10 30428 12 30947 14 31466 16 31987 15 32506 16 33026 16 33546 16 34066 16 34585 17 35104 17 35623 18 36143 16 36662 16 37182 15 37702 14 38222 14 38742 13 39263 12 39783 11 40305 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 6 133912 11 134431 14 134950 16 135469 18 135989 18 136508 20 137028 20 137547 22 138067 21 138587 21 139107 20 139627 20 140147 18 140668 16 141189 14 141710 10 142230 9 142750 10 143268 13 143787 16 144306 18 144825 19 145345 20 145865 20 146385 21 146905 21 147425 21 147945 20 148466 19 148987 17 149508 13 150029 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20037 3 20555 7 21074 9 21593 11 22113 11 22632 12 23151 13 23670 14 24189 15 24709 14 25229 14 25749 13 26270 11 26792 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45511 2 46030 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115722 8 116239 13 116758 15 117277 17 117797 18 118317 17 118837 16 119357 16 119877 14 120398 11 120918 8 121439 6 121962 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121972 12 122487 20 123005 23 123524 26 124044 27 124563 29 125083 29 125603 29 126123 30 126644 28 127164 27 127684 26 128205 22 128725 19 129246 14 129767 10 130292 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128243 4 128759 10 129277 13 129796 15 130315 17 130834 18 131354 18 131874 18 132394 18 132913 19 133433 18 133953 18 134473 17 134992 17 135512 16 136032 14 136552 13 137072 12 137591 13 138110 14 138628 16 139145 19 139662 22 140180 24 140700 24 141219 24 141738 24 142258 23 142778 22 143298 21 143818 20 144338 19 144859 17 145380 15 145901 13 146421 13 146940 15 147459 16 147978 18 148496 20 149014 22 149531 25 150049 27 150567 29 151086 30 151605 31 152125 31 152645 31 153164 33 153684 33 154204 33 154724 34 155245 13 155259 19 155767 9 155781 18 156290 1 156302 18 156822 19 157343 19 157862 21 158381 22 158898 25 159416 26 159935 25 160454 19 160476 1 160974 16 161493 17 162013 17 162532 18 163052 18 163572 18 164092 18 164612 17 165132 17 165653 16 166173 15 166694 14 167215 12 167737 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100655 6 101173 11 101692 14 102211 17 102730 19 103249 20 103769 20 104287 21 104806 22 105326 22 105846 22 106365 22 106885 22 107405 22 107925 22 108445 22 108966 20 109487 19 110008 17 110532 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 10 58530 14 59050 16 59569 18 60089 19 60609 19 61129 20 61649 20 62169 20 62689 21 63209 21 63729 21 64249 21 64770 20 65290 20 65811 19 66332 18 66852 19 67373 17 67894 16 68415 14 68936 12 69458 9 69981 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45032 8 45550 12 46069 14 46588 15 47108 16 47628 16 48148 16 48668 17 49188 17 49709 16 50230 15 50752 12 51279 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97039 7 97557 9 98075 12 98594 13 99113 14 99633 13 100153 13 100672 14 101192 12 101714 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111602 2 112118 10 112637 21 113156 25 113675 27 114194 30 114714 30 115234 31 115754 31 116275 30 116796 29 117319 26 117842 23 118363 22 118884 21 119404 21 119924 20 120444 20 120965 19 121486 17 122006 16 122527 13 123048 11 123570 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53363 9 53882 11 54400 15 54919 17 55438 18 55958 19 56478 20 56997 21 57516 22 58036 22 58556 22 59076 22 59597 21 60117 20 60638 19 61158 18 61678 18 62199 16 62720 14 63240 14 63762 10 64283 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165178 6 165695 12 166214 15 166732 19 167251 21 167771 22 168290 24 168810 24 169330 24 169850 24 170370 24 170891 22 171412 21 171935 18 171963 7 172460 13 172481 11 172987 6 173000 13 173508 5 173519 14 174027 8 174038 16 174546 10 174558 17 175066 10 175079 16 175566 8 175585 10 175599 17 176080 16 176105 10 176120 9 176130 6 176598 18 176625 9 176641 7 176653 3 177117 20 177144 9 177161 7 177173 4 177636 21 177663 11 177681 16 178156 22 178182 12 178201 17 178676 39 178721 17 179196 40 179240 18 179716 41 179760 18 180236 62 180757 42 180800 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2408 5 2925 10 3444 13 3963 15 4482 16 5002 17 5521 19 6041 19 6561 19 7081 20 7601 20 8121 20 8641 19 9162 18 9682 18 10203 16 10724 15 11245 13 11768 9 12291 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 6 139170 10 139690 11 140209 13 140729 13 141249 14 141769 15 142290 14 142810 14 143330 14 143850 14 144371 13 144892 11 145416 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148011 7 148530 9 149050 10 149570 10 150090 9 150611 7 151132 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154260 8 154778 12 155296 16 155814 19 156334 20 156853 21 157373 21 157892 23 158412 23 158931 25 159451 25 159971 25 160492 24 161012 24 161532 24 162053 22 162574 20 163095 18 163618 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93949 13 94464 21 94980 27 95499 28 96018 30 96538 30 97058 30 97578 29 98098 29 98619 27 99140 25 99661 23 100183 20 100704 19 101226 17 101748 17 101768 9 102271 28 102792 28 103312 29 103832 29 104351 31 104870 32 105390 33 105910 33 106430 33 106949 34 107469 34 107989 34 108510 33 109030 34 109550 34 110070 35 110591 35 111112 34 111633 33 112155 30 112700 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130353 9 130873 10 131393 11 131913 12 132433 13 132953 15 133473 15 133994 15 134514 15 135034 15 135555 14 136075 14 136596 12 137117 10 137638 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118397 9 118915 13 119435 14 119955 15 120474 17 120994 18 121514 19 122034 19 122554 20 123074 20 123594 21 124114 21 124635 21 125155 22 125676 21 126196 22 126717 22 127237 22 127758 21 128278 20 128799 18 129320 16 129844 11 130369 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141288 7 141802 15 142320 19 142839 20 143358 22 143878 22 144398 22 144917 23 145437 22 145957 22 146478 21 146998 20 147519 18 148039 18 148560 16 149081 15 149601 15 150121 14 150641 14 151161 14 151680 15 152200 16 152720 16 153240 16 153760 16 154279 17 154799 17 155320 16 155840 16 156360 15 156881 14 157401 14 157922 13 158443 11 158964 9 159487 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70042 4 70561 7 71080 9 71600 10 72119 11 72639 12 73159 12 73679 12 74199 12 74719 12 75239 12 75759 12 76279 11 76799 11 77320 9 77841 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116879 6 117398 8 117917 10 118436 13 118955 15 118985 4 119474 19 119502 11 119992 25 120019 15 120504 51 121023 53 121542 54 122062 55 122581 56 123101 57 123621 57 124141 58 124661 23 124687 35 125181 22 125211 33 125701 21 125735 29 126221 19 126257 28 126741 18 126775 31 127262 15 127291 35 127783 12 127808 38 128303 10 128326 40 128823 10 128845 41 129343 10 129365 41 129863 11 129884 42 130383 11 130403 43 130903 12 130923 21 130945 21 131423 12 131443 20 131467 19 131943 13 131963 19 131987 19 132463 13 132483 43 132983 13 133003 11 133015 31 133503 13 133523 10 133535 31 134023 12 134043 10 134056 29 134543 12 134563 10 134575 28 135063 12 135083 39 135583 12 135603 37 136104 11 136123 35 136624 11 136644 33 137145 9 137164 32 137665 9 137685 31 138186 7 138208 1 138216 19 138709 2 138737 17 139257 16 139778 14 140298 13 140819 11 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157434 8 157952 11 158471 12 158990 13 159509 14 160028 15 160548 15 161067 16 161587 16 162106 17 162625 18 163145 18 163664 19 164183 20 164703 20 165223 20 165743 20 166263 20 166783 20 167303 20 167823 20 168343 20 168863 19 169383 19 169903 20 170423 23 170943 24 171463 25 171983 25 172503 25 173023 24 173543 24 174064 23 174585 22 175107 7 175116 11 175636 11 176155 12 176675 12 177195 11 177714 12 178233 13 178753 13 179272 14 179792 14 180312 14 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142363 2 142878 11 143396 13 143915 14 144434 16 144953 17 145473 21 145992 27 146511 29 147031 29 147551 30 148071 29 148591 29 149111 28 149631 28 150153 26 150674 25 151199 20 151723 15 152246 11 152768 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38901 4 39418 11 39936 13 40455 15 40975 15 41494 16 42014 16 42534 16 43053 17 43080 7 43573 17 43598 10 44094 16 44117 12 44614 16 44636 14 45134 16 45156 14 45655 16 45675 16 46175 17 46195 16 46695 17 46713 19 47215 37 47735 37 48255 37 48775 37 49295 37 49816 36 50336 36 50856 36 51377 18 51398 13 51897 17 51920 10 52418 16 52442 7 52938 16 53459 14 53978 14 54498 13 55018 11 55536 11 56055 11 56575 10 57093 12 57611 13 58127 17 58643 20 59162 21 59681 21 60200 21 60719 21 61239 20 61758 21 62278 20 62798 19 63318 20 63838 21 64358 23 64878 25 65398 26 65918 27 66439 26 66959 27 67479 28 68000 27 68521 26 69042 26 69563 25 70084 24 70604 24 71125 23 71646 22 72168 20 72691 17 73213 15 73735 13 74256 11 74779 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83615 5 84132 11 84649 16 85167 19 85686 21 86205 23 86723 25 87242 26 87762 26 88281 27 88801 27 89321 27 89842 25 90362 25 90883 23 91404 21 91925 19 92447 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8213 10 8731 14 9250 16 9769 17 10289 18 10809 18 11329 19 11849 19 12369 19 12889 19 13409 19 13930 18 14451 17 14972 15 15493 13 16013 12 16532 12 17050 11 17568 13 18087 14 18606 16 19125 17 19644 18 20164 18 20683 20 21203 20 21723 20 22243 20 22763 20 23283 19 23803 19 24323 18 24843 16 25363 13 25883 9 26403 8 26923 7 27444 5 27965 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,410 54 927 58 1448 57 1970 55 2491 37 2532 11 3011 14 3029 19 3054 7 3532 8 3551 16 4053 5 4072 15 4573 4 4592 15 5093 4 5112 15 5614 2 5633 13 6153 13 6674 12 7195 10 7716 8 8238 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160058 3 160577 6 161096 8 161615 10 162135 11 162655 12 163175 12 163695 13 164215 13 164734 15 165254 15 165774 15 166294 15 166814 14 167334 14 167854 14 168375 13 168895 12 169416 10 169937 8 170460 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175662 10 176179 14 176697 17 177215 19 177735 20 178255 20 178774 21 179294 21 179814 20 180334 20 180855 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101827 3 102345 7 102864 9 103383 11 103902 12 104422 12 104941 13 105461 13 105980 14 106500 14 107019 15 107538 15 108058 15 108577 15 109097 15 109617 15 110137 14 110657 13 111177 13 111698 11 112219 9 112742 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13445 13 13963 17 14481 19 15000 21 15520 21 16039 22 16559 23 17078 24 17598 25 18118 25 18638 27 19159 27 19679 29 20199 30 20720 30 21240 30 21761 30 22283 28 22807 24 23329 22 23849 22 24368 23 24888 22 25407 23 25926 24 26446 24 26946 6 26966 24 27465 10 27486 23 27984 19 28006 22 28502 45 29022 44 29541 45 30062 43 30582 42 31103 41 31623 40 32144 37 32665 35 33185 34 33705 33 34224 32 34744 31 35264 30 35784 28 36304 14 36825 12 37347 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47782 12 48300 16 48819 17 49339 18 49858 18 50379 17 50899 15 51420 13 51943 7 52467 2 52987 6 53505 11 54023 15 54541 18 55060 20 55580 20 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 19 59716 2 59740 19 60235 4 60261 18 60754 6 60781 17 61273 7 61292 1 61302 16 61792 9 61811 3 61823 15 62312 9 62330 4 62344 16 62832 10 62850 4 62865 16 63352 11 63367 7 63386 17 63872 22 63906 18 64393 21 64426 19 64913 21 64946 19 65434 20 65466 20 65954 23 65986 20 66475 25 66505 21 66995 51 67516 49 68037 7 68048 37 68559 3 68568 37 69088 36 69608 36 70127 36 70647 35 71166 36 71686 35 72205 34 72725 22 72749 9 73244 21 73764 20 74284 20 74804 20 75324 19 75844 18 76364 17 76886 14 77407 11 77929 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 5 85713 7 86232 9 86752 10 87272 10 87792 11 88313 10 88833 11 89353 12 89874 12 90393 14 90913 15 90940 5 91433 16 91457 12 91952 17 91975 15 92472 17 92494 18 92992 18 93012 20 93512 41 94032 42 94552 42 95072 42 95592 43 96112 43 96633 42 97153 42 97674 40 98196 37 98728 24 99252 19 99778 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78955 4 79474 6 79993 8 80513 8 81033 8 81554 6 82076 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136690 7 137208 11 137726 14 138244 17 138763 19 139282 20 139802 20 140321 22 140841 22 141360 23 141880 23 142400 23 142920 24 143439 25 143959 24 144478 25 144998 25 145518 25 146038 25 146558 24 147079 23 147599 23 148120 22 148640 21 149161 19 149681 18 150202 15 150724 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 3 83128 8 83648 10 84167 11 84687 12 85206 14 85727 13 86247 13 86767 13 87287 12 87808 10 88329 8 88850 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162169 14 162687 18 163206 20 163726 21 164246 22 164766 23 165286 24 165807 23 166328 23 166849 22 167370 21 167892 19 168413 18 168934 17 169454 16 169974 16 170493 16 171012 15 171531 13 172050 11 172568 12 173088 12 173607 13 174127 12 174646 13 175166 13 175686 12 176206 12 176727 10 177247 9 177768 8 178289 6 178811 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102377 9 102896 12 103415 13 103934 14 104454 14 104974 14 105493 15 106013 15 106533 15 107053 15 107573 15 108093 14 108614 12 109135 9 109658 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14556 4 15075 6 15595 6 16114 7 16634 7 17153 8 17673 8 18193 8 18713 8 19233 8 19753 8 20272 9 20782 19 21299 22 21817 24 22337 24 22856 25 23361 9 23376 25 23879 42 24398 43 24918 43 25437 44 25957 43 26476 44 26996 44 27516 44 28036 45 28556 45 29076 45 29596 45 30116 45 30636 19 30657 24 31156 17 31179 22 31677 14 31699 22 32197 12 32220 21 32717 4 32741 20 33236 5 33263 18 33754 12 33784 17 34272 18 34306 15 34791 21 34827 14 35310 22 35349 12 35830 22 35871 10 36349 22 36393 8 36868 22 36917 3 37387 22 37906 21 38423 19 38941 18 39459 19 39978 19 40497 19 41016 19 41536 18 42058 14 42579 9
