ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31256 3 31512 8 31771 10 32030 11 32058 4 32290 12 32317 7 32549 13 32576 8 32809 13 32836 8 33069 13 33095 9 33330 12 33353 11 33590 34 33850 34 34111 33 34371 32 34633 6 34642 21 34903 19 35165 15 35436 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61940 5 62196 11 62452 17 62711 19 62971 19 63230 21 63490 21 63750 22 64011 21 64271 21 64532 21 64792 21 65053 20 65314 18 65575 17 65837 15 66098 13 66359 12 66620 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1628 3 1886 7 2144 10 2404 10 2663 12 2923 12 3181 14 3440 15 3698 17 3957 18 4216 18 4476 18 4735 19 4995 19 5255 19 5515 19 5775 19 6035 19 6295 20 6555 20 6815 20 7076 19 7337 18 7598 17 7859 16 8119 16 8380 15 8642 13 8904 10 9167 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11760 7 12018 15 12276 19 12535 21 12795 21 13055 21 13315 21 13575 21 13835 21 14096 19 14356 19 14618 16 14887 7 15149 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75465 9 75723 21 75982 23 76240 26 76500 26 76760 27 77019 28 77279 28 77539 28 77798 29 78058 29 78317 30 78577 29 78837 29 79097 28 79357 10 79370 15 79619 6 79631 12 79892 10 80151 10 80411 8 80670 7 80930 7 81190 7 81450 6 81712 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28142 2 28400 7 28659 9 28918 10 29178 10 29438 10 29698 10 29958 10 30218 9 30479 8 30739 6 31000 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20083 6 20342 7 20601 9 20861 9 21121 9 21381 10 21641 11 21900 12 22160 12 22421 11 22681 11 22941 10 23203 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36728 7 36986 12 37246 13 37505 16 37765 18 38025 19 38285 20 38545 21 38805 21 39065 22 39325 22 39586 21 39847 20 40108 19 40368 19 40629 17 40891 15 41152 13 41415 9 41679 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87686 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15931 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 6 49995 8 50254 9 50513 11 50772 13 51032 13 51292 13 51552 13 51812 13 52072 12 52333 10 52596 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 6 16454 2 16461 9 16714 4 16720 11 16974 17 17234 18 17494 18 17754 18 18014 18 18274 18 18534 18 18794 18 19053 19 19314 2 19319 12 19580 11 19840 10 20102 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71056 2 71315 4 71575 4 71836 3 72096 3 72357 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28423 6 28681 10 28940 11 29200 11 29460 11 29720 11 29980 10 30240 9 30501 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47668 14 47926 17 48185 19 48445 20 48704 21 48964 21 49224 21 49484 21 49745 19 50006 17 50266 11 50528 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25330 3 25363 3 25588 7 25622 8 25847 10 25875 4 25881 10 26105 13 26134 17 26363 16 26394 18 26622 18 26653 7 26661 12 26881 19 26913 7 26921 13 27141 19 27166 3 27174 6 27181 13 27400 20 27424 6 27434 5 27441 14 27660 20 27683 8 27695 3 27700 15 27919 20 27943 9 27960 16 28179 20 28202 11 28220 16 28438 21 28460 13 28479 17 28696 38 28739 17 28954 41 28998 17 29213 43 29257 18 29472 63 29732 62 29992 17 30016 38 30251 17 30279 34 30510 18 30540 15 30559 6 30569 1 30769 19 30800 14 31029 19 31060 14 31289 19 31320 15 31550 18 31579 19 31811 16 31839 21 32073 12 32098 23 32128 5 32337 3 32358 23 32386 9 32618 23 32645 11 32878 24 32904 12 33139 37 33401 35 33662 8 33679 18 33943 15 34203 15 34464 14 34724 13 34985 11 35246 8 35508 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52151 4 52355 1 52408 8 52611 8 52666 11 52870 15 52920 17 53130 20 53171 27 53390 22 53428 30 53650 29 53686 32 53910 33 53945 33 54171 67 54432 66 54693 65 54954 64 55024 7 55215 62 55281 12 55477 5 55489 48 55538 16 55751 8 55760 66 56013 3 56021 21 56047 40 56281 19 56309 5 56316 31 56541 18 56576 31 56801 17 56836 31 57061 16 57097 30 57322 14 57357 10 57371 16 57583 12 57630 16 57845 9 57889 16 58107 4 58150 14 58412 13 58676 10 58935 12 59190 18 59450 19 59709 21 59969 22 60229 22 60489 6 60496 16 60749 5 60756 16 61010 3 61017 15 61277 15 61537 15 61798 14 62058 13 62319 12 62580 10 62841 8 63103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44297 9 44554 14 44812 16 45071 18 45331 18 45591 17 45851 17 46111 16 46371 14 46632 12 46893 9 47153 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37799 4 38057 8 38315 11 38575 12 38834 14 39094 14 39353 16 39613 17 39873 17 40133 18 40393 18 40654 17 40914 17 41174 17 41435 16 41695 16 41955 16 42216 15 42476 15 42737 14 42998 13 43259 11 43521 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64577 11 64835 15 65094 17 65353 19 65613 19 65873 20 66133 20 66393 20 66653 20 66914 19 67174 18 67435 16 67697 13 67959 10 68221 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79394 5 79654 7 79913 8 80173 8 80433 8 80693 8 80954 6 81216 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71076 3 71335 5 71595 5 71855 5 72115 5 72375 5 72635 5 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75500 7 75759 9 76018 10 76277 11 76536 12 76796 11 77055 12 77315 12 77576 10 77836 10 78097 7 78359 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 6 8957 9 9216 11 9476 11 9724 4 9735 13 9981 27 10239 30 10499 30 10759 30 11019 30 11279 30 11539 18 11560 9 11570 1 11800 16 11822 11 12060 14 12087 6 12322 8 12347 6 12608 3 12868 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45615 3 45874 7 46133 9 46393 9 46653 10 46913 10 47173 10 47434 8 47695 7 47956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 12 378 12 638 11 899 8 1163 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 4 15464 6 15723 8 15982 10 16242 11 16501 13 16761 13 17021 14 17281 14 17541 14 17801 13 18061 12 18322 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44595 7 44853 9 45112 10 45370 12 45629 12 45888 12 46148 12 46407 12 46667 11 46926 12 47186 11 47445 11 47705 10 47965 8 48225 7 48486 3 48743 4 49003 4 49263 4 49523 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79442 6 79699 12 79957 15 80216 16 80475 18 80734 19 80993 20 81253 21 81512 22 81772 22 82032 21 82292 21 82552 21 82813 20 83073 19 83334 17 83595 15 83858 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37054 4 37313 7 37573 7 37833 7 38093 6 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67996 4 68255 7 68515 7 68775 8 69035 9 69295 10 69554 12 69814 17 70074 18 70335 18 70595 19 70855 20 71115 20 71376 19 71636 18 71897 17 72158 15 72421 11 72682 9 72942 9 73204 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9758 5 10015 11 10275 14 10535 23 10795 25 11055 26 11315 26 11575 27 11837 24 12100 21 12362 18 12625 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13923 6 14182 13 14442 15 14702 17 14962 18 15222 19 15483 18 15745 16 16008 13 16270 11 16531 10 16792 9 17054 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72956 6 73213 10 73472 12 73729 16 73988 17 74247 19 74506 20 74765 21 75024 22 75284 22 75543 23 75803 23 76062 23 76322 22 76582 21 76842 20 77102 19 77362 18 77623 16 77883 15 78147 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38366 4 38626 4 38886 4 39146 4 39406 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58390 7 58650 9 58909 11 59169 11 59430 10 59690 10 59951 8 60212 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87002 9 87259 18 87517 23 87777 25 88036 26 88296 27 88556 26 88816 26 89076 25 89337 23 89597 22 89858 20 90119 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41778 8 42031 16 42289 19 42546 22 42804 24 43062 26 43322 25 43581 25 43841 24 44101 23 44361 22 44621 22 44881 22 45142 22 45402 23 45662 24 45921 27 46179 29 46438 30 46697 31 46957 31 47217 30 47477 29 47738 5 47745 20 48006 12 48267 10 48530 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62823 7 63081 10 63340 11 63600 11 63860 12 64119 13 64379 13 64639 13 64899 19 65158 21 65418 22 65678 23 65937 24 66197 24 66457 23 66717 23 66977 22 67237 21 67498 20 67758 20 68019 18 68280 17 68542 15 68803 13 69064 11 69325 9 69586 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28770 8 29028 7 29287 6 29544 6 29804 6 30064 5 30324 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18923 1 19178 8 19433 13 19690 16 19947 19 20206 20 20466 19 20725 19 20985 18 21245 18 21505 19 21766 19 22027 18 22287 18 22547 18 22806 19 23065 20 23324 20 23584 19 23844 19 24104 18 24363 18 24607 32 24865 25 24894 4 25125 22 25154 6 25385 21 25413 10 25645 21 25672 11 25906 18 25932 11 26167 15 26192 11 26430 10 26452 11 26712 11 26972 11 27232 10 27493 8 27754 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9012 5 9270 11 9530 13 9789 15 10049 16 10308 19 10568 22 10828 26 11088 26 11348 26 11610 12 11624 10 11887 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 4 36308 6 36568 6 36828 6 37088 6 37349 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69612 6 69868 12 70125 16 70383 18 70641 21 70900 22 71159 22 71419 22 71679 22 71939 21 72199 20 72459 18 72720 15 72982 12 73245 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29044 3 29302 6 29564 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31158 7 31417 9 31676 11 31935 12 32195 13 32454 15 32714 15 32974 16 33235 15 33495 15 33755 15 34016 14 34271 2 34276 14 34526 9 34536 14 34786 23 35045 24 35304 24 35561 27 35819 21 35842 6 36077 23 36102 7 36335 25 36362 7 36594 25 36622 7 36852 27 36883 6 37110 27 37143 5 37369 28 37405 2 37628 28 37888 27 38147 28 38407 27 38666 27 38925 26 39185 24 39445 21 39705 19 39966 14 40228 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,198 15 457 17 715 18 975 18 1234 19 1494 19 1754 19 2014 19 2274 18 2534 18 2795 16 3056 14 3317 12 3580 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75090 7 75346 13 75603 17 75861 19 76119 20 76378 21 76638 20 76898 19 77158 16 77419 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10350 5 10608 8 10867 11 11126 13 11385 15 11644 16 11904 17 12164 18 12423 19 12683 20 12943 21 13204 20 13464 20 13724 20 13985 20 14245 19 14506 18 14767 17 15030 13 15292 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43385 4 43642 9 43900 12 44159 13 44418 15 44677 16 44937 16 45196 17 45456 17 45716 16 45976 12 46235 13 46495 13 46754 14 47012 17 47272 17 47531 18 47791 17 48051 17 48311 17 48571 16 48831 15 49091 13 49352 11 49616 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,218 23 477 25 737 25 997 25 1257 25 1517 24 1777 24 2038 10 2051 8 2298 10 2559 8 2821 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63152 5 63410 9 63668 12 63927 13 64186 14 64445 16 64704 17 64963 17 65223 17 65483 16 65743 15 66003 14 66264 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77452 6 77711 8 77970 10 78229 11 78489 11 78748 12 79008 12 79268 12 79528 12 79789 11 80049 11 80310 10 80571 9 80832 7 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40286 2 40542 9 40801 11 41055 17 41075 6 41315 26 41574 27 41834 27 42094 27 42354 27 42614 27 42874 27 43134 27 43395 26 43655 26 43916 25 44178 23 44445 15 44706 14 44966 13 45226 12 45487 10 45747 9 46008 8 46269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25986 12 26244 15 26502 18 26761 19 27020 19 27280 19 27539 18 27798 18 28057 18 28317 17 28577 16 28837 15 29098 13 29359 11 29621 8 29881 8 30140 12 30400 12 30660 13 30920 13 31180 13 31440 13 31700 13 31960 13 32220 13 32480 13 32740 12 33000 12 33260 11 33520 11 33780 11 34040 10 34300 10 34560 9 34821 8 35082 6 35343 5 35605 3 35865 4 36124 6 36384 6 36645 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4669 8 4925 13 5181 17 5440 20 5699 21 5959 21 6219 20 6480 17 6741 12 7004 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12984 8 13242 12 13502 13 13762 14 14022 16 14282 18 14542 19 14802 19 15062 19 15323 18 15583 18 15844 17 16104 17 16365 16 16626 15 16886 15 17147 14 17408 13 17668 13 17929 12 18190 11 18451 10 18713 8 18977 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67078 3 67331 10 67589 12 67848 13 68108 13 68368 13 68627 14 68887 14 69146 15 69406 15 69666 15 69926 15 70186 15 70446 15 70706 15 70966 15 71226 15 71487 13 71747 10 72008 9 72273 8 72535 6 72794 7 73054 7 73313 8 73573 8 73833 8 74093 8 74353 8 74613 8 74874 7 75135 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,257 4 510 11 769 12 1029 12 1289 12 1549 12 1808 13 2068 13 2328 13 2589 12 2849 12 3110 11 3371 10 3632 9 3898 3 4159 2 4420 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2 1 261 3 522 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36141 3 36401 3 36661 4 36921 5 37181 5 37441 6 37701 6 37961 7 38221 7 38481 7 38741 8 39001 8 39261 9 39521 9 39781 9 40041 10 40301 10 40561 10 40821 10 41082 9 41342 10 41603 9 41864 8 42126 5 42387 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 5 59026 7 59284 10 59543 11 59802 12 60062 12 60321 13 60581 13 60841 13 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62921 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 1 74365 6 74625 7 74885 7 75145 7 75405 6 75666 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14831 4 15089 7 15349 7 15608 9 15868 9 16128 10 16388 10 16648 10 16909 9 17169 9 17429 9 17689 9 17950 8 18210 8 18471 7 18731 7 18993 4 19254 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10 25 270 25 530 25 790 25 1050 25 1310 25 1570 24 1830 24 2091 22 2352 19 2614 15 2878 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 4 29915 6 30175 10 30435 11 30695 12 30954 13 31213 14 31472 14 31732 14 31992 13 32252 12 32512 12 32772 11 33033 9 33293 9 33554 7 33816 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 7 74379 12 74638 16 74896 20 75155 21 75414 23 75674 23 75934 23 76194 23 76454 23 76715 21 76976 19 77238 15 77501 10 77765 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47601 7 47860 9 48119 11 48379 11 48638 12 48898 12 49157 14 49417 14 49677 14 49937 14 50197 14 50456 15 50716 15 50976 15 51236 15 51496 14 51756 14 52016 13 52277 12 52291 4 52537 21 52798 21 53060 20 53323 18 53583 19 53842 20 54102 20 54362 20 54622 19 54883 18 55143 17 55404 15 55666 11 55927 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 7 86600 12 86858 15 87117 17 87376 19 87636 19 87896 20 88156 20 88416 20 88677 19 88937 18 89198 17 89456 18 89716 18 89976 17
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63759 3 64016 7 64273 11 64517 7 64532 13 64772 13 64790 15 65030 14 65049 16 65287 17 65306 19 65542 20 65564 20 65799 21 65823 20 66058 20 66083 19 66317 18 66343 19 66577 15 66603 18 66838 12 66863 17 67098 11 67123 13 67138 3 67360 6 67383 9 67398 5 67646 3 67657 7 67917 8 68177 8 68437 8 68698 6 68962 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36947 9 37205 13 37463 17 37722 19 37981 20 38240 22 38500 22 38760 22 39019 22 39279 22 39539 22 39799 21 40059 21 40319 20 40579 19 40839 18 41100 16 41360 14 41621 11 41883 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9387 8 9645 11 9903 13 10162 14 10421 15 10680 16 10940 15 11200 15 11460 14 11720 13 11980 12 12241 7 12503 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58539 4 58797 7 59056 9 59315 10 59574 11 59833 13 60092 14 60351 15 60610 16 60870 15 61129 16 61389 15 61649 14 61910 11 62173 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28379 8 28638 10 28897 11 29156 13 29416 13 29676 13 29936 14 30196 14 30455 15 30715 15 30975 15 31235 16 31496 15 31756 15 32016 15 32277 14 32537 14 32798 13 33058 12 33319 10 33580 8 33841 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78042 15 78301 20 78560 22 78819 24 79079 25 79339 25 79599 25 79859 25 80119 26 80379 25 80640 24 80901 23 81163 21 81425 18 81688 13 81949 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37493 9 37504 9 37752 22 38011 23 38270 24 38529 25 38788 26 39048 25 39307 26 39567 25 39827 24 40087 18 40347 17 40607 16 40866 17 41126 16 41386 16 41646 15 41906 15 42166 15 42426 14 42687 13 42948 11 43210 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 311 10 571 11 831 12 1092 11 1352 11 1613 10 1874 9 2135 8 2396 7 2658 5 2921 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 8 24492 10 24752 11 25012 12 25271 15 25531 16 25791 17 26051 18 26311 19 26572 19 26832 19 27093 19 27354 18 27614 18 27875 17 28136 16 28397 14 28658 13 28919 10 29180 8 29442 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 6 52055 9 52315 10 52574 12 52835 11 53095 11 53354 12 53614 11 53873 12 54132 12 54392 11 54652 10 54912 10 55172 9 55433 8 55695 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30478 2 30738 2 30998 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 7 67927 9 68187 10 68446 12 68707 12 68967 12 69226 13 69486 14 69747 12 70007 11 70267 9 70528 7 70791 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 5 83529 9 83789 11 84049 13 84309 15 84569 16 84829 16 85090 16 85351 15 85611 16 85871 16 86132 15 86393 14 86653 14 86914 13 87176 10 87437 9 87700 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 6 24257 8 24516 10 24775 11 25035 11 25295 12 25555 12 25815 12 26075 12 26335 12 26595 12 26856 11 27116 10 27378 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24794 6 25053 8 25312 10 25572 10 25832 10 26091 12 26351 12 26610 13 26870 14 27129 15 27389 16 27649 16 27909 17 28169 18 28429 18 28689 19 28949 19 29209 19 29469 19 29729 19 29989 20 30250 19 30511 17 30774 13 31041 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16995 9 17254 12 17513 15 17772 17 18032 18 18056 8 18292 19 18314 11 18552 34 18812 35 19072 36 19333 36 19593 36 19854 36 20115 36 20377 34 20638 33 20899 32 21159 32 21421 30 21682 28 21943 9 21958 11 22203 8 22221 6 22464 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41199 8 41457 11 41715 14 41974 15 42233 16 42492 17 42751 18 43011 18 43270 19 43530 19 43789 19 44049 19 44307 20 44564 22 44823 23 45081 24 45340 24 45599 25 45858 25 46117 26 46377 12 46390 12 46637 11 46651 10 46897 10 46913 7 47157 10 47417 9 47678 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85132 1 85388 7 85646 10 85905 11 86164 12 86422 14 86681 14 86940 15 87199 16 87459 16 87718 16 87978 15 88238 15 88498 13 88759 10 89020 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68488 4 68742 12 69001 14 69261 14 69521 15 69780 17 70040 17 70301 16 70561 16 70821 15 71082 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 6 77069 10 77328 12 77587 14 77846 15 78106 16 78366 16 78626 17 78886 17 79146 18 79406 18 79666 18 79926 18 80186 18 80446 18 80706 18 80967 17 81227 16 81488 15 81749 13 82010 11 82272 9 82532 11 82792 13 83052 14 83312 15 83572 15 83832 16 84092 16 84353 16 84615 14 84876 13 85137 11 85399 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1706 2 1963 7 2217 14 2474 17 2732 19 2991 20 3249 21 3508 22 3757 2 3768 21 4011 11 4027 21 4269 39 4528 40 4787 41 5047 42 5307 23 5334 16 5567 23 5595 16 5827 24 5855 16 6087 24 6115 17 6347 25 6375 17 6608 24 6636 16 6869 23 6896 17 7129 22 7156 17 7389 22 7417 16 7650 20 7677 16 7910 19 7938 14 8171 16 8198 14 8431 14 8459 13 8692 12 8720 11 8952 12 8982 9 9212 11 9243 7 9473 10 9504 4 9734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54726 6 54984 9 55243 11 55502 12 55760 15 56019 16 56279 16 56538 16 56797 17 57057 17 57317 16 57577 15 57837 15 58097 14 58357 13 58617 12 58878 9 59139 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 10 60184 14 60443 17 60702 18 60962 18 61222 18 61483 16 61743 16 62004 14 62266 10 62528 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12095 7 12351 16 12610 18 12869 20 13129 21 13389 21 13648 22 13908 22 14168 22 14428 22 14688 22 14949 21 15209 20 15470 19 15731 17 15992 15 16252 14 16513 11 16777 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62807 6 63065 11 63324 14 63582 17 63841 18 64101 19 64360 20 64619 21 64878 22 65137 23 65396 23 65655 23 65915 22 66175 22 66435 21 66695 20 66953 20 67212 18 67470 20 67730 21 67990 22 68250 23 68509 24 68770 23 69030 23 69290 23 69551 22 69812 20 70073 18 70333 17 70592 17 70852 16 71111 16 71371 16 71631 16 71890 17 72150 17 72410 17 72670 17 72930 17 73190 17 73450 17 73711 16 73971 15 74231 15 74492 14 74752 13 75013 12 75274 10 75535 12 75799 10 76060 9 76319 10 76578 12 76837 13 77096 14 77355 15 77615 15 77874 17 78134 17 78393 17 78653 17 78913 17 79173 18 79433 20 79693 21 79953 22 80213 22 80473 22 80734 21 80995 20 81258 2 81263 12 81523 11 81783 11 82044 10 82304 9 82564 8 82825 6 83087 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46672 8 46932 10 47192 12 47452 14 47712 15 47972 16 48232 16 48493 16 48753 16 49013 16 49274 15 49534 15 49795 13 50056 12 50317 9 50580 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51374 2 51632 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3035 2 3291 9 3549 12 3808 13 4067 15 4326 16 4586 16 4846 16 5105 16 5366 15 5626 15 5886 15 6147 15 6407 15 6669 14 6930 14 7190 15 7450 15 7709 17 7968 18 8228 19 8488 16 8505 2 8747 10 8759 4 8766 1 9007 10 9020 2 9026 2 9267 10 9286 2 9527 11 9787 10 10047 10 10307 10 10556 5 10568 9 10815 9 10828 7 10836 1 11075 11 11088 7 11335 20 11596 18 11856 17 12117 13 12378 12 12639 11 12901 9 13162 8 13424 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30063 8 30320 14 30578 18 30836 22 31096 22 31356 23 31615 24 31875 24 32135 23 32396 22 32656 21 32918 17 33179 14 33441 10 33703 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88561 4 88818 8 89077 10 89337 11 89596 13 89855 14 90115 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33455 11 33713 14 33971 17 34230 18 34490 18 34750 18 35010 17 35269 18 35529 18 35790 19 36050 21 36310 21 36570 22 36827 25 37086 26 37345 27 37604 28 37864 27 38124 27 38383 27 38643 26 38904 23 39164 21 39425 16 39686 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63618 3 63876 8 64134 11 64392 13 64650 16 64909 17 65168 18 65427 19 65686 20 65945 21 66205 20 66464 21 66724 21 66984 20 67245 18 67505 17 67767 12 68031 5
