ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,159051 6 159058 1 159565 20 160081 31 160599 38 161118 42 161636 48 162155 52 162675 54 163194 57 163714 58 164233 61 164753 62 165273 63 165792 64 166312 65 166832 65 167352 66 167872 66 168392 67 168912 67 169432 67 169952 67 170472 67 170992 67 171512 67 172033 66 172553 66 173074 65 173594 64 174115 63 174636 61 175157 60 175679 57 176202 53 176724 50 177249 43 177773 37 178304 21
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112825 8 113341 19 113859 21 114377 24 114895 26 115415 26 115934 27 116453 28 116973 28 117493 28 118013 28 118533 28 119053 28 119573 28 120093 28 120614 27 121135 26 121655 26 122176 25 122696 25 123218 23 123739 22 124260 21 124781 20 125302 19 125823 18 126343 18 126864 17 127385 16 127906 15 128427 14 128948 13 129469 12 129992 8 130513 7 131035 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77470 10 77988 13 78506 15 79025 16 79544 17 80063 18 80582 19 81101 20 81620 21 82139 22 82659 22 83178 23 83698 23 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90978 23 91498 23 92018 23 92538 23 93059 22 93579 22 94099 22 94620 21 95141 20 95662 19 96182 19 96703 18 97224 17 97746 15 98267 14 98789 12 99311 10 99834 6 100355 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 5 60203 9 60459 10 60714 11 60969 12 61225 13 61481 13 61737 12 61993 12 62249 11 62505 11 62761 10 63018 8 63277 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36666 3 36919 10 37173 14 37427 17 37682 19 37938 19 38193 20 38449 20 38705 20 38961 20 39217 20 39473 19 39730 17 39987 15 40244 12 40502 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 5 61280 9 61535 11 61790 13 62045 14 62301 15 62556 16 62812 15 63067 16 63323 16 63579 16 63835 15 64092 14 64348 13 64605 11 64863 8 65121 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20877 6 21132 8 21387 10 21643 11 21899 12 22155 13 22412 13 22668 13 22925 12 23182 11 23439 10 23696 9 23955 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17308 4 17562 10 17816 14 18072 15 18327 17 18583 18 18839 19 19095 19 19351 20 19607 20 19864 19 20120 19 20377 18 20634 16 20892 14 21149 12 21407 9 21666 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15302 9 15557 12 15812 15 16068 16 16324 17 16580 18 16837 17 17093 17 17350 16 17608 14 17865 12 18124 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58848 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3816 2 4069 8 4324 12 4580 13 4836 14 5092 15 5348 15 5605 14 5862 13 6121 9 6379 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 5 26350 8 26604 12 26860 13 27116 14 27373 13 27629 13 27886 12 28142 12 28400 10 28657 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51702 5 51956 9 52211 14 52466 15 52722 15 52978 15 53234 15 53490 15 53746 15 54002 15 54259 14 54516 13 54773 12 55029 12 55287 10 55544 9 55802 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19761 3 20021 4 20281 4 20541 5 20801 5 21061 5 21321 4 21581 4 21841 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20809 6 21068 7 21327 9 21587 9 21846 10 22106 10 22365 11 22624 12 22884 12 23144 12 23403 13 23663 13 23924 11 24184 11 24444 10 24705 9 24720 7 24966 7 24977 1 24979 8 25226 20 25483 22 25742 21 26001 14 26261 1 26263 1 26265 7 26521 1 26527 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28081 5 28341 5 28602 5 28862 6 29122 6 29381 1 29383 4 29641 6 29901 6 30161 5 30421 5 30683 2 30943 1 31203 1 31462 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21620 1 21877 6 22136 8 22396 8 22656 9 22916 8 23176 8 23436 7 23447 3 23451 2 23455 6 23697 4 23705 18 23957 4 23963 21 24216 28 24475 30 24734 8 24746 18 24994 8 25009 15 25254 8 25269 15 25514 7 25529 14 25789 13 26047 15 26306 13 26565 11 26825 11 27084 11 27343 12 27602 12 27860 14 28119 14 28378 14 28635 16 28894 15 29153 15 29411 16 29671 13 29931 5 30170 6 30190 6 30428 8 30450 5 30688 2 30703 2 30709 4 30948 3 30962 4 30968 3 31208 3 31213 1 31215 1 31221 9 31467 10 31481 8 31726 11 31741 7 31985 5 31992 5 32000 7 32244 4 32252 6 32259 7 32501 9 32513 11 32761 9 32773 9 33021 8 33035 4 33281 2 33286 3 33296 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34063 1 34321 4 34581 6 34841 6 35101 7 35361 8 35621 9 35881 10 36141 10 36401 10 36661 11 36921 11 37181 11 37441 10 37701 10 37961 9 38221 8 38481 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52262 1 52521 3 52781 3 53041 3 53301 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55138 2 55396 5 55656 6 55915 7 56176 6 56435 7 56694 8 56953 9 57212 9 57472 9 57732 9 57992 15 58253 15 58513 16 58774 16 59034 16 59293 17 59552 19 59811 20 60071 20 60331 20 60592 18 60852 18 61112 18 61373 16 61633 16 61894 15 62154 15 62415 14 62675 13 62933 15 63192 16 63451 17 63709 19 63963 2 63967 21 64221 27 64481 27 64741 26 65001 26 65261 26 65521 26 65781 3 65785 22 66041 3 66047 20 66301 3 66307 20 66561 5 66567 20 66821 26 67081 26 67341 26 67601 27 67861 27 68127 22 68389 20 68649 19 68911 17 69175 12 69438 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 3 74881 4 75141 5 75401 5 75661 5 75921 5 76181 5 76441 5 76701 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 3 87101 4 87361 4 87621 4 87881 5 88141 5 88401 5 88661 4 88921 4 89181 4 89441 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77750 1 78007 6 78266 7 78526 8 78786 8 79047 7 79307 7 79568 6 79830 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,88935 17 89193 19 89453 20 89713 20 89973 19
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14326 3 14583 8 14840 12 15098 14 15356 16 15615 17 15875 17 16134 17 16394 17 16654 16 16914 15 17175 13 17435 12 17696 10 17958 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39537 11 39795 16 40055 17 40314 18 40574 19 40835 18 41095 18 41356 17 41617 16 41877 16 42138 15 42399 14 42660 12 42921 11 43182 10 43443 9 43706 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35129 2 35387 6 35646 8 35905 9 36164 10 36424 10 36684 10 36944 10 37204 9 37463 10 37724 8 37984 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65290 4 65550 6 65809 9 66069 11 66329 12 66590 12 66850 12 67111 11 67371 11 67632 10 67893 8 68153 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82220 4 82477 8 82735 10 82992 13 83250 15 83498 26 83756 28 84014 29 84274 29 84533 30 84793 29 85053 28 85313 21 85573 20 85833 21 86093 21 86354 21 86614 22 86874 22 87135 22 87396 21 87657 20 87920 17 88184 14 88445 13 88705 13 88965 13 89226 12 89486 12 89747 10 90010 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74412 4 74660 6 74669 9 74917 21 75176 22 75435 24 75695 24 75724 19 75954 25 75981 24 76214 25 76240 26 76474 52 76734 53 76994 53 77254 53 77515 10 77529 38 77775 9 77794 33 78037 4 78057 30 78316 31 78576 30 78836 30 79096 29 79357 11 79371 14 79618 8 79631 13 79891 11 80151 10 80410 9 80669 9 80929 8 81189 8 81449 8 81710 6 81973 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52828 8 53084 12 53342 15 53601 16 53860 17 54120 17 54380 17 54640 16 54901 14 55161 13 55422 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66609 5 66867 11 67126 15 67386 16 67645 18 67905 18 68164 20 68423 21 68683 21 68943 21 69203 20 69463 20 69723 19 69984 18 70245 15 70509 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8108 4 8367 8 8626 10 8885 12 9145 13 9406 12 9666 12 9926 13 10187 12 10447 11 10709 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19033 1 19288 9 19546 12 19563 5 19805 14 19822 7 20065 15 20082 7 20325 15 20341 8 20585 25 20845 25 21105 26 21366 25 21626 13 21641 11 21887 11 21900 12 22147 10 22161 11 22407 9 22422 10 22668 6 22682 10 22944 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47108 1 47368 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47376 1 47632 8 47891 11 48150 14 48410 14 48669 16 48929 16 49189 16 49449 16 49709 16 49969 16 50229 15 50489 15 50749 14 51010 12 51270 11 51532 9 51793 7 52054 5 52315 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31513 1 31515 2 31771 9 32031 10 32058 5 32290 12 32317 7 32550 12 32576 9 32810 12 32835 10 33070 13 33094 11 33330 21 33352 12 33590 34 33850 34 34111 33 34372 14 34387 1 34389 14 34633 30 34896 2 34902 20 35163 17 35425 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61939 7 62195 13 62452 18 62711 19 62971 20 63230 21 63490 22 63751 21 64011 21 64271 21 64531 21 64792 20 65053 19 65316 16 65577 15 65839 13 66100 12 66361 10 66623 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15658 9 15916 12 15945 2 16175 13 16190 4 16201 9 16434 14 16449 7 16457 13 16693 14 16710 21 16953 14 16969 22 17213 14 17228 7 17236 16 17473 14 17488 7 17496 16 17733 39 17994 38 18255 37 18516 36 18778 7 18787 25 19042 2 19048 24 19309 8 19318 13 19572 3 19580 11 19841 9 20103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1368 5 1625 9 1885 9 2144 10 2403 11 2662 13 2921 14 3180 15 3438 17 3697 18 3956 19 4216 19 4475 20 4735 20 4995 20 5254 20 5514 20 5774 20 6034 20 6294 21 6555 20 6815 20 7076 19 7338 17 7599 16 7860 15 8120 15 8381 14 8642 12 8904 10 9166 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11502 8 11760 12 12018 16 12276 20 12536 20 12795 22 13055 22 13315 22 13575 21 13835 21 14096 20 14357 19 14626 9 14890 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28141 3 28400 5 28659 8 28918 10 29178 10 29438 10 29698 10 29958 10 30218 10 30479 8 30740 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35947 5 36205 9 36464 13 36724 15 36984 16 37244 17 37504 18 37764 19 38024 20 38284 21 38544 22 38805 22 39065 22 39325 23 39586 22 39846 21 40107 20 40368 19 40629 17 40890 16 41151 14 41413 11 41679 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 5 49994 8 50253 10 50513 10 50772 12 51032 13 51292 13 51552 13 51812 13 52073 11 52334 9 52596 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71576 2 71836 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25365 2 25589 6 25622 7 25847 10 25875 1 25881 9 26105 13 26134 17 26363 16 26393 19 26622 17 26653 19 26881 18 26913 20 27141 19 27164 3 27173 21 27400 20 27423 5 27429 2 27433 22 27659 20 27682 6 27690 2 27693 22 27919 19 27942 7 27950 1 27957 2 27960 15 28177 20 28201 10 28219 17 28424 5 28436 36 28477 19 28681 10 28695 61 28940 12 28954 62 29200 75 29459 76 29719 31 29752 43 29980 28 30016 38 30240 28 30279 34 30501 27 30542 29 30763 3 30768 20 30805 7 31029 19 31064 8 31289 19 31320 18 31550 18 31579 22 31811 16 31839 23 32073 12 32098 26 32125 9 32335 7 32358 37 32618 38 32878 38 33139 37 33399 38 33661 11 33679 18 33923 3 33941 17 34203 15 34464 13 34725 12 34986 9 35247 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44300 7 44560 8 44819 10 45072 17 45332 17 45591 17 45851 16 46111 16 46371 15 46631 13 46892 9 47153 2 47410 6 47669 14 47927 17 48186 19 48446 19 48705 21 48965 21 49225 20 49486 19 49746 18 50007 15 50268 11 50529 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52150 5 52351 8 52408 8 52610 15 52664 13 52870 16 52919 18 53129 20 53171 1 53173 3 53177 21 53389 23 53428 30 53650 29 53686 32 53910 32 53945 33 54171 67 54432 66 54693 64 54954 63 55022 9 55215 79 55477 7 55488 76 55750 30 55786 40 56012 4 56021 18 56048 39 56281 16 56309 39 56541 15 56575 33 56801 15 56836 32 57062 13 57097 31 57323 11 57360 27 57584 10 57628 19 57845 7 57889 17 58150 16 58412 15 58675 13 58935 14 59194 16 59451 19 59710 21 59969 22 60229 23 60489 23 60749 5 60756 16 61012 1 61017 15 61277 15 61537 15 61797 15 62058 14 62318 13 62579 12 62841 9 63102 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38058 6 38316 10 38575 12 38834 14 39093 16 39352 17 39612 18 39872 19 40132 19 40392 19 40653 18 40913 18 41174 17 41434 17 41695 16 41955 16 42216 15 42476 15 42737 13 42998 12 43265 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64576 12 64834 16 65094 17 65353 18 65613 19 65873 20 66133 20 66393 20 66653 20 66914 19 67174 18 67435 17 67697 14 67959 11 68221 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79394 6 79653 8 79913 9 80173 9 80433 9 80693 9 80954 7 81215 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70817 2 71075 5 71335 6 71594 7 71854 7 72114 7 72374 7 72635 6 72895 5 73156 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75240 6 75499 8 75758 10 76018 10 76277 11 76535 13 76795 12 77055 12 77315 12 77575 11 77836 10 78097 7 78360 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8441 1 8697 8 8956 10 9215 12 9474 13 9723 25 9981 27 10240 29 10499 30 10759 30 11019 30 11279 30 11539 18 11560 12 11800 16 11823 11 12061 12 12086 9 12322 6 12347 8 12608 8 12870 6 13133 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45615 5 45874 7 46133 9 46393 9 46653 10 46913 10 47173 10 47433 10 47694 8 47956 6 48218 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,119 10 377 13 637 13 897 13 1160 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15203 7 15462 9 15722 10 15981 12 16241 13 16501 14 16761 14 17021 14 17281 14 17540 15 17800 14 18061 12 18322 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44337 4 44595 7 44853 9 45112 10 45371 11 45630 11 45889 12 46148 12 46407 12 46667 12 46926 12 47186 11 47445 11 47705 10 47965 1 47967 7 48227 4 48487 2 48742 5 49002 5 49262 5 49522 5 49782 4 50043 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36794 5 37053 7 37312 8 37572 8 37832 8 38093 7 38353 7 38614 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79444 4 79699 12 79957 15 80215 18 80474 19 80733 20 80993 21 81252 22 81512 22 81772 22 82032 22 82292 21 82552 21 82812 21 83073 19 83333 19 83595 16 83856 13 84123 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9756 10 10015 14 10274 19 10534 24 10794 26 11054 27 11315 26 11575 26 11836 25 12097 24 12361 19 12624 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 3 68255 6 68515 7 68775 8 69035 9 69295 9 69555 10 69815 13 70075 16 70335 18 70595 19 70856 18 71116 19 71376 19 71637 17 71898 15 72159 13 72422 10 72682 9 72943 7 73205 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13666 1 13923 11 14182 15 14442 16 14702 18 14962 19 15222 19 15483 18 15744 17 16007 14 16270 11 16531 10 16793 8 17056 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72956 5 73215 8 73473 11 73732 13 73990 15 74247 18 74506 20 74765 21 75025 21 75284 22 75543 23 75803 23 76063 22 76323 22 76583 21 76843 20 77103 19 77363 18 77623 16 77884 14 78146 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37846 3 38105 5 38364 7 38624 7 38884 7 39145 6 39405 5 39666 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58389 8 58649 10 58909 11 59169 11 59430 10 59690 10 59951 8 60212 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87261 15 87519 21 87778 24 88037 25 88297 25 88556 26 88816 26 89077 25 89337 25 89597 24 89858 22 90120 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41784 2 42032 16 42290 19 42549 20 42807 22 43063 25 43322 26 43581 26 43841 25 44101 23 44362 21 44622 20 44884 19 45145 19 45406 20 45667 21 45927 21 46179 2 46186 23 46437 6 46446 23 46697 8 46706 23 46957 8 46966 23 47217 31 47477 30 47737 6 47747 18 47998 3 48008 14 48269 7 48530 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62824 6 63082 8 63341 10 63600 11 63859 12 64119 12 64379 12 64639 12 64899 19 65158 21 65418 22 65678 22 65938 22 66197 23 66458 22 66718 21 66978 21 67238 21 67499 19 67760 18 68021 17 68281 17 68543 14 68803 14 69064 12 69325 10 69586 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28255 13 28513 16 28769 21 29026 24 29284 26 29543 27 29803 26 30063 25 30324 19 30585 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1467 3 1726 5 1986 5 2245 6 2506 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18918 8 19175 11 19430 17 19688 19 19947 20 20206 20 20465 21 20725 20 20984 21 21245 20 21505 20 21766 19 22027 18 22288 17 22547 18 22807 18 23065 20 23324 20 23584 20 23843 20 24103 19 24349 30 24605 33 24865 34 25125 23 25153 9 25385 22 25413 10 25645 22 25672 12 25905 20 25932 12 26167 16 26192 12 26429 11 26452 12 26711 13 26972 11 27232 10 27493 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35790 3 36049 5 36308 7 36567 8 36827 8 37087 8 37348 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9011 8 9270 12 9529 14 9788 17 10048 20 10308 24 10568 26 10828 26 11088 27 11349 26 11610 24 11885 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69609 9 69867 13 70124 16 70382 19 70640 21 70900 21 71159 22 71419 22 71679 22 71939 21 72199 19 72459 18 72720 15 72981 12 73244 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31418 8 31676 11 31936 11 32195 13 32455 14 32714 16 32975 15 33235 15 33495 15 33756 14 34016 14 34268 2 34277 13 34526 7 34537 13 34785 24 35044 25 35301 27 35559 22 35583 5 35817 24 35843 6 36075 34 36334 36 36592 38 36851 28 36882 8 37110 28 37143 6 37369 27 37404 4 37628 27 37888 27 38147 27 38407 27 38667 26 38926 25 39186 24 39446 21 39706 18 39967 14 40228 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,194 17 453 22 713 22 973 21 1233 21 1493 21 1753 20 2013 20 2274 18 2534 18 2794 17 3055 14 3316 12 3578 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75089 8 75345 14 75602 18 75859 21 76118 22 76378 21 76638 21 76898 19 77158 17 77419 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10349 7 10608 9 10866 12 11125 14 11385 15 11644 17 11904 18 12163 19 12423 20 12683 20 12943 21 13203 21 13464 21 13724 21 13985 20 14245 20 14506 19 14767 17 15029 15 15290 13 15553 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49604 3 49864 3 50125 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43641 9 43900 12 44159 13 44418 15 44677 16 44936 17 45196 17 45456 16 45716 15 45976 14 46235 14 46494 15 46753 16 47012 17 47271 18 47531 18 47790 19 48050 18 48311 17 48571 16 48831 15 49092 12 49353 10 49616 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,218 9 229 12 476 27 737 27 998 26 1258 10 1270 13 1518 10 1530 12 1778 10 1791 10 2039 9 2053 6 2299 9 2560 7 2821 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63151 6 63409 10 63668 12 63927 14 64185 16 64444 17 64703 18 64963 17 65223 17 65483 16 65743 16 66004 13 66265 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77452 7 77711 9 77970 10 78229 11 78489 12 78748 13 79008 12 79268 12 79528 12 79789 11 80049 11 80310 10 80571 9 80832 7 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40284 4 40542 9 40797 15 40818 3 41055 26 41314 27 41574 27 41834 27 42094 27 42354 27 42614 27 42874 27 43135 26 43395 26 43656 25 43917 24 44178 23 44445 16 44706 14 44966 13 45226 12 45486 12 45747 10 46008 9 46269 7 46531 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25729 11 25984 17 26242 19 26500 21 26759 22 27019 22 27278 22 27538 22 27797 20 28057 19 28317 18 28577 17 28837 16 29098 14 29358 13 29619 12 29880 11 30140 12 30400 13 30659 14 30919 14 31180 13 31440 13 31700 13 31960 13 32220 13 32480 13 32740 13 33000 12 33260 12 33520 12 33780 11 34040 11 34300 11 34560 10 34821 9 35081 8 35342 8 35603 7 35863 8 36123 8 36383 8 36644 6 36905 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,251 8 509 11 768 13 1028 13 1287 14 1548 13 1808 13 2068 13 2328 13 2589 12 2849 12 3110 11 3371 10 3632 9 3894 7 4153 8 4411 10 4664 17 4921 20 5180 21 5439 22 5699 22 5959 22 6219 22 6480 20 6741 15 7002 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12983 10 13242 12 13501 14 13761 18 14021 19 14281 20 14541 20 14801 20 15061 20 15322 19 15583 18 15843 18 16104 17 16364 16 16625 14 16886 12 17146 13 17407 12 17668 12 17929 11 18189 12 18450 11 18712 9 18974 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47565 2 47825 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66818 1 67072 9 67329 12 67588 13 67848 13 68107 14 68367 14 68626 15 68886 15 69146 15 69406 15 69665 16 69925 16 70185 16 70445 16 70706 15 70966 15 71226 15 71486 15 71747 10 71758 3 72007 10 72018 3 72275 6 72535 6 72794 7 73054 7 73313 8 73573 8 73833 8 74093 8 74353 8 74613 8 74874 7 75135 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 3 36661 4 36921 5 37181 5 37441 6 37701 6 37961 7 38221 7 38481 8 38741 8 39001 8 39261 9 39521 9 39781 9 40041 10 40301 10 40561 10 40821 10 41081 11 41341 11 41603 9 41864 8 42125 6 42387 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56421 3 56681 3 56941 3 57201 3 57461 3 57721 3 57981 3 58241 2 58501 2 58761 2 58766 6 59021 12 59282 12 59541 13 59801 13 60061 13 60321 13 60581 13 60841 13 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62921 7 63182 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,262 1 522 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74105 5 74364 7 74624 8 74884 8 75144 9 75405 8 75665 7 75926 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10 25 269 26 529 26 789 26 1050 25 1310 24 1571 23 1831 22 2091 21 2352 19 2614 15 2878 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14831 3 15089 7 15349 7 15609 8 15869 8 16129 8 16389 9 16649 9 16909 9 17170 8 17430 8 17690 8 17950 8 18210 8 18471 7 18732 6 18993 4 19254 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 4 29915 9 30175 10 30435 11 30694 13 30953 14 31212 15 31472 14 31732 14 31992 13 32252 13 32512 12 32772 11 33033 10 33293 9 33554 8 33815 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73861 3 74119 9 74377 15 74636 18 74895 21 75154 23 75414 23 75674 24 75934 24 76194 24 76455 22 76715 22 76976 20 77237 17 77500 12 77764 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86341 10 86599 14 86857 17 87116 19 87375 21 87635 21 87895 21 88156 20 88416 20 88676 20 88936 20 89195 21 89455 21 89715 20 89975 19
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 3 47601 7 47860 9 48119 11 48378 12 48637 14 48896 15 49156 15 49416 15 49676 15 49936 15 50196 15 50456 15 50716 15 50976 15 51236 15 51496 14 51756 14 52017 14 52277 20 52537 22 52798 22 53059 22 53321 21 53582 20 53842 20 54102 20 54362 20 54622 19 54882 19 55143 17 55404 15 55665 13 55927 8
