ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23716 7 23974 10 24234 11 24482 23 24740 3 24744 21 25006 19 25268 16 25530 13 25791 10 26052 8 26312 4 26317 1 26571 4 26831 4 27091 4 27351 3 27611 3 27871 2 28130 2 28388 4 28648 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52829 5 53085 10 53343 13 53601 16 53861 16 54120 17 54380 16 54640 16 54900 15 55161 12 55423 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66609 6 66867 10 67126 13 67386 15 67645 17 67904 19 68164 19 68423 20 68683 20 68942 21 69203 20 69463 20 69723 19 69984 17 70245 13 70511 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8108 4 8367 9 8626 11 8886 12 9146 12 9406 12 9666 12 9926 12 10187 11 10448 9 10710 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19288 8 19547 11 19806 13 20066 13 20326 13 20586 13 20846 13 21106 13 21366 13 21626 12 21887 11 22148 8 22409 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31513 5 31771 9 32030 11 32058 5 32290 12 32317 6 32550 12 32576 8 32810 12 32836 8 33070 12 33094 10 33330 12 33348 3 33352 12 33590 34 33851 33 34111 32 34372 31 34633 6 34642 21 34903 19 35165 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 7 47892 10 48151 12 48411 13 48670 14 48930 14 49190 14 49450 14 49710 14 49970 14 50230 14 50490 13 50750 12 51011 11 51271 10 51531 9 51792 8 52053 6 52314 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61938 7 62194 14 62452 17 62711 19 62971 19 63230 21 63490 21 63750 22 64011 21 64271 21 64531 21 64792 20 65053 19 65314 18 65577 15 65839 13 66100 11 66361 9 66624 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11761 8 12018 16 12277 18 12536 20 12796 20 13056 21 13316 21 13576 20 13836 20 14096 20 14357 18 14620 15 14884 10 15144 9 15404 4 15659 9 15915 17 16174 21 16202 7 16434 22 16461 9 16694 24 16719 12 16953 39 17213 39 17474 38 17734 38 17994 8 18004 28 18255 7 18264 28 18516 5 18524 28 18784 28 19045 27 19308 9 19318 13 19580 11 19841 9 20103 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1627 5 1886 7 2145 9 2404 10 2663 11 2922 12 3181 13 3440 14 3698 16 3957 17 4217 17 4476 18 4735 19 4995 19 5255 19 5515 18 5775 18 6035 19 6295 19 6555 20 6816 19 7077 18 7339 16 7599 16 7859 16 8120 15 8381 14 8643 11 8904 10 9166 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28142 2 28400 6 28659 8 28918 10 29178 10 29438 10 29698 10 29958 10 30218 9 30479 8 30740 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79098 1 79359 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75724 12 75738 5 75983 22 76242 24 76502 24 76762 24 77022 25 77281 26 77540 27 77800 27 78061 26 78322 24 78584 22 78844 22 79105 3 79109 16 79371 13 79631 12 79891 11 80151 9 80411 8 80670 8 80930 7 81189 8 81450 7 81711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20084 4 20343 6 20602 7 20862 7 21121 9 21381 10 21641 11 21901 11 22161 11 22421 11 22681 11 22942 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36729 3 36986 10 37245 13 37505 14 37765 14 38025 14 38285 15 38545 20 38805 21 39065 22 39326 21 39586 21 39847 20 40108 19 40369 17 40630 16 40891 14 41156 8 41418 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71315 1 71575 1 71835 2 72096 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25589 5 25622 6 25847 10 25882 8 26105 13 26141 9 26364 15 26401 10 26622 17 26661 11 26881 19 26922 11 27141 19 27166 3 27182 12 27400 20 27424 7 27441 14 27660 19 27683 8 27701 14 27920 19 27942 10 27961 14 28179 19 28202 10 28221 15 28424 5 28438 20 28460 13 28480 16 28681 10 28696 37 28740 16 28940 11 28955 39 28999 16 29200 11 29213 43 29257 18 29460 11 29473 62 29719 12 29732 18 29752 42 29980 10 29992 17 30014 40 30240 10 30251 17 30279 34 30501 7 30510 18 30540 14 30560 3 30769 19 30800 13 31029 19 31060 13 31289 19 31320 12 31550 18 31579 13 31594 2 31811 16 31838 22 32073 11 32098 22 32129 5 32358 23 32386 9 32618 23 32645 11 32878 24 32904 12 33138 38 33399 38 33661 11 33680 2 33683 14 33923 3 33943 15 34203 15 34464 14 34725 12 34986 9 35247 6 35509 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47670 10 47927 16 48186 18 48445 19 48705 20 48965 20 49225 20 49485 19 49746 17 50007 11 50268 8 50529 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52151 3 52408 8 52611 7 52665 12 52870 14 52919 18 53130 16 53174 2 53178 19 53390 20 53429 29 53650 25 53687 31 53910 32 53945 33 54171 32 54205 33 54432 66 54693 64 54954 63 55024 7 55216 61 55280 13 55489 47 55538 16 55751 7 55761 20 55785 11 55797 29 56013 3 56021 18 56047 8 56056 31 56281 17 56310 4 56316 31 56541 16 56576 31 56801 15 56836 31 57062 13 57097 30 57323 12 57359 8 57370 17 57584 9 57630 16 57845 7 57890 14 58150 14 58415 10 58677 9 58936 11 59196 12 59450 19 59709 6 59716 14 59969 6 59976 15 60229 5 60236 15 60489 5 60497 14 60750 4 60757 15 61017 15 61278 14 61538 14 61798 13 62059 12 62319 12 62580 10 62842 7 63104 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44298 8 44554 14 44813 15 45072 16 45331 17 45591 17 45851 16 46111 15 46372 13 46632 11 46894 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 7 79913 8 80173 8 80433 8 80693 8 80954 7 81215 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38058 5 38316 9 38575 11 38835 12 39094 14 39354 15 39614 15 39874 16 40134 16 40394 17 40654 17 40914 17 41175 16 41435 16 41695 16 41956 15 42216 15 42477 14 42737 14 42998 12 43259 10 43521 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64577 11 64835 15 65095 16 65354 18 65614 18 65874 18 66134 18 66394 19 66654 18 66914 18 67175 17 67435 16 67697 14 67959 10 68221 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71076 3 71336 4 71595 6 71855 6 72115 6 72375 6 72635 5 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75241 5 75500 7 75759 9 76018 10 76277 11 76536 12 76796 12 77055 12 77315 12 77576 10 77836 9 78097 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8698 6 8957 8 9216 10 9475 12 9725 6 9734 14 9981 27 10240 28 10499 29 10759 30 11019 30 11279 30 11539 18 11559 9 11800 15 11823 5 12061 12 12322 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45616 1 45874 7 46134 8 46393 9 46653 9 46913 9 47173 9 47434 8 47695 7 47956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 13 377 13 637 12 899 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14943 7 15202 10 15461 12 15721 12 15981 13 16241 13 16500 15 16760 15 17020 15 17280 15 17540 15 17800 15 18060 14 18321 11 18585 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44338 3 44595 7 44854 8 45112 10 45371 11 45630 11 45889 11 46148 12 46408 11 46667 11 46926 12 47186 11 47446 10 47705 10 47965 8 48225 6 48485 3 48743 4 49002 5 49262 5 49523 4 49783 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11831 1 12089 4 12349 5 12609 4 12614 1 12874 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79698 13 79957 15 80216 16 80475 18 80734 19 80993 20 81253 21 81513 21 81772 22 82032 21 82292 21 82553 20 82813 19 83073 19 83334 17 83596 14 83858 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25875 4 26134 6 26394 6 26653 7 26913 7 27174 6 27434 5 27696 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36796 2 37054 6 37313 7 37573 7 37833 7 38093 7 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9758 5 10016 9 10275 14 10535 21 10795 24 11055 26 11315 26 11576 25 11837 24 12099 22 12362 18 12627 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 3 68256 5 68515 7 68775 8 69035 9 69295 9 69555 10 69815 13 70075 16 70335 18 70595 19 70855 19 71116 18 71376 18 71637 17 71898 16 72159 14 72421 11 72682 9 72943 8 73205 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13923 7 14182 12 14442 15 14702 17 14962 18 15222 19 15483 18 15744 17 16008 13 16270 11 16531 10 16792 9 17055 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72955 6 73213 10 73471 13 73729 15 73988 17 74247 18 74506 19 74765 21 75025 21 75284 22 75543 22 75803 22 76063 22 76322 22 76582 21 76842 20 77102 19 77363 17 77623 16 77884 14 78147 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38106 4 38366 5 38625 6 38885 6 39146 4 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58390 8 58650 9 58909 11 59170 10 59430 10 59690 10 59951 8 60212 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46438 4 46697 6 46957 7 47217 7 47477 6 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87004 5 87260 18 87519 22 87778 24 88037 25 88297 25 88557 25 88817 25 89077 24 89338 22 89598 21 89859 19 90121 16
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 5 42034 13 42291 17 42549 19 42806 22 43063 25 43322 25 43582 23 43841 23 44101 21 44362 19 44622 17 44884 13 45146 10 45407 16 45667 20 45927 21 46187 21 46447 21 46706 22 46966 22 47227 21 47487 20 47747 11 47760 5 48008 9 48269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28781 8 29029 20 29285 25 29543 26 29802 27 30062 24 30323 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 17 24865 20 25125 20 25385 21 25645 20 25906 17 26167 14 26435 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9012 5 9271 10 9530 12 9789 14 10049 15 10308 18 10568 23 10828 26 11088 26 11349 25 11610 13 11624 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 5 36308 6 36568 7 36828 6 37088 6 37348 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69613 5 69867 12 70125 15 70383 18 70641 20 70900 21 71160 21 71419 22 71679 21 71939 20 72199 19 72460 17 72720 15 72982 11 73247 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18919 6 19176 10 19432 14 19689 17 19947 19 20206 20 20465 20 20725 19 20985 19 21245 19 21505 19 21769 15 22032 13 22290 15 22549 16 22808 17 23068 16 23328 16 23589 14 23849 13 24109 12 24369 9 24631 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31158 7 31417 9 31676 11 31935 13 32195 13 32455 14 32715 14 32975 15 33235 15 33496 14 33756 14 34017 13 34277 13 34527 4 34537 13 34786 8 34798 11 35045 12 35058 10 35305 17 35563 17 35819 21 36077 23 36336 24 36594 25 36853 25 37111 26 37370 26 37629 27 37889 26 38148 26 38407 26 38667 25 38926 24 39185 23 39445 21 39706 18 39967 13 40228 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 5 25414 9 25673 10 25933 10 26192 11 26452 11 26712 11 26972 11 27232 10 27493 8 27754 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,465 6 717 14 975 17 1235 17 1494 18 1754 18 2014 18 2274 18 2535 16 2796 14 3057 12 3319 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75089 9 75344 15 75602 18 75860 20 76119 20 76378 21 76638 20 76898 19 77158 17 77419 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10351 4 10608 8 10867 11 11126 13 11385 15 11644 17 11904 17 12163 19 12423 19 12683 20 12943 21 13203 21 13463 21 13724 20 13984 21 14245 19 14506 18 14767 17 15029 14 15291 11 15556 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43384 6 43642 9 43900 12 44159 13 44418 15 44677 16 44937 16 45197 16 45456 17 45716 16 45976 14 46236 13 46495 14 46753 16 47012 17 47272 17 47531 18 47791 18 48051 18 48311 17 48571 17 48831 16 49092 13 49353 10 49617 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 8 479 8 739 8 998 9 1258 10 1518 10 1778 10 2039 9 2299 8 2560 7 2821 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35845 3 36104 4 36363 6 36623 6 36883 6 37144 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63151 7 63409 11 63668 12 63927 13 64186 15 64445 16 64704 17 64964 16 65223 17 65483 16 65743 16 66004 13 66265 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77193 5 77452 7 77711 9 77970 10 78229 11 78489 11 78748 12 79008 12 79268 12 79528 12 79789 11 80049 11 80310 10 80571 8 80832 7 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,229 11 489 12 749 12 1009 12 1270 11 1530 11 1791 9 2053 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40285 2 40543 7 40800 11 41055 16 41076 5 41315 17 41334 7 41574 27 41834 27 42094 27 42354 27 42614 27 42875 26 43135 26 43395 26 43656 25 43917 24 44179 5 44185 16 44446 14 44706 13 44966 12 45227 10 45487 10 45747 9 46008 8 46269 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25988 10 26244 15 26503 17 26761 19 27020 19 27279 19 27539 18 27798 18 28057 18 28317 17 28577 16 28837 15 29098 13 29359 11 29621 8 29882 8 30141 11 30400 12 30660 13 30920 13 31180 13 31440 13 31700 13 31960 13 32220 13 32480 13 32740 12 33000 12 33260 12 33520 11 33780 11 34040 10 34300 10 34561 9 34821 8 35081 8 35342 7 35603 7 35864 6 36124 6 36384 6 36644 6 36907 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,514 7 771 10 1030 11 1289 12 1549 12 1809 12 2069 12 2329 12 2589 12 2850 11 3110 11 3372 9 3637 4 3898 3 4158 3 4416 5 4669 12 4923 18 5180 21 5440 21 5699 22 5959 22 6219 20 6480 17 6741 13 7004 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12984 6 13243 10 13502 13 13762 14 14021 17 14281 18 14542 19 14802 19 15062 19 15323 18 15583 18 15844 17 16105 16 16365 16 16626 15 16887 14 17148 13 17408 13 17669 12 17929 12 18190 11 18452 9 18713 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72279 1 72536 5 72795 6 73054 7 73314 7 73573 8 73833 8 74093 8 74353 8 74613 8 74874 7 75136 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67337 2 67597 3 67858 2 68118 2 68379 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 2 36661 3 36921 4 37181 4 37441 5 37701 5 37961 6 38221 6 38481 6 38741 6 39001 6 39261 6 39521 6 39781 6 40041 5 40301 4 40561 4 40821 4 41082 2 41343 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59027 6 59285 8 59544 9 59804 9 60064 1 60067 6 60327 6 60588 5 60848 5 61109 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 3 74366 5 74625 6 74885 6 75145 6 75405 6 75666 5 75928 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 6 15089 7 15349 8 15608 9 15868 10 16128 10 16388 10 16648 10 16909 9 17169 9 17429 9 17689 9 17950 8 18210 8 18471 6 18731 6 18993 4 19254 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 18 272 19 531 20 791 20 1051 20 1311 20 1571 20 1832 19 2092 18 2353 16 2614 13 2878 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29657 1 29916 4 30175 8 30435 9 30695 10 30954 11 31213 12 31473 12 31732 13 31992 12 32252 12 32512 11 32773 10 33033 9 33294 8 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47861 3 48120 3 48380 3 48639 3 48898 5 49158 5 49418 5 49678 3 49938 2 50198 2 50458 2 50717 3 50977 3 51237 3 51497 3 51757 3 52017 3 52278 3 52538 3 52800 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,65285 4 65540 7 65798 7 66058 3 66317 4 66577 4 66838 3 67098 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 7 86600 12 86859 14 87117 17 87377 18 87637 18 87897 18 88157 18 88418 17 88678 17 88939 16 89200 14 89461 12 89721 12 89981 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 1 74379 3 74639 3 74898 4 75161 1 75421 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9387 8 9644 12 9903 13 10162 14 10421 15 10681 15 10940 15 11200 15 11460 14 11720 13 11980 12 12241 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53066 4 53325 5 53584 6 53844 6 54103 7 54363 6 54623 6 54884 5 55144 5 55405 5 55667 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74645 8 74905 10 75167 9 75424 12 75687 10 75947 10 76207 10 76467 9 76726 10 76985 10 77245 8 77507 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58539 4 58798 6 59057 7 59316 9 59575 10 59833 12 60092 13 60351 15 60611 14 60870 15 61130 2 61135 10 61390 2 61395 9 61651 11 61913 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55412 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28378 9 28638 10 28897 12 29157 12 29417 12 29676 13 29936 14 30196 14 30456 14 30716 14 30976 14 31236 15 31496 15 31756 15 32017 14 32277 14 32537 14 32798 12 33059 11 33320 9 33580 7 33843 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54896 2 55156 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53338 3 53598 3 53859 2 54119 2 54379 2 54639 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78043 14 78301 19 78560 22 78820 23 79079 24 79339 25 79599 25 79859 25 80119 25 80379 25 80640 24 80901 23 81164 19 81426 16 81688 13 81950 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64782 2 65042 1 65301 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64015 8 64273 11 64531 13 64790 14 65048 16 65306 18 65564 20 65823 20 66083 19 66343 18 66603 17 66863 16 67123 12 67384 7 67646 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 311 10 571 10 831 11 1092 11 1352 11 1613 10 1874 9 2135 8 2396 7 2658 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 4 24232 8 24492 10 24752 12 25011 14 25271 15 25531 16 25791 17 26051 18 26311 19 26572 19 26832 19 27093 18 27353 19 27614 18 27875 17 28136 15 28396 15 28657 14 28918 12 29180 8 29441 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 5 67657 7 67917 7 68177 8 68437 8 68698 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37246 6 37506 7 37768 6 38030 4 38290 4 38549 5 38808 6 39068 5 39328 4 39588 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 8 67927 10 68187 11 68447 12 68707 12 68967 12 69227 12 69487 12 69747 12 70007 12 70267 10 70528 7 70790 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 5 83529 10 83789 12 84049 13 84309 15 84570 15 84830 15 85090 16 85351 15 85611 15 85872 15 86132 15 86393 14 86654 13 86914 12 87176 10 87438 7 87702 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 6 24257 8 24516 10 24776 10 25035 11 25295 12 25555 12 25815 12 26075 12 26335 12 26596 11 26856 11 27117 9 27378 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24796 3 25054 7 25313 8 25572 10 25832 10 26091 12 26351 12 26611 12 26870 14 27130 14 27390 15 27649 16 27909 17 28169 17 28429 18 28689 18 28949 19 29209 19 29469 19 29729 19 29990 18 30250 18 30511 17 30773 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16996 9 17254 13 17513 15 17772 17 18032 18 18057 6 18292 20 18314 11 18552 34 18812 35 19072 36 19333 36 19593 37 19854 36 20116 35 20377 34 20638 33 20899 32 21160 31 21421 30 21682 11 21696 14 21943 9 21958 12 22204 7 22221 7 22466 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40943 2 41198 10 41456 13 41715 14 41974 15 42233 16 42492 17 42751 18 43011 18 43270 19 43530 19 43789 19 44048 20 44305 22 44563 24 44822 24 45081 24 45340 25 45599 25 45858 25 46117 26 46377 25 46637 11 46652 9 46897 10 46913 6 47157 10 47417 9 47678 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85130 4 85386 10 85645 11 85903 13 86162 14 86420 16 86680 15 86939 16 87199 16 87458 16 87718 16 87978 15 88238 14 88498 12 88758 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68484 8 68742 12 69001 14 69260 16 69520 17 69780 17 70040 17 70300 17 70561 16 70821 15 71082 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 5 77069 9 77328 11 77587 13 77847 14 78106 16 78366 16 78626 17 78886 17 79146 17 79406 17 79666 18 79926 18 80186 18 80446 18 80706 18 80967 16 81228 15 81488 14 81749 12 82012 9 82273 8 82533 10 82793 12 83052 14 83312 15 83572 16 83832 16 84092 16 84353 15 84614 15 84876 12 85137 11 85399 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,660 2 921 1 1179 4 1439 4 1445 1 1698 12 1957 14 2216 15 2474 17 2732 19 2991 20 3249 21 3508 22 3768 21 4010 11 4027 22 4269 15 4286 22 4528 40 4787 41 5047 42 5307 23 5335 14 5567 23 5597 13 5827 24 5858 13 6087 24 6118 13 6347 24 6377 15 6608 23 6637 15 6869 22 6897 15 7129 22 7157 15 7390 21 7417 15 7650 20 7677 15 7911 17 7938 14 8171 14 8199 13 8432 12 8460 11 8692 12 8721 10 8952 12 8983 8 9213 10 9244 5 9473 10 9734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 5 54984 9 55243 11 55501 13 55760 14 56019 15 56279 15 56538 16 56798 16 57057 16 57317 16 57577 15 57837 15 58097 14 58357 13 58617 12 58878 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59927 10 60184 15 60443 17 60703 17 60963 17 61223 17 61483 16 61744 15 62005 13 62266 10 62529 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12095 6 12351 15 12610 17 12869 19 13129 20 13388 21 13648 22 13908 22 14168 22 14428 21 14688 21 14949 20 15209 19 15470 17 15731 16 15992 14 16253 12 16514 10 16777 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62808 5 63066 10 63324 13 63583 15 63842 17 64101 18 64360 20 64620 20 64879 20 65138 21 65397 21 65656 22 65916 21 66175 21 66435 20 66695 19 66953 19 67212 17 67470 19 67730 19 67990 20 68250 21 68510 22 68770 22 69030 22 69290 22 69551 18 69812 17 70073 16 70333 15 70593 14 70852 15 71112 14 71371 14 71631 15 71891 15 72151 15 72410 16 72670 16 72930 16 73191 15 73451 15 73711 15 73971 14 74231 14 74492 12 74753 11 75013 10 75274 8 75536 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46414 4 46672 8 46932 11 47192 13 47452 14 47712 15 47972 16 48232 16 48493 16 48753 16 49013 16 49274 15 49534 15 49795 13 50056 11 50317 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75804 2 76062 6 76320 9 76579 10 76838 11 77097 12 77356 14 77615 15 77875 15 78134 16 78394 16 78653 16 78913 16 79173 16 79433 20 79693 21 79953 21 80213 21 80473 22 80734 21 80995 6 81005 9 81264 10 81524 10 81784 10 82044 10 82304 9 82565 7 82825 6 83087 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51374 3 51634 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10556 5 10815 8 11075 11 11336 12 11596 12 11857 12 12117 13 12378 12 12639 12 12900 11 13162 8 13424 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30062 9 30319 16 30577 19 30836 22 31096 22 31356 22 31615 24 31875 24 32136 22 32396 22 32657 20 32918 17 33179 15 33442 9 33704 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88559 6 88818 9 89077 11 89336 13 89595 14 89855 14 90115 14
