ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21403 2 21923 6 22437 14 22956 15 23474 16 23993 16 24512 14 25030 15 25548 14 26067 13 26585 12 27103 13 27621 13 28138 15 28656 16 29175 16 29693 16 30212 16 30731 15 31250 13 31770 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6355 11 6871 16 7390 16 7909 17 8428 18 8948 18 9468 17 9987 18 10507 16 11026 16 11545 16 12064 15 12581 16 13096 19 13613 19 14130 16 14652 9 14662 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82130 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40614 6 41133 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31802 5 32319 9 32837 11 33355 13 33874 14 34393 15 34913 15 35432 15 35952 15 36473 13 36993 14 37514 13 38034 12 38555 11 39076 10 39598 8 40117 8 40637 8 41157 7 41676 7 42196 9 42716 9 43235 10 43755 13 44276 15 44796 15 45316 14 45835 13 46353 13 46873 13 47394 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,661 15 1178 19 1697 20 2216 20 2736 19 3256 18 3777 16 4297 17 4817 16 5336 17 5856 16 6376 15 6895 15 7415 12 7936 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65548 5 66066 9 66584 11 67103 13 67624 11 68147 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67643 9 68160 11 68678 13 69196 14 69714 16 70233 18 70751 20 71270 20 71788 21 72306 20 72824 21 73344 19 73864 16 74388 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66608 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46905 8 47423 10 47941 11 48460 11 48979 12 49498 12 50019 11 50538 10 51058 9 51577 10 52097 10 52616 10 53135 10 53655 9 54173 10 54694 8 55214 7 55733 7 56252 8 56771 8 57290 8 57808 10 58327 10 58847 9 59365 10 59885 9 60404 9 60923 9 61442 8 61960 10 62479 10 62998 11 63517 11 64037 10 64555 12 65074 12 65594 11 66112 12 66632 11 67150 12 67668 13 68187 13 68705 14 69224 14 69742 15 70260 16 70779 16 71298 15 71818 13 72339 9 72861 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5921 10 6438 15 6955 19 7474 20 7993 21 8512 21 9031 22 9550 23 10069 24 10589 23 11109 23 11629 22 12148 22 12667 23 13186 24 13705 24 14224 25 14743 26 15262 26 15782 26 16301 27 16821 27 17340 27 17384 8 17860 27 17902 11 18380 27 18420 13 18900 27 18938 14 19419 28 19457 14 19939 27 19975 15 20458 28 20493 16 20979 26 21012 17 21499 26 21530 18 22019 27 22048 18 22539 47 23060 45 23579 45 24098 45 24618 44 25138 43 25659 41 26180 39 26701 37 27222 34 27742 34 28262 33 28782 32 29300 12 29316 17 29819 9 29837 14 30337 12 30355 15 30855 13 30874 15 31374 13 31393 15 31893 14 31912 15 32412 12 32431 14 32931 12 32951 13 33450 10 33471 12 33969 9 33990 11 34488 8 34510 8 35006 10 35029 8 35525 9 35546 10 36044 8 36064 11 36564 6 36582 12 37084 5 37101 12 37602 6 37620 11 38118 9 38139 10 38634 12 38658 9 39152 13 39176 9 39672 13 39696 7 40192 14 40213 7 40711 15 40730 7 41229 26 41748 27 42265 27 42783 27 43301 21 43819 22 44337 22 44856 20 45375 19 45894 18 46413 17 46934 12 47458 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81702 13 82218 19 82736 20 83256 19 83777 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,56841 9 57359 10 57878 10 58396 11 58915 11 59433 13 59952 13 60471 13 60990 13 61508 14 62028 14 62547 14 63066 14 63586 13 64105 13 64625 12 65144 13 65664 14 66185 14 66705 17 67226 25 67746 23 68267 19 68791 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5981 11 6498 15 7016 17 7535 19 8054 19 8573 19 9092 19 9612 18 10131 16 10651 13 11173 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,78641 4 79157 11 79676 11 80195 12 80714 12 81233 12 81752 12 82272 9 82795 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43358 13 43373 5 43873 29 44391 32 44909 34 45428 34 45948 14 45965 16 46467 9 46487 14 47009 10 47530 10 48054 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48552 3 49070 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17450 6 17964 13 18481 16 18999 17 19517 16 20036 13 20553 11 21070 10 21586 12 22103 14 22620 16 23139 15 23657 15 24176 15 24695 14 25215 13 25734 13 26254 12 26773 12 27292 13 27811 13 28329 14 28847 16 29366 16 29885 16 30404 16 30923 16 31441 16 31960 16 32478 16 32996 16 33514 16 34032 16 34550 16 35067 16 35586 15 36104 15 36623 14 37143 11 37664 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63109 3 63116 6 63625 18 63646 6 64143 31 64661 17 64684 9 65179 15 65204 9 65697 13 65724 8 66216 10 66244 6 66734 6 66763 8 67281 10 67799 12 68316 15 68834 17 69351 18 69868 21 70384 23 70902 23 71419 24 71936 25 72454 24 72971 25 73489 23 74006 23 74524 21 75042 20 75560 20 76078 21 76597 20 77115 21 77634 20 78154 18 78673 17 79194 13 79717 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48582 12 49098 19 49618 20 50137 20 50656 20 51175 19 51695 16 52216 14 52737 11 53258 9 53777 9 54294 11 54813 13 55332 12 55852 10 56372 8 56892 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,324 9 841 14 1359 16 1878 17 2397 18 2919 17 3439 16 3959 16 4479 15 4999 15 5519 15 6038 14 6557 14 7076 14 7594 14 8110 17 8626 19 9143 20 9661 20 10180 19 10699 19 11219 17 11740 14 12262 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80785 7 81300 13 81817 16 82335 17 82852 18 83370 18 83892 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19547 4 20063 9 20581 10 21100 11 21620 10 22138 10 22656 12 23175 12 23694 12 24212 14 24731 12 25250 13 25770 12 26289 13 26808 14 27326 15 27845 15 28364 15 28884 14 29403 14 29923 12 30441 13 30959 13 31478 13 31996 14 32514 14 33031 16 33550 16 34068 17 34587 17 35107 16 35626 16 36145 16 36664 17 37183 19 37702 17 38222 16 38742 15 39262 13 39782 12 40301 11 40820 10 41339 10 41859 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,877 7 1394 9 1911 12 2430 11 2949 11 3469 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49680 10 50198 12 50716 13 51235 13 51752 15 52271 15 52790 15 53309 14 53827 14 54346 14 54864 14 55383 14 55901 14 56420 14 56939 14 57457 15 57976 15 58495 14 59014 14 59533 13 60052 12 60570 12 61088 13 61605 15 62124 15 62643 13 63162 12 63680 12 64199 11 64717 12 65236 12 65754 12 66273 12 66792 11 67309 12 67828 11 68346 12 68865 10 69383 9 69904 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6125 1 6637 13 7153 17 7672 17 8191 17 8710 17 9229 17 9748 17 10267 16 10786 16 11304 17 11823 18 12342 19 12860 21 13379 22 13899 21 14419 19 14939 18 15460 16 15981 13 16500 13 17020 12 17539 13 18041 2 18059 13 18560 3 18579 11 19078 4 19098 11 19595 6 19619 7 20113 7 20138 7 20631 8 20656 7 21151 6 21174 8 21670 6 21690 11 22190 5 22207 13 22707 6 22716 1 22724 15 23224 12 23241 17 23742 34 24260 33 24777 33 25295 23 25814 22 26332 22 26851 21 27370 20 27889 19 28408 18 28927 16 29446 15 29966 12 30487 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35677 6 36194 10 36713 10 37231 12 37750 11 38269 11 38788 11 39307 10 39826 11 40345 9 40864 9 41383 10 41902 9 42421 10 42940 9 43459 8 43978 8 44498 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70975 5 71493 8 72012 9 72530 10 73050 8 73569 8 74089 6 74607 7 75124 10 75642 11 76160 12 76679 12 77198 11 77717 11 78236 10 78754 11 79273 10 79792 10 80310 11 80828 12 81347 12 81866 11 82386 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,396 15 911 22 1429 23 1948 24 2467 23 2986 22 3506 18 4027 14 4549 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62160 3 62676 10 63193 12 63711 14 64230 13 64748 14 65267 13 65786 11 66305 10 66824 7 67343 6 67862 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,25859 1 26376 4 26894 5 27413 5 27931 7 28449 8 28968 8 29487 8 30006 8 30526 8 31044 9 31564 10 32083 11 32603 10 33123 10 33642 11 34161 12 34681 12 35200 12 35720 11 36241 9 36761 7 37281 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64793 4 65311 6 65830 7 66349 7 66867 8 67383 11 67901 12 68420 4 68427 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31085 11 31603 16 32121 18 32639 20 33157 22 33675 24 34192 26 34710 27 35227 30 35745 31 36263 33 36781 34 37299 33 37804 1 37816 13 37830 20 38323 2 38332 16 38349 19 38842 43 39361 43 39880 42 40400 40 40923 35 41454 22 41971 24 42487 25 43005 24 43522 25 44040 24 44558 24 45077 21 45594 21 46112 21 46630 22 47149 33 47668 18 47693 10 48188 12 48213 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,58045 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73631 3 74149 6 74668 7 75187 9 75706 10 76226 11 76747 9 77266 10 77785 10 78304 9 78825 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82461 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,464 10 499 12 981 15 1015 16 1499 17 1534 17 2019 17 2052 19 2537 18 2571 18 3057 18 3090 17 3575 18 3609 15 4094 19 4127 15 4613 19 4644 15 5131 20 5161 17 5650 21 5677 19 6169 21 6195 19 6688 45 7207 44 7727 20 7749 20 8247 15 8268 19 8768 10 8787 18 9307 17 9826 17 10345 17 10864 18 11383 18 11902 19 12421 20 12940 20 13459 21 13977 23 14494 25 15011 28 15527 31 16045 33 16562 35 17080 37 17600 36 18119 38 18639 37 19160 35 19681 33 20201 33 20720 33 21239 33 21758 33 22277 34 22797 34 23316 35 23835 35 24354 32 24874 28 25393 22 25912 21 26432 18 26952 16 27472 15 27993 13 28513 12 29033 11 29553 10 30073 10 30594 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52379 10 52897 14 53414 17 53932 19 54451 20 54969 21 55486 23 56004 23 56522 24 57040 26 57559 26 58077 27 58596 27 59115 26 59633 27 60152 27 60670 27 61188 27 61707 26 62227 23 62746 24 63266 22 63785 20 64305 18 64824 18 65344 16 65863 15 66383 13 66901 14 67421 13 67940 12 68459 12 68978 13 69497 11 70015 13 70535 10 71053 10 71571 8 72091 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,79881 6 80400 10 80918 14 80952 4 81437 19 81467 9 81957 38 82476 38 82996 34 83519 23
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71607 3 72123 8 72641 10 73158 13 73676 14 74194 16 74713 15 75232 15 75752 13 76273 10 76794 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40473 7 40990 11 41507 13 42025 14 42544 14 43063 14 43582 14 44101 14 44620 15 45139 15 45658 15 46177 15 46697 13 47218 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5 7 522 14 1042 14 1562 14 2081 15 2602 14 3122 14 3642 13 4162 11 4683 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102963 12 103482 15 104002 16 104522 16 105041 18 105561 17 106081 17 106601 17 107121 17 107642 15 108162 15 108682 14 109202 14 109722 13 110242 12 110762 11 111282 10 111802 10 112322 8 112842 8 113363 6 113883 5 114403 2 114923 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9375 10 9890 18 10408 20 10927 21 11445 23 11963 25 12483 23 13003 23 13522 23 14042 21 14562 20 15082 18 15602 16 16122 14 16642 12 17163 9 17685 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27050 6 27568 9 28086 14 28604 18 29123 19 29643 21 30163 21 30683 22 31202 23 31722 23 32242 23 32762 22 33283 21 33804 18 34326 15 34849 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44743 6 45261 12 45780 13 46299 15 46818 16 47338 16 47858 16 48378 16 48898 16 49418 16 49938 15 50457 15 50975 15 51493 14 52010 16 52527 18 53045 20 53564 21 54083 22 54602 23 55122 23 55642 22 56163 20 56684 18 57205 16 57728 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63445 8 63964 11 64483 13 65003 14 65522 15 66042 15 66562 15 67083 14 67604 13 68125 12 68646 11 69170 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86849 7 87366 12 87884 16 88403 17 88922 19 89442 19 89962 19 90482 19 91002 19 91522 17 92042 16 92563 14 93085 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126886 2 127402 11 127922 13 128442 14 128962 15 129482 15 130002 15 130522 16 131042 16 131562 16 132082 16 132602 16 133122 16 133642 16 134162 16 134682 15 135202 16 135722 16 136242 16 136762 15 137282 14 137802 13 138323 11 138844 8 139366 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147337 9 147855 12 148373 16 148890 21 149409 23 149925 29 150439 36 150956 40 151471 45 151977 3 151988 48 152492 65 153010 68 153529 69 154047 46 154095 23 154565 47 154618 20 155084 47 155140 18 155602 48 155661 17 156120 49 156181 17 156631 35 156672 17 156702 15 157147 35 157194 14 157223 12 157665 34 157716 11 157743 11 158184 27 158237 9 158263 10 158703 22 158759 5 158782 10 159222 22 159280 2 159301 10 159742 21 159820 11 160261 21 160339 12 160781 20 160858 14 161302 19 161378 14 161822 19 161873 5 161897 15 162342 20 162391 8 162417 15 162808 9 162842 4 162863 20 162909 11 162937 15 163327 11 163359 8 163384 21 163428 12 163458 14 163846 14 163876 12 163906 22 163946 14 163979 13 164366 16 164394 15 164428 23 164465 15 164499 13 164886 18 164913 16 164950 23 164983 16 165020 11 165405 22 165430 19 165472 47 165540 9 165925 44 165993 46 166061 7 166444 46 166514 43 166582 5 166963 48 167034 41 167482 50 167555 38 168002 51 168075 34 168521 54 168595 30 169039 57 169115 28 169551 66 169636 25 170069 69 170156 22 170587 72 170676 19 171103 32 171147 33 171195 16 171621 30 171670 31 171715 12 172138 31 172191 32 172231 14 172643 44 172713 51 173163 43 173235 48 173683 41 173756 48 174203 39 174277 47 174723 38 174798 46 175246 33 175319 45 175768 30 175840 24 175865 18 176293 24 176363 12 176387 16 176818 17 176909 12 177340 13 177431 7 177863 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152907 7 153426 9 153946 10 154465 11 154984 12 155503 13 156022 14 156540 15 157059 15 157577 17 158096 18 158615 19 159133 21 159652 21 160170 23 160689 23 161208 22 161728 22 162247 22 162766 21 163286 20 163806 19 164327 17 164848 14 165369 10 165891 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73337 7 73855 12 74374 14 74893 16 75412 18 75932 20 76451 22 76971 22 77490 23 78010 23 78530 23 79050 23 79570 23 80091 21 80612 19 81133 17 81654 15 82177 11 82700 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94162 2 94679 6 95197 9 95715 11 96233 14 96751 16 97270 19 97788 22 98307 23 98827 24 99347 26 99866 27 100386 27 100906 28 101426 27 101946 26 102467 24 102987 23 103508 20 104029 18 104550 16 105071 13 105592 13 106112 13 106633 13 107153 14 107673 15 108194 16 108714 17 109234 19 109754 20 110274 23 110794 24 111314 24 111835 24 112355 24 112875 25 113395 26 113915 26 114435 26 114954 27 115475 26 115995 26 116515 26 117036 24 117557 21 118078 19 118601 13 119125 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,559 11 1077 14 1595 16 2114 17 2634 18 3153 20 3673 20 4192 20 4712 20 5232 19 5752 19 6272 18 6793 15 7313 13 7835 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31246 4 31763 11 32281 15 32799 18 33318 19 33838 19 34357 20 34877 19 35397 18 35917 17 36437 17 36957 16 37477 16 37998 13 38518 11 39040 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55167 6 55683 12 56202 14 56720 17 57239 18 57758 19 58278 20 58798 20 59318 21 59838 23 60358 24 60878 26 61398 28 61920 28 62441 42 62963 42 63484 42 64006 40 64526 41 65047 40 65568 39 66089 38 66610 36 67130 18 67154 12 67652 12 67678 7 68174 7 68695 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118638 3 119153 12 119672 14 120190 17 120708 21 121227 23 121746 24 122266 24 122785 25 123305 26 123824 27 124342 29 124850 40 125369 41 125888 41 126407 41 126927 20 126949 17 127446 17 127477 6 127966 16 128486 15 129006 13 129525 14 130045 13 130564 14 131083 15 131602 16 132122 16 132642 16 133161 17 133681 17 134201 17 134720 18 135241 16 135761 15 136281 14 136802 12 137322 11 137843 8 138367 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,655 4 1170 13 1689 15 2208 17 2727 19 3246 21 3765 22 4285 22 4773 8 4804 23 5291 12 5324 23 5810 16 5844 23 6330 17 6365 22 6849 18 6885 22 7367 21 7406 21 7887 22 7927 20 8406 23 8447 21 8925 25 8968 21 9426 43 9489 20 9942 45 10009 21 10460 47 10529 22 10979 46 11050 21 11498 43 11570 21 12018 32 12054 3 12090 21 12538 30 12611 20 13058 29 13131 20 13578 29 13651 20 14100 28 14171 19 14622 26 14691 19 15144 25 15211 18 15668 22 15731 17 16190 21 16251 16 16712 32 16771 15 17232 37 17291 14 17753 37 17811 13 18272 40 18331 12 18792 42 18851 12 19311 43 19371 12 19831 44 19890 13 20351 45 20409 14 20871 45 20928 15 21390 47 21447 15 21910 48 21966 16 22430 21 22458 21 22485 16 22950 19 22982 18 23003 18 23470 18 23504 16 23521 19 23990 17 24027 32 24511 15 24550 28 25031 15 25072 25 25552 14 25593 23 26073 13 26114 20 26593 12 26633 20 27114 10 27153 19 27634 9 27672 20 28155 7 28191 20 28675 7 28711 20 29196 5 29230 21 29749 22 30268 23 30787 24 31307 24 31826 25 32345 26 32864 25 32890 20 33383 25 33410 22 33903 24 33930 24 34422 24 34450 25 34943 52 35463 53 35983 53 36504 52 37026 50 37546 50 38067 49 38587 48 39108 46 39629 22 39655 17 40150 19 40178 13 40671 17 40703 4 41192 16 41713 14 42235 11 42762 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42192 6 42707 15 43226 17 43745 19 44264 22 44783 23 45302 24 45822 24 46342 24 46861 24 47380 24 47900 24 48420 23 48940 22 49460 21 49979 20 50499 19 51020 17 51540 16 52062 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70283 2 70306 8 70802 6 70823 12 71321 9 71342 14 71839 13 71860 18 72358 18 72377 23 72877 44 73396 47 73915 49 73983 10 74435 51 74499 15 74954 57 75013 22 75474 81 75993 81 76512 23 76539 55 77031 23 77061 52 77550 21 77583 49 78070 18 78105 46 78589 17 78627 42 79107 17 79152 31 79627 16 79677 17 80146 16 80201 9 80666 15 81185 15 81704 16 82223 16 82743 16 83263 16 83784 16 84305 15 84826 15 85347 15 85868 15 86390 15 86911 15 87432 16 87953 17 88474 16 88994 16 89514 16 90035 15 90557 12 91078 9 91603 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69 8 586 16 1106 16 1626 16 2146 17 2666 17 3187 16 3708 14 4231 9 4755 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132686 3 133202 11 133721 13 134240 15 134759 18 135279 19 135799 21 136319 22 136839 23 137360 23 137881 23 138402 23 138923 23 139444 22 139965 21 140486 21 141006 20 141526 20 142046 20 142566 19 143086 19 143606 18 144127 16 144647 16 145168 14 145689 13 146210 11 146731 9 147252 7 147772 7 148292 6 148812 5 149331 6 149851 7 150371 7 150891 7 151411 6 151931 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98887 10 98973 5 99405 13 99492 7 99925 14 100010 9 100445 14 100529 11 100965 15 101048 12 101486 15 101568 13 102008 14 102087 15 102530 13 102606 16 103052 12 103095 4 103125 18 103576 11 103612 10 103645 19 104098 12 104131 13 104164 22 104619 15 104649 17 104682 27 105140 16 105167 20 105200 31 105661 18 105686 22 105718 35 106182 92 106702 93 107222 94 107743 93 108263 93 108783 93 109303 93 109823 24 109855 60 110344 22 110393 42 110865 20 110915 13 110935 19 111386 18 111441 2 111459 14 111906 17 111983 8 112426 16 112947 14 113467 13 113988 11 114512 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45373 1 45891 7 46410 9 46928 12 47448 12 47967 15 48487 16 49007 16 49526 17 50046 17 50566 17 51086 17 51606 18 52126 18 52646 18 53166 18 53687 18 53729 3 54208 17 54247 8 54729 18 54766 10 55251 21 55285 11 55772 23 55804 12 56294 23 56323 11 56815 38 57336 29 57367 4 57856 28 58376 27 58896 27 59415 27 59912 1 59934 28 60428 8 60453 28 60947 15 60970 30 61466 18 61487 32 61986 53 62506 52 63026 51 63546 50 64066 48 64587 46 65108 42 65629 39 66151 11 66171 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90589 5 91107 8 91627 9 92146 11 92666 12 93186 12 93706 11 94227 9 94748 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127533 4 128051 7 128569 10 129087 12 129607 13 130126 14 130645 16 131165 15 131685 15 132205 14 132726 13 133247 12 133768 10 134289 7 134810 5 135330 5 135849 6 136368 8 136887 10 137406 12 137925 14 138444 16 138963 19 139483 20 140003 20 140523 20 141043 20 141563 20 142083 20 142603 19 143123 17 143644 15 144166 12 144688 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178493 4 179011 7 179531 7 180051 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85959 7 86476 12 86994 15 87512 18 88031 19 88550 20 89068 21 89587 22 90106 22 90624 23 91143 23 91662 21 92180 22 92700 20 93220 18 93739 18 94259 17 94779 16 95299 15 95819 13 96340 11 96860 10 97383 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119235 7 119753 10 120272 12 120791 14 121312 13 121832 14 122353 13 122875 10 123397 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132253 6 132769 11 133285 16 133803 18 134321 19 134839 21 135358 22 135876 24 136395 25 136915 24 137434 24 137954 22 138474 22 138994 21 139515 18 140037 12 140561 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18884 6 19402 10 19920 14 20438 17 20957 18 21476 18 21996 17 22516 16 23036 16 23557 14 24080 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169700 3 170217 7 170735 10 171253 12 171771 15 172290 16 172809 17 173328 18 173847 19 174366 20 174885 21 175405 20 175925 19 176445 19 176965 18 177485 18 178007 15 178528 13 179049 11 179572 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65705 1 66220 7 66738 10 67256 12 67774 14 68292 16 68812 16 69331 16 69851 16 70371 15 70891 14 71411 14 71932 13 72453 13 72976 11 73498 10 74020 10 74540 11 75060 11 75581 11 76101 11 76621 12 77142 11 77662 11 78183 11 78703 11 79224 9 79745 8 80266 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88584 5 89098 16 89616 19 90135 21 90654 22 91174 23 91694 23 92214 23 92734 23 93255 22 93775 23 94295 24 94815 25 95335 28 95856 31 96376 13 96395 16 96897 6 96916 16 97437 16 97958 16 98478 17 98998 18 99519 17 100039 17 100559 16 101080 13 101601 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,696 8 1216 10 1737 10 2257 10 2777 10 3298 9 3820 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12677 2 13196 4 13714 7 14233 8 14752 10 15271 11 15789 14 16308 15 16828 15 17347 16 17866 17 18385 17 18904 18 19424 18 19945 16 20466 15 20988 13 21509 12 22031 10 22556 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66769 2 67287 5 67805 10 68325 13 68845 15 69365 18 69886 20 70407 20 70927 21 71448 20 71968 20 72488 19 73008 17 73529 16 74049 15 74569 14 75088 14 75608 13 76127 14 76646 15 77165 16 77685 15 78204 16 78724 15 79244 14 79765 11 80286 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137497 2 138014 7 138532 13 139051 16 139569 19 140088 20 140608 20 141128 20 141647 21 142167 21 142687 21 143206 22 143726 22 144246 22 144766 22 145287 20 145807 19 146328 17 146849 15 147371 11 147893 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155690 11 156208 15 156728 15 157248 16 157768 16 158289 15 158810 14 159331 12 159852 10 160372 9 160892 9 161412 9 161932 9 162452 9 162972 10 163491 11 164010 14 164529 15 165049 15 165568 17 166088 17 166608 17 167128 17 167648 17 168168 17 168689 16 169209 15 169731 12 170252 10 170773 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,746 10 1265 12 1309 7 1783 15 1827 9 1859 4 2302 16 2345 12 2378 7 2821 19 2863 15 2898 7 3340 21 3380 18 3417 9 3860 21 3898 21 3937 9 4380 22 4415 23 4457 10 4900 22 4932 26 4977 10 5421 21 5448 30 5497 10 5942 57 6016 12 6465 54 6536 12 6990 1 6998 40 7055 13 7521 37 7574 15 8042 36 8093 16 8563 35 8611 17 9084 22 9109 13 9128 20 9605 19 9631 37 10125 17 10153 34 10645 16 10674 33 11166 13 11194 32 11687 9 11714 32 12208 6 12234 31 12729 2 12754 29 13275 26 13799 20 14328 4
