ImageId,EncodedPixels
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61281 7 61536 10 61791 11 62046 13 62301 14 62556 15 62812 15 63068 15 63324 14 63580 14 63836 14 64092 13 64349 12 64606 9 64864 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20877 5 21132 8 21387 10 21643 11 21899 12 22155 12 22412 12 22668 12 22925 12 23182 11 23439 10 23697 7 23955 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17562 8 17817 11 18072 14 18328 15 18583 17 18839 18 19095 18 19352 18 19608 18 19864 18 20121 17 20378 16 20635 15 20892 13 21150 10 21408 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15302 8 15557 12 15812 15 16068 16 16324 17 16580 17 16837 17 17093 17 17351 15 17608 14 17866 11 18124 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58591 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3815 3 4069 9 4324 12 4580 13 4836 14 5092 15 5348 15 5605 14 5863 12 6121 9 6379 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 5 26350 9 26605 11 26860 13 27116 14 27373 13 27629 13 27886 12 28143 11 28400 10 28658 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51703 3 51956 9 52211 11 52467 13 52722 15 52978 15 53234 15 53490 15 53747 14 54003 14 54260 13 54517 12 54774 11 55031 10 55288 9 55546 7 55805 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20021 2 20281 3 20541 3 20801 3 21061 3 21321 3 21581 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26001 4 26261 5 26521 6 26781 6 27041 6 27301 6 27561 2 27821 3 28081 4 28341 5 28604 2 28865 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30424 2 30683 3 30941 4 31201 4 31461 4 31724 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35101 5 35361 6 35621 7 35881 8 36141 9 36401 9 36661 10 36921 10 37181 10 37441 10 37701 9 37961 9 38221 7 38481 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63961 2 64221 3 64481 3 64741 3 65001 4 65261 4 65521 4 65781 4 66041 4 66301 4 66561 4 66821 5 67081 5 67341 4 67601 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 2 74881 3 75141 4 75401 4 75661 4 75921 4 76181 4 76441 4 76702 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 2 87101 3 87361 3 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89181 4 89441 3 89701 2 89961 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20810 3 21068 7 21328 7 21587 9 21846 10 22106 10 22365 11 22625 11 22884 12 23144 12 23404 11 23664 11 23924 11 24185 9 24447 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30688 1 30948 1 31208 1 31468 1 31726 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55398 3 55657 4 55916 5 56176 5 56436 5 56695 6 56954 7 57213 7 57473 7 57733 7 57993 6 58253 6 58261 5 58514 14 58776 13 59035 14 59293 17 59552 18 59812 18 60072 18 60332 18 60592 18 60852 17 61112 16 61373 15 61634 14 61896 11 62158 9 62418 9 62678 9 62937 10 63195 12 63452 15 63711 17 63970 18 64229 19 64489 18 64748 19 65008 19 65268 19 65291 2 65528 19 65549 7 65788 30 66048 32 66307 34 66567 34 66827 35 67087 35 67347 23 67371 11 67608 21 67632 9 67868 21 67892 9 68128 21 68154 5 68389 20 68650 18 68912 16 69178 9 69440 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78008 3 78267 6 78527 6 78787 6 79047 6 79308 5 79569 4 79830 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30434 3 30695 4 30955 8 31214 14 31474 14 31733 14 31993 14 32253 13 32513 10 32773 8 33034 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14327 2 14584 7 14842 10 15099 13 15357 15 15616 16 15875 17 16135 17 16394 17 16654 16 16914 15 17175 13 17435 12 17696 10 17958 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39537 6 39796 12 40055 16 40314 18 40574 18 40834 19 41095 18 41356 17 41617 16 41877 16 42138 14 42399 13 42660 12 42921 10 43182 9 43443 8 43707 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89456 4 89715 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35388 5 35646 8 35905 9 36165 9 36424 10 36684 10 36943 11 37203 10 37463 9 37723 8 37984 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89464 4 89724 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74660 5 74670 7 74918 9 74928 10 75177 21 75436 22 75695 23 75955 23 76214 24 76474 24 76734 24 76994 23 77254 12 77269 8 77515 9 77532 3 77776 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82479 4 82735 9 82993 11 83251 13 83499 4 83509 15 83757 8 83768 15 84016 27 84275 28 84534 28 84794 27 85054 26 85314 18 85574 19 85834 19 86094 20 86354 20 86615 20 86876 19 87136 20 87397 19 87663 14 87927 10 88187 10 88447 10 88707 10 88967 10 89228 8 89489 8 89750 7 90010 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21878 5 22137 6 22397 7 22657 7 22917 6 23177 5 23438 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29678 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52829 5 53085 11 53343 13 53601 16 53861 16 54120 17 54380 17 54640 16 54900 15 55161 12 55423 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23458 4 23716 7 23975 9 24234 10 24483 3 24493 11 24741 8 24752 12 25001 23 25262 22 25523 20 25784 10 25797 4 26044 10 26058 2 26304 10 26564 10 26824 10 27084 10 27345 9 27606 7 27866 7 28126 6 28386 5 28646 3 28905 3 29164 3 29423 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 4 66868 9 67127 12 67386 15 67645 17 67904 19 68164 19 68423 20 68683 20 68943 20 69203 20 69463 19 69723 19 69984 16 70245 13 70511 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8367 8 8627 10 8886 12 9146 12 9406 13 9666 13 9926 13 10187 12 10448 10 10710 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19290 5 19547 10 19806 12 20066 13 20326 13 20586 13 20846 14 21106 14 21366 14 21626 13 21887 11 22147 10 22408 8 22671 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31772 8 32031 10 32058 4 32290 11 32317 6 32550 12 32576 8 32810 12 32835 9 33070 13 33093 11 33330 13 33345 2 33352 12 33590 34 33851 33 34111 32 34372 31 34633 6 34641 21 34903 19 35166 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 6 47892 10 48151 12 48411 13 48670 14 48930 14 49190 15 49450 15 49710 14 49970 14 50230 14 50490 13 50750 12 51011 10 51271 10 51532 8 51792 8 52053 6 52314 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62198 8 62453 15 62711 18 62971 19 63231 19 63490 21 63751 20 64011 21 64271 21 64532 20 64792 20 65053 19 65315 17 65578 14 65839 12 66100 11 66360 10 66623 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15663 3 15919 9 15929 2 16175 18 16204 4 16434 22 16462 8 16694 12 16708 9 16721 10 16954 37 17214 38 17474 38 17734 38 17994 38 18255 7 18264 28 18516 5 18523 29 18783 22 18807 5 19044 27 19307 9 19319 12 19580 10 19841 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1628 3 1887 6 2146 7 2405 9 2665 9 2923 11 3182 12 3440 14 3699 15 3958 16 4218 16 4477 17 4736 18 4995 19 5255 18 5515 18 5775 18 6035 19 6295 19 6555 20 6816 19 7077 18 7338 17 7598 17 7859 16 8119 16 8380 15 8642 12 8904 9 9167 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12020 13 12278 17 12537 19 12796 20 13056 20 13316 20 13576 20 13836 20 14097 18 14358 17 14625 9 14887 7 15149 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75724 10 75741 2 75982 22 76241 24 76500 26 76760 26 77019 27 77279 28 77538 29 77798 29 78058 28 78317 29 78577 29 78837 28 79097 12 79110 15 79357 10 79371 13 79618 6 79631 12 79892 9 80152 8 80411 6 80670 7 80930 7 81189 8 81450 7 81711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28400 6 28659 8 28919 9 29178 10 29438 10 29698 10 29958 10 30218 10 30479 8 30741 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20084 5 20342 7 20602 7 20861 9 21121 9 21381 10 21641 11 21901 11 22161 11 22421 11 22681 11 22942 9 23205 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36987 3 37246 6 37505 8 37765 9 38025 9 38285 9 38301 3 38545 11 38557 8 38805 21 39066 21 39326 6 39335 12 39587 4 39596 11 39848 3 39856 11 40110 1 40116 11 40377 9 40636 10 40896 9 41157 7 41418 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40112 1 40372 1 40632 2 40893 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 6 49995 7 50254 9 50513 11 50772 13 51032 13 51292 13 51552 13 51812 13 52072 12 52333 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25589 5 25622 6 25847 10 25882 7 26106 12 26141 9 26365 14 26401 10 26624 15 26661 11 26883 17 26921 12 27142 18 27181 13 27401 19 27426 4 27441 14 27661 19 27684 6 27701 14 27920 19 27944 7 27960 15 28180 18 28203 9 28220 16 28424 5 28438 20 28460 12 28480 16 28681 10 28697 36 28740 15 28940 11 28955 39 28999 16 29200 11 29213 42 29258 17 29460 11 29473 62 29720 11 29732 17 29752 42 29980 10 29992 15 30018 16 30036 17 30240 10 30251 16 30281 13 30297 15 30501 7 30510 11 30522 5 30542 11 30560 4 30770 11 30783 4 30802 9 31030 11 31044 3 31062 9 31290 12 31303 4 31321 10 31550 17 31580 11 31812 14 31839 20 32075 5 32099 21 32358 22 32618 23 32878 23 33139 22 33401 16 33418 4 33662 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44299 7 44554 14 44812 16 45071 17 45331 17 45591 17 45851 16 46111 15 46372 13 46632 11 46893 7 47155 3 47414 3 47670 10 47927 16 48186 18 48445 20 48705 20 48965 20 49225 20 49485 20 49745 18 50006 13 50267 9 50529 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52409 6 52611 8 52667 9 52870 14 52923 13 53130 16 53181 16 53390 19 53440 17 53650 25 53687 7 53699 18 53910 32 53946 30 54171 31 54205 31 54432 31 54464 31 54693 30 54724 13 54740 9 54752 2 54954 43 55000 8 55216 41 55259 9 55490 10 55502 27 55751 7 55762 17 55787 7 56022 16 56049 4 56281 16 56541 16 56802 14 57062 13 57323 11 57584 9 57846 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37800 2 38058 7 38316 10 38575 12 38835 12 39094 14 39354 15 39614 15 39873 17 40134 17 40394 17 40654 17 40914 17 41175 16 41435 16 41695 16 41956 15 42216 15 42477 14 42737 14 42998 12 43259 11 43521 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64578 6 64835 13 65094 16 65354 17 65613 19 65873 19 66133 19 66393 19 66653 19 66914 18 67175 17 67436 15 67698 12 67960 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 7 79913 8 80173 9 80433 9 80693 8 80954 7 81216 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71076 3 71336 4 71595 5 71855 6 72115 6 72375 6 72635 5 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75500 7 75759 8 76018 9 76278 9 76537 10 76796 11 77055 12 77315 12 77576 10 77836 9 78097 6 78360 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 4 8958 6 9217 8 9476 10 9736 11 9983 11 9995 13 10240 28 10499 29 10759 29 11019 29 11279 29 11540 16 11561 7 11800 15 11828 3 12061 11 12088 3 12322 6 12348 3 12608 4 12869 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45874 7 46134 8 46393 9 46653 9 46913 10 47173 10 47434 9 47695 7 47956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 13 377 13 637 12 898 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 4 15464 6 15723 8 15982 10 16242 11 16502 12 16761 13 17021 14 17281 14 17541 14 17801 13 18061 11 18322 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44338 3 44596 6 44854 8 45112 10 45371 10 45630 11 45889 11 46148 12 46408 11 46667 11 46926 12 47186 11 47445 11 47705 10 47965 8 48225 6 48484 4 48743 4 49002 5 49262 5 49523 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36795 2 37054 5 37313 7 37573 7 37833 7 38093 7 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79703 5 79958 12 80217 14 80475 17 80734 18 80994 19 81253 20 81513 20 81773 20 82033 20 82293 20 82553 19 82813 18 83073 18 83334 16 83596 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25876 2 26135 4 26394 6 26654 6 26914 6 27174 6 27434 6 27696 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9758 5 10016 9 10275 13 10535 16 10795 24 11055 26 11315 26 11576 25 11837 24 12100 21 12363 17 12626 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 2 68256 4 68516 5 68775 7 69035 8 69295 9 69555 9 69815 10 70075 16 70335 17 70595 19 70856 18 71116 18 71377 17 71637 17 71898 15 72161 11 72422 9 72683 8 72944 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13924 5 14183 11 14443 13 14702 17 14963 17 15223 18 15484 17 15745 16 16009 12 16270 11 16532 9 16793 8 17055 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32387 8 32645 10 32904 12 33164 12 33423 13 33683 14 33943 14 34204 14 34464 13 34725 12 34986 9 35247 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73217 5 73475 8 73733 11 73992 13 74250 15 74509 16 74767 18 75026 19 75285 20 75544 21 75804 21 76063 21 76323 21 76583 19 76843 18 77103 17 77363 16 77624 14 77886 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38106 4 38366 4 38625 6 38885 5 39145 5 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 1 58651 8 58911 9 59170 10 59430 10 59691 9 59951 8 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55025 6 55282 11 55539 15 55797 28 56057 29 56316 31 56576 31 56836 31 57097 30 57358 9 57370 16 57629 17 57890 15 58150 15 58416 9 58677 9 58936 11 59196 12 59456 13 59716 14 59976 15 60237 14 60497 14 60757 15 61017 15 61277 15 61538 13 61798 13 62059 12 62319 12 62580 10 62841 8 63103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46438 5 46697 6 46957 7 47217 7 47477 6 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87264 5 87520 16 87778 23 88038 24 88297 25 88557 25 88817 25 89077 24 89338 22 89599 20 89860 17
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63082 7 63341 9 63600 11 63860 11 64120 11 64380 10 64640 10 64899 11 64915 2 65159 13 65173 6 65419 21 65678 22 65938 22 66198 22 66458 22 66718 21 66978 20 67238 19 67499 18 67760 17 68020 17 68281 15 68543 13 68804 12 69064 11 69325 9 69587 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41781 3 42036 11 42292 15 42549 19 42806 22 43064 24 43323 24 43582 24 43842 22 44102 21 44362 20 44622 20 44883 19 45145 17 45406 17 45667 19 45926 22 46186 22 46446 22 46706 22 46966 22 47226 21 47487 19 47747 17 48008 9 48269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28781 8 29031 18 29286 24 29544 25 29804 24 30064 17 30324 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18921 3 19178 8 19434 12 19690 16 19948 18 20206 19 20466 19 20725 19 20985 18 21245 18 21506 18 21768 4 21780 4 22029 5 22037 2 22040 4 22288 10 22301 3 22548 11 22561 3 22807 17 23066 18 23325 18 23584 18 23844 17 24104 14 24364 13 24607 24 24633 3 24865 22 25125 21 25385 21 25645 20 25906 18 26168 13 26434 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9012 4 9271 9 9530 12 9789 14 10049 15 10308 18 10568 24 10828 26 11088 26 11349 25 11612 10 11624 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 5 36308 6 36568 6 36828 6 37088 6 37348 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,689 2 950 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59450 3 59709 5 59969 5 60229 5 60489 5 60749 5 61011 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69868 11 70126 14 70384 17 70641 20 70900 21 71160 21 71419 22 71679 21 71939 20 72199 19 72460 16 72721 13 72983 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31418 7 31676 10 31936 11 32195 13 32455 13 32715 14 32975 15 33235 15 33495 15 33756 14 34016 14 34277 13 34527 4 34537 12 34786 8 34798 11 35046 10 35059 8 35306 13 35565 14 35820 19 36078 22 36337 23 36595 24 36853 25 37111 25 37370 26 37630 25 37889 26 38149 25 38408 25 38667 25 38926 24 39186 21 39445 19 39705 16 39967 11 40229 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 5 25414 8 25673 10 25932 11 26192 11 26452 11 26712 11 26972 11 27232 10 27493 8 27755 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,205 4 462 9 716 16 975 17 1234 18 1494 18 1754 18 2014 18 2274 18 2535 9 2546 5 2795 9 2806 3 3056 12 3318 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75091 5 75346 13 75603 16 75861 18 76119 20 76378 21 76638 20 76898 18 77158 16 77419 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10352 2 10609 6 10868 8 11127 11 11386 13 11645 15 11905 16 12164 17 12424 18 12684 19 12944 19 13204 20 13464 20 13725 19 13985 19 14246 18 14507 17 14768 15 15030 13 15293 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43386 3 43643 7 43901 10 44159 13 44419 14 44678 15 44937 16 45197 16 45457 15 45717 14 45976 12 46236 12 46495 13 46754 14 47013 16 47272 17 47531 17 47791 17 48051 17 48311 16 48571 15 48831 14 49092 12 49353 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 22 479 22 738 23 998 10 1009 12 1258 10 1270 11 1518 10 1530 11 1778 10 1791 9 2039 9 2053 5 2299 8 2560 6 2821 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35845 3 36103 5 36362 7 36622 7 36882 7 37144 4 37405 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63411 8 63669 11 63928 12 64186 14 64445 15 64704 16 64964 16 65223 17 65483 16 65743 15 66004 13 66265 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 6 77712 7 77971 9 78230 10 78489 11 78748 12 79008 12 79268 12 79528 12 79789 11 80049 11 80310 10 80571 8 80832 7 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40544 6 40801 10 41056 15 41076 5 41315 17 41333 8 41575 26 41834 27 42095 26 42355 26 42615 26 42875 26 43135 26 43395 26 43656 25 43917 24 44179 3 44186 15 44446 15 44706 13 44967 11 45227 10 45487 10 45748 8 46008 7 46270 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25989 9 26246 12 26503 15 26762 16 27021 17 27280 17 27539 17 27798 18 28058 17 28317 17 28577 16 28838 14 29098 13 29360 10 29623 6 29883 7 30142 9 30401 11 30661 11 30920 13 31180 13 31440 13 31700 13 31960 13 32220 13 32481 11 32741 11 33001 10 33261 10 33521 10 33781 9 34041 9 34301 8 34561 8 34821 7 35082 6 35345 3 35605 4 35864 6 36124 6 36384 6 36645 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,514 7 771 10 1030 11 1289 12 1549 12 1809 12 2069 12 2329 12 2589 12 2850 11 3110 11 3371 10 3632 9 3895 6 4156 5 4414 7 4671 10 4924 17 5181 20 5440 21 5699 22 5959 22 6219 21 6480 16 6741 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12985 4 13243 10 13502 12 13762 13 14022 15 14282 17 14542 18 14802 19 15062 19 15323 18 15584 17 15844 17 16105 16 16366 15 16626 15 16887 14 17148 13 17408 13 17669 12 17929 12 18190 11 18452 9 18713 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67333 8 67590 11 67849 12 68109 12 68368 13 68628 13 68887 14 69146 15 69406 15 69666 15 69926 15 70186 14 70446 14 70706 13 70966 12 71227 11 71487 10 71748 7 72008 6 72270 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72536 5 72795 6 73054 7 73313 8 73573 8 73833 8 74093 8 74353 8 74613 8 74874 7 75136 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 2 36661 3 36921 4 37181 4 37441 5 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 9 40301 9 40561 10 40821 10 41081 10 41343 8 41603 8 41864 7 42126 5 42388 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 5 59026 7 59284 10 59543 11 59803 11 60062 12 60322 12 60581 13 60841 12 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62922 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57462 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74107 2 74365 6 74625 6 74884 8 75144 8 75405 7 75665 6 75926 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14832 2 15090 5 15349 7 15608 8 15868 9 16128 9 16388 9 16648 10 16908 10 17168 10 17429 9 17689 8 17949 8 18210 7 18470 7 18731 6 18992 5 19253 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 23 271 24 531 24 791 24 1050 24 1311 23 1571 22 1831 22 2092 19 2353 16 2615 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 3 29916 4 30175 10 30435 11 30695 12 30954 13 31213 13 31473 13 31732 14 31992 13 32252 12 32512 12 32773 10 33033 9 33293 9 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 6 74379 10 74638 15 74897 18 75155 21 75414 23 75674 23 75934 23 76195 22 76455 21 76716 20 76976 19 77239 14 77503 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 6 47860 9 48119 10 48379 11 48638 12 48898 12 49157 13 49417 13 49677 13 49937 14 50197 14 50457 14 50716 14 50976 14 51236 14 51496 14 51756 13 52017 12 52277 11 52293 1 52538 9 52548 10 52799 20 53060 20 53324 17 53583 19 53843 19 54103 19 54363 18 54623 18 54883 18 55144 16 55404 14 55666 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86345 3 86600 12 86858 15 87117 17 87377 18 87636 19 87896 19 88157 18 88417 18 88677 18 88937 18 89197 17 89457 17 89718 15 89978 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 6 64273 10 64517 7 64532 12 64771 13 64790 14 65029 15 65049 15 65286 18 65306 18 65541 21 65564 19 65799 21 65823 20 66058 21 66083 19 66317 19 66343 18 66577 15 66603 17 66837 13 66863 15 67098 11 67123 12 67360 6 67384 8 67646 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37211 6 37469 10 37729 11 37990 11 38250 11 38501 2 38508 13 38760 5 38766 15 39020 21 39280 20 39539 21 39799 21 40059 20 40319 10 40332 6 40579 9 40592 5 40840 9 40851 5 41100 15 41361 12 41622 9 41885 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9390 5 9647 8 9904 12 10163 12 10422 13 10681 14 10941 14 11200 14 11460 14 11720 13 11981 10 12241 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 2 58798 6 59057 7 59316 9 59575 10 59833 12 60092 14 60352 14 60611 14 60870 15 61129 16 61389 15 61649 13 61910 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28379 8 28638 10 28897 11 29157 12 29417 12 29676 13 29936 13 30196 14 30456 14 30716 14 30976 14 31236 15 31496 15 31756 15 32016 15 32277 14 32537 14 32798 12 33059 11 33319 10 33580 7 33842 4
