ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130566 4 131084 8 131603 9 132123 11 132642 12 133162 12 133682 12 134202 12 134722 12 135242 12 135762 12 136282 12 136802 12 137322 11 137843 8 138364 5 138886 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123286 6 123804 9 124324 10 124843 12 125363 13 125884 13 126404 14 126925 13 127446 13 127967 12 128487 12 129008 12 129529 17 130056 12 130577 11 131097 11 131617 10 132137 10 132658 8 133179 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59339 4 59857 8 60376 10 60895 12 61414 13 61934 13 62453 14 62972 15 63492 15 64011 16 64530 17 65050 17 65570 16 66090 16 66610 16 67130 16 67650 15 68171 13 68692 11 69213 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3739 4 4254 12 4771 17 5289 20 5806 25 6319 33 6837 36 7356 37 7860 54 8378 57 8896 59 9415 60 9934 61 10453 62 10973 62 11493 62 12013 61 12534 38 12576 17 13054 37 13097 13 13574 36 13619 2 14096 33 14617 31 15139 29 15666 22 16193 17 16714 17 17234 18 17754 19 18274 19 18794 19 19313 20 19828 25 20347 26 20867 26 21387 26 21907 25 22426 25 22946 24 23467 21 23987 21 24508 20 25029 19 25549 20 26070 19 26590 19 27110 20 27630 20 28151 18 28672 17 29193 15 29714 14 30234 13 30754 12 31274 11 31794 9 32314 8 32835 7 33355 7 33876 5 34396 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94179 6 94697 10 95216 12 95736 12 96256 12 96776 12 97296 12 97816 11 98337 9 98859 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41666 15 42185 17 42704 19 43223 21 43743 24 44262 27 44782 28 45302 28 45821 29 46340 31 46860 31 47380 30 47900 29 48419 29 48939 20 48960 7 49459 19 49979 19 50499 18 51019 18 51539 16 52058 14 52577 4 52586 2 53098 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 38 582 37 1102 36 1622 19 1644 12 2142 19 2166 7 2663 17 3184 16 3704 16 4226 13 4749 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70802 8 71319 12 71838 14 72356 16 72876 16 73395 18 73914 19 74434 19 74954 19 75473 20 75993 20 76513 20 77033 19 77553 18 78074 16 78592 16 79109 14 79627 13 80146 13 80664 15 81184 14 81704 14 82223 15 82743 15 83263 15 83784 14 84304 13 84824 12 85346 10 85362 4 85867 9 85880 9 86391 6 86398 12 86912 19 87432 20 87952 20 88472 20 88992 20 89513 19 90034 18 90555 17 91076 16 91598 13 92119 11 92642 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118113 11 118632 13 119150 16 119669 18 120187 21 120706 23 121226 24 121745 25 122264 27 122784 27 123304 27 123824 27 124344 27 124865 26 125386 24 125907 23 126428 20 126950 17 127472 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54666 10 55185 12 55706 11 56226 11 56747 9 57269 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141515 1 142031 9 142550 11 143068 14 143588 14 144107 15 144626 16 145146 16 145666 16 146186 15 146706 14 147227 12 147748 8 148269 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60395 7 60914 11 61433 13 61952 15 62472 16 62992 16 63512 17 64032 17 64552 18 65072 18 65592 18 66112 18 66632 18 67152 18 67673 16 68193 14 68714 11 69235 8 69758 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131646 6 132162 12 132679 17 133197 19 133716 21 134236 21 134755 22 135274 22 135794 21 136314 28 136835 29 137356 29 137876 30 138398 29 138919 28 139448 20 139968 20 140488 20 141007 20 141527 20 142047 19 142567 19 143087 18 143607 17 144127 17 144647 16 145168 14 145688 13 146210 10 146731 8 147253 4 147772 8 148290 12 148808 14 149327 16 149846 17 150365 18 150884 19 151404 19 151924 18 152444 18 152963 18 153483 17 154002 17 154522 15 155042 14 155562 11 156082 9 156602 8 157122 7 157644 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96806 9 97324 12 97843 14 98362 16 98882 16 99402 16 99922 16 100442 26 100962 28 101483 28 102003 29 102525 27 103054 17 103574 17 104094 17 104614 23 105134 25 105655 25 106175 26 106698 23 107224 17 107745 16 108265 16 108785 16 109305 16 109825 16 110345 16 110866 15 111386 15 111906 15 112427 14 112947 14 113468 13 113989 11 114510 9 115032 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16743 5 17258 14 17776 17 18295 19 18814 21 19334 21 19854 21 20374 22 20894 23 21414 23 21935 22 22456 21 22976 20 23497 18 24018 16 24540 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124 25 642 27 1161 29 1681 29 2200 30 2720 30 3240 30 3759 31 4280 29 4800 29 5320 29 5840 29 6361 28 6881 29 7401 29 7922 29 8443 28 8963 29 9483 29 10003 30 10523 30 11043 31 11563 31 12083 31 12604 30 13125 29 13645 29 14165 29 14685 29 15206 27 15727 26 16247 25 16767 23 17287 22 17805 20 18325 19 18844 20 19363 21 19883 21 20403 21 20923 21 21443 21 21963 21 22483 20 23003 20 23523 20 24040 23 24555 27 25074 27 25592 28 26109 29 26628 28 27147 26 27666 26 28186 26 28705 27 29225 27 29745 27 30265 27 30784 27 31304 27 31822 29 32341 28 32859 29 33378 17 33897 19 34416 30 34936 31 35456 31 35976 32 36497 32 37018 31 37542 28 38067 24 38588 23 39108 23 39628 23 40148 23 40668 22 41188 21 41708 20 42229 18 42749 17 43269 16 43790 14 44311 11 44833 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156113 6 156631 8 157147 12 157664 15 158182 17 158701 18 159221 18 159740 19 160259 20 160779 20 161299 19 161818 19 162338 19 162858 17 163378 15 163898 15 164418 14 164939 12 165459 12 165980 9 166501 7 167023 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68748 4 69263 10 69782 12 70301 14 70820 15 71340 16 71860 16 71884 1 72380 17 72401 8 72429 8 72900 17 72920 10 72942 17 73420 17 73440 12 73457 23 73940 17 73960 40 74460 59 74980 26 75009 14 75027 11 75500 24 75531 9 75547 9 76019 24 76051 8 76065 9 76539 23 76572 6 76583 10 77059 27 77092 7 77102 11 77580 28 77612 21 78100 29 78132 20 78621 50 79142 28 79172 18 79665 3 79676 14 79693 14 80197 13 80214 7 80717 13 81237 14 81757 14 82277 14 82798 13 83319 11 83839 10 84361 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58866 7 59383 15 59902 18 60421 20 60941 20 61461 21 61980 23 62500 23 63021 22 63541 22 64061 22 64582 21 65103 20 65623 19 66145 16 66667 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89027 8 89544 13 90063 16 90582 17 91102 17 91621 18 92141 18 92662 18 93182 18 93702 18 94223 17 94744 15 95265 14 95787 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161867 12 162386 15 162904 18 163397 11 163423 20 163916 14 163943 20 164435 17 164462 22 164954 20 164981 23 165474 50 165994 49 166514 49 167034 48 167554 47 168074 33 168109 11 168594 32 168631 8 169114 32 169154 1 169635 31 170155 30 170676 29 171197 28 171708 12 171727 18 172227 13 172248 17 172746 15 172768 17 173266 16 173289 15 173786 17 173809 14 174306 17 174330 11 174826 17 175346 17 175865 18 176385 17 176905 15 177426 12 177946 10 178468 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136888 7 137404 14 137922 17 138441 20 138960 22 139479 24 139999 24 140519 24 141039 24 141559 24 142079 24 142600 23 143120 23 143641 22 144162 21 144683 19 145205 16 145728 10 146250 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150936 6 151452 12 151969 16 152488 17 153007 19 153525 21 154045 21 154564 22 155083 23 155603 22 156123 22 156642 23 157163 21 157683 20 158203 20 158724 17 159244 16 159765 13 160286 10 160809 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177449 7 177968 10 178486 14 179004 18 179029 3 179523 34 180042 35 180562 34
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126492 6 127011 8 127530 10 128049 12 128568 13 129087 14 129606 15 130125 16 130644 17 131164 17 131684 17 132204 17 132724 16 133245 14 133766 12 134288 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45369 10 45888 12 46407 14 46927 15 47447 16 47967 16 48487 17 49007 17 49527 17 50047 17 50566 18 51086 18 51605 18 52125 18 52645 18 53165 17 53685 16 54205 16 54726 14 55247 11 55768 8 56289 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98407 4 98926 5 99445 6 99965 5 100485 5 101005 5 101525 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102574 2 103089 13 103608 17 104127 19 104647 20 105167 20 105687 21 106206 22 106726 22 107245 23 107765 23 108285 22 108806 20 109327 17 109848 14 110374 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54745 10 55262 15 55779 18 56299 19 56818 20 57338 21 57858 21 58378 21 58890 3 58897 22 59409 30 59928 31 60447 32 60967 32 61486 33 62006 33 62526 33 63046 33 63566 32 64086 13 64100 18 64606 13 64621 17 65127 30 65648 28 66169 19 66193 1 66689 14 67210 11 67730 9 68250 7 68771 4 69291 4 69812 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85936 5 86455 6 86974 7 87494 7 88013 7 88532 7 89051 8 89569 11 90089 11 90608 13 91128 13 91649 12 92169 11 92689 9 93210 6 93731 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32377 11 32895 16 33413 20 33933 21 34453 22 34972 23 35492 24 36012 24 36532 24 37052 24 37573 23 38093 23 38614 21 39135 20 39657 17 40178 14 40701 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83880 8 84397 15 84916 20 85434 22 85953 23 86472 24 86991 25 87511 23 88031 22 88550 21 89069 21 89588 22 90107 22 90626 22 91145 21 91663 22 92183 21 92702 21 93221 22 93741 15 94260 15 94779 15 95299 15 95819 16 96339 16 96859 16 97379 16 97899 15 98420 13 98941 11 99462 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117159 8 117668 20 118186 23 118705 24 119224 26 119743 27 120263 26 120784 25 121305 24 121826 23 122347 22 122868 20 123389 18 123909 17 124429 17 124950 15 125470 14 125991 10 126514 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15763 8 16282 11 16801 13 17320 14 17840 14 18360 14 18879 15 19397 17 19915 19 20433 21 20952 22 21471 23 21990 24 22509 25 23029 25 23549 24 24069 23 24590 21 25110 20 25632 16 26158 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123942 6 124450 20 124971 19 125491 20 126012 19 126534 17 127055 16 127575 16 128095 16 128615 17 129136 16 129656 17 130176 17 130696 17 131216 16 131734 5 131741 8 132250 8 132767 11 133285 14 133803 17 134318 22 134837 23 135356 24 135875 24 136393 25 136912 26 137430 27 137950 26 138469 26 138989 24 139509 22 140030 19 140551 16 141072 12 141594 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149393 8 149912 11 150431 13 150951 14 151471 15 151990 17 152510 18 153029 20 153549 21 154070 20 154590 20 155110 21 155630 22 156151 21 156671 21 157191 21 157711 21 158232 19 158752 18 159273 17 159794 15 160316 11 160838 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88076 3 88581 6 88594 7 89099 9 89113 8 89618 10 89633 8 90137 12 90153 8 90656 14 90673 8 91175 17 91193 8 91694 27 92214 27 92734 20 92756 4 93254 20 93774 19 94295 18 94815 17 95336 16 95857 15 96370 2 96378 12 96887 14 97406 15 97925 17 98444 19 98964 20 99483 21 100002 23 100521 25 101041 25 101561 25 102081 24 102601 24 103121 26 103641 28 104161 30 104679 33 105196 36 105714 17 105736 17 106233 17 106256 17 106753 18 106776 18 107272 19 107295 19 107792 20 107815 19 108311 21 108334 21 108831 21 108854 21 109351 21 109374 22 109871 21 109895 21 110391 19 110415 21 110911 18 110936 19 111432 16 111457 17 111954 10 111978 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64145 6 64662 11 65179 15 65696 18 66213 21 66731 22 67250 22 67769 22 68288 22 68806 22 69325 22 69844 21 70364 20 70883 19 71402 19 71922 18 72441 17 72961 16 73481 14 74010 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145253 10 145771 14 146290 16 146809 17 147328 18 147848 20 148367 25 148887 28 149407 29 149928 30 150448 30 150969 30 151490 30 152011 29 152533 27 153054 27 153575 27 154095 27 154615 27 155136 26 155656 26 156177 25 156698 24 157219 22 157741 19 158262 18 158784 14 159296 20 159814 17 160333 19 160852 21 161372 22 161892 22 162412 23 162933 23 163453 23 163974 22 164494 21 165015 19 165536 17 166056 16 166577 13 167098 8 167620 4 168139 5 168657 9 169174 15 169691 20 170209 23 170727 25 171245 28 171764 29 172283 30 172803 30 173322 30 173841 30 174361 28 174881 24 175401 23 175921 23 176441 23 176962 21 177483 20 178004 19 178524 18 179045 17 179565 17 180086 15 180607 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51127 5 51646 9 52166 10 52685 12 53205 13 53724 14 54244 14 54764 14 55284 14 55804 14 56324 14 56844 14 57365 13 57885 13 58405 13 58924 14 59445 12 59965 10 60486 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 23 690 24 1210 23 1730 23 2251 22 2771 22 3292 21 3813 19 4334 18 4856 13 5379 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28259 8 28778 12 29297 15 29817 15 30336 17 30856 17 31376 16 31896 16 32417 14 32938 12 33460 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72464 6 72982 10 73501 11 74021 12 74540 14 75059 15 75578 16 76098 15 76618 14 77138 14 77658 14 78178 14 78698 15 79218 16 79739 15 80260 14 80782 12 81303 10 81824 8 82346 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4361 7 4880 13 5399 17 5918 19 6437 20 6956 21 7476 19 7995 17 8514 17 9023 28 9542 28 10062 27 10583 25 11104 24 11632 15 12152 14 12672 13 13191 13 13710 14 14229 15 14748 16 15268 16 15787 18 16306 18 16826 18 17345 19 17864 19 18383 20 18902 21 19422 21 19942 21 20462 20 20981 21 21502 19 22022 17 22543 18 22563 8 23066 3 23077 15 23596 16 24115 17 24635 17 25154 18 25674 18 26194 17 26715 15 27236 14 27757 11 28278 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44387 1 44904 7 45422 10 45942 11 46461 12 46981 12 47501 12 48022 11 48542 11 49062 11 49582 11 50102 11 50622 11 51142 10 51664 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94322 10 94838 16 95357 17 95876 19 96395 21 96914 23 97434 23 97953 24 98473 25 98992 26 99512 25 100032 25 100552 25 101073 24 101594 22 102115 21 102637 17 103159 14 103684 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36089 3 36606 21 37125 23 37643 26 38162 27 38682 27 39202 27 39721 27 40240 27 40758 17 40779 6 41277 17 41797 17 42316 17 42836 17 43356 16 43877 15 44397 15 44917 15 45437 14 45958 13 46478 12 46998 11 47520 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,198 6 718 6 1239 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61046 8 61059 3 61565 19 62084 19 62604 11 62617 5 63122 11 63641 12 64161 13 64680 15 65200 16 65720 17 66240 17 66760 18 67280 18 67800 18 67825 9 68319 19 68343 13 68839 20 68861 16 69358 40 69878 40 70398 40 70918 40 71438 39 71958 39 72479 37 73001 34 73523 30 74043 29 74562 28 75082 27 75602 25 76122 25 76642 24 77161 25 77681 25 78201 25 78720 26 79240 26 79761 25 80282 23 80805 19 81328 15 81850 12 82371 10 82893 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173882 7 174401 10 174920 12 175440 13 175960 13 176480 13 177000 12 177521 11 178042 10 178562 9 179082 8 179603 7 180124 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87044 5 87562 8 88082 8 88606 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154129 5 154646 16 155166 20 155686 21 156206 21 156726 21 157246 21 157766 21 158286 20 158806 18 159327 16 159847 16 160368 15 160888 15 161408 16 161927 17 162446 19 162965 20 163484 22 164004 22 164523 23 165042 24 165562 25 166082 25 166603 24 167124 23 167646 20 168167 19 168688 18 169208 18 169729 17 170250 15 170770 15 171290 14 171811 12 172332 10 172854 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136975 5 137492 12 138010 15 138528 18 139048 19 139568 20 140088 20 140607 22 141127 22 141647 22 142167 22 142686 24 143206 24 143725 25 144244 26 144764 25 145284 25 145804 24 146325 23 146846 21 147366 20 147886 19 148407 17 148928 14 149450 11 149975 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13226 10 13742 21 14261 26 14780 29 15299 31 15818 34 16339 34 16859 34 17380 33 17903 29 18424 27 18946 25 19467 24 19988 23 20510 23 21031 24 21553 24 22074 25 22595 24 23114 26 23632 28 24151 29 24669 31 25188 31 25707 32 26226 32 26744 34 27263 34 27782 34 28301 35 28821 34 29342 32 29862 31 30383 28 30905 24 31428 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175981 9 176499 12 177018 14 177538 14 178058 15 178578 15 179098 15 179618 15 180138 14 180659 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66838 8 67356 11 67875 13 68395 14 68915 15 69435 16 69955 17 70475 18 70994 19 71512 21 72030 23 72549 25 73067 27 73105 10 73586 28 73623 13 74105 28 74142 16 74625 27 74661 17 75145 26 75180 19 75665 25 75700 19 76185 24 76220 20 76705 23 76740 21 76764 2 77203 9 77227 21 77260 28 77721 12 77748 20 77780 29 78240 13 78269 24 78300 30 78759 14 78789 25 78821 30 79277 16 79304 31 79341 30 79797 16 79822 35 79861 32 80316 17 80341 73 80835 18 80859 77 81354 19 81379 33 81413 43 81873 19 81898 78 82392 19 82417 79 82912 19 82937 79 83431 19 83456 80 83951 18 83975 81 84471 18 84495 81 84990 18 85015 81 85510 18 85535 51 85589 26 86027 20 86055 49 86112 22 86543 7 86552 15 86575 46 86635 18 87063 6 87074 13 87096 43 87162 9 87583 6 87594 13 87617 41 88102 7 88115 14 88138 38 88621 8 88636 15 88663 15 88681 14 89141 8 89156 16 89183 16 89201 13 89660 10 89676 17 89702 18 89721 13 90180 10 90195 18 90221 32 90701 9 90715 18 90740 32 91222 7 91235 18 91259 32 91743 6 91755 17 91779 33 92275 18 92299 34 92795 20 92818 35 93315 59 93835 59 94355 58 94874 59 95394 58 95914 57 96435 26 96463 27 96955 4 96963 17 96982 27 97465 3 97475 3 97484 44 97984 5 97995 3 98005 42 98504 15 98525 41 99024 15 99045 14 99061 23 99544 15 99566 12 99581 22 100064 15 100087 10 100101 20 100584 15 100608 9 100621 17 101104 15 101129 7 101141 15 101624 14 101651 3 101662 12 102143 14 102184 7 102663 14 103183 14 103702 15 104223 14 104743 14 105263 13 105784 12 106305 10 106826 8 107349 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 12 743 16 1263 16 1782 18 2302 18 2822 19 3342 19 3862 19 4382 19 4903 17 5423 16 5944 14 6465 12 6987 9 7509 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110467 10 110986 14 111505 16 112024 19 112544 19 113063 21 113583 22 114102 23 114622 23 115142 23 115662 22 116182 21 116702 19 117222 18 117742 16 118263 14 118784 13 119305 11 119826 9 120349 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,166120 8 166638 11 167157 13 167676 15 168195 16 168714 17 169234 17 169753 17 170273 16 170793 14 171313 13 171833 11 172353 9 172875 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143761 9 144280 12 144799 14 145319 15 145838 17 146358 17 146877 19 147397 20 147917 20 148437 20 148958 19 149478 18 149999 16 150520 16 151041 15 151561 16 152081 17 152600 19 153120 19 153639 20 154159 20 154679 20 155199 20 155719 21 156239 21 156760 19 157280 19 157801 18 158321 18 158842 16 159363 14 159884 12 160406 9 160928 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156787 7 157306 10 157825 12 158345 14 158864 15 159383 17 159901 20 160420 21 160939 22 161457 24 161977 24 162496 25 163015 26 163535 25 164055 24 164575 23 165095 21 165615 20 166136 19 166657 18 167177 18 167698 17 168219 16 168742 12 169265 8 169785 8 169802 9 170303 11 170320 11 170823 13 170837 15 171341 31 171848 6 171861 32 172367 9 172380 34 172885 12 172900 34 173404 54 173924 55 174443 51 174495 4 174962 50 175015 4 175482 50 175535 4 176001 33 176035 24 176521 31 176555 24 177041 30 177075 24 177561 28 177595 23 178081 20 178115 21 178601 20 178635 19 179120 21 179156 16 179640 21 179676 16 180159 21 180197 14 180680 19 180719 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39762 10 40281 12 40800 14 41320 15 41840 15 42360 15 42881 14 43402 13 43923 13 44445 13 44966 15 45486 18 46006 19 46525 21 47045 21 47565 20 48083 21 48603 19 49122 15 49641 10 50161 7 50681 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31508 9 32026 12 32544 14 33062 16 33579 18 34099 16 34618 16 35138 14 35658 11 36178 12 36697 13 37216 15 37734 18 38252 21 38771 22 39291 23 39810 23 40329 24 40848 24 41367 24 41886 23 42405 22 42923 23 43442 22 43961 22 44481 21 45001 19 45521 15 46041 11 46561 9 47081 8 47601 9 48120 11 48640 11 49158 14 49676 17 50194 19 50713 20 51215 7 51233 21 51732 11 51753 20 52249 14 52273 20 52766 17 52792 21 53284 20 53312 19 53803 25 53832 17 54322 45 54842 33 54880 6 55361 34 55881 35 56400 35 56920 15 56938 15 57440 14 57457 14 57960 13 57977 14 58480 12 58498 12 59002 8 59018 12 59538 12 60059 11 60579 11 61099 10 61620 9 62141 8 62662 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2851 7 3371 8 3890 10 4409 11 4928 12 5447 14 5964 17 6483 18 7002 19 7521 20 8041 20 8561 20 9081 20 9601 20 10121 20 10641 19 11162 17 11682 16 12203 12 12726 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61604 11 62123 14 62642 17 63161 18 63681 18 64201 19 64721 19 65242 18 65762 18 66283 17 66803 16 67325 13 67846 10 68370 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115172 8 115691 12 116211 12 116731 11 117253 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76698 2 77217 5 77736 7 78257 5 78780 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,266 13 292 16 785 16 811 17 1304 17 1331 17 1823 19 1852 17 2343 20 2372 17 2863 20 2893 16 3383 20 3413 16 3903 20 3934 15 4422 21 4454 15 4943 19 4975 14 5463 19 5495 14 5983 19 6015 14 6504 18 6535 13 7025 17 7055 14 7545 16 7574 15 8065 15 8092 17 8586 14 8611 18 9107 20 9129 20 9627 42 10147 42 10668 40 11188 40 11707 39 12227 38 12746 37 13264 36 13781 36 14300 20 14328 7 14820 17 15340 12 15861 10 16382 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29388 10 29907 12 30426 15 30946 15 31465 17 31985 17 32505 17 33026 17 33546 16 34066 16 34585 17 35104 17 35623 17 36143 15 36662 15 37182 14 37701 15 38222 14 38742 13 39262 13 39783 10 40304 7 40827 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142751 5 143269 10 143787 15 144306 17 144825 20 145345 20 145865 21 146385 21 146905 21 147425 21 147945 21 148466 19 148987 17 149508 13 150029 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 7 133911 13 134430 15 134949 17 135469 18 135989 18 136508 20 137028 20 137547 21 138067 21 138587 21 139107 20 139627 20 140147 18 140668 16 141189 13 141710 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20034 7 20553 10 21072 12 21591 13 22110 15 22629 16 23149 16 23669 16 24189 16 24709 15 25229 14 25749 13 26270 11 26791 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46030 3 46549 4 47069 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115202 6 115719 12 116238 15 116757 17 117276 19 117795 20 118315 20 118835 19 119355 18 119876 16 120396 15 120917 11 121438 8 121959 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100654 8 101173 12 101692 15 102211 17 102731 17 103250 18 103770 18 104289 19 104809 19 105327 21 105846 21 106364 23 106883 24 107402 25 107922 25 108442 25 108962 24 109483 23 110004 20 110528 2 110535 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121975 8 122489 18 123006 23 123524 26 124043 29 124563 29 125083 29 125603 29 126123 29 126643 29 127164 27 127684 26 128204 22 128725 15 129246 12 129767 9 130290 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128759 9 129278 12 129796 14 130316 15 130835 17 131354 18 131874 18 132394 17 132913 18 133433 18 133953 17 134473 17 134992 16 135512 12 136032 11 136552 11 137072 11 137591 12 138110 13 138627 17 139144 20 139662 22 140180 24 140700 24 141219 24 141738 24 142257 24 142777 23 143296 23 143816 22 144337 19 144859 16 145381 13 145901 13 146421 13 146940 15 147459 16 147976 20 148494 22 149013 23 149531 25 150046 30 150565 32 151084 33 151603 35 152123 35 152643 35 153163 35 153683 35 154203 35 154723 35 155243 15 155261 18 155765 11 155782 18 156289 5 156302 19 156823 20 157344 20 157863 21 158381 23 158896 28 159415 27 159934 27 160453 17 160475 4 160972 18 161491 19 162011 19 162531 19 163051 19 163571 19 164091 18 164611 18 165131 17 165652 16 166172 16 166693 14 167214 12 167736 9 168258 5
