ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,154713 2 155231 7 155751 7 156271 7 156791 7 157311 6 157833 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171375 8 171892 12 172411 13 172929 15 173440 24 173956 27 174474 28 174992 28 175511 26 176031 23 176551 20 177071 16 177593 10 178115 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,61146 5 61657 16 62174 20 62693 23 63212 24 63732 24 64251 26 64771 26 65291 27 65811 28 66331 29 66851 29 67372 29 67885 38 68404 42 68923 16 68951 15 69442 15 69473 13 69961 15 69994 12 70480 15 70515 11 70999 15 71038 5 71518 16 72037 16 72557 16 73077 14 73597 13 74117 10 74638 8 75160 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,20052 3 20569 9 21086 14 21604 16 22123 18 22643 19 23162 20 23681 21 24201 21 24720 22 25240 22 25760 21 26280 20 26800 19 27320 17 27841 14 28361 13 28883 10 29405 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,287 18 318 18 340 16 806 20 837 20 860 16 1325 21 1357 20 1380 17 1845 22 1877 20 1900 17 2365 22 2396 41 2884 23 2914 43 3404 23 3433 44 3923 25 3952 44 4443 25 4470 46 4963 73 5484 22 5507 13 5522 19 5544 12 6004 18 6027 13 6044 15 6065 12 6525 16 6546 19 6571 5 6585 12 7046 13 7065 20 7105 12 7568 10 7583 22 7625 12 8102 22 8145 12 8622 22 8666 11 9141 21 9186 10 9661 20 9707 8 10181 19 10229 3 10701 19 11222 18 11742 23 12264 23 12786 22 13313 16 13342 4 13833 17 13860 10 14352 18 14380 10 14872 18 14900 11 15391 19 15421 17 15911 20 15942 19 16430 21 16462 20 16950 21 16982 21 17470 21 17496 6 17504 19 17990 32 18026 18 18511 31 18546 18 19031 31 19066 18 19552 30 19586 17 20081 19 20106 17 20600 19 20626 15 21120 19 21146 14 21639 19 21666 13 22159 18 22186 12 22679 17 22706 11 23199 16 23228 7 23721 12 24246 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,139657 7 140176 10 140686 6 140693 14 141205 23 141725 23 142245 23 142766 22 143286 22 143808 20 144329 18 144850 15 145371 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,125088 5 125607 8 126127 10 126647 13 127168 14 127688 15 128209 14 128730 13 129251 12 129771 11 130292 10 130812 10 131333 8 131854 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24757 2 25273 9 25792 11 26312 12 26832 13 27352 14 27872 15 28392 15 28912 15 29432 14 29953 13 30462 4 30473 12 30969 4 30980 9 30993 11 31488 5 31498 22 32008 30 32528 30 33050 28 33571 27 34091 26 34611 25 35130 24 35651 23 36175 18 36697 15 37217 14 37737 14 38258 12 38778 12 39298 12 39818 12 40339 10 40859 9 41380 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83514 3 84031 7 84548 11 85065 13 85583 15 86101 17 86620 17 87139 17 87658 18 88176 18 88695 18 89214 18 89732 19 90251 19 90770 18 91289 18 91808 18 92328 16 92849 12 93373 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,50736 3 51253 7 51773 8 52294 6 52817 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,160462 7 160979 18 161498 23 162017 25 162536 26 163056 25 163576 24 164096 22 164617 20 165138 18 165659 18 166180 17 166700 18 167221 17 167741 17 168261 16 168781 15 169302 14 169828 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155260 6 155778 11 156298 10 156818 10 157338 10 157858 10 158378 10 158899 9 159421 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,140202 3 140720 6 141239 8 141758 10 142277 11 142796 12 143316 13 143834 15 144353 16 144872 18 145391 19 145910 21 146430 22 146949 23 147469 23 147988 24 148507 25 149026 26 149546 26 150066 15 150084 7 150585 14 150606 3 151105 13 151625 11 152145 9 152666 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,39836 9 40355 13 40874 16 41393 18 41912 20 42432 20 42952 21 43472 21 43992 22 44512 22 45032 22 45553 21 46073 20 46594 18 47116 15 47640 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153716 7 154234 10 154754 10 155273 11 155793 11 156313 10 156834 8 157355 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,129804 9 130322 12 130842 12 131361 13 131880 13 132398 15 132917 15 133436 16 133954 16 134474 16 134994 14 135514 12 136035 9 136556 6 137077 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,47658 5 48177 9 48696 12 49215 14 49733 16 50239 29 50759 29 51279 29 51799 28 52318 29 52837 30 53356 33 53876 34 54396 35 54916 13 54936 16 55438 8 55457 16 55959 4 55976 17 56495 19 57014 20 57534 21 58053 22 58573 22 59093 22 59613 22 60134 21 60654 20 61175 18 61696 17 62217 15 62738 13 63259 10 63781 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,89249 5 89767 10 90285 13 90804 15 91323 17 91842 18 92361 20 92880 21 93400 21 93919 22 94439 22 94958 23 95478 23 95998 22 96518 22 97037 23 97557 23 98076 24 98596 24 99116 23 99636 22 100156 20 100676 17 101196 14 101718 10 102241 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,75206 8 75724 11 76242 14 76761 15 77280 16 77798 18 78318 18 78838 17 79357 16 79877 15 80398 12 80920 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,165684 15 166203 17 166723 17 167243 18 167762 19 168282 19 168801 20 169320 21 169840 20 170360 20 170879 20 171399 19 171919 18 172440 16 172960 14 173482 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,117849 9 118366 14 118885 15 119404 16 119923 17 120442 18 120962 18 121481 19 122001 18 122521 17 123042 15 123562 13 124085 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130348 5 130866 10 131384 14 131902 17 132422 18 132941 20 133461 21 133981 21 134501 21 135021 21 135541 22 136059 24 136576 28 137095 28 137614 29 138134 28 138653 28 139173 18 139193 7 139693 17 140213 18 140733 18 141253 19 141774 18 142294 19 142814 20 143334 21 143855 20 144376 19 144896 19 145417 18 145938 16 146459 15 146981 11 147504 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24258 6 24776 10 25295 12 25814 14 26334 14 26854 14 27374 14 27894 14 28416 11 28937 9 29460 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83017 14 83536 20 84055 23 84574 25 85094 26 85614 27 86134 28 86654 29 87175 28 87696 28 88217 27 88738 27 89260 25 89781 23 90303 21 90824 19 91346 17 91868 14 92390 11 92913 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,33109 9 33626 16 34145 18 34663 21 35182 23 35701 24 36220 25 36740 25 37260 25 37779 25 38299 24 38818 24 39338 23 39858 22 40378 21 40898 20 41418 18 41939 16 42460 14 42980 13 43501 11 44022 8 44543 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174022 11 174540 19 175059 21 175579 22 176098 23 176618 23 177138 23 177658 23 178179 21 178699 20 179220 18 179741 14 180262 10 180783 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159470 12 159989 14 160508 16 161028 17 161548 17 162067 19 162587 20 163106 21 163626 21 164146 21 164666 21 165186 20 165706 19 166226 19 166746 18 167267 16 167788 13 168310 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,75235 9 75753 13 76272 15 76791 18 77311 19 77831 20 78351 20 78382 7 78871 20 78899 10 79392 19 79417 12 79912 19 79935 14 80433 36 80954 35 81476 33 81997 31 82518 30 83040 27 83562 26 84084 24 84605 24 85126 23 85647 22 86167 23 86688 22 87209 22 87730 21 88252 19 88773 18 89293 17 89813 16 90333 16 90853 16 91373 16 91893 16 92413 17 92933 17 93454 17 93974 17 94494 17 95014 17 95518 7 95534 17 96035 13 96054 17 96553 37 97072 37 97592 37 98111 37 98631 36 99152 35 99672 35 100193 33 100714 31 101235 29 101757 25 102279 7 102293 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,119960 5 120478 9 120997 11 121517 12 122036 13 122556 13 123076 14 123596 14 124116 15 124636 15 125157 15 125677 15 126197 15 126717 15 127238 14 127758 14 128278 14 128798 14 129319 12 129840 11 130362 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,25321 7 25839 11 26358 13 26877 14 27397 14 27917 14 28437 14 28957 13 29477 12 29998 10 30519 7 31040 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,56525 6 57043 10 57562 14 58081 16 58600 18 59120 19 59640 21 60160 22 60680 23 61201 22 61721 22 62242 22 62762 22 63282 22 63802 23 64321 24 64840 25 65359 26 65879 25 66399 25 66919 24 67439 24 67960 21 68481 19 69005 13 69532 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,141809 5 142326 10 142845 12 143364 14 143883 16 144402 17 144922 17 145442 17 145961 18 146481 18 147001 18 147521 17 148041 16 148562 15 149082 14 149603 12 150124 10 150646 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,364 11 883 14 1403 14 1923 14 2443 14 2962 15 3482 16 4002 16 4522 16 5042 15 5562 15 6083 14 6604 13 7125 12 7645 12 8166 10 8688 7 9209 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,113212 5 113730 9 114249 11 114768 13 115287 14 115807 14 116327 14 116847 14 117367 13 117887 13 118408 11 118928 10 119449 8 119972 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,40421 4 40939 8 41458 9 41977 11 42496 13 43015 14 43534 15 44053 16 44573 16 45093 16 45613 16 46133 15 46653 14 47174 13 47696 8 48218 4 48739 4 49256 9 49772 15 50289 18 50808 20 51328 20 51848 20 52368 20 52888 19 53408 19 53929 16 54449 15 54972 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123101 5 123620 7 124139 10 124659 10 125179 11 125699 12 126219 13 126739 14 127258 16 127777 18 128296 19 128815 20 129334 21 129853 22 130373 21 130892 22 131412 21 131931 22 132451 22 132971 21 133491 21 134011 20 134531 19 135051 18 135572 16 136092 15 136612 15 137133 13 137653 12 138173 12 138693 11 139213 9 139735 6 140256 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,132477 4 132996 7 133515 8 134034 10 134554 10 135073 11 135593 12 136113 12 136632 13 137151 14 137671 14 138191 14 138710 15 139230 15 139749 16 140269 16 140789 16 141308 17 141828 17 142347 18 142867 18 143387 18 143907 18 144428 17 144949 16 145470 15 145991 14 146512 13 147031 14 147550 15 148067 17 148585 19 149104 19 149623 19 150142 19 150661 19 151180 19 151699 19 152218 18 152737 18 153257 16 153777 15 154297 14 154816 13 155336 12 155856 11 156376 9 156897 7 157417 6 157937 5 158455 13 158974 16 159493 18 160012 19 160531 21 161051 21 161571 21 162091 20 162611 20 163131 20 163651 20 164171 20 164691 19 165211 19 165731 18 166251 18 166772 16 167292 15 167812 13 168333 9 168854 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22213 7 22732 10 23252 11 23772 13 24292 14 24812 15 25332 15 25852 16 26373 16 26893 16 27413 16 27933 16 28453 16 28973 17 29493 17 30014 16 30534 16 31055 15 31576 14 32098 11 32620 9 33142 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,393 9 415 16 912 12 933 19 1432 40 1952 40 2471 40 2991 40 3511 40 4031 39 4550 40 5070 39 5590 39 6110 39 6629 40 7149 40 7669 39 8189 39 8709 39 9229 38 9749 37 10269 35 10789 33 11309 32 11829 17 11850 9 12349 17 12373 4 12868 18 13385 21 13904 22 14424 22 14943 22 15463 22 15983 21 16503 15 17023 15 17543 15 18063 16 18583 17 19104 17 19625 16 20146 16 20667 16 21189 14 21709 15 22231 14 22752 13 23273 12 23795 11 24316 10 24837 9 25358 7 25880 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,108036 3 108553 8 109072 9 109591 11 110110 13 110630 13 111149 14 111669 13 112189 12 112711 8 113232 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67478 6 67997 9 68516 11 69035 13 69554 15 70073 16 70592 17 71112 18 71632 18 72151 19 72671 19 73191 19 73712 17 74232 17 74753 16 75275 13 75797 10 76322 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170961 6 171479 9 171997 12 172516 13 173035 14 173554 15 174073 15 174592 16 175111 16 175631 16 176151 16 176671 14 177191 14 177711 12 178231 11 178751 10 179271 10 179792 9 180312 8 180833 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97121 8 97639 12 98157 14 98675 17 99195 17 99714 19 100234 19 100753 20 101273 19 101794 18 102314 17 102835 15 103355 15 103875 14 104396 12 104917 10 105439 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114294 12 114802 7 114811 18 115320 30 115839 31 116357 33 116876 34 117395 34 117915 32 118434 31 118954 30 119473 31 119993 31 120513 31 121033 15 121049 15 121553 15 121569 15 122073 13 122090 14 122594 12 122610 13 123114 11 123131 12 123635 8 123651 12 124157 3 124172 10 124694 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,77366 6 77884 9 78403 11 78922 13 79441 14 79961 14 80481 15 81000 16 81520 16 82040 17 82559 18 83078 19 83597 20 84116 21 84635 22 85155 23 85675 23 86195 23 86715 23 87236 22 87757 21 88278 20 88800 18 89323 14 89845 11 90366 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135098 6 135617 9 136136 11 136655 13 137175 13 137694 14 138214 15 138734 15 139253 16 139773 17 140293 17 140813 17 141333 17 141853 17 142373 16 142893 16 143414 14 143935 12 144456 10 144977 9 144987 8 145500 18 146024 17 146543 25 147063 26 147582 28 148102 28 148621 28 149141 27 149661 27 150181 26 150700 26 151220 25 151741 23 152261 21 152782 19 153304 16
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159019 7 159537 10 160056 11 160072 3 160575 13 160589 8 161095 23 161614 26 162134 26 162654 26 163174 26 163694 5 163701 20 164213 4 164221 20 164733 3 164741 20 165253 3 165261 20 165773 3 165782 19 166294 2 166302 20 166822 20 167343 19 167863 18 168384 17 168905 15 169427 11 169950 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103399 3 103917 10 104436 12 104955 14 105475 15 105994 16 106514 16 107033 17 107550 20 108068 22 108587 23 109107 23 109627 23 110146 24 110666 24 111187 23 111707 23 112228 22 112750 6 112759 10 113281 7 113804 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,90407 7 90924 13 91441 18 91959 21 92477 23 92995 25 93514 25 94032 26 94552 25 95071 23 95591 19 96110 16 96630 14 97151 12 97672 10 98192 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122122 6 122641 8 123160 10 123680 10 124200 10 124719 12 125239 13 125758 15 126278 16 126798 16 127317 17 127836 18 128355 19 128874 19 129393 20 129913 19 130432 20 130952 20 131471 20 131991 19 132511 19 133030 19 133551 17 134071 16 134591 15 135112 12 135633 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,167891 11 168409 14 168927 17 169444 21 169962 23 170480 25 170999 26 171517 28 172037 27 172556 23 173075 21 173593 22 174112 22 174632 22 175152 22 175672 21 176192 20 176713 17 177234 15 177755 13 178276 11 178797 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146061 8 146579 12 147098 15 147617 17 148136 19 148655 21 149175 22 149695 22 150214 23 150734 22 151254 21 151774 21 152294 20 152814 20 153334 20 153855 19 154375 19 154893 21 155408 10 155422 11 155924 14 155946 6 156443 16 156962 18 157481 19 158001 19 158521 19 159040 20 159560 20 160081 19 160601 19 161121 19 161642 18 162162 18 162682 17 163203 16 163725 13 164247 11 164769 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,462 12 981 14 1501 14 2021 13 2542 12 3062 11 3574 5 3582 10 4092 10 4106 3 4611 14 5130 16 5650 17 6170 18 6689 19 7209 19 7729 19 8249 19 8769 19 9289 19 9809 19 10329 18 10849 18 11369 17 11889 17 12408 17 12928 16 13448 16 13968 15 14488 15 15008 15 15528 15 16048 14 16568 14 17088 14 17608 13 18129 11 18650 9 19172 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22298 4 22816 7 23335 9 23853 12 24371 15 24890 16 25409 17 25929 18 26449 18 26970 18 27490 18 28011 17 28532 16 29052 16 29574 13 30096 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,96662 6 97180 9 97698 12 98216 14 98735 16 99254 17 99774 17 100294 17 100813 18 100843 2 101333 18 101360 7 101853 18 101876 12 102372 20 102394 15 102892 37 103412 37 103933 36 104454 35 104974 35 105495 34 106016 33 106552 17 107072 17 107593 17 108114 17 108635 15 109156 13 109677 12 110182 8 110197 11 110700 11 110718 9 111219 13 111239 8 111738 15 111760 7 112258 17 112279 9 112778 32 113298 32 113818 33 114337 34 114857 34 115377 34 115898 33 116418 33 116938 32 117460 29 117982 6 117990 18 118512 13 119033 9 119555 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134098 2 134615 8 135134 11 135654 12 136173 13 136693 14 137213 14 137732 15 138252 15 138772 15 139292 14 139813 13 140333 13 140853 12 141373 11 141893 11 142413 11 142934 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123706 5 124225 7 124744 8 125264 8 125783 9 126303 9 126822 10 127342 10 127862 10 128383 9 128903 9 129424 7 129945 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,480 15 999 17 1518 17 1545 4 2037 18 2064 6 2557 17 2583 8 3077 16 3102 10 3597 16 3622 11 4117 16 4141 12 4637 15 4660 13 5157 14 5179 14 5677 14 5697 16 6197 14 6216 17 6717 13 6734 18 7238 11 7252 19 7758 33 8280 30 8802 27 9323 26 9843 26 10362 27 10882 26 11402 26 11921 26 12441 26 12954 33 13472 35 13991 38 14511 40 15030 42 15550 43 16070 44 16590 45 17110 45 17630 46 18151 45 18671 46 19192 46 19712 47 20234 46 20755 45 21277 43 21798 43 22319 42 22840 41 23361 40 23882 39 24403 38 24924 37 25444 37 25965 36 26487 14 26504 17 27025 16 27546 15 28067 14 28588 13 29109 12 29630 11 30153 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,64440 2 64959 5 65477 7 65997 8 66517 9 67036 11 67557 12 68076 14 68596 14 69116 15 69636 15 70155 16 70674 16 71195 15 71716 13 72237 11 72758 8 73279 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,154409 1 154926 6 155444 9 155963 11 156482 12 157001 14 157520 15 158039 16 158559 16 159079 16 159599 15 160119 14 160639 14 161159 13 161678 15 162198 15 162717 17 163236 18 163756 18 164276 18 164796 19 165316 19 165836 19 166355 20 166875 20 167395 20 167914 21 168434 21 168954 20 169474 20 169994 20 170515 19 171035 19 171556 17 172078 15 172599 13 173120 11 173642 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121152 8 121670 11 122188 13 122697 24 123216 25 123735 26 124254 27 124773 28 125293 28 125813 28 126332 29 126852 29 127372 29 127893 28 128412 28 128932 18 129452 17 129965 4 129970 18 130483 24 131002 23 131521 22 132040 22 132065 8 132559 35 133079 36 133598 37 134118 37 134638 37 135158 37 135678 37 136198 36 136719 34 137239 33 137760 30 138282 11 138296 12 138802 10 138818 9 139323 9 139339 7 139843 9 140364 8 140884 8 141405 6 141926 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84227 11 84743 17 85255 25 85771 29 86289 31 86808 32 87327 31 87846 31 88365 30 88885 27 89405 25 89924 24 90444 22 90964 15 91484 15 92005 15 92525 17 93046 18 93567 18 94087 19 94606 21 95126 21 95645 22 96164 23 96684 23 97204 23 97724 22 98245 20 98766 18 99291 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,104494 8 105013 10 105532 12 106052 13 106572 13 107092 13 107612 12 108132 12 108652 11 109173 9 109695 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,111781 3 112300 4 112820 4 113341 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153394 6 153912 9 154431 10 154950 11 155469 12 155988 13 156507 14 157027 14 157547 14 158066 15 158585 16 159105 16 159625 16 160145 16 160665 16 161185 16 161705 16 162225 16 162745 16 163267 13 163789 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,98796 4 99314 7 99832 9 100351 10 100871 10 101391 10 101911 10 102431 10 102951 10 103471 10 103991 10 104511 10 105031 10 105551 10 106072 9 106592 9 107112 9 107631 10 108151 10 108671 10 109192 9 109713 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,179396 4 179915 6 180434 7 180955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47750 2 48268 4 48787 4 49306 5 49825 6 49842 6 50344 7 50360 9 50863 8 50879 10 51382 8 51397 12 51901 9 51916 13 52420 9 52435 13 52939 10 52954 14 53458 11 53473 14 53977 13 53991 16 54496 31 55015 31 55534 32 56053 32 56572 33 57091 33 57610 33 58129 34 58648 34 59167 34 59686 34 60205 34 60724 34 61243 34 61762 34 62281 34 62800 34 63319 33 63838 32 64357 32 64876 31 65395 31 65914 31 66433 32 66952 32 67471 33 67990 35 68509 36 69028 37 69547 38 70066 39 70585 39 71104 40 71623 41 72143 41 72662 42 73184 39 73704 39 74223 40 74739 43 75257 46 75308 6 75776 46 75825 11 76295 61 76814 62 77332 64 77851 65 78370 65 78889 65 79408 65 79927 66 80446 66 80965 67 81485 66 82004 66 82523 66 83044 64 83564 63 84084 62 84604 61 85124 60 85643 60 86163 59 86682 59 87202 57 87721 57 88240 56 88760 55 89279 55 89799 53 90318 53 90838 52 91357 53 91877 52 92396 53 92916 53 93435 53 93955 53 94475 53 94994 55 95514 56 96033 57 96553 57 97072 58 97592 58 98111 59 98631 59 99150 59 99669 59 100189 59 100708 60 101227 61 101747 61 102266 61 102786 61 103305 62 103825 62 104345 61 104865 61 105386 59 105907 58 106427 58 106947 57 107468 56 107989 54 108510 53 109030 53 109550 52 110070 52 110590 53 111110 53 111630 54 112150 54 112670 54 113190 54 113709 56 114229 56 114749 55 115269 55 115789 55 116309 55 116829 54 117348 55 117868 55 118387 56 118907 56 119426 56 119946 56 120466 55 120985 56 121505 56 122024 57 122544 57 123064 56 123583 57 124103 57 124622 58 125143 57 125663 57 125731 7 126183 57 126248 12 126703 57 126766 14 127223 57 127284 16 127743 58 127802 18 128262 77 128782 77 129302 76 129822 75 130343 73 130863 72
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120929 4 121447 5 121966 6 122485 6 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 7 129232 7 129751 6 130271 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24935 10 25451 15 25969 17 26486 20 27003 23 27521 24 28039 26 28557 27 29075 29 29593 30 30112 30 30630 31 31149 30 31668 30 32187 30 32705 30 33224 30 33743 29 34262 29 34781 28 35300 27 35819 26 36338 25 36857 23 37377 20 37898 16 38418 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,121487 3 121992 4 122003 8 122510 21 123029 21 123548 21 124067 22 124585 23 125104 22 125623 22 126143 21 126662 21 127181 21 127700 20 128219 20 128738 20 129258 17 129781 12 130303 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 8 7313 12 7831 14 8350 15 8868 17 9387 17 9905 19 10424 20 10943 20 11461 22 11980 22 12499 23 13018 23 13537 23 14056 23 14575 23 15094 23 15613 23 16132 23 16651 22 17170 21 17689 21 18208 21 18727 20 19246 20 19765 19 20284 18 20804 16 21323 16 21842 15 22362 13 22882 11 23402 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 13 29120 19 29638 21 30156 23 30674 25 31192 26 31710 27 32229 27 32747 28 33265 28 33784 28 34302 28 34820 29 35339 28 35858 27 36377 26 36895 26 37414 25 37933 24 38452 23 38972 21 39491 20 40010 19 40530 17 41051 12 41574 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46264 13 46781 19 47299 22 47817 25 48335 26 48853 28 49372 28 49890 29 50409 29 50928 29 51446 30 51965 30 52484 29 53003 29 53522 28 54042 26 54561 25 55082 22 55603 18 56127 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 8 9414 10 9933 11 10451 13 10970 14 11489 14 12008 15 12527 15 13045 17 13564 17 14083 17 14602 18 15122 17 15641 17 16161 17 16680 17 17200 17 17720 16 18239 16 18759 15 19278 16 19798 15 20317 15 20836 16 21356 15 21875 15 22395 14 22914 13 23434 12 23954 10 24477 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 9 63925 13 64443 15 64961 17 65480 18 65998 20 66516 21 67035 21 67554 21 68072 23 68591 23 69109 24 69628 25 70147 25 70666 25 71185 25 71704 25 72223 25 72742 25 73261 25 73781 24 74300 23 74820 22 75339 22 75858 21 76378 20 76897 19 77417 18 77936 17 78456 15 78975 15 79495 13 80015 11 80535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84 8 602 11 1122 10 1642 9 2162 7 2682 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 8 93544 13 94062 15 94580 17 95099 18 95617 20 96136 20 96655 21 97174 22 97693 22 98212 23 98731 24 99250 24 99770 24 100289 24 100808 24 101328 24 101847 24 102366 24 102886 23 103405 23 103925 21 104445 20 104965 19 105486 16 106007 14 106528 10
