ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,349 13 373 14 392 76 868 15 893 95 1388 16 1413 95 1907 18 1933 33 1967 59 2427 18 2453 32 2490 54 2947 19 2972 33 3011 38 3052 11 3467 19 3492 33 3531 11 3549 19 3573 8 3987 19 4011 34 4052 5 4071 17 4095 4 4507 19 4530 35 4574 1 4591 17 5026 59 5112 15 5545 14 5563 42 5632 15 6064 15 6083 42 6152 14 6584 15 6603 42 6673 13 7104 14 7123 42 7194 11 7624 14 7643 42 7714 10 8145 13 8163 42 8236 7 8665 13 8682 21 8706 18 9186 12 9202 19 9227 16 9706 11 9722 19 9748 15 10227 9 10242 18 10269 12 10750 4 10763 17 10791 7 11283 16 11803 15 12322 15 12836 19 13353 13 13872 13 14391 15 14417 11 14910 16 14934 16 15430 16 15453 18 15949 16 15972 21 16469 16 16491 22 16989 16 17011 22 17509 15 17531 22 18029 15 18050 23 18550 14 18570 23 19071 14 19089 24 19592 14 19609 23 20114 37 20635 35 21155 35 21674 36 22191 40 22710 41 23229 42 23748 44 24267 45 24787 45 25307 45 25812 10 25827 16 25847 25 26330 31 26369 22 26849 31 26890 21 27368 30 27410 20 27888 22 27931 18 28408 22 28451 16 28928 22 28971 14 29448 22 29491 12 29969 20 30010 5 30490 19 30530 4 31010 18 31049 5 31531 17 31569 5 32052 15 32089 5 32572 15 32608 7 33091 17 33126 11 33610 19 33639 19 34130 20 34158 22 34650 21 34678 23 35170 22 35198 24 35690 23 35719 23 36210 24 36239 5 36247 15 36731 23 36769 13 37252 23 37289 13 37774 21 37811 11 38295 21 38332 8 38816 20 38853 6 39337 20 39373 4 39858 19 39891 7 39920 8 40379 19 40410 9 40437 12 40900 18 40929 11 40954 15 41421 17 41448 13 41472 17 41941 17 41967 16 41991 18 42461 17 42487 17 42510 19 42982 17 43007 18 43029 19 43502 16 43526 20 43549 19 44022 16 44046 21 44068 20 44542 16 44567 20 44589 19 45062 16 45087 19 45109 18 45582 17 45607 18 45630 17 46103 16 46128 16 46151 16 46623 17 46649 13 46671 17 47144 18 47172 5 47191 17 47666 17 47711 17 48189 14 48231 18 48711 12 48751 18 49232 10 49271 19 49752 8 49791 19 50271 9 50311 19 50791 9 50830 20 51311 9 51338 32 51831 9 51856 34 52351 9 52375 34 52872 8 52895 34 53393 7 53414 35 53913 6 53934 34 54434 5 54453 35 54955 3 54972 35 55473 7 55489 26 55516 10 55993 41 56039 6 56513 41 57033 41 57555 39 58077 36 58598 34 59118 21 59140 8 59639 18 60159 16 60679 16 61199 14 61719 14 62238 14 62758 13 63278 12 63797 13 64316 13 64832 16 65344 23 65862 17 65881 3 66380 17 66897 17 67361 4 67414 20 67879 8 67931 22 68397 11 68447 26 68917 12 68964 29 69436 15 69484 28 69955 16 70004 27 70475 17 70524 26 70994 18 71044 26 71512 21 71564 25 72031 22 72084 24 72549 24 72588 3 72604 24 73068 25 73104 12 73124 23 73587 26 73623 15 73643 24 74106 26 74142 17 74163 23 74625 27 74661 45 75145 26 75180 32 75216 10 75665 26 75700 30 75737 8 76185 25 76220 30 76258 6 76705 25 76739 32 76780 2 77203 10 77216 5 77227 23 77259 33 77722 19 77749 22 77779 34 78240 16 78257 3 78277 16 78299 34 78759 15 78799 14 78819 35 79277 16 79319 15 79339 36 79797 16 79839 57 80316 17 80358 58 80834 19 80861 7 80877 60 81353 20 81379 12 81397 60 81872 21 81898 14 81917 60 82392 20 82417 16 82437 13 82452 46 82911 20 82937 17 82959 9 82973 45 83431 20 83456 20 83479 7 83492 46 83950 21 83975 22 84002 2 84011 47 84470 20 84495 23 84529 48 84989 21 85014 26 85041 56 85508 22 85534 83 86026 23 86055 53 86109 27 86543 26 86575 49 86633 23 87061 28 87096 45 87157 18 87581 29 87616 44 87681 12 88101 30 88137 41 88206 3 88620 32 88660 37 89140 11 89154 19 89181 35 89660 11 89674 19 89700 35 90180 11 90194 19 90220 34 90701 10 90714 19 90739 35 91222 8 91234 20 91259 35 91743 6 91754 20 91778 36 92274 21 92296 39 92794 61 93314 61 93834 61 94353 62 94872 62 95392 62 95912 61 96432 60 96947 2 96952 59 97465 65 97984 16 98002 47 98504 15 98523 45 99024 16 99044 42 99544 16 99565 40 100064 15 100085 38 100584 15 100606 35 101104 15 101127 33 101623 16 101649 29 102143 15 102171 24 102663 15 102702 10 103183 15 103702 15 104222 15 104743 14 105263 14 105784 12 106305 10 106826 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,223 15 742 17 1262 18 1782 18 2301 20 2821 20 3341 20 3861 20 4381 20 4901 19 5421 18 5942 17 6463 15 6985 12 7508 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110467 11 110985 15 111504 17 112024 19 112543 20 113063 21 113582 23 114102 23 114622 23 115141 23 115661 23 116181 22 116701 21 117221 20 117742 17 118262 16 118783 14 119305 11 119826 9 120350 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143761 9 144280 12 144799 14 145318 16 145838 17 146358 17 146877 18 147397 19 147917 19 148438 18 148958 19 149479 18 149999 18 150520 17 151040 17 151560 18 152080 19 152599 20 153119 21 153639 21 154159 21 154679 21 155199 21 155719 21 156239 21 156759 21 156789 4 157280 20 157306 10 157800 19 157825 13 158321 18 158345 14 158841 18 158863 17 159362 16 159382 19 159883 15 159900 21 160405 36 160927 34 161455 26 161975 26 162495 26 163015 26 163535 25 164055 24 164575 23 165095 22 165615 21 166120 7 166135 20 166638 11 166656 19 167157 13 167177 18 167676 14 167698 17 168195 16 168219 16 168714 17 168741 15 169234 17 169263 13 169754 17 169783 15 169801 10 170273 17 170303 29 170793 17 170822 31 171314 18 171341 33 171834 21 171861 34 172355 22 172379 37 172877 61 173403 57 173922 59 174442 59 174962 59 175481 60 176001 60 176521 60 177041 59 177561 59 178081 58 178601 57 179120 25 179153 26 179640 22 179673 27 180160 21 180195 26 180681 19 180717 23
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32029 6 32547 9 33065 11 33583 12 34101 13 34620 12 35140 9 35659 9 36178 11 36697 13 37215 15 37734 18 38252 20 38771 21 39290 23 39809 23 40328 24 40847 25 41367 24 41885 25 42404 25 42922 26 43441 25 43961 24 44481 23 45000 22 45520 18 46040 15 46560 12 47080 11 47599 12 48119 13 48638 14 49157 16 49675 18 50194 20 50713 21 51212 9 51233 21 51727 16 51753 21 52243 20 52272 22 52762 23 52791 22 53282 24 53310 22 53802 48 54321 48 54841 46 55361 43 55881 37 56400 36 56920 34 57440 32 57960 31 58481 12 58496 15 59003 7 59017 13 59537 13 60058 12 60578 11 61098 11 61604 25 62123 26 62642 26 63162 23 63681 20 64201 20 64722 19 65242 19 65763 17 66283 17 66804 15 67326 12 67848 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,266 14 292 15 785 16 812 16 1304 18 1332 16 1823 19 1852 16 2343 20 2373 15 2852 5 2863 20 2893 16 3371 8 3382 21 3414 15 3889 34 3934 15 4409 33 4454 15 4928 34 4975 14 5446 36 5495 14 5964 37 6015 14 6483 19 6503 18 6535 14 7002 19 7025 16 7055 14 7521 20 7545 17 7574 15 8041 20 8066 16 8093 16 8561 20 8587 16 8611 18 9081 20 9107 19 9129 20 9601 20 9628 41 10121 20 10149 40 10641 19 10669 39 11162 17 11189 39 11682 16 11708 39 12203 12 12228 38 12726 4 12747 37 13266 36 13783 36 14302 21 14325 11 14821 17 15341 13 15861 11 16383 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39764 5 40282 9 40801 11 41321 12 41841 12 42361 12 42881 12 43402 11 43924 9 44445 10 44967 18 44987 7 45487 28 46007 28 46527 28 47046 29 47565 20 47590 2 48084 19 48603 19 49122 16 49642 13 50162 10 50682 6 51203 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115175 6 115693 9 116213 9 116734 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29390 7 29909 10 30428 12 30947 14 31466 15 31986 16 32506 16 33026 16 33546 16 34065 17 34585 17 35104 17 35623 18 36143 16 36662 16 37182 15 37701 16 38222 14 38742 14 39262 13 39783 11 40304 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133393 9 133911 13 134430 15 134949 17 135469 18 135988 20 136507 21 137027 22 137547 22 138067 22 138586 22 139106 22 139626 21 140147 19 140667 18 141188 15 141709 12 142229 11 142748 13 143267 14 143786 17 144305 19 144825 20 145344 21 145864 22 146384 22 146904 22 147425 21 147945 21 148465 21 148986 19 149507 17 150028 12 150551 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20037 3 20554 8 21073 10 21592 12 22112 12 22631 13 23150 14 23670 14 24189 14 24709 14 25229 14 25749 13 26270 10 26792 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115200 10 115718 14 116237 16 116756 18 117275 19 117795 20 118315 19 118835 19 119355 19 119875 18 120396 16 120916 15 121437 15 121958 27 122480 28 123002 28 123522 29 124042 30 124562 30 125082 30 125602 31 126122 31 126642 30 127163 29 127683 28 128203 26 128724 22 129245 17 129766 13 130289 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96000 6 96517 11 97035 13 97554 15 98072 17 98591 18 99111 18 99630 19 100134 11 100150 19 100652 36 101171 37 101690 37 102209 36 102728 34 103247 26 103766 26 104285 27 104804 27 105323 28 105842 29 106361 29 106880 30 107400 29 107920 29 108440 29 108961 27 109482 26 110003 24 110525 21 111048 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128242 4 128758 11 129276 14 129795 16 130314 18 130834 18 131353 19 131873 19 132393 19 132912 20 133432 19 133952 19 134472 18 134992 17 135512 16 136032 14 136551 14 137071 13 137590 14 138109 15 138627 17 139144 20 139662 22 140180 24 140699 25 141219 25 141738 25 142258 24 142777 24 143297 23 143817 21 144338 19 144859 17 145380 15 145900 15 146420 15 146939 16 147458 18 147976 20 148494 22 149013 23 149530 26 150046 30 150564 33 151084 33 151604 33 152123 35 152643 35 153163 35 153683 35 154203 36 154723 37 155244 36 155765 37 156288 9 156300 23 156821 23 157341 23 157860 24 158377 27 158896 28 159415 28 159934 27 160453 26 160972 20 161492 19 162011 19 162531 19 163051 19 163570 20 164091 19 164611 19 165131 18 165651 18 166172 16 166693 15 167214 13 167735 11 168257 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 11 58530 15 59049 17 59569 19 60088 20 60608 21 61128 21 61648 22 62168 22 62688 22 63209 21 63729 21 64249 21 64769 22 65290 21 65811 19 66331 19 66852 18 67373 17 67894 16 68415 14 68936 12 69457 9 69980 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44511 7 45029 12 45547 15 46067 16 46586 18 47106 18 47626 19 48146 19 48666 19 49187 18 49707 18 50228 17 50750 14 51272 11 51796 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111079 9 111597 15 112115 22 112634 27 113154 29 113673 31 114193 31 114713 32 115233 32 115753 33 116274 32 116796 30 117317 29 117840 26 118362 24 118883 22 119403 22 119924 21 120444 21 120964 20 121485 18 122006 17 122526 15 123047 13 123569 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52844 4 53361 11 53880 14 54399 16 54918 18 55438 19 55957 21 56476 22 56996 22 57516 22 58035 23 58555 23 59075 23 59596 22 60116 21 60636 21 61157 19 61678 18 62198 18 62719 16 63240 14 63761 12 64282 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154257 13 154774 17 155293 20 155813 21 156332 22 156852 23 157372 23 157892 23 158411 25 158931 25 159451 25 159971 25 160491 25 161012 24 161532 24 162052 23 162573 21 163094 19 163616 16 164139 10 164660 2 165177 8 165695 12 166213 16 166732 19 167251 21 167770 23 168290 24 168810 24 169330 24 169850 24 170370 24 170891 23 171412 22 171444 4 171934 19 171962 9 172456 17 172481 12 172985 9 173000 14 173507 7 173519 16 174026 9 174038 18 174546 10 174558 19 175065 12 175078 19 175565 10 175584 12 175598 19 176079 17 176104 12 176118 20 176597 20 176623 12 176639 19 177116 22 177142 13 177159 20 177636 23 177661 14 177679 20 178156 40 178200 19 178675 42 178720 19 179195 42 179239 20 179715 64 180235 64 180756 43 180800 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2406 7 2924 11 3443 14 3962 16 4482 16 5001 18 5521 19 6040 20 6560 21 7080 21 7600 21 8121 20 8641 19 9161 19 9682 18 10203 16 10724 15 11245 13 11767 10 12291 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 6 139170 10 139690 12 140209 13 140728 15 141248 16 141768 16 142288 16 142809 15 143329 15 143850 14 144370 14 144891 12 145413 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147491 8 148009 11 148528 12 149048 12 149568 12 150088 12 150609 10 151130 8 151652 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93425 18 93940 25 94457 30 94976 32 95495 33 96015 34 96535 34 97056 33 97576 33 98096 33 98617 32 99138 30 99659 29 100180 28 100702 34 101223 36 101745 35 102267 34 102789 33 103310 33 103830 33 104349 35 104869 35 105388 36 105908 36 106428 36 106948 36 107468 37 107988 37 108508 38 109028 38 109548 38 110068 39 110589 38 111110 37 111631 36 112153 33 112677 8 112695 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116879 6 117398 9 117917 11 118397 9 118435 14 118915 13 118955 17 118985 3 119435 14 119473 22 119501 11 119954 16 119992 25 120019 15 120474 17 120505 50 120994 18 121023 53 121514 19 121542 55 122033 20 122061 56 122553 21 122581 57 123073 22 123101 57 123593 22 123621 58 124114 22 124141 61 124634 23 124660 64 125155 22 125180 24 125209 36 125675 24 125700 22 125735 30 126196 45 126257 29 126716 44 126770 36 127236 42 127288 38 127756 23 127782 14 127806 40 128276 23 128303 11 128325 42 128795 23 128823 11 128844 43 129313 24 129343 11 129363 44 129832 23 129863 12 129883 44 130352 20 130382 13 130403 21 130425 22 130871 16 130902 13 130923 20 130947 20 131391 16 131422 14 131443 20 131467 20 131911 16 131942 15 131963 20 131987 20 132431 17 132462 15 132483 44 132952 17 132982 15 133003 44 133472 17 133502 15 133523 43 133992 18 134022 15 134043 43 134512 18 134542 15 134563 42 135033 17 135063 13 135083 41 135553 17 135583 13 135603 39 136074 15 136103 12 136123 38 136594 15 136623 12 136643 37 137115 13 137144 11 137164 35 137636 11 137665 9 137685 34 138158 7 138185 8 138208 30 138707 5 138735 21 139256 20 139777 17 140297 17 140818 14 141340 10 141862 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,140768 6 141284 13 141801 18 142319 21 142838 22 143357 24 143877 24 144396 25 144916 24 145436 24 145956 23 146476 23 146996 22 147517 21 148037 20 148558 19 149078 18 149599 17 150119 17 150639 17 151159 17 151679 17 152199 17 152719 18 153239 18 153758 19 154278 19 154798 19 155319 18 155839 18 156359 17 156880 16 157400 16 157921 14 158442 12 158963 10 159485 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70043 4 70560 9 71079 12 71598 13 72118 14 72638 15 73157 16 73677 16 74197 17 74717 17 75237 17 75757 16 76278 15 76798 14 77319 12 77840 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38900 5 39418 10 39936 13 40455 14 40975 15 41494 16 42014 16 42534 16 43053 17 43080 6 43573 17 43598 10 44093 17 44117 12 44614 16 44636 14 45134 17 45156 14 45655 17 45675 16 46175 17 46194 18 46695 37 47215 37 47735 37 48255 37 48775 37 49296 36 49816 36 50336 36 50856 36 51376 19 51397 14 51897 17 51920 10 52417 17 52442 5 52937 17 53458 15 53978 14 54497 14 55017 12 55535 12 56054 12 56573 12 57091 14 57607 18 58123 21 58642 22 59161 22 59679 23 60181 4 60198 24 60699 8 60717 24 61217 12 61237 23 61737 13 61757 23 62256 15 62277 22 62776 17 62797 22 63295 19 63317 23 63815 20 63836 25 64335 20 64356 26 64855 49 65375 20 65397 27 65894 21 65917 28 66414 20 66437 29 66934 20 66958 28 67453 21 67479 28 67973 21 67999 29 68494 19 68520 28 69014 19 69041 27 69534 19 69561 27 70055 18 70081 27 70575 18 70602 26 71095 18 71122 26 71616 16 71643 25 72136 15 72165 23 72657 13 72686 22 73178 10 73209 19 73700 6 73731 17 74253 14 74775 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157434 8 157951 12 158470 13 158989 15 159509 15 160028 16 160548 16 161067 17 161587 17 162106 18 162625 19 163145 19 163664 20 164183 21 164703 21 165223 21 165743 22 166262 22 166782 22 167302 22 167822 22 168342 21 168862 21 169382 22 169902 25 170422 26 170942 27 171462 27 171982 27 172502 26 173023 25 173543 25 174063 25 174584 24 175105 23 175627 21 176151 17 176673 15 177193 15 177712 15 178232 15 178752 16 179272 16 179792 16 180312 15 180832 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142359 8 142877 12 143395 15 143914 17 144433 19 144952 21 145472 25 145991 28 146511 29 147031 30 147551 30 148071 30 148591 30 149111 29 149631 29 150152 28 150673 27 151196 23 151722 17 152245 12 152767 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83612 9 84129 15 84647 19 85165 22 85683 25 86202 26 86721 28 87240 29 87760 30 88279 31 88799 31 89319 30 89839 29 90360 28 90880 27 91401 25 91922 23 92443 20 92964 16 93486 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8212 11 8731 14 9249 17 9769 18 10288 20 10808 20 11328 20 11848 20 12368 20 12889 19 13409 19 13929 19 14450 18 14971 16 15491 15 16012 13 16530 13 17049 12 17567 13 18087 14 18606 15 19125 17 19644 18 20164 19 20683 20 21203 20 21723 20 22243 20 22763 20 23283 20 23803 19 24323 18 24843 17 25363 14 25883 10 26403 8 26923 6 27444 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159017 4 159536 7 160055 9 160574 11 161094 11 161613 13 162133 14 162653 14 163173 15 163693 15 164213 16 164733 16 165253 16 165773 16 166293 16 166813 16 167333 16 167853 16 168373 15 168893 15 169414 13 169935 11 170456 9 170978 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175143 9 175659 14 176176 18 176695 20 177214 22 177733 23 178253 23 178773 23 179293 23 179813 23 180333 23 180854 21
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100786 3 101304 8 101823 10 102342 12 102861 13 103381 14 103900 15 104420 15 104939 16 105459 16 105978 17 106498 16 107017 17 107537 17 108057 17 108576 17 109096 16 109616 16 110136 15 110657 14 111177 13 111698 10 112220 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12927 9 13444 15 13962 18 14481 19 15000 21 15519 23 16038 24 16558 24 17078 25 17598 26 18118 27 18638 28 19158 29 19679 29 20199 30 20720 30 21240 30 21762 29 22283 28 22806 25 23329 23 23849 22 24369 22 24888 23 25408 23 25928 23 26447 24 26967 23 27469 4 27487 23 27988 14 28007 22 28506 42 29025 41 29544 41 30063 42 30583 41 31103 41 31624 39 32144 38 32664 36 33184 35 33704 34 34224 32 34744 31 35264 29 35784 26 36304 14 36825 11 37347 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47782 12 48300 16 48819 17 49338 18 49858 18 50378 18 50899 15 51420 13 51942 9 52466 4 52987 6 53505 11 54023 15 54542 17 55061 18 55580 20 56100 20 56620 20 57140 20 57660 20 58180 19 58700 19 59220 19 59715 2 59740 19 60233 6 60261 17 60752 8 60781 17 61272 9 61302 16 61791 11 61823 16 62311 11 62344 16 62831 12 62865 16 63351 13 63386 17 63871 16 63906 18 64391 19 64426 19 64912 19 64946 19 65432 19 65465 20 65953 24 65985 21 66474 26 66504 22 66994 52 67516 50 68037 8 68048 37 68560 1 68568 37 69088 36 69607 37 70127 36 70647 35 71166 36 71686 34 72205 34 72725 32 73244 22 73764 21 74284 20 74804 20 75324 19 75844 18 76364 17 76885 15 77406 13 77928 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 3 85713 6 86232 8 86752 9 87271 11 87791 11 88312 11 88832 11 89353 11 89873 13 90393 14 90912 16 90940 6 91432 17 91456 13 91952 18 91975 16 92471 19 92493 19 92991 42 93511 43 94031 44 94551 44 95071 45 95591 45 96111 45 96631 45 97151 45 97671 45 98193 42 98715 39 99251 22 99773 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150194 2 150712 5 151232 5 151753 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78955 4 79474 6 79993 7 80513 8 81033 7 81554 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136169 6 136686 12 137204 16 137723 18 138242 20 138761 22 139281 22 139800 24 140320 24 140840 24 141359 25 141879 25 142398 26 142918 26 143437 27 143957 27 144476 28 144996 28 145516 28 146036 28 146556 27 147076 27 147597 26 148117 25 148638 24 149159 22 149680 20 150201 17 150722 14 151244 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161648 13 162167 17 162686 19 163205 22 163725 23 164245 23 164765 24 165286 24 165806 24 166326 25 166847 24 167368 24 167889 23 167938 5 168409 23 168455 11 168930 21 168973 15 169450 21 169492 18 169970 20 170011 20 170490 19 170529 23 171009 18 171045 27 171528 17 171561 32 172048 15 172079 34 172567 15 172597 36 173086 15 173105 48 173606 15 173623 25 173650 23 174125 16 174142 25 174171 22 174645 42 174692 20 175165 42 175212 20 175685 41 175732 20 176205 39 176252 20 176725 35 176771 24 177246 12 177259 19 177287 33 177766 12 177780 17 177807 33 178287 11 178300 16 178327 13 178348 13 178809 7 178820 16 178846 13 178868 13 179340 16 179365 14 179388 13 179860 16 179884 16 179908 13 180380 16 180403 17 180428 13 180901 14 180923 16 180949 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 2 83128 8 83647 11 84166 12 84686 13 85206 14 85726 14 86246 14 86766 14 87287 12 87808 10 88328 9 88850 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101857 9 102376 11 102894 14 103414 15 103933 16 104452 17 104972 17 105492 17 106011 18 106531 18 107051 17 107571 17 108091 17 108610 17 109131 15 109651 13 110172 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120062 1 120578 12 121097 15 121616 17 122135 19 122655 19 123175 20 123695 20 124215 20 124735 20 125255 19 125775 19 126294 19 126814 18 127334 18 127854 16 128374 15 128894 13 129414 12 129934 11 130454 10 130976 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13517 3 14036 4 14555 5 15075 6 15595 6 16114 7 16633 8 17153 8 17673 8 18192 9 18712 9 19231 10 19750 11 20266 15 20780 21 21298 23 21817 24 22336 25 22856 25 23360 12 23374 27 23878 43 24398 43 24917 44 25437 44 25956 45 26476 45 26996 45 27516 45 28035 46 28555 46 29075 46 29595 46 30116 45 30636 45 31156 45 31676 17 31698 23 32196 15 32219 22 32716 12 32740 21 33235 10 33262 19 33753 17 33783 18 34272 19 34305 16 34791 21 34826 15 35311 21 35348 13 35830 22 35870 11 36349 22 36392 9 36868 22 36915 5 37387 22 37905 22 38423 21 38941 20 39459 20 39977 21 40496 21 41016 20 41536 18 42057 15 42578 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132565 7 133082 12 133588 27 134107 29 134626 30 135146 31 135666 31 136186 30 136706 30 137226 29 137747 28 138268 26 138788 24 139309 19 139830 15 140351 14 140872 12 141393 10 141914 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70717 3 71235 6 71752 9 72269 12 72788 13 73307 14 73826 15 74344 17 74857 24 75376 25 75896 25 76416 25 76935 26 77431 17 77455 25 77949 49 78468 40 78987 40 79507 39 80027 39 80548 37 81068 36 81589 34 82110 32 82630 31 83151 29 83672 27 84193 25 84714 23 85235 22 85755 21 86276 20 86796 19 87317 18 87838 16 88360 12 88883 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5682 8 6198 15 6716 19 7235 20 7754 22 8274 23 8794 23 9314 23 9834 23 10354 23 10874 23 11395 22 11915 21 12436 20 12956 19 13477 17 13997 17 14518 15 15039 12 15561 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95127 12 95645 15 96164 17 96682 20 97201 21 97719 23 98238 24 98757 25 99276 25 99796 25 100315 25 100835 25 101355 24 101875 24 102395 23 102916 21 103436 19 103957 16 104478 13 105000 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154409 9 154928 13 155446 16 155965 18 156484 20 157003 21 157522 23 158041 24 158560 25 159080 25 159599 26 160118 27 160638 27 161157 27 161677 26 162197 24 162717 23 163237 21 163757 18 164277 16 164798 13 165318 11 165840 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50411 4 50928 10 51446 14 51965 20 52485 21 53005 22 53525 22 54045 22 54566 21 55087 20 55609 17 56131 15 56652 13 57173 11 57695 7 58217 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 4 110219 8 110738 9 111257 10 111777 10 112296 11 112816 11 113336 11 113856 11 114377 10 114897 9 115418 7 115938 7 116457 8 116975 10 117494 12 118013 13 118532 15 119051 16 119571 17 120090 19 120610 19 121129 21 121648 22 122167 24 122687 24 123206 25 123726 25 124246 25 124765 26 125286 25 125806 25 126326 25 126846 24 127367 23 127888 22 128409 20 128930 19 128956 4 129451 18 129471 9 129983 1 129989 12 130507 14 131027 14 131546 15 132066 15 132586 15 133106 15 133627 14 134148 13 134669 12 135189 12 135709 12 136229 12 136749 11 137269 9 137788 8 138307 8 138827 8 139347 7 139867 7 140388 5 140909 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61328 11 61847 15 62367 16 62887 17 63407 18 63927 18 64448 17 64968 17 65489 16 66009 15 66530 14 67050 14 67571 13 68091 13 68612 12 69133 11 69654 10 70175 9 70696 8 71219 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142452 4 142970 9 143489 12 144008 15 144528 16 145048 17 145568 18 146088 19 146608 19 147128 19 147649 19 148169 19 148690 18 149210 17 149731 16 150252 14 150776 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80597 3 81113 8 81631 10 82150 11 82669 12 83188 13 83707 14 84226 15 84745 16 85265 16 85785 16 86304 17 86824 17 87344 17 87864 17 88385 16 88906 15 89428 12 89951 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93593 7 94109 12 94628 13 95147 14 95667 14 96187 14 96707 14 97227 14 97747 14 98268 13 98789 12 99311 10 99833 7
